id;value
1024;-12.6163
1026;-10.4131
1028;-4.84747
1030;2.49858
1032;9.32881
1034;13.5612
1036;14.1188
1038;11.2222
1040;6.17669
1042;0.775338
1044;-3.19826
1046;-4.29414
1048;-1.92954
1050;3.23194
1052;9.39703
1054;14.1737
1056;15.5676
1058;12.9891
1060;7.52423
1062;1.29058
1064;-3.63234
1066;-6.10939
1068;-6.2994
1070;-5.35217
1072;-4.71784
1074;-5.35932
1076;-7.26327
1078;-9.55818
1080;-11.0993
1082;-11.1373
1084;-9.61085
1086;-6.98558
1088;-3.85679
1090;-0.603382
1092;2.57748
1094;5.40059
1096;7.33719
1098;7.90622
1100;7.03214
1102;5.10292
1104;2.79674
1106;0.816737
1108;-0.391558
1110;-0.903944
1112;-1.34758
1114;-2.51037
1116;-4.69163
1118;-7.27938
1120;-9.01267
1122;-8.7781
1124;-6.33737
1126;-2.42184
1128;1.8191
1130;5.43925
1132;8.01195
1134;9.54774
1136;10.2534
1138;10.3617
1140;9.99901
1142;9.08905
1144;7.40528
1146;4.84447
1148;1.56379
1150;-2.1215
1152;-5.7632
1154;-8.75889
1156;-10.4406
1158;-10.2808
1160;-8.1569
1162;-4.53885
1164;-0.393141
1166;3.22636
1168;5.65116
1170;6.88211
1172;7.40831
1174;7.63788
1176;7.39466
1178;5.92311
1180;2.46111
1182;-3.06253
1184;-9.64617
1186;-15.2903
1188;-17.7122
1190;-15.5709
1192;-9.32675
1194;-1.01802
1196;6.83708
1198;12.1731
1200;13.8916
1202;12.3055
1204;8.77971
1206;4.79376
1208;1.341
1210;-1.04774
1212;-2.12286
1214;-1.89602
1216;-0.586307
1218;1.39911
1220;3.46315
1222;4.88526
1224;4.9775
1226;3.39803
1228;0.478701
1230;-2.80211
1232;-5.27929
1234;-6.08805
1236;-4.99223
1238;-2.48075
1240;0.430413
1242;2.6163
1244;3.32113
1246;2.42257
1248;0.375995
1250;-2.0346
1252;-3.99135
1254;-4.89671
1256;-4.56235
1258;-3.23269
1260;-1.51422
1262;-0.246101
1264;-0.192852
1266;-1.65661
1268;-4.28114
1270;-7.15007
1272;-9.10715
1274;-9.2292
1276;-7.20058
1278;-3.37019
1280;1.43176
1282;6.17475
1284;9.87951
1286;11.7977
1288;11.6277
1290;9.67632
1292;6.81106
1294;4.11368
1296;2.46719
1298;2.25852
1300;3.22565
1302;4.57485
1304;5.33831
1306;4.7741
1308;2.65376
1310;-0.651416
1312;-4.29405
1314;-7.28084
1316;-8.86423
1318;-8.77339
1320;-7.31756
1322;-5.23258
1324;-3.30007
1326;-1.99506
1328;-1.32153
1330;-0.947699
1332;-0.518874
1334;0.0758196
1336;0.655465
1338;0.949698
1340;0.816997
1342;0.357371
1344;-0.123433
1346;-0.280038
1348;0.06384
1350;0.823927
1352;1.71052
1354;2.36027
1356;2.48138
1358;1.95967
1360;0.89967
1362;-0.40545
1364;-1.56828
1366;-2.25552
1368;-2.29514
1370;-1.75897
1372;-0.944494
1374;-0.191577
1376;0.289106
1378;0.469431
1380;0.454653
1382;0.396232
1384;0.395559
1386;0.449539
1388;0.492664
1390;0.491057
1392;0.498114
1394;0.63097
1396;0.971439
1398;1.5003
1400;2.12412
1402;2.73187
1404;3.21691
1406;3.45501
1408;3.31081
1410;2.662
1412;1.4297
1414;-0.304289
1416;-2.22607
1418;-3.86997
1420;-4.8114
1422;-4.89111
1424;-4.23282
1426;-3.14786
1428;-2.07127
1430;-1.40196
1432;-1.29102
1434;-1.53673
1436;-1.72641
1438;-1.52466
1440;-0.857622
1442;0.0917997
1444;1.01558
1446;1.68453
1448;2.06963
1450;2.29901
1452;2.51652
1454;2.75972
1456;2.94709
1458;2.93712
1460;2.62665
1462;2.03881
1464;1.32702
1466;0.688999
1468;0.233372
1470;-0.106687
1472;-0.5351
1474;-1.23279
1476;-2.20036
1478;-3.21941
1480;-3.96469
1482;-4.19554
1484;-3.88084
1486;-3.17818
1488;-2.28601
1490;-1.29972
1492;-0.207579
1494;0.977797
1496;2.07498
1498;2.73024
1500;2.58823
1502;1.55433
1504;-0.066017
1506;-1.6495
1508;-2.58604
1510;-2.62796
1512;-1.91142
1514;-0.788304
1516;0.384757
1518;1.41854
1520;2.26172
1522;2.83559
1524;2.93939
1526;2.37598
1528;1.17817
1530;-0.279062
1532;-1.3894
1534;-1.58436
1536;-0.580385
1538;1.51259
1540;4.27924
1542;7.18955
1544;9.74677
1546;11.5732
1548;12.4131
1550;12.0971
1552;10.5119
1554;7.61512
1556;3.52707
1558;-1.48861
1560;-7.0681
1562;-12.7968
1564;-18.1986
1566;-22.7086
1568;-25.7139
1570;-26.6147
1572;-24.9767
1574;-20.7116
1576;-14.2143
1578;-6.36365
1580;1.65017
1582;8.61156
1584;13.6457
1586;16.4365
1588;17.2511
1590;16.7559
1592;15.6938
1594;14.5537
1596;13.4093
1598;12.0266
1600;10.1153
1602;7.56077
1604;4.52149
1606;1.36805
1608;-1.47138
1610;-3.6688
1612;-5.127
1614;-5.97465
1616;-6.46356
1618;-6.84209
1620;-7.25765
1622;-7.74096
1624;-8.26117
1626;-8.78446
1628;-9.25394
1630;-9.49739
1632;-9.16628
1634;-7.79032
1636;-4.95308
1638;-0.523367
1640;5.20269
1642;11.4339
1644;16.9433
1646;20.3216
1648;20.3921
1650;16.6319
1652;9.43486
1654;0.128475
1656;-9.2944
1658;-16.6839
1660;-20.3223
1662;-19.3945
1664;-14.1868
1666;-5.97774
1668;3.30927
1670;11.5987
1672;17.1816
1674;19.1132
1676;17.3717
1678;12.7336
1680;6.41966
1682;-0.34332
1684;-6.65975
1686;-12.0835
1688;-16.5165
1690;-19.9697
1692;-22.3078
1694;-23.1136
1696;-21.7734
1698;-17.7802
1700;-11.1171
1702;-2.50389
1704;6.65306
1706;14.6372
1708;19.9757
1710;21.9488
1712;20.8329
1714;17.7152
1716;14.0118
1718;10.9279
1720;9.04421
1722;8.1757
1724;7.54874
1726;6.23651
1728;3.63985
1730;-0.230873
1732;-4.78048
1734;-9.09719
1736;-12.294
1738;-13.7744
1740;-13.3668
1742;-11.3338
1744;-8.28114
1746;-4.98255
1748;-2.16266
1750;-0.312335
1752;0.400163
1754;0.109172
1756;-0.834654
1758;-1.9697
1760;-2.83389
1762;-3.08375
1764;-2.59861
1766;-1.51404
1768;-0.146612
1770;1.16221
1772;2.19711
1774;2.93162
1776;3.47781
1778;3.96407
1780;4.41934
1782;4.72848
1784;4.68885
1786;4.14587
1788;3.13559
1790;1.92078
1792;0.864008
1794;0.227432
1796;0.0340985
1798;0.0829783
1800;0.103281
1802;-0.0643191
1804;-0.379253
1806;-0.656286
1808;-0.711785
1810;-0.502241
1812;-0.172331
1814;0.00985185
1816;-0.207304
1818;-0.919375
1820;-2.00151
1822;-3.1562
1824;-4.04607
1826;-4.42882
1828;-4.22341
1830;-3.49819
1832;-2.42639
1834;-1.23957
1836;-0.189104
1838;0.517524
1840;0.785051
1842;0.654963
1844;0.260457
1846;-0.245464
1848;-0.661087
1850;-0.797935
1852;-0.590519
1854;-0.0963558
1856;0.545928
1858;1.17799
1860;1.68016
1862;2.00666
1864;2.1778
1866;2.24425
1868;2.25531
1870;2.23572
1872;2.18336
1874;2.08211
1876;1.91734
1878;1.68177
1880;1.36862
1882;0.964181
1884;0.456276
1886;-0.140726
1888;-0.763596
1890;-1.30741
1892;-1.67133
1894;-1.81779
1896;-1.79994
1898;-1.73009
1900;-1.70367
1902;-1.73086
1904;-1.72748
1906;-1.5805
1908;-1.2447
1910;-0.799198
1912;-0.416241
1914;-0.251848
1916;-0.331318
1918;-0.516691
1920;-0.587952
1922;-0.387655
1924;0.0744639
1926;0.631236
1928;1.07621
1930;1.29143
1932;1.29637
1934;1.19939
1936;1.10261
1938;1.04538
1940;1.01693
1942;1.0041
1944;1.0225
1946;1.0995
1948;2.38961
1950;3.00145
1952;2.22163
1954;-0.0330469
1956;-3.72698
1958;-7.81087
1960;-10.6307
1962;-11.1399
1964;-8.37605
1966;-1.87307
1968;6.61569
1970;14.4502
1972;19.9293
1974;21.4722
1976;18.3489
1978;12.5321
1980;6.85084
1982;3.02409
1984;2.38748
1986;5.0385
1988;8.50894
1990;9.92776
1992;8.58693
1994;4.98142
1996;-0.0897898
1998;-5.25534
2000;-9.2135
2002;-11.4383
2004;-11.6707
2006;-9.8994
2008;-6.37113
2010;-1.60343
2012;2.94185
2014;5.39145
2016;4.69848
2018;0.334126
2020;-7.19847
2022;-14.4498
2024;-17.1259
2026;-13.5679
2028;-3.71154
2030;10.9459
2032;25.4874
2034;34.7692
2036;36.9166
2038;31.5568
2040;19.8163
2042;4.88502
2044;-10.3782
2046;-24.3333
2048;-35.6995
2050;-42.5489
2052;-42.5684
2054;-33.6422
2056;-15.159
2058;11.6027
2060;40.4098
2062;61.1967
2064;68.4651
2066;62.2293
2068;44.313
2070;19.7645
2072;-4.55432
2074;-24.0172
2076;-36.5054
2078;-41.1107
2080;-38.7085
2082;-31.0594
2084;-20.9171
2086;-12.5963
2088;-8.63177
2090;-8.78296
2092;-12.2215
2094;-16.3856
2096;-17.325
2098;-13.8844
2100;-7.63074
