id;value
596;4.05019
598;-2.02202
600;-7.65045
602;-12.1951
604;-15.3735
606;-17.1303
608;-17.445
610;-16.2218
612;-13.3535
614;-8.91231
616;-3.32761
618;2.61243
620;7.96882
622;11.964
624;14.2226
626;14.8134
628;14.1143
630;12.6033
632;10.688
634;8.63706
636;6.59168
638;4.59454
640;2.63687
642;0.697489
644;-1.24401
646;-3.19207
648;-5.1177
650;-6.92582
652;-8.44248
654;-9.45719
656;-9.78937
658;-9.34633
660;-8.15465
662;-6.3677
664;-4.25288
666;-2.14547
668;-0.362632
670;0.894891
672;1.59775
674;1.85904
676;1.84233
678;1.67805
680;1.44526
682;1.21359
684;1.08208
686;1.16189
688;1.50934
690;2.06485
692;2.6495
694;3.02571
696;2.9912
698;2.46319
700;1.51819
702;0.366538
704;-0.733908
706;-1.57631
708;-2.05921
710;-2.16905
712;-1.92201
714;-1.33217
716;-0.436334
718;0.656735
720;1.75555
722;2.63802
724;3.13561
726;3.18635
728;2.82738
730;2.15765
732;1.30895
734;0.427387
736;-0.358789
738;-0.981988
740;-1.45267
742;-1.82884
744;-2.16656
746;-2.48978
748;-2.79352
750;-3.05757
752;-3.2438
754;-3.29277
756;-3.14477
758;-2.78197
760;-2.25224
762;-1.64766
764;-1.05849
766;-0.54851
768;-0.160349
770;0.096172
772;0.289546
774;0.53474
776;0.90192
778;1.39725
780;1.95404
782;2.44978
784;2.7686
786;2.85062
788;2.70858
790;2.40297
792;2.01542
794;1.63666
796;1.35721
798;1.24218
800;1.29018
802;1.40581
804;1.41961
806;1.1577
808;0.52586
810;-0.438337
812;-1.56912
814;-2.62444
816;-3.36302
818;-3.61941
820;-3.35315
822;-2.65877
824;-1.73331
826;-0.811653
828;-0.0977371
830;0.279068
832;0.277687
834;-0.0576429
836;-0.609094
838;-1.20563
840;-1.66153
842;-1.83223
844;-1.66367
846;-1.20434
848;-0.573336
850;0.0927285
852;0.684235
854;1.1433
856;1.46995
858;1.70694
860;1.91518
862;2.14129
864;2.37967
866;2.55429
868;2.54474
870;-0.081221
872;-0.60948
874;0.331692
876;2.29385
878;4.35157
880;4.82378
882;3.07089
884;0.236044
886;-2.52641
888;-4.19613
890;-3.26795
892;0.364786
894;4.98309
896;9.10445
898;11.7676
900;12.2008
902;10.6651
904;8.42711
906;6.40214
908;4.87303
910;4.04038
912;3.60227
914;2.77354
916;1.15523
918;-0.884585
920;-2.86901
922;-4.68125
924;-6.24256
926;-7.44181
928;-8.22607
930;-8.5839
932;-8.12022
934;-6.1116
936;-2.76244
938;0.407141
940;1.90156
942;0.77073
944;-3.65148
946;-9.86627
948;-13.5613
950;-11.5926
952;-3.72648
954;9.2778
956;24.0482
958;34.6593
960;37.5523
962;32.1711
964;19.1591
966;1.55932
968;-16.0908
970;-30.9249
972;-41.3878
974;-46.0429
976;-43.405
978;-31.7203
980;-11.0899
982;15.6123
984;43.7545
986;64.4811
988;69.1872
990;58.3065
992;37.5441
994;12.5457
996;-9.37016
998;-22.4272
1000;-27.1157
1002;-26.6463
1004;-23.3826
1006;-19.6057
1008;-16.708
1010;-14.4627
1012;-12.544
1014;-11.4358
1016;-12.0426
1018;-14.1863
1020;-15.866
1022;-15.0951
1024;-11.2017
1026;-4.17553
1028;4.33615
1030;10.4359
1032;11.6923
1034;9.07214
1036;4.42878
1038;0.347812
1040;0.395637
1042;5.50259
1044;12.6593
1046;18.4542
1048;20.3991
1050;16.4688
1052;7.64507
1054;-1.90213
1056;-9.00428
1058;-12.5107
1060;-11.979
1062;-8.91153
1064;-6.26921
1066;-4.90172
1068;-2.77809
1070;1.76293
1072;7.91335
1074;13.8029
1076;16.8553
1078;12.9824
1080;0.935259
1082;-14.1395
1084;-25.7235
1086;-29.8414
1088;-23.5586
1090;-8.09681
1092;8.98232
1094;21.0105
1096;25.5382
1098;21.846
1100;12.3688
1102;2.20809
1104;-5.35619
1106;-9.84571
1108;-11.7062
1110;-10.8918
1112;-7.43163
1114;-1.43284
1116;7.24767
1118;16.8587
1120;22.4528
1122;19.2416
1124;7.77601
1126;-7.72754
1128;-22.3886
1130;-29.7068
1132;-25.8727
1134;-14.8385
1136;-3.1534
1138;5.51797
1140;9.19514
1142;7.92352
1144;5.3003
1146;4.32762
1148;2.04747
1150;-6.89249
1152;-21.8064
1154;-35.9985
1156;-42.6839
1158;-33.8017
1160;-3.6536
1162;38.4519
1164;74.3356
1166;92.5262
1168;86.8759
1170;57.0105
1172;15.89
1174;-20.2553
1176;-44.0087
1178;-52.2697
1180;-45.7001
1182;-31.6844
1184;-16.9873
1186;-4.53439
1188;3.33815
1190;5.77428
1192;3.36057
1194;-2.92047
1196;-11.0571
1198;-18.7997
1200;-24.5596
1202;-27.0876
1204;-25.5974
1206;-19.5388
1208;-9.32918
1210;2.74082
1212;14.1296
1214;21.7461
1216;21.7495
1218;13.8673
1220;2.01118
1222;-9.57035
1224;-15.9653
1226;-12.7715
1228;-1.65961
1230;11.4358
1232;21.7789
1234;25.2657
1236;19.8274
1238;9.42779
1240;-0.0066876
1242;-5.8544
1244;-7.38798
1246;-5.65565
1248;-4.61092
1250;-7.15209
1252;-11.6899
1254;-14.9323
1256;-14.3955
1258;-8.06793
1260;3.22593
1262;14.3047
1264;20.2629
1266;19.1311
1268;10.5771
1270;-2.12321
1272;-12.5887
1274;-16.98
1276;-14.7982
1278;-6.87666
1280;3.19686
1282;11.0468
1284;14.7685
1286;13.7701
1288;8.52911
1290;1.15454
1292;-6.07996
1294;-11.0293
1296;-11.6689
1298;-7.83915
1300;-1.13313
1302;6.17709
1304;10.9815
1306;11.105
1308;7.21583
1310;1.36835
1312;-4.44994
1314;-8.48088
1316;-10.0476
1318;-10.0605
1320;-9.60849
1322;-8.85564
1324;-7.63534
1326;-5.80697
1328;-3.07922
1330;0.932183
1332;6.6569
1334;14.0148
1336;21.3146
1338;25.9966
1340;25.8228
1342;19.0799
1344;6.87301
1346;-5.95313
1348;-14.6957
1350;-17.1232
1352;-13.2356
1354;-6.0898
1356;-0.422205
1358;1.04421
1360;-1.43687
1362;-6.65374
1364;-12.0619
1366;-14.6257
1368;-13.9689
1370;-10.5577
1372;-5.20119
1374;0.0553469
1376;3.22698
1378;2.72645
1380;-1.59679
1382;-6.88366
1384;-8.47771
1386;-3.43435
1388;8.17319
1390;23.2279
1392;35.5667
1394;39.4868
1396;33.4862
1398;19.55
1400;1.63215
1402;-15.6491
1404;-29.2826
1406;-38.5645
1408;-43.4031
1410;-43.054
1412;-36.0767
1414;-21.375
1416;-0.375698
1418;22.0389
1420;39.0173
1422;45.7659
1424;41.7974
1426;29.6037
1428;14.3492
1430;1.86502
1432;-5.81488
1434;-10.3584
1436;-13.978
1438;-17.5156
1440;-19.8075
1442;-18.5
1444;-12.0481
1446;-1.71548
1448;8.7843
1450;15.5621
1452;16.1918
1454;10.5936
1456;1.03796
1458;-9.23629
1460;-17.2437
1462;-20.4851
1464;-17.5174
1466;-8.67792
1468;3.69837
1470;15.4599
1472;22.128
1474;20.8272
1476;11.6544
1478;-1.73475
1480;-13.524
1482;-18.7983
1484;-15.9914
1486;-7.47269
1488;1.62802
1490;6.58855
1492;6.07735
1494;2.37678
1496;-0.547063
1498;0.095239
1500;3.68963
1502;6.6247
1504;5.17914
1506;-1.55358
1508;-10.704
1510;-17.0228
1512;-15.8416
1514;-6.01424
1516;9.09297
1518;23.2853
1520;30.6402
1522;28.1647
1524;17.0007
1526;1.78772
1528;-11.5836
1530;-18.6165
1532;-17.8939
1534;-11.5037
1536;-3.92052
1538;0.613201
1540;0.28266
1542;-3.58102
1544;-7.56015
1546;-8.65424
1548;-6.46407
1550;-3.4777
1552;-2.97675
1554;-6.11823
1556;-10.5012
1558;-11.3634
1560;-5.06575
1562;7.64475
1564;21.2551
1566;28.6096
1568;25.5459
1570;13.6808
1572;-0.478011
1574;-9.64347
1576;-10.3807
1578;-4.96625
1580;0.749506
1582;1.67198
1584;-3.10522
1586;-9.87187
1588;-13.3523
1590;-10.8649
1592;-3.94541
1594;3.2581
1596;6.99361
1598;6.10432
1600;2.19937
1602;-2.02739
1604;-4.83056
1606;-5.90781
1608;-5.47354
1610;-3.37809
1612;0.860896
1614;7.1002
1616;13.8198
1618;18.4401
1620;18.3752
1622;12.5012
1624;2.33855
1626;-8.282
1628;-15.4084
1630;-16.8687
1632;-12.7782
1634;-5.57115
1636;1.08634
1638;4.47663
1640;4.16542
1642;1.63013
1644;-0.640071
1646;-0.52646
1648;2.47668
1650;7.11176
1652;10.8264
1654;11.0164
1656;6.86047
1658;0.037601
1660;-6.56906
1662;-10.3968
1664;-10.0179
1666;-5.48952
1668;1.76817
1670;9.1564
1672;13.3457
1674;11.5985
1676;3.22571
1678;-9.63557
1680;-22.228
1682;-28.861
1684;-25.6342
1686;-12.6867
1688;5.26249
1690;20.8862
1692;28.0311
1694;24.6992
1696;13.5555
1698;0.0257787
1700;-10.4438
1702;-14.5371
1704;-11.9977
1706;-5.01791
1708;3.08
1710;9.01662
1712;10.4548
1714;6.8625
1716;-0.111362
1718;-7.30807
1720;-11.4505
1722;-10.6845
1724;-5.57282
1726;1.2476
1728;6.65391
1730;8.70753
1732;7.37494
1734;4.13119
1736;0.77919
1738;-1.65584
1740;-3.11736
1742;-3.9805
1744;-4.43178
1746;-4.30266
1748;-3.36998
1750;-1.74841
1752;-0.00501416
1754;1.13875
1756;1.26808
1758;0.509948
1760;-0.580591
1762;-1.39636
1764;-1.74514
1766;-1.93691
1768;-2.43213
1770;-3.3191
1772;-4.08756
1774;-3.96558
1776;-2.45672
1778;0.196215
1780;3.07157
1782;5.10896
1784;5.68187
1786;4.91209
1788;3.48386
1790;2.14841
1792;1.30164
1794;0.938274
1796;0.906877
1798;1.13742
1800;1.73275
1802;2.78409
1804;4.01261
1806;4.59813
1808;3.46489
1810;-0.0247269
1812;-5.40615
1814;-10.866
1816;-13.9417
1818;-12.979
1820;-8.1436
1822;-1.3444
1824;4.72999
1826;7.91592
1828;7.56732
1830;4.76088
1832;1.6301
1834;0.134661
1836;0.9867
1838;3.36354
1840;5.5142
1842;5.83283
1844;3.78827
1846;0.216814
1848;-3.38158
1850;-5.98822
1852;-7.64823
1854;-9.04074
1856;-10.3378
1858;-10.2622
1860;-6.38706
1862;3.12278
1864;17.2056
1866;30.842
1868;36.7911
1870;29.3408
1872;8.233
1874;-19.9009
1876;-43.5285
1878;-51.3098
1880;-38.8667
1882;-11.1899
1884;20.2355
1886;42.2988
1888;45.8594
1890;29.7748
1892;1.14514
1894;-28.396
1896;-48.014
1898;-51.5077
1900;-38.6644
1902;-14.7231
1904;12.3921
1906;35.2782
1908;49.0339
1910;51.8866
1912;45.0908
1914;32.2214
1916;17.2499
1918;3.40901
1920;-7.11186
1922;-13.3086
1924;-15.4487
1926;-14.9782
1928;-13.7263
1930;-13.1018
1932;-13.6215
1934;-14.8382
1936;-15.7906
1938;-15.5628
1940;-13.5081
1942;-9.50275
1944;-4.20988
1946;1.15427
1948;5.19433
1950;6.66043
1952;5.02098
1954;0.977475
1956;-3.64649
1958;-6.69853
1960;-6.64729
1962;-3.26979
1964;2.27929
1966;8.07256
1968;12.1569
1970;13.2035
1972;11.0901
1974;6.93071
1976;2.53029
1978;-0.400226
1980;-0.872609
1982;1.07236
1984;4.49437
1986;8.07317
1988;10.6368
1990;11.5233
1992;10.7159
1994;8.59738
1996;5.48867
1998;1.52402
2000;-3.23714
2002;-8.48216
2004;-13.3714
2006;-16.7272
2008;-17.5809
2010;-15.7612
2012;-12.0245
2014;-7.623
2016;-3.64794
2018;-0.567823
2020;1.76776
2022;3.68242
2024;5.25614
2026;6.22196
2028;6.13877
2030;4.75833
2032;2.34123
2034;-0.220615
2036;-1.72046
2038;-1.3666
2040;0.617064
2042;2.97816
2044;4.10117
2046;2.9481
2048;-0.346665
2050;-4.55241
2052;-7.96611
2054;-9.20804
2056;-7.83374
2058;-4.47375
2060;-0.397443
2062;3.15099
2064;5.50897
2066;6.78574
2068;7.50679
2070;7.96978
2072;7.94134
2074;6.89285
2076;4.38133
2078;0.517886
2080;-3.82719
2082;-7.40261
2084;-9.11038
2086;-8.48975
2088;-5.86322
2090;-2.14801
2092;1.48491
2094;4.08175
2096;5.31374
2098;5.58648
2100;5.70025
