id;value
1914;57.2346
1916;44.3268
1918;24.475
1920;3.31692
1922;-13.5519
1924;-24.2015
1926;-28.7842
1928;-28.1787
1930;-24.2702
1932;-18.7828
1934;-13.2952
1936;-9.58628
1938;-8.36788
1940;-9.55637
1942;-12.5879
1944;-15.4208
1946;-15.7992
1948;-13.1274
1950;-7.72627
1952;-0.671823
1954;5.35837
1956;8.1442
1958;7.85064
1960;5.48245
1962;2.64361
1964;2.10152
1966;5.34635
1968;10.7541
1970;15.9134
1972;18.7891
1974;17.1353
1976;10.8397
1978;2.86294
1980;-3.99588
1982;-8.4283
1984;-9.65824
1986;-8.40425
1988;-6.98177
1990;-6.44633
1992;-5.23839
1994;-1.60067
1996;4.20068
1998;10.5917
2000;15.303
2002;14.4905
2004;5.75309
2006;-7.55057
2008;-19.5024
2010;-26.0717
2012;-23.9783
2014;-12.7079
2016;2.34524
2018;15.1168
2020;22.5127
2022;22.8139
2024;16.8316
2026;8.07026
2028;-0.570491
2030;-7.63595
2032;-12.3318
2034;-14.023
2036;-12.172
2038;-6.81573
2040;1.64461
2042;11.6786
2044;19.0319
2046;18.617
2048;9.86816
2050;-3.50737
2052;-17.1296
2054;-25.3796
2056;-23.7921
2058;-14.7659
2060;-4.46547
2062;3.35629
2064;7.02694
2066;6.35551
2068;4.07011
2070;3.25857
2072;2.14402
2074;-4.3847
2076;-17.1086
2078;-30.1703
2080;-36.9136
2082;-31.0667
2084;-7.15983
2086;29.2158
2088;62.553
2090;81.4196
2092;80.6554
2094;59.1499
2096;25.1456
2098;-8.16004
2100;-33.1537
