id;value
496;-7.39565
498;-10.0384
500;-8.66184
502;-3.83795
504;3.09407
506;9.39477
508;11.3801
510;7.94687
512;0.595236
514;-8.4633
516;-15.4464
518;-16.7992
520;-12.8456
522;-6.23559
524;0.657468
526;5.15703
528;5.57205
530;3.30423
532;0.858425
534;-1.54664
536;-5.28265
538;-10.6838
540;-16.8771
542;-22.3451
544;-22.6389
546;-12.1545
548;8.4919
550;33.1812
552;55.5851
554;67.7334
556;62.8039
558;42.7312
560;14.251
562;-15.7299
564;-37.5973
566;-44.6825
568;-38.5058
570;-23.2452
572;-4.76043
574;8.2344
576;11.4557
578;5.41375
580;-7.83602
582;-22.387
584;-31.0281
586;-31.3751
588;-24.2966
590;-11.8887
592;0.736564
594;8.72224
596;10.9672
598;8.03794
600;1.82502
602;-3.66018
604;-5.63983
606;-4.37376
608;-0.93206
610;3.35628
612;6.75065
614;8.50522
616;9.06267
618;8.7158
620;7.36232
622;5.0732
624;2.22526
626;-0.675124
628;-2.8979
630;-3.54314
632;-2.30732
634;-0.31134
636;0.923828
638;0.649054
640;-1.4023
642;-4.39076
644;-6.07216
646;-4.90329
648;-1.27214
650;3.61412
652;7.79463
654;8.78651
656;5.91837
658;0.519157
660;-5.59299
662;-10.2802
664;-11.62
666;-9.09877
668;-3.09037
670;5.2469
672;13.3066
674;18.5268
676;18.8967
678;13.0527
680;2.80244
682;-7.55162
684;-14.5698
686;-15.7547
688;-10.4701
690;-1.82075
692;5.96072
694;10.4023
696;10.2324
698;5.95165
700;0.131288
702;-4.86725
704;-7.89733
706;-8.61638
708;-7.65989
710;-6.44637
712;-5.79931
714;-5.5246
716;-4.85874
718;-2.42941
720;2.94713
722;10.4042
724;17.469
726;21.6349
728;20.6718
730;14.2285
732;5.17206
734;-2.7825
736;-7.57105
738;-8.62504
740;-7.06519
742;-5.40257
744;-5.30896
746;-6.54055
748;-8.2846
750;-9.81229
752;-9.61813
754;-7.59827
756;-4.79956
758;-1.89965
760;-0.187241
762;-0.561511
764;-3.0173
766;-6.69431
768;-9.66569
770;-9.15709
772;-3.56806
774;6.26913
776;17.9945
778;28.0995
780;32.8894
782;30.8313
784;22.7053
786;10.3219
788;-3.99279
790;-17.9458
792;-29.5208
794;-36.98
796;-38.8672
798;-34.3296
800;-23.5835
802;-8.29611
804;8.25583
806;22.0192
808;29.9875
810;31.3357
812;26.8475
814;18.2727
816;8.41634
818;-0.516215
820;-7.58051
822;-12.2297
824;-14.1782
826;-13.2128
828;-9.59049
830;-4.14998
832;1.8125
834;6.70792
836;9.27652
838;9.09493
840;6.4175
842;1.87788
844;-3.66367
846;-9.0267
848;-12.6122
850;-12.7905
852;-8.70796
854;-1.11411
856;7.19562
858;12.4395
860;11.8882
862;5.20037
864;-4.93692
866;-13.642
868;-16.7158
870;-13.0291
872;-4.66748
874;4.25139
876;9.77169
878;10.5344
880;7.93313
882;4.5666
884;2.49247
886;2.02371
888;1.84743
890;0.444449
892;-2.53867
894;-5.9449
896;-7.79238
898;-6.48761
900;-1.79267
902;4.99486
904;11.6068
906;15.685
908;15.619
910;11.0719
912;3.26743
914;-5.23822
916;-11.4696
918;-13.3256
920;-10.7014
922;-5.69899
924;-1.66009
926;-1.37402
928;-5.51587
930;-12.3573
932;-18.8196
934;-22.013
936;-20.639
938;-15.2326
940;-7.10849
942;2.62361
944;13.2115
946;23.653
948;32.0668
950;35.8536
952;32.7691
954;22.5542
956;7.85604
958;-6.65464
960;-16.4922
962;-19.3576
964;-15.9427
966;-9.15976
968;-2.38857
970;2.13971
972;3.91379
974;3.57277
976;1.84839
978;-0.870012
980;-4.19657
982;-7.31792
984;-8.95267
986;-8.01157
988;-4.39089
990;0.681782
992;5.14072
994;7.25368
996;6.71576
998;4.7597
1000;3.06414
1002;2.46871
1004;2.44416
1006;1.73108
1008;-0.450361
1010;-3.55378
1012;-5.92887
1014;-6.02181
1016;-3.37944
1018;1.05394
1020;5.38303
1022;7.95041
1024;8.2433
1026;6.64822
1028;3.80536
1030;0.456774
1032;-2.65212
1034;-4.77326
1036;-5.12463
1038;-3.20619
1040;0.551693
1042;4.64167
1044;7.19817
1046;7.11539
1048;4.77076
1050;1.91593
1052;0.573022
1054;1.6435
1056;4.14751
1058;5.64127
1060;3.66958
1062;-2.5345
1064;-11.3506
1066;-19.4671
1068;-23.3471
1070;-20.867
1072;-12.4926
1074;-1.15857
1076;9.12836
1078;15.1044
1080;15.4673
1082;11.1378
1084;4.5383
1086;-1.61628
1088;-5.31969
1090;-5.85161
1092;-3.69773
1094;-0.0999542
1096;3.43978
1098;5.58732
1100;5.55255
1102;3.36118
1104;-0.15866
1106;-3.58935
1108;-5.3583
1110;-4.41461
1112;-0.862617
1114;3.97832
1116;7.99253
1118;9.18352
1120;6.80098
1122;1.73832
1124;-4.08034
1126;-8.70622
1128;-10.91
1130;-10.4472
1132;-7.84176
1134;-4.00229
1136;0.0951222
1138;3.56949
1140;5.7634
1142;6.36049
1144;5.49015
1146;3.73137
1148;1.87809
1150;0.449026
1152;-0.633733
1154;-1.85222
1156;-3.5371
1158;-5.33795
1160;-6.28674
1162;-5.41146
1164;-2.54511
1166;1.37672
1168;4.77361
1170;6.28254
1172;5.53833
1174;3.2275
1176;0.46134
1178;-1.84316
1180;-3.1806
1182;-3.43847
1184;-2.7472
1186;-1.33426
1188;0.540092
1190;2.50232
1192;4.00992
1194;4.44689
1196;3.3476
1198;0.700907
1200;-2.80971
1202;-6.07459
1204;-8.15763
1206;-8.67414
1208;-7.80697
1210;-5.95934
1212;-3.4838
1214;-0.611647
1216;2.51884
1218;5.7548
1220;8.73053
1222;10.8256
1224;11.3731
1226;9.84624
1228;6.0674
1230;0.459908
1232;-5.73394
1234;-10.7219
1236;-13.0479
1238;-12.3485
1240;-9.46779
1242;-5.82837
1244;-2.40791
1246;0.98285
1248;5.35085
1250;11.1004
1252;16.7402
1254;19.0942
1256;14.9669
1258;3.48335
1260;-12.2026
1262;-25.5319
1264;-29.7479
1266;-22.0125
1268;-5.29959
1270;13.2568
1272;25.678
1274;26.6337
1276;15.8582
1278;-2.05306
1280;-19.9497
1282;-31.1016
1284;-31.5307
1286;-21.073
1288;-3.20783
1290;16.3366
1292;31.5475
1294;38.0026
1296;34.4961
1298;23.3201
1300;9.15652
1302;-3.06159
1304;-10.0192
1306;-10.867
1308;-7.18464
1310;-1.82757
1312;2.38701
1314;3.62924
1316;1.45246
1318;-3.24064
1320;-8.74869
1322;-13.3571
1324;-15.9474
1326;-16.1243
1328;-14.0466
1330;-10.3133
1332;-5.78593
1334;-1.39433
1336;2.01733
1338;3.91361
1340;4.29964
1342;3.78715
1344;3.29446
1346;3.535
1348;4.60076
1350;5.89867
1352;6.49623
1354;5.66428
1356;3.30045
1358;0.102241
1360;-2.70375
1362;-3.98234
1364;-3.13505
1366;-0.241714
1368;4.03623
1370;8.72258
1372;12.7614
1374;15.1321
1376;14.992
1378;12.0886
1380;7.0083
1382;0.945161
1384;-4.72409
1386;-8.96814
1388;-11.397
1390;-12.1733
1392;-11.7102
1394;-10.435
1396;-8.7305
1398;-6.95409
1400;-5.39179
1402;-4.10608
1404;-2.83623
1406;-1.08599
1408;1.50131
1410;4.69759
1412;7.5065
1414;8.47228
1416;6.54662
1418;1.8171
1420;-4.35581
1422;-9.79395
1424;-12.4733
1426;-11.467
1428;-7.28827
1430;-1.52717
1432;3.95595
1434;7.80991
1436;9.56974
1438;9.55178
1440;8.47172
1442;7.04481
1444;5.67254
1446;4.34416
1448;2.8337
1450;1.04351
1452;-0.731033
1454;-1.84741
1456;-1.7029
1458;-0.14213
1460;2.35652
1462;4.70056
1464;5.54563
1466;3.93715
1468;-0.132262
1470;-5.53431
1472;-10.4142
1474;-12.9703
1476;-12.2105
1478;-8.36248
1480;-2.71173
1482;3.01849
1484;7.39333
1486;9.80341
1488;10.5442
1490;10.3049
1492;9.48313
1494;7.83977
1496;4.7225
1498;-0.315817
1500;-6.85619
1502;-13.4427
1504;-18.1669
1506;-19.6034
1508;-17.38
1510;-12.1287
1512;-5.2328
1514;1.50291
1516;6.69863
1518;9.80091
1520;10.7201
1522;9.65915
1524;7.2694
1526;4.53753
1528;2.34331
1530;1.24775
1532;1.32439
1534;2.10733
1536;2.80655
1538;2.77381
1540;1.76768
1542;0.0345977
1544;-1.79614
1546;-3.07158
1548;-3.41777
1550;-2.81888
1552;-1.58536
1554;-0.241654
1556;0.651269
1558;0.751133
1560;0.0741286
1562;-1.05207
1564;-2.1572
1566;-2.85716
1568;-2.99524
1570;-2.62083
1572;-1.90937
1574;-1.08068
1576;-0.306446
1578;0.343186
1580;0.892719
1582;1.42157
1584;1.99524
1586;2.60823
1588;3.12216
1590;3.25739
1592;2.68493
1594;1.21697
1596;-0.999308
1598;-3.39544
1600;-5.12323
1602;-5.46067
1604;-4.22672
1606;-1.88217
1608;0.75084
1610;2.89351
1612;4.10812
1614;4.4171
1616;4.08905
1618;3.32537
1620;2.1663
1622;0.616169
1624;-1.19195
1626;-2.88473
1628;-3.94854
1630;-3.98939
1632;-2.93095
1634;-1.02749
1636;1.27596
1638;3.49373
1640;5.20197
1642;6.03876
1644;5.60794
1646;3.56437
1648;-0.110835
1650;-4.87276
1652;-9.61418
1654;-12.977
1656;-13.8394
1658;-11.7585
1660;-7.15982
1662;-1.24345
1664;4.41274
1666;8.45424
1668;10.1667
1670;9.63493
1672;7.5951
1674;5.09912
1676;3.08469
1678;1.99981
1680;1.69982
1682;1.66192
1684;1.25767
1686;0.121863
1688;-1.62577
1690;-3.56571
1692;-5.1812
1694;-6.03345
1696;-5.89392
1698;-4.7725
1700;-2.85556
1702;-0.493908
1704;1.83632
1706;3.66356
1708;4.66749
1710;4.75576
1712;4.08505
1714;3.04536
1716;2.11436
1718;1.57646
1720;1.35857
1722;1.08842
1724;0.324965
1726;-1.13683
1728;-3.09488
1730;-5.0225
1732;-6.34155
1734;-6.65673
1736;-5.85792
1738;-4.16582
1740;-2.06536
1742;-0.127985
1744;1.21933
1746;1.87715
1748;2.06376
1750;2.10438
1752;2.21138
1754;2.42157
1756;2.66425
1758;2.85797
1760;2.98326
1762;3.0777
1764;3.15575
1766;3.13997
1768;2.85993
1770;2.15695
1772;1.00263
1774;-0.44997
1776;-1.90585
1778;-3.05339
1780;-3.69961
1782;-3.84416
1784;-3.64756
1786;-3.3252
1788;-3.04263
1790;-2.85798
1792;-2.73409
1794;-2.57428
1796;-2.25272
1798;-1.65937
1800;-0.741103
1802;0.461408
1804;1.79988
1806;3.04785
1808;3.94872
1810;4.27673
1812;3.90212
1814;2.85942
1816;1.37589
1818;-0.193289
1820;-1.49085
1822;-2.27778
1824;-2.49406
1826;-2.23006
1828;-1.62371
1830;-0.800815
1832;0.0890085
1834;0.828837
1836;1.17591
1838;0.996224
1840;0.379359
1842;-0.336416
1844;-0.636673
1846;0.0153818
1848;1.971
1850;5.18517
1852;9.10264
1854;12.7696
1856;15.1315
1858;15.3521
1860;13.043
1862;8.2988
1864;1.61778
1866;-6.22938
1868;-14.32
1870;-21.679
1872;-27.3797
1874;-30.5707
1876;-30.5395
1878;-26.9786
1880;-20.2294
1882;-11.3813
1884;-2.09631
1886;5.95539
1888;11.7096
1890;15.0128
1892;16.4924
1894;17.0771
1896;17.4673
1898;17.8591
1900;17.9985
1902;17.4761
1904;16.0138
1906;13.5989
1908;10.4189
1910;6.70365
1912;2.63972
1914;-1.61012
1916;-5.76693
1918;-9.35561
1920;-11.8171
1922;-12.7981
1924;-12.4495
1926;-11.4856
1928;-10.9145
1930;-11.4935
1932;-13.1636
1934;-14.9321
1936;-15.264
1938;-12.8536
1940;-7.37237
1942;0.22953
1944;8.01098
1946;13.7853
1948;15.9462
1950;14.0209
1952;8.76525
1954;1.81114
1956;-4.85692
1958;-9.42513
1960;-10.6943
1962;-8.33115
1964;-2.92566
1966;4.15171
1968;11.0401
1970;15.8249
1972;17.0348
1974;14.0751
1976;7.42315
1978;-1.47768
1980;-10.5937
1982;-17.8532
1984;-21.6839
1986;-21.3867
1988;-17.2578
1990;-10.4393
1992;-2.53758
1994;4.86455
1996;10.6136
1998;14.1932
2000;15.7056
2002;15.6761
2004;14.7815
2006;13.5918
2008;12.3885
2010;11.1228
2012;9.51634
2014;7.27994
2016;4.34237
2018;0.953858
2020;-2.38592
2022;-5.13963
2024;-6.96946
2026;-7.88656
2028;-8.20649
2030;-8.34836
2032;-8.6092
2034;-9.01483
2036;-9.32307
2038;-9.16546
2040;-8.26125
2042;-6.57333
2044;-4.31641
2046;-1.84021
2048;0.521351
2050;2.53511
2052;4.06923
2054;5.05721
2056;5.48451
2058;5.4111
2060;4.99286
2062;4.45099
2064;3.98598
2066;3.68801
2068;3.50227
2070;3.27504
2072;2.85635
2074;2.19833
2076;1.38974
2078;0.602571
2080;-0.0140453
2082;-0.419389
2084;-0.684482
2086;-0.912827
2088;-1.14619
2090;-1.33208
2092;-1.37288
2094;-1.21236
2096;-0.882326
2098;-0.477795
2100;-0.102341
