id;value
898;9.73186
900;5.96902
902;1.79497
904;-1.62618
906;-3.50421
908;-3.58267
910;-2.00988
912;0.606919
914;3.38301
916;5.44357
918;6.14511
920;5.15193
922;2.63002
924;-0.729736
926;-3.93364
928;-5.93758
930;-6.04017
932;-4.21761
934;-1.14088
936;2.09504
938;4.31979
940;4.71983
942;3.1866
944;0.326408
946;-2.84444
948;-5.31472
950;-6.40782
952;-5.91125
954;-4.13372
956;-1.87994
958;-0.205895
960;-0.000385226
962;-1.59407
964;-4.55268
966;-7.78038
968;-9.94146
970;-10.0382
972;-7.82532
974;-3.84312
976;0.863251
978;5.12796
980;8.04873
982;9.28623
984;9.07635
986;8.00079
988;6.67723
990;5.58028
992;4.93705
994;4.7252
996;4.73134
998;4.62405
1000;4.03857
1002;2.70744
1004;0.62957
1006;-1.8565
1008;-4.22077
1010;-5.94811
1012;-6.69469
1014;-6.44813
1016;-5.51756
1018;-4.34954
1020;-3.29722
1022;-2.48087
1024;-1.83547
1026;-1.2691
1028;-0.797904
1030;-0.535407
1032;-0.560726
1034;-0.808569
1036;-1.0205
1038;-0.840594
1040;-0.0380797
1042;1.2927
1044;2.69645
1046;3.54734
1048;3.36444
1050;2.07719
1052;0.114972
1054;-1.77758
1056;-2.92178
1058;-3.05874
1060;-2.42227
1062;-1.50302
1064;-0.807068
1066;-0.587606
1068;-0.697684
1070;-0.784048
1072;-0.573375
1074;-0.0262867
1076;0.710641
1078;1.44054
1080;2.01303
1082;2.361
1084;2.51872
1086;2.62458
1088;2.80487
1090;3.1066
1092;3.49873
1094;3.89329
1096;4.15879
1098;4.14753
1100;3.78999
1102;3.03707
1104;1.83425
1106;0.195763
1108;-1.74332
1110;-3.7229
1112;-5.4354
1114;-6.56917
1116;-6.84935
1118;-6.17096
1120;-4.73534
1122;-3.03869
1124;-1.64674
1126;-0.888997
1128;-0.702179
1130;-0.728211
1132;-0.598125
1134;-0.1545
1136;0.505074
1138;1.17043
1140;1.71659
1142;2.16807
1144;2.63759
1146;3.17118
1148;3.66004
1150;3.9037
1152;3.7383
1154;3.15211
1156;2.28871
1158;1.32873
1160;0.365406
1162;-0.618859
1164;-1.65772
1166;-2.68731
1168;-3.52069
1170;-3.93949
1172;-3.85279
1174;-3.37325
1176;-2.74348
1178;-2.17171
1180;-1.70349
1182;-1.22402
1184;-0.585175
1186;0.235391
1188;1.05322
1190;1.55562
1192;1.48727
1194;0.81857
1196;-0.20198
1198;-1.1623
1200;-1.68986
1202;-1.66668
1204;-1.24116
1206;-0.683001
1208;-0.232864
1210;0.027829
1212;0.188869
1214;0.40428
1216;0.754134
1218;1.17741
1220;1.5066
1222;1.54702
1224;1.19079
1226;0.529698
1228;-0.0829482
1230;-0.0983181
1232;0.977827
1234;3.30304
1236;6.55186
1238;9.98317
1240;12.6861
1242;13.8572
1244;13.0258
1246;10.1412
1248;5.545
1250;-0.158122
1252;-6.33973
1254;-12.4335
1256;-17.9379
1258;-22.326
1260;-25.0104
1262;-25.4665
1264;-23.4441
1266;-19.136
1268;-13.1508
1270;-6.34869
1272;0.384557
1274;6.3256
1276;11.0108
1278;14.2617
1280;16.1359
1282;16.888
1284;16.8748
1286;16.4177
1288;15.6643
1290;14.5502
1292;12.8877
1294;10.5206
1296;7.45678
1298;3.90609
1300;0.204844
1302;-3.29564
1304;-6.31892
1306;-8.6992
1308;-10.3111
1310;-11.0441
1312;-10.8608
1314;-9.93807
1316;-8.70972
1318;-7.75397
1320;-7.52065
1322;-7.99896
1324;-8.57725
1326;-8.23172
1328;-5.98763
1330;-1.44183
1332;4.91491
1334;11.7521
1336;17.2573
1338;19.7183
1340;18.1265
1342;12.5729
1344;4.26965
1346;-4.79323
1348;-12.401
1350;-16.713
1352;-16.7624
1354;-12.7221
1356;-5.81892
1358;2.09031
1360;9.10353
1362;13.7942
1364;15.505
1366;14.3487
1368;10.9681
1370;6.20152
1372;0.811458
1374;-4.63089
1376;-9.71099
1378;-14.0595
1380;-17.2734
1382;-18.9435
1384;-18.7604
1386;-16.623
1388;-12.6964
1390;-7.40838
1392;-1.40985
1394;4.49344
1396;9.47936
1398;12.9233
1400;14.5917
1402;14.6864
1404;13.7255
1406;12.2906
1408;10.7697
1410;9.26009
1412;7.63836
1414;5.70998
1416;3.34263
1418;0.558572
1420;-2.42547
1422;-5.24788
1424;-7.52331
1426;-8.97715
1428;-9.52442
1430;-9.25477
1432;-8.34816
1434;-6.98756
1436;-5.31931
1438;-3.46613
1440;-1.56503
1442;0.201602
1444;1.60756
1446;2.43138
1448;2.54531
1450;2.00153
1452;1.05185
1454;0.0631972
1456;-0.632261
1458;-0.859072
1460;-0.624529
1462;-0.0537035
1464;0.701351
1466;1.51351
1468;2.28087
1470;2.90486
1472;3.28017
1474;3.30887
1476;2.93298
1478;2.17669
1480;1.18126
1482;0.19897
1484;-0.48381
1486;-0.676088
1488;-0.376928
1490;0.227196
1492;0.856489
1494;1.26177
1496;1.31296
1498;1.02607
1500;0.53297
1502;0.00620034
1504;-0.438632
1506;-0.818342
1508;-1.26773
1510;-1.91428
1512;-2.7238
1514;-3.45406
1516;-3.77947
1518;-3.50617
1520;-2.70732
1522;-1.67847
1524;-0.759684
1526;-0.166497
1528;0.0715994
1530;0.0553882
1532;-0.0817819
1534;-0.260292
1536;-0.487679
1538;-0.823392
1540;-1.25321
1542;-1.58092
1544;-1.57699
1546;-1.14174
1548;-0.37241
1550;0.475335
1552;1.14195
1554;1.51269
1556;1.66937
1558;1.79948
1560;2.04671
1562;2.41113
1564;2.75318
1566;2.88838
1568;2.69946
1570;2.19788
1572;1.50633
1574;0.784643
1576;0.149145
1578;-0.36771
1580;-0.800221
1582;-1.19523
1584;-1.56009
1586;-1.84613
1588;-1.97503
1590;-1.88462
1592;-1.56582
1594;-1.07582
1596;-0.528656
1598;-0.0680807
1600;0.175474
1602;0.140185
1604;-0.12701
1606;-0.479012
1608;-0.736366
1610;-0.778223
1612;-0.596151
1614;-0.273097
1616;0.0908227
1618;0.442168
1620;0.778845
1622;1.10407
1624;1.38718
1626;1.57078
1628;1.61543
1630;1.53807
1632;1.39749
1634;1.23604
1636;1.03529
1638;0.732042
1640;-0.271293
1642;2.27116
1644;3.75349
1646;3.6085
1648;1.59548
1650;-1.98307
1652;-5.83891
1654;-8.427
1656;-8.69983
1658;-5.71329
1660;0.285123
1662;7.18774
1664;13.1063
1666;16.5148
1668;16.4197
1670;13.4028
1672;9.59033
1674;6.71001
1676;5.18241
1678;4.96797
1680;5.36471
1682;4.90073
1684;2.86903
1686;0.232909
1688;-1.74638
1690;-2.71332
1692;-3.10308
1694;-3.43083
1696;-4.02638
1698;-5.17717
1700;-6.41301
1702;-6.1827
1704;-3.91247
1706;-0.864138
1708;1.41169
1710;1.06485
1712;-4.06347
1714;-13.1554
1716;-21.0289
1718;-22.7993
1720;-16.5892
1722;-1.69296
1724;18.6082
1726;36.2885
1728;45.5623
1730;44.6623
1732;33.3997
1734;15.0278
1736;-4.81103
1738;-22.4494
1740;-36.3741
1742;-45.6632
1744;-48.411
1746;-42.4649
1748;-26.639
1750;-1.08704
1752;31.275
1754;60.9806
1756;77.3397
1758;77.1547
1760;61.94
1762;35.2546
1764;5.69545
1766;-18.2377
1768;-33.3952
1770;-39.0552
1772;-36.3689
1774;-29.1921
1776;-21.0309
1778;-13.9848
1780;-9.8126
1782;-8.86839
1784;-10.0388
1786;-12.2575
1788;-14.0485
1790;-13.8275
1792;-11.339
1794;-7.07699
1796;-1.71306
1798;3.34328
1800;6.89107
1802;8.85412
1804;9.47052
1806;9.39245
1808;9.99597
1810;11.8307
1812;13.6842
1814;14.0143
1816;11.7998
1818;6.21092
1820;-1.94486
1822;-9.4847
1824;-13.8308
1826;-14.4231
1828;-11.6376
1830;-6.99723
1832;-2.99347
1834;-0.714478
1836;1.67669
1838;6.06293
1840;11.5254
1842;15.556
1844;15.9364
1846;10.098
1848;-2.75145
1850;-17.5588
1852;-27.5324
1854;-29.5116
1856;-22.4501
1858;-7.8208
1860;8.37083
1862;20.3984
1864;26.2126
1866;25.5005
1868;19.4025
1870;10.2972
1872;-0.0056414
1874;-9.18931
1876;-15.2457
1878;-16.5235
1880;-11.7006
1882;-1.74183
1884;10.4942
1886;20.6931
1888;24.0388
1890;16.4353
1892;0.240842
1894;-16.2572
1896;-27.1676
1898;-29.4473
1900;-21.8606
1902;-9.06905
1904;1.69785
1906;7.79165
1908;10.3897
1910;10.5938
1912;8.18331
1914;2.71843
1916;-6.61138
1918;-21.0707
1920;-37.293
1922;-44.6661
1924;-35.3454
1926;-10.4355
1928;25.8442
1930;63.5177
1932;87.2355
1934;88.9995
1936;70.6613
1938;36.9597
1940;-2.91757
1942;-36.9438
1944;-58.1774
1946;-62.5902
1948;-49.5708
1950;-27.0701
1952;-4.01786
1954;13.3136
1956;18.8498
1958;12.3927
1960;0.154008
1962;-12.5246
1964;-22.2529
1966;-26.3041
1968;-25.1254
1970;-21.1688
1972;-15.4536
1974;-7.86292
1976;1.23468
1978;9.80739
1980;15.4107
1982;16.7435
1984;13.3916
1986;6.50508
1988;-0.397869
1990;-4.11048
1992;-3.76876
1994;0.363628
1996;6.52843
1998;11.5719
2000;13.5594
2002;12.4228
2004;8.68104
2006;3.63109
2008;-1.22557
2010;-5.5645
2012;-9.60472
2014;-13.2167
2016;-15.1612
2018;-13.8667
2020;-8.66652
2022;0.292416
2024;10.429
2026;16.4109
2028;15.0225
2030;7.71145
2032;-2.43534
2034;-10.5838
2036;-11.2067
2038;-3.94146
2040;6.60812
2042;15.8545
2044;20.1613
2046;17.1705
2048;9.17555
2050;0.666893
2052;-5.98151
2054;-10.0499
2056;-11.8346
2058;-12.9114
2060;-14.5659
2062;-15.5778
2064;-13.5779
2066;-7.84296
2068;0.623191
2070;9.71724
2072;15.7751
2074;15.7665
2076;10.4347
2078;2.51378
2080;-5.3336
2082;-10.4193
2084;-11.4818
2086;-9.7465
2088;-7.00919
2090;-4.33161
2092;-2.41083
2094;-1.0868
2096;0.789417
2098;4.16911
2100;9.37599
