id;value
1612;11.769
1614;0.246461
1616;-11.7484
1618;-19.4572
1620;-20.9902
1622;-16.9125
1624;-9.56467
1626;-2.80909
1628;0.988572
1630;2.96593
1632;5.47708
1634;9.77018
1636;15.8263
1638;21.4114
1640;22.0641
1642;15.5448
1644;4.46668
1646;-6.61086
1648;-13.0878
1650;-11.0965
1652;-1.98687
1654;7.63238
1656;11.8634
1658;7.82874
1660;-4.46978
1662;-19.8747
1664;-30.7489
1666;-33.5139
1668;-26.9259
1670;-12.8733
1672;2.47522
1674;14.1268
1676;19.9051
1678;19.3036
1680;14.026
1682;7.67704
1684;3.34125
1686;2.87107
1688;6.64431
1690;12.365
1692;16.5684
1694;16.9988
1696;12.7863
1698;4.54948
1700;-6.01322
1702;-17.2126
1704;-27.7277
1706;-36.3665
1708;-41.4669
1710;-40.7775
1712;-32.1342
1714;-14.9772
1716;7.7085
1718;29.5285
1720;44.2509
1722;48.8825
1724;43.6649
1726;31.3606
1728;16.3783
1730;2.43197
1732;-8.70682
1734;-16.6972
1736;-21.2222
1738;-21.2813
1740;-16.5961
1742;-8.30985
1744;1.03706
1746;7.9425
1748;9.87124
1750;6.39209
1752;-1.07727
1754;-9.25534
1756;-14.0837
1758;-13.0337
1760;-6.05079
1762;4.08725
1764;12.1518
1766;13.6281
1768;7.59628
1770;-3.27415
1772;-13.8472
1774;-18.812
1776;-15.8146
1778;-6.24942
1780;6.08242
1782;16.3387
1784;20.4879
1786;17.2133
1788;8.17786
1790;-2.67012
1792;-10.495
1794;-12.3058
1796;-8.74244
1798;-3.35944
1800;-0.315089
1802;-1.57897
1804;-5.56642
1806;-8.57609
1808;-7.70522
1810;-2.89905
1812;3.37652
1814;8.52993
1816;12.0116
1818;15.102
1820;18.5936
1822;20.6709
1824;17.2746
1826;5.33875
1828;-13.4513
1830;-32.0576
1832;-41.957
1834;-38.5532
1836;-24.0479
1838;-5.65535
1840;9.01905
1842;16.0354
1844;16.1981
1846;12.8351
1848;8.64975
1850;4.38156
1852;-0.0647538
1854;-3.71859
1856;-4.20147
1858;0.532926
1860;9.96111
1862;20.3228
1864;26.3594
1866;24.1344
1868;13.6247
1870;-0.940105
1872;-13.7308
1874;-20.4407
1876;-19.9818
1878;-14.3349
1880;-6.98802
1882;-1.01243
1884;2.11727
1886;2.46218
1888;0.84811
1890;-1.80767
1892;-4.58251
1894;-6.18712
1896;-5.03323
1898;-0.282329
1900;6.83389
1902;12.9136
1904;13.9702
1906;8.08033
1908;-2.71242
1910;-13.108
1912;-17.6435
1914;-14.318
1916;-6.00553
1918;1.71161
1920;4.60624
1922;2.41893
1924;-1.62967
1926;-3.47611
1928;-1.08294
1930;4.35275
1932;9.49967
1934;11.6586
1936;10.7256
1938;8.46
1940;6.7455
1942;6.29379
1944;6.53067
1946;6.57952
1948;6.0367
1950;4.93576
1952;3.20198
1954;0.516048
1956;-3.31876
1958;-8.04398
1960;-12.7452
1962;-15.9571
1964;-16.2127
1966;-12.6242
1968;-5.2239
1970;4.38071
1972;12.8355
1974;16.5081
1976;13.3034
1978;3.6013
1980;-9.69226
1982;-22.1517
1984;-29.4278
1986;-28.9229
1988;-20.8556
1990;-7.7995
1992;6.61834
1994;18.8537
1996;26.0191
1998;26.5632
2000;20.9749
2002;11.7451
2004;2.67043
2006;-2.76911
2008;-3.33432
2010;-0.860408
2012;1.00288
2014;-0.688314
2016;-6.08577
2018;-12.2417
2020;-14.9369
2022;-11.3581
2024;-2.1708
2026;8.56445
2028;15.8304
2030;16.4895
2032;10.7613
2034;1.92332
2036;-5.70595
2038;-9.26695
2040;-8.65207
2042;-5.9824
2044;-3.85268
2046;-3.71899
2048;-5.30476
2050;-7.07822
2052;-7.31335
2054;-5.0843
2056;-0.77226
2058;4.15611
2060;7.98182
2062;9.58553
2064;8.9087
2066;6.76837
2068;4.28781
2070;2.32128
2072;1.11722
2074;0.421022
2076;-0.232823
2078;-1.21274
2080;-2.54229
2082;-3.8499
2084;-4.58655
2086;-4.39343
2088;-3.34964
2090;-1.91729
2092;-0.650392
2094;0.108221
2096;0.417147
2098;0.695395
2100;1.44044
