id;value
950;-28.1667
952;-28.9722
954;-26.3805
956;-20.5996
958;-12.6248
960;-3.95238
962;3.92222
964;9.98898
966;13.9702
968;16.2367
970;17.4754
972;18.2932
974;18.9633
976;19.3655
978;19.1442
980;17.9548
982;15.6158
984;12.1955
986;7.97465
988;3.3356
990;-1.32258
992;-5.62861
994;-9.23736
996;-11.8499
998;-13.2834
1000;-13.5694
1002;-13.0336
1004;-12.2299
1006;-11.7341
1008;-11.8539
1010;-12.3619
1012;-12.4797
1014;-11.1521
1016;-7.53472
1018;-1.51309
1020;6.0286
1022;13.3511
1024;18.4412
1026;19.7421
1028;16.731
1030;10.1679
1032;1.85866
1034;-5.93773
1036;-11.214
1038;-12.7687
1040;-10.4497
1042;-5.08804
1044;1.80608
1046;8.47028
1048;13.3314
1050;15.3465
1052;14.1638
1054;10.1044
1056;4.01535
1058;-2.95393
1060;-9.603
1062;-14.9107
1064;-18.2012
1066;-19.2022
1068;-17.9887
1070;-14.8701
1072;-10.3065
1074;-4.88544
1076;0.690159
1078;5.68134
1080;9.47682
1082;11.7715
1084;12.6529
1086;12.5177
1088;11.8569
1090;11.0341
1092;10.1636
1094;9.14307
1096;7.80839
1098;6.08474
1100;4.03932
1102;1.84062
1104;-0.344494
1106;-2.43639
1108;-4.45013
1110;-6.42685
1112;-8.33254
1114;-10.0076
1116;-11.1991
1118;-11.6399
1120;-11.1301
1122;-9.59951
1124;-7.15074
1126;-4.08042
1128;-0.85695
1130;1.96737
1132;3.90291
1134;4.67735
1136;4.32869
1138;3.19469
1140;1.79959
1142;0.679291
1144;0.208243
1146;0.491558
1148;1.36219
1150;2.47626
1152;3.4553
1154;4.00778
1156;3.98697
1158;3.39131
1160;2.33881
1162;1.0366
1164;-0.262095
1166;-1.31927
1168;-1.97022
1170;-2.14859
1172;-1.86672
1174;-1.17984
1176;-0.170596
1178;1.02979
1180;2.21676
1182;3.13703
1184;3.56425
1186;3.38413
1188;2.63881
1190;1.51257
1192;0.269369
1194;-0.829951
1196;-1.607
1198;-2.02253
1200;-2.17899
1202;-2.25512
1204;-2.406
1206;-2.68914
1208;-3.05129
1210;-3.36748
1212;-3.49703
1214;-3.33461
1216;-2.85474
1218;-2.13691
1220;-1.3488
1222;-0.677823
1224;-0.246364
1226;-0.0736848
1228;-0.106955
1230;-0.275543
1232;-0.487717
1234;-0.608288
1236;-0.50421
1238;-0.08856
1240;0.643309
1242;1.56333
1244;2.43452
1246;3.0179
1248;3.19317
1250;3.011
1252;2.64715
1254;2.29644
1256;2.07013
1258;1.95547
1260;1.84665
1262;1.61473
1264;1.17598
1266;0.527444
1268;-0.258057
1270;-1.06609
1272;-1.7826
1274;-2.32125
1276;-2.62913
1278;-2.68099
1280;-2.47519
1282;-2.03722
1284;-1.42677
1286;-0.739089
1288;-0.0955649
1290;0.375367
1292;0.565288
1294;0.42013
1296;-0.0276048
1298;-0.651169
1300;-1.26378
1302;-1.6875
1304;-1.82008
1306;-1.65675
1308;-1.2577
1310;-0.697053
1312;-0.038839
1314;0.648343
1316;1.27698
1318;1.75731
1320;2.0362
1322;2.13207
1324;2.1243
1326;2.09058
1328;2.03916
1330;1.89415
1332;-1.01963
1334;1.33832
1336;4.4305
1338;6.78833
1340;7.38226
1342;5.1842
1344;0.714227
1346;-3.85368
1348;-6.86967
1350;-7.30798
1352;-4.18956
1354;1.60868
1356;7.5747
1358;11.9616
1360;14.0162
1362;13.4624
1364;11.216
1366;9.20448
1368;8.44932
1370;8.63261
1372;9.20794
1374;9.3419
1376;7.80088
1378;4.43244
1380;0.562396
1382;-2.67824
1384;-5.17562
1386;-7.14589
1388;-8.66622
1390;-9.90499
1392;-10.8593
1394;-10.3945
1396;-7.07256
1398;-1.58699
1400;3.48853
1402;5.9472
1404;3.85843
1406;-3.945
1408;-14.2501
1410;-20.5297
1412;-18.9352
1414;-8.70497
1416;9.22959
1418;28.8417
1420;41.3461
1422;42.7195
1424;33.3814
1426;15.4008
1428;-6.01174
1430;-24.7269
1432;-38.1851
1434;-46.6284
1436;-49.6458
1438;-45.1284
1440;-30.9598
1442;-7.28415
1444;23.5289
1446;55.4424
1448;76.6705
1450;78.6604
1452;63.422
1454;36.9462
1456;6.48346
1458;-18.0297
1460;-30.6318
1462;-33.2962
1464;-30.2194
1466;-24.7669
1468;-20.5417
1470;-18.9756
1472;-18.4709
1474;-17.5699
1476;-16.3041
1478;-15.1498
1480;-13.975
1482;-11.9554
1484;-8.49971
1486;-3.51034
1488;2.80893
1490;8.81978
1492;11.7784
1494;10.8403
1496;7.45626
1498;3.42861
1500;1.24636
1502;3.55968
1504;9.8213
1506;16.4596
1508;20.3322
1510;19.3056
1512;12.2916
1514;1.69069
1516;-7.57835
1518;-12.7134
1520;-13.3855
1522;-10.1655
1524;-5.60259
1526;-2.99977
1528;-2.30932
1530;-0.239129
1532;4.8592
1534;11.3458
1536;16.8234
1538;17.9252
1540;10.1951
1542;-5.88569
1544;-22.7027
1546;-33.0679
1548;-33.382
1550;-21.5841
1552;-1.50725
1554;17.1865
1556;27.9091
1558;29.0494
1560;21.1373
1562;8.3339
1564;-3.12845
1566;-10.0761
1568;-12.9373
1570;-12.6554
1572;-9.60682
1574;-4.66364
1576;2.07874
1578;11.1068
1580;19.9537
1582;22.7383
1584;15.6495
1586;1.17696
1588;-15.7354
1590;-29.4785
1592;-32.8053
1594;-23.8038
1596;-9.26935
1598;3.41632
1600;10.9644
1602;11.8928
1604;7.55657
1606;3.25259
1608;1.55205
1610;-2.17739
1612;-12.7611
1614;-27.2675
1616;-38.335
1618;-39.444
1620;-22.9263
1622;13.1183
1624;55.2335
1626;85.7775
1628;95.6685
1630;80.8105
1632;44.4922
1634;1.82991
1636;-32.845
1638;-53.3785
1640;-56.6646
1642;-45.0853
1644;-27.0497
1646;-9.18854
1648;4.1692
1650;9.7595
1652;7.86125
1654;0.773924
1656;-8.87294
1658;-17.6796
1660;-23.2429
1662;-25.4292
1664;-24.7317
1666;-21.1606
1668;-14.6049
1670;-5.57304
1672;4.79685
1674;14.7666
1676;20.8254
1678;19.4177
1680;11.1306
1682;-0.337596
1684;-10.8381
1686;-14.9131
1688;-9.1678
1690;2.85338
1692;14.712
1694;22.0509
1696;21.5538
1698;13.1459
1700;2.70653
1702;-3.96099
1704;-5.79253
1706;-3.87181
1708;-0.882408
1710;-1.51901
1712;-7.37148
1714;-14.1581
1716;-16.971
1718;-13.4263
1720;-2.72334
1722;11.5874
1724;21.4063
1726;21.7166
1728;13.1733
1730;-1.21379
1732;-14.9755
1734;-20.155
1736;-15.1672
1738;-4.14438
1740;8.43569
1742;17.4268
1744;18.9849
1746;13.9518
1748;5.29108
1750;-4.32113
1752;-12.1077
1754;-16.13
1756;-15.6006
1758;-10.4588
1760;-2.22979
1762;6.56616
1764;13.4366
1766;15.8317
1768;12.8709
1770;6.30374
1772;-1.46859
1774;-8.36675
1776;-12.5903
1778;-13.5975
1780;-12.168
1782;-9.21347
1784;-5.57698
1786;-2.16161
1788;0.427209
1790;2.18932
1792;4.14852
1794;8.02329
1796;14.1963
1798;20.6725
1800;24.6225
1802;23.2491
1804;14.8344
1806;1.76098
1808;-10.2962
1810;-17.0015
1812;-16.7193
1814;-10.4772
1816;-2.57194
1818;2.04955
1820;1.68543
1822;-2.53946
1824;-8.85073
1826;-14.2
1828;-16.1432
1830;-14.6334
1832;-10.1088
1834;-3.77838
1836;2.13632
1838;5.50144
1840;4.67498
1842;-0.00089082
1844;-4.90637
1846;-5.45218
1848;0.546341
1850;12.3064
1852;25.995
1854;35.4356
1856;36.1834
1858;28.0352
1860;13.5929
1862;-3.2283
1864;-18.5172
1866;-30.2704
1868;-38.385
1870;-42.6451
1872;-41.7177
1874;-33.5255
1876;-17.1662
1878;5.08453
1880;27.4547
1882;42.8248
1884;47.074
1886;40.2659
1888;25.6375
1890;9.55459
1892;-2.25503
1894;-8.6781
1896;-11.6985
1898;-13.6114
1900;-15.4952
1902;-16.5901
1904;-14.9562
1906;-9.50507
1908;-1.61771
1910;5.71126
1912;9.80345
1914;9.35891
1916;4.78853
1918;-2.06288
1920;-8.93687
1922;-13.8249
1924;-14.9682
1926;-11.3155
1928;-3.27257
1930;6.89298
1932;15.5173
1934;19.0492
1936;15.6631
1938;6.46679
1940;-4.52667
1942;-12.389
1944;-14.1438
1946;-10.2277
1948;-3.92055
1950;0.612537
1952;1.1303
1954;-1.20957
1956;-3.07835
1958;-1.55072
1960;3.58298
1962;9.14176
1964;10.5536
1966;5.27751
1968;-5.06453
1970;-15.24
1972;-19.0965
1974;-13.0882
1976;1.33945
1978;18.3715
1980;30.8589
1982;33.6383
1984;25.8096
1986;10.833
1988;-5.5529
1990;-17.8335
1992;-22.6007
1994;-19.5675
1996;-11.4799
1998;-2.60964
2000;3.26724
2002;4.24529
2004;0.940527
2006;-4.10259
2008;-8.14268
2010;-9.88813
2012;-9.92939
2014;-9.65153
2016;-9.56045
2018;-8.38044
2020;-3.83476
2022;5.19963
2024;16.7751
2026;26.0377
2028;27.9667
2030;20.7914
2032;7.5453
2034;-5.39915
2036;-12.1008
2038;-10.6707
2040;-4.15763
2042;1.86985
2044;3.10375
2046;-0.989875
2048;-7.2764
2050;-11.6084
2052;-11.7612
2054;-8.21059
2056;-2.9686
2058;2.0246
2060;5.70263
2062;7.61249
2064;7.27046
2066;4.13077
2068;-1.5003
2070;-7.63483
2072;-11.0279
2074;-8.95001
2076;-1.34798
2078;8.59353
2080;16.1868
2082;17.7373
2084;12.4851
2086;3.20176
2088;-5.47639
2090;-10.0028
2092;-9.40149
2094;-5.08661
2096;0.0272778
2098;3.32278
2100;3.82809
