id;value
774;-2.97244
776;-15.4361
778;-23.7504
780;-24.5519
782;-16.3152
784;-2.93444
786;10.0218
788;19.2898
790;22.7074
792;20.0283
794;13.3593
796;4.76157
798;-4.10969
800;-11.5036
802;-16.1586
804;-16.6256
806;-12.0118
808;-3.24061
810;7.97216
812;17.7054
814;19.7997
816;12.4392
818;-0.672885
820;-14.7873
822;-24.2525
824;-23.7928
826;-14.9004
828;-4.4134
830;3.07606
832;6.05657
834;4.63597
836;1.77082
838;1.51037
840;2.79485
842;-0.371012
844;-10.8099
846;-24.0757
848;-33.5131
850;-32.7248
852;-14.8305
854;17.8546
856;51.6923
858;74.6949
860;80.5876
862;66.3069
864;36.8716
866;3.64498
868;-25.1854
870;-43.651
872;-47.6896
874;-39.8295
876;-25.0164
878;-8.10025
880;4.00076
882;7.46604
884;3.37243
886;-6.20504
888;-17.2984
890;-24.6297
892;-26.4505
894;-23.8995
896;-18.1993
898;-10.8486
900;-3.31368
902;3.36145
904;8.32532
906;11.0039
908;10.9424
910;8.16642
912;3.59632
914;-1.47128
916;-5.48597
918;-6.33937
920;-3.21112
922;2.84318
924;10.352
926;16.599
928;18.241
930;15.1046
932;9.52012
934;3.46468
936;-1.29762
938;-3.75078
940;-5.49192
942;-9.19983
944;-14.4543
946;-18.0897
948;-17.6334
950;-11.5411
952;0.325027
954;13.6798
956;22.386
958;23.7131
960;17.1186
962;4.3019
964;-9.38688
966;-18.8972
968;-22.1039
970;-17.9056
972;-7.69272
974;4.50859
976;15.1171
978;20.3001
980;17.5962
982;8.98336
984;-1.58716
986;-10.2792
988;-12.9785
990;-8.84854
992;-1.59651
994;4.74179
996;7.83867
998;6.70599
1000;2.82975
1002;-0.490363
1004;-1.78596
1006;-2.01823
1008;-2.37959
1010;-3.55512
1012;-5.88708
1014;-8.6143
1016;-10.2508
1018;-10.1757
1020;-8.24575
1022;-4.07583
1024;2.62537
1026;11.7247
1028;21.2307
1030;27.3154
1032;27.362
1034;20.7211
1036;8.68207
1038;-4.18291
1040;-12.4819
1042;-14.5124
1044;-11.6503
1046;-6.46379
1048;-2.34107
1050;-1.59592
1052;-3.89411
1054;-7.77426
1056;-11.9704
1058;-13.9745
1060;-12.6659
1062;-8.77625
1064;-3.41748
1066;0.605906
1068;0.532427
1070;-3.89301
1072;-10.3466
1074;-14.9644
1076;-12.9979
1078;-2.25907
1080;14.1918
1082;30.6835
1084;41.7493
1086;43.1328
1088;34.4367
1090;19.0177
1092;1.00767
1094;-16.0123
1096;-29.4064
1098;-37.7711
1100;-40.5594
1102;-37.576
1104;-29.0375
1106;-15.5421
1108;1.24491
1110;18.1451
1112;31.0878
1114;36.8641
1116;34.9175
1118;26.8003
1120;15.3834
1122;4.83326
1124;-2.28606
1126;-7.07928
1128;-12.0245
1130;-18.261
1132;-24.5107
1134;-27.4232
1136;-23.3046
1138;-11.4147
1140;4.57733
1142;18.9028
1144;26.1765
1146;23.6923
1148;13.1725
1150;-0.767834
1152;-13.2501
1154;-20.244
1156;-19.7212
1158;-12.4273
1160;-1.06127
1162;10.3138
1164;17.4182
1166;17.7151
1168;11.3093
1170;0.99819
1172;-8.60363
1174;-13.4639
1176;-12.3245
1178;-6.92754
1180;-0.983964
1182;1.86071
1184;0.573038
1186;-2.76771
1188;-4.69406
1190;-2.69838
1192;2.86884
1194;8.64776
1196;10.4384
1198;6.0754
1200;-3.14272
1202;-13.0019
1204;-18.2516
1206;-15.2473
1208;-4.01136
1210;11.4736
1212;24.905
1214;30.3919
1216;25.162
1218;11.2566
1220;-5.18038
1222;-17.1979
1224;-20.7718
1226;-16.5754
1228;-9.15922
1230;-3.77928
1232;-2.83818
1234;-4.72786
1236;-5.6301
1238;-2.95201
1240;2.258
1242;5.83336
1244;3.64773
1246;-4.78642
1248;-15.0812
1250;-20.2182
1252;-15.1079
1254;-0.399107
1256;17.3304
1258;29.3222
1260;29.9415
1262;19.9133
1264;5.63729
1266;-4.98153
1268;-7.46786
1270;-3.17696
1272;2.24098
1274;3.0201
1276;-2.82267
1278;-12.2356
1280;-19.4627
1282;-20.2717
1284;-14.4811
1286;-5.19858
1288;3.76952
1290;10.0392
1292;13.0819
1294;13.2519
1296;10.7209
1298;5.50374
1300;-1.32711
1302;-6.93549
1304;-7.94386
1306;-2.88403
1308;6.17347
1310;14.5557
1312;17.654
1314;13.4144
1316;3.50508
1318;-7.43492
1320;-14.4959
1322;-15.3304
1324;-10.7359
1326;-3.725
1328;2.04155
1330;4.1009
1332;2.30594
1334;-1.50247
1336;-4.49467
1338;-4.12602
1340;0.5262
1342;8.31945
1344;15.9327
1346;18.8257
1348;14.0977
1350;3.12758
1352;-9.62092
1354;-19.0549
1356;-21.2172
1358;-15.0303
1360;-2.62764
1362;11.3071
1364;21.0777
1366;22.4164
1368;14.2389
1370;-0.966316
1372;-17.7435
1374;-29.5957
1376;-31.6482
1378;-22.7459
1380;-6.1945
1382;11.5
1384;23.9204
1386;27.4506
1388;22.1914
1390;11.0905
1392;-1.70509
1394;-11.9901
1396;-16.5641
1398;-14.1483
1400;-5.97145
1402;4.4613
1404;12.4365
1406;14.0254
1408;8.39591
1410;-1.55805
1412;-10.7226
1414;-14.4821
1416;-11.2558
1418;-3.25827
1420;5.16175
1422;10.1181
1424;10.1028
1426;6.30016
1428;1.34205
1430;-2.49536
1432;-4.39655
1434;-4.89006
1436;-4.85745
1438;-4.69112
1440;-4.18826
1442;-2.95461
1444;-1.00796
1446;0.975329
1448;1.99865
1450;1.40623
1452;-0.630374
1454;-3.06432
1456;-4.61741
1458;-4.65613
1460;-3.51077
1462;-2.12279
1464;-1.26231
1466;-0.98799
1468;-0.708552
1470;0.146716
1472;1.55871
1474;2.95975
1476;3.62346
1478;3.21558
1480;2.0505
1482;0.868509
1484;0.354662
1486;0.723957
1488;1.6667
1490;2.6256
1492;3.16355
1494;3.22498
1496;3.05905
1498;2.88158
1500;2.54317
1502;1.54878
1504;-0.5582
1506;-3.65156
1508;-6.73323
1510;-8.34164
1512;-7.49518
1514;-4.3826
1516;-0.309466
1518;2.91852
1520;3.9084
1522;2.42263
1524;-0.437452
1526;-2.74007
1528;-2.76846
1530;-0.0431156
1532;4.33374
1534;8.19129
1536;9.36179
1538;6.8882
1540;1.51838
1542;-4.81075
1544;-10.0395
1546;-13.0139
1548;-13.6979
1550;-12.4506
1552;-9.05255
1554;-2.62512
1556;7.30726
1558;19.2334
1560;28.8721
1562;30.4804
1564;20.0559
1566;-1.34549
1568;-26.4957
1570;-43.9092
1572;-43.8798
1574;-24.7305
1576;6.32026
1578;36.0764
1580;50.855
1582;43.2405
1584;15.9729
1586;-19.3031
1588;-47.7557
1590;-58.4077
1592;-47.8898
1594;-21.1753
1596;11.0623
1598;38.0025
1600;52.8451
1602;53.9795
1604;43.8713
1606;27.9719
1608;11.9126
1610;-0.864108
1612;-9.03413
1614;-12.7929
1616;-13.2181
1618;-11.94
1620;-10.5743
1622;-10.2122
1624;-11.2213
1626;-13.2424
1628;-15.389
1630;-16.6771
1632;-16.2639
1634;-13.6445
1636;-8.95185
1638;-3.23829
1640;1.85619
1642;4.81586
1644;4.92103
1646;2.64738
1648;-0.484172
1650;-2.64173
1652;-2.61222
1654;-0.296386
1656;3.38929
1658;7.07001
1660;9.53592
1662;9.99608
1664;8.28054
1666;4.934
1668;1.02572
1670;-2.1828
1672;-3.55661
1674;-2.39697
1676;1.26005
1678;6.60726
1680;12.2184
1682;16.4104
1684;17.8475
1686;16.0855
1688;11.516
1690;5.17171
1692;-1.65996
1694;-7.88203
1696;-12.6493
1698;-15.354
1700;-15.6814
1702;-13.8472
1704;-10.7019
1706;-7.45438
1708;-5.08004
1710;-3.85399
1712;-3.28405
1714;-2.50858
1716;-0.90025
1718;1.50979
1720;4.00061
1722;5.58507
1724;5.59097
1726;4.07378
1728;1.87269
1730;0.198248
1732;-0.0662847
1734;1.09987
1736;2.82857
1738;3.8429
1740;3.12898
1742;0.411496
1744;-3.70806
1746;-7.93939
1748;-10.7697
1750;-11.121
1752;-8.85172
1754;-4.78685
1756;-0.217389
1758;3.78354
1760;6.76325
1762;8.78723
1764;9.96346
1766;10.169
1768;9.05221
1770;6.30412
1772;2.18879
1774;-2.30797
1776;-5.79281
1778;-7.08395
1780;-5.80723
1782;-2.53326
1784;1.42336
1786;4.57077
1788;5.9467
1790;5.55264
1792;4.2374
1794;3.12492
1796;2.96659
1798;3.60681
1800;3.98797
1802;2.7824
1804;-0.781937
1806;-6.41826
1808;-12.6321
1810;-17.1452
1812;-18.0503
1814;-14.7833
1816;-8.20853
1818;0.00126879
1820;7.45883
1822;12.1221
1824;13.52
1826;12.3271
1828;9.41984
1830;5.8228
1832;2.5772
1834;0.108353
1836;-1.48205
1838;-2.05446
1840;-1.5246
1842;-0.197194
1844;1.33553
1846;2.39308
1848;2.25677
1850;0.517434
1852;-2.454
1854;-5.6344
1856;-7.84273
1858;-8.22812
1860;-6.55264
1862;-3.26988
1864;0.619974
1866;3.90053
1868;5.62807
1870;5.45582
1872;3.65393
1874;0.95316
1876;-1.7259
1878;-3.5835
1880;-4.16797
1882;-3.43715
1884;-1.69176
1886;0.559872
1888;2.75548
1890;4.36715
1892;4.96617
1894;4.34811
1896;2.65393
1898;0.365251
1900;-1.82429
1902;-3.26626
1904;-3.62681
1906;-3.00781
1908;-1.86107
1910;-0.732356
1912;0.0353701
1914;0.43437
1916;0.694555
1918;1.05608
1920;1.56958
1922;2.02878
1924;2.11421
1926;1.6349
1928;0.696362
1930;-0.287866
1932;-0.821785
1934;-0.640225
1936;0.15584
1938;1.17097
1940;1.94105
1942;2.16051
1944;1.78796
1946;1.01274
1948;0.10189
1950;-0.782408
1952;-1.63921
1954;-2.57763
1956;-3.66699
1958;-4.79126
1960;-5.63652
1962;-5.75763
1964;-4.7663
1966;-2.59517
1968;0.341137
1970;3.20008
1972;5.035
1974;5.26672
1976;4.00722
1978;2.01115
1980;0.264111
1982;-0.582063
1984;-0.540206
1986;-0.218585
1988;-0.334974
1990;-1.25727
1992;-2.72635
1994;-3.90948
1996;-3.97083
1998;-2.64147
2000;-0.349814
2002;2.12862
2004;4.1145
2006;5.24593
2008;5.45601
2010;4.87887
2012;3.76873
2014;2.35982
2016;0.865359
2018;-0.410617
2020;-1.07663
2022;-0.812229
2024;0.387595
2026;2.08227
2028;3.45516
2030;3.62317
2032;2.12399
2034;-0.743234
2036;-4.05843
2038;-6.72497
2040;-7.91215
2042;-7.38012
2044;-5.55532
2046;-3.30494
2048;-1.47764
2050;-0.515588
2052;-0.307804
2054;-0.338131
2056;-0.0629386
2058;0.785513
2060;2.09381
2062;3.49174
2064;4.58939
2066;5.14827
2068;5.10418
2070;4.50386
2072;3.46117
2074;2.1537
2076;0.844377
2078;-0.153255
2080;-0.593471
2082;-0.443866
2084;0.0471407
2086;0.43665
2088;0.305775
2090;-0.509408
2092;-1.82551
2094;-3.22765
2096;-4.3062
2098;-4.85668
2100;-4.91146
