id;value
484;8.13427
486;-2.14874
488;-10.5278
490;-14.3617
492;-13.151
494;-8.60129
496;-3.50836
498;-0.26636
500;0.0404596
502;-2.32764
504;-6.11346
506;-9.34002
508;-9.69325
510;-5.28706
512;3.96595
514;15.3028
516;23.5799
518;23.5688
520;13.2657
522;-3.9807
524;-20.46
526;-28.3851
528;-24.4176
530;-11.5878
532;2.29231
534;9.71329
536;8.02165
538;0.243094
540;-7.53316
542;-9.80912
544;-4.56376
546;5.69449
548;16.5438
550;24.4582
552;27.6296
554;25.8593
556;19.9857
558;11.3166
560;1.18237
562;-8.8591
564;-16.8035
566;-20.5873
568;-18.8662
570;-12.0552
572;-2.70967
574;5.52374
576;9.56423
578;8.27423
580;3.1468
582;-2.51082
584;-5.53905
586;-4.7689
588;-1.82911
590;0.073346
592;-1.61262
594;-7.25982
596;-14.9137
598;-21.2159
600;-22.883
602;-18.253
604;-8.05302
606;4.88878
608;16.7714
610;24.2479
612;25.4776
614;20.8902
616;13.0254
618;5.29392
620;0.28654
622;-1.47773
624;-1.55189
626;-2.37147
628;-5.39056
630;-9.87283
632;-13.2015
634;-12.4638
636;-6.41556
638;3.36478
640;12.9113
642;17.774
644;15.3285
646;6.24393
648;-5.61297
650;-15.0727
652;-18.323
654;-14.6364
656;-6.46056
658;1.94984
660;6.89442
662;6.98522
664;3.31785
666;-1.57505
668;-5.22241
670;-6.28783
672;-4.79642
674;-1.61714
676;2.2277
678;5.84905
680;8.52195
682;9.51473
684;8.30505
686;5.03408
688;0.655284
690;-3.41878
692;-6.00648
694;-6.58195
696;-5.33657
698;-3.03046
700;-0.530079
702;1.57886
704;3.02788
706;3.70922
708;3.55581
710;2.6275
712;1.19073
714;-0.270515
716;-1.10446
718;-0.78318
720;0.798048
722;3.22365
724;5.64505
726;7.06003
728;6.69635
730;4.36248
732;0.561507
734;-3.66943
736;-7.14946
738;-9.00414
740;-8.99115
742;-7.49099
744;-5.12126
746;-2.33775
748;0.672643
750;3.79185
752;6.70604
754;8.75252
756;8.9518
758;6.31806
760;0.440063
762;-7.79013
764;-15.6057
766;-19.2409
768;-16.1496
770;-7.11033
772;3.44127
774;9.62821
776;8.1585
778;1.70152
780;-2.19414
782;3.44954
784;19.4713
786;38.1792
788;46.7123
790;35.321
792;5.27275
794;-30.649
796;-55.7891
798;-58.9986
800;-40.8323
802;-12.9716
804;9.41278
806;16.7283
808;9.36926
810;-4.44989
812;-14.5624
814;-14.3706
816;-3.73519
818;12.4546
820;27.9842
822;38.473
824;42.2207
826;39.5639
828;32.1138
830;21.7682
832;10.2383
834;-1.19578
836;-11.7069
838;-20.8193
840;-27.9796
842;-32.1636
844;-32.1863
846;-27.6058
848;-19.3605
850;-9.40858
852;-0.0235375
854;6.95259
856;10.6064
858;10.852
860;8.18659
862;3.57247
864;-1.77994
866;-6.58519
868;-9.71547
870;-10.2539
872;-7.73323
874;-2.57433
876;3.78226
878;9.32703
880;12.3601
882;12.1868
884;9.2939
886;5.00118
888;0.822442
890;-1.93857
892;-2.33423
894;-0.0699305
896;4.2658
898;9.18768
900;12.6633
902;13.0605
904;10.0886
906;5.00268
908;-0.114108
910;-3.48604
912;-4.54451
914;-4.06918
916;-3.57258
918;-4.3609
920;-6.73917
922;-9.85207
924;-12.2664
926;-12.8333
928;-11.3316
930;-8.41855
932;-5.03951
934;-1.82671
936;1.1369
938;3.98306
940;6.53762
942;8.14836
944;8.14647
946;6.37999
948;3.40934
950;0.293275
952;-1.85647
954;-2.39102
956;-1.51868
958;-0.283332
960;0.0187721
962;-1.29831
964;-3.77899
966;-6.11084
968;-7.00176
970;-5.94517
972;-3.32501
974;0.0730593
976;3.53919
978;6.62331
980;9.00762
982;10.3961
984;10.596
986;9.62493
988;7.69522
990;5.1229
992;2.32332
994;-0.334064
996;-2.75451
998;-4.99574
1000;-6.97719
1002;-8.3085
1004;-8.43874
1006;-7.02625
1008;-4.25112
1010;-0.788549
1012;2.55918
1014;5.24514
1016;7.16304
1018;8.44418
1020;9.03343
1022;8.40735
1024;5.79772
1026;0.843605
1028;-5.90617
1030;-12.9152
1032;-17.9847
1034;-18.9806
1036;-15.034
1038;-7.26
1040;1.76492
1042;9.35186
1044;13.615
1046;13.8089
1048;10.7502
1050;6.26894
1052;2.09459
1054;-0.767889
1056;-1.98901
1058;-1.70886
1060;-0.34883
1062;1.55328
1064;3.43796
1066;4.78414
1068;5.10981
1070;4.05367
1072;1.68972
1074;-1.33309
1076;-4.02694
1078;-5.49782
1080;-5.27466
1082;-3.47911
1084;-0.786982
1086;1.8044
1088;3.33727
1090;3.27883
1092;1.69507
1094;-0.837714
1096;-3.4687
1098;-5.37759
1100;-6.0436
1102;-5.41945
1104;-3.89219
1106;-2.14304
1108;-0.962721
1110;-0.95282
1112;-2.21409
1114;-4.27521
1116;-6.28031
1118;-7.30757
1120;-6.72061
1122;-4.413
1124;-0.783628
1126;3.42904
1128;7.37879
1130;10.2721
1132;11.4845
1134;10.7889
1136;8.53065
1138;5.60248
1140;3.03326
1142;1.59692
1144;1.54648
1146;2.49548
1148;3.60041
1150;3.95311
1152;2.9855
1154;0.687772
1156;-2.40572
1158;-5.44531
1160;-7.62142
1162;-8.40719
1164;-7.68424
1166;-5.84035
1168;-3.61116
1170;-1.73474
1172;-0.621449
1174;-0.201069
1176;-0.0623466
1178;0.210685
1180;0.729873
1182;1.27782
1184;1.50059
1186;1.15512
1188;0.324157
1190;-0.576995
1192;-1.00928
1194;-0.636269
1196;0.496939
1198;1.97222
1200;3.17328
1202;3.53585
1204;2.79317
1206;1.11232
1208;-0.9623
1210;-2.73685
1212;-3.66388
1214;-3.51564
1216;-2.49963
1218;-1.15105
1220;-0.0117417
1222;0.615027
1224;0.722259
1226;0.514785
1228;0.275842
1230;0.211782
1232;0.351395
1234;0.576549
1236;0.747157
1238;0.824553
1240;0.869034
1242;0.966401
1244;1.17055
1246;1.4854
1248;1.88012
1250;2.28843
1252;2.5911
1254;2.61676
1256;2.16953
1258;1.14471
1260;-0.346372
1262;-1.96002
1264;-3.23022
1266;-3.80317
1268;-3.61555
1270;-2.88329
1272;-2.009
1274;-1.43416
1276;-1.43366
1278;-1.92204
1280;-2.46938
1282;-2.60372
1284;-2.08155
1286;-1.00028
1288;0.285812
1290;1.39152
1292;2.12757
1294;2.53999
1296;2.78898
1298;2.98906
1300;3.11866
1302;3.06648
1304;2.72483
1306;2.085
1308;1.27683
1310;0.503848
1312;-0.0765708
1314;-0.454094
1316;-0.775598
1318;-1.24267
1320;-1.95354
1322;-2.81354
1324;-3.57713
1326;-3.99486
1328;-3.9589
1330;-3.53557
1332;-2.8651
1334;-2.02286
1336;-0.974773
1338;0.318323
1340;1.72453
1342;2.8673
1344;3.25721
1346;2.58313
1348;0.993545
1350;-0.890636
1352;-2.23617
1354;-2.47526
1356;-1.61045
1358;-0.114107
1360;1.37483
1362;2.39798
1364;2.85275
1366;2.86495
1368;2.53081
1370;1.80022
1372;0.616969
1374;-0.865326
1376;-2.18993
1378;-2.73491
1380;-2.00479
1382;0.120033
1384;3.2862
1386;6.81834
1388;9.99026
1390;12.2418
1392;13.2753
1394;12.9901
1396;11.3655
1398;8.40056
1400;4.17865
1402;-1.01434
1404;-6.75653
1406;-12.5621
1408;-17.9528
1410;-22.4509
1412;-25.5605
1414;-26.7844
1416;-25.6979
1418;-22.11
1420;-16.2118
1422;-8.64767
1424;-0.450739
1426;7.16966
1428;13.136
1430;16.8095
1432;18.1345
1434;17.6181
1436;16.0881
1438;14.3636
1440;12.9143
1442;11.7395
1444;10.5063
1446;8.81396
1448;6.44063
1450;3.46971
1452;0.252612
1454;-2.74473
1456;-5.12812
1458;-6.73546
1460;-7.64186
1462;-8.07257
1464;-8.27365
1466;-8.41809
1468;-8.5803
1470;-8.75858
1472;-8.88914
1474;-8.81379
1476;-8.24205
1478;-6.78953
1480;-4.12195
1482;-0.140665
1484;4.86799
1486;10.2111
1488;14.8668
1490;17.6851
1492;17.7071
1494;14.5139
1496;8.4411
1498;0.575535
1500;-7.47137
1502;-13.9511
1504;-17.4259
1506;-17.1349
1508;-13.1628
1510;-6.38013
1512;1.77092
1514;9.57963
1516;15.4198
1518;18.0974
1520;17.1242
1522;12.8293
1524;6.23846
1526;-1.26118
1528;-8.3448
1530;-14.0774
1532;-18.0312
1534;-20.1885
1536;-20.7213
1538;-19.758
1540;-17.2646
1542;-13.1154
1544;-7.31775
1546;-0.256987
1548;7.20704
1550;13.8795
1552;18.5861
1554;20.5854
1556;19.859
1558;17.1164
1560;13.4938
1562;10.1261
1564;7.75298
1566;6.48167
1568;5.79907
1570;4.85204
1572;2.8978
1574;-0.301077
1576;-4.34398
1578;-8.37346
1580;-11.4511
1582;-12.9227
1584;-12.616
1586;-10.8332
1588;-8.1888
1590;-5.38604
1592;-3.01215
1594;-1.41273
1596;-0.671766
1598;-0.673273
1600;-1.18413
1602;-1.90664
1604;-2.5029
1606;-2.63998
1608;-2.08842
1610;-0.836869
1612;0.864162
1614;2.58735
1616;3.91357
1618;4.61312
1620;4.72006
1622;4.46337
1624;4.105
1626;3.78319
1628;3.44973
1630;2.93915
1632;2.12738
1634;1.07442
1636;0.0304206
1638;-0.702919
1640;-0.950592
1642;-0.762056
1644;-0.361055
1646;0.00261836
1648;0.190595
1650;0.216381
1652;0.180889
1654;0.163159
1656;0.143133
1658;0.00165649
1660;-0.404568
1662;-1.13693
1664;-2.10341
1666;-3.07499
1668;-3.78847
1670;-4.07024
1672;-3.89417
1674;-3.34737
1676;-2.55481
1678;-1.637
1680;-0.715439
1682;0.06647
1684;0.573856
1686;0.7381
1688;0.596869
1690;0.273062
1692;-0.0627131
1694;-0.190634
1696;0.01649
1698;0.508282
1700;1.10262
1702;1.58228
1704;1.80482
1706;1.75958
1708;1.55259
1710;1.33037
1712;1.20626
1714;1.22906
1716;1.38451
1718;1.61298
1720;1.82389
1722;1.91136
1724;1.78005
1726;1.38163
1728;0.743204
1730;-0.0306038
1732;-0.791309
1734;-1.39922
1736;-1.77201
1738;-1.90847
1740;-1.87722
1742;-1.77346
1744;-1.66611
1746;-1.56451
1748;-1.42624
1750;-1.20328
1752;-0.895562
1754;-0.571205
1756;-0.335436
1758;-0.264565
1760;-0.348868
1762;-0.486888
1764;-0.539385
1766;-0.407823
1768;-0.0880172
1770;0.333752
1772;0.73541
1774;1.02775
1776;1.1856
1778;1.23658
1780;1.22382
1782;1.17453
1784;1.09771
1786;1.00175
1788;0.91024
1790;0.858547
1792;0.86834
1794;4.10387
1796;4.01085
1798;2.32423
1800;-0.831383
1802;-5.25838
1804;-9.57869
1806;-11.9372
1808;-11.3928
1810;-7.19098
1812;0.521317
1814;9.44798
1816;16.8767
1818;21.1628
1820;21.0422
1822;16.5289
1824;10.292
1826;5.26793
1828;2.8837
1830;3.9416
1832;7.79929
1834;11.4357
1836;12.1182
1838;9.64152
1840;4.88505
1842;-1.06649
1844;-6.80296
1846;-10.9863
1848;-12.9806
1850;-12.3933
1852;-9.2338
1854;-3.93712
1856;2.47287
1858;7.66289
1860;9.03542
1862;5.59822
1864;-2.51132
1866;-13.5857
1868;-22.3289
1870;-23.4733
1872;-16.2687
1874;-1.94605
1876;16.4493
1878;32.202
1880;39.846
1882;38.6543
1884;29.7391
1886;15.4807
1888;-0.399979
1890;-15.0496
1892;-27.7666
1894;-38.3216
1896;-44.5618
1898;-43.4357
1900;-32.3849
1902;-10.9074
1904;19.0821
1906;49.3775
1908;68.84
1910;72.9982
1912;62.9816
1914;41.4658
1916;14.6339
1918;-10.1374
1920;-28.7199
1922;-39.6496
1924;-42.4515
1926;-38.4377
1928;-29.5471
1930;-19.102
1932;-11.5164
1934;-8.67865
1936;-10.0063
1938;-14.2375
1940;-18.0227
1942;-17.5117
1944;-12.5214
1946;-5.33156
1948;2.00004
1950;6.90984
1952;7.35728
1954;4.65658
1956;1.82127
1958;0.724067
1960;2.85006
1962;8.74465
1964;15.6496
1966;19.8885
1968;19.8667
1970;14.9719
1972;5.95237
1974;-3.43786
1976;-9.49235
1978;-11.5863
1980;-10.4051
1982;-7.07788
1984;-3.77683
1986;-1.90974
1988;0.277624
1990;5.18833
1992;11.7097
1994;16.2106
1996;16.13
1998;9.45553
2000;-4.55238
2002;-20.5553
2004;-30.1729
2006;-29.7222
2008;-19.634
2010;-2.32208
2012;15.5031
2014;26.5613
2016;28.6193
2018;22.7111
2020;11.0505
2022;-1.49916
2024;-10.8095
2026;-15.1954
2028;-14.1089
2030;-7.91763
2032;1.4608
2034;11.4751
2036;19.9282
2038;23.416
2040;19.6307
2042;7.73658
2044;-9.39196
2046;-24.1199
2048;-30.4165
2050;-27.6716
2052;-17.4536
2054;-3.7653
2056;7.37883
2058;13.408
2060;16.0264
2062;16.9467
2064;14.1033
2066;4.14677
2068;-12.5522
2070;-32.9546
2072;-51.5922
2074;-56.3183
2076;-37.0173
2078;0.839789
2080;44.5082
2082;81.7477
2084;98.69
2086;88.1346
2088;57.6861
2090;19.1628
2092;-18.3404
2094;-45.2426
2096;-56.6083
2098;-53.1648
2100;-37.2269
