id;value
1114;34.6158
1116;24.5153
1118;10.7968
1120;-4.14814
1122;-18.769
1124;-32.2249
1126;-42.7795
1128;-46.3469
1130;-39.1091
1132;-20.6624
1134;6.88958
1136;38.0554
1138;62.0742
1140;70.8636
1142;64.7171
1144;46.7481
1146;21.6656
1148;-3.21813
1150;-22.7265
1152;-35.202
1154;-40.3405
1156;-38.9574
1158;-32.4913
1160;-22.965
1162;-13.8261
1164;-7.97686
1166;-6.17597
1168;-8.39882
1170;-13.0805
1172;-16.2522
1174;-15.4128
1176;-11.0766
1178;-4.24854
1180;3.22534
1182;8.33684
1184;9.92685
1186;9.19029
1188;7.46698
1190;6.30397
1192;7.53995
1194;10.852
1196;13.698
1198;14.1539
1200;11.1759
1202;4.33729
1204;-4.25217
1206;-10.8569
1208;-13.5506
1210;-12.3304
1212;-8.07533
1214;-3.0465
1216;0.213433
1218;1.75411
1220;4.04979
1222;8.1583
1224;12.2154
1226;13.8627
1228;11.269
1230;2.68938
1232;-10.1975
1234;-21.074
1236;-24.8795
1238;-20.7581
1240;-9.68114
1242;4.81525
1244;16.6434
1246;22.2442
1248;21.7236
1250;16.0345
1252;7.42079
1254;-1.43541
1256;-8.83672
1258;-13.2178
1260;-13.4124
1262;-8.79906
1264;0.101965
1266;11.0633
1268;20.0303
1270;23.0152
1272;17.1395
1274;2.10604
1276;-15.5355
1278;-27.0457
1280;-29.3911
1282;-23.2276
1284;-11.0839
1286;0.975775
1288;8.05535
1290;10.964
1292;13.0696
1294;14.2588
1296;10.489
1298;-0.365682
1300;-17.266
1302;-37.7572
1304;-52.4048
1306;-46.5946
1308;-17.7944
1310;22.9323
1312;63.736
1314;91.1498
1316;92.59
1318;69.8706
1320;35.5418
1322;-0.856153
1324;-31.4635
1326;-49.6083
1328;-54.3766
1330;-46.8148
1332;-30.1689
1334;-11.2181
1336;4.6667
1338;13.1849
1340;11.2026
1342;1.66895
1344;-9.323
1346;-18.39
1348;-23.3734
1350;-23.1464
1352;-19.5657
1354;-14.8074
1356;-9.14427
1358;-2.27139
1360;4.92554
1362;10.3091
1364;12.2872
1366;10.75
1368;6.38719
1370;1.23212
1372;-1.52623
1374;-0.497378
1376;3.54041
1378;9.19977
1380;13.9487
1382;14.9458
1384;11.6943
1386;5.46817
1388;-2.27152
1390;-9.4579
1392;-14.5206
1394;-17.3488
1396;-18.2528
1398;-16.8267
1400;-11.6554
1402;-2.38635
1404;8.93987
1406;19.4214
1408;25.1061
1410;21.8209
1412;10.4532
1414;-3.17791
1416;-13.9958
1418;-18.2191
1420;-13.8158
1422;-3.88961
1424;5.99507
1426;12.8584
1428;15.5925
1430;14.0877
1432;10.2427
1434;5.91207
1436;0.887211
1438;-5.63418
1440;-12.9523
1442;-19.3966
1444;-23.0335
1446;-21.1079
1448;-12.1698
1450;1.11907
1452;14.1299
1454;22.856
1456;23.5732
1458;15.7695
1460;3.76559
1462;-7.61951
1464;-15.1152
1466;-16.6274
1468;-12.9806
1470;-7.56491
1472;-3.04989
1474;-0.623101
1476;-0.383072
1478;-0.549799
1480;1.2488
1482;5.77759
1484;12.3542
1486;18.9964
1488;22.3577
1490;20.1421
1492;12.8056
1494;2.3703
1496;-7.80577
1498;-13.6521
1500;-13.4888
1502;-8.42846
1504;-0.848114
1506;5.57662
1508;7.41527
1510;3.85762
1512;-3.96434
1514;-13.5127
1516;-20.4172
1518;-21.6418
1520;-17.5074
1522;-9.81319
1524;-1.29854
1526;5.00235
1528;7.99395
1530;8.83925
1532;9.30828
1534;10.8443
1536;13.9944
1538;17.7986
1540;20.5656
1542;21.0134
1544;18.4813
1546;12.8093
1548;3.89163
1550;-8.3917
1552;-23.0128
1554;-37.3833
1556;-47.5491
1558;-49.0077
1560;-39.3816
1562;-19.4836
1564;6.14272
1566;28.9711
1568;41.2416
1570;40.915
1572;31.0115
1574;17.0899
1576;5.44718
1578;-0.398867
1580;-1.86512
1582;-2.39826
1584;-4.10173
1586;-6.9731
1588;-9.22039
1590;-8.83792
1592;-5.95607
1594;-3.01669
1596;-2.37297
1598;-4.36438
1600;-7.37501
1602;-8.9504
1604;-7.34688
1606;-2.92851
1608;2.10606
1610;5.63188
1612;6.8216
1614;6.03631
1616;4.34543
1618;2.75611
1620;1.59718
1622;0.748177
1624;0.319215
1626;0.827965
1628;2.55665
1630;4.784
1632;5.82011
1634;3.99312
1636;-1.04321
1638;-7.40248
1640;-11.5573
1642;-10.7211
1644;-5.08555
1646;2.0686
1648;6.25782
1650;4.6057
1652;-2.13912
1654;-10.2099
1656;-15.1315
1658;-14.0548
1660;-7.15786
1662;3.03514
1664;13.5495
1666;22.0219
1668;26.7207
1670;26.285
1672;19.7269
1674;7.20017
1676;-8.82965
1678;-23.4196
1680;-31.1422
1682;-29.1527
1684;-18.9921
1686;-5.9923
1688;3.68108
1690;6.4961
1692;3.26038
1694;-1.83474
1696;-4.2848
1698;-2.19735
1700;2.88925
1702;7.4487
1704;8.59844
1706;6.13389
1708;2.55235
1710;1.09408
1712;3.27559
1714;7.73009
1716;11.1897
1718;10.8783
1720;6.40836
1722;-0.120044
1724;-5.62236
1726;-7.95457
1728;-6.97594
1730;-4.24299
1732;-1.82326
1734;-1.15583
1736;-2.48847
1738;-4.75693
1740;-5.97492
1742;-4.11129
1744;1.7081
1746;10.1291
1748;17.5229
1750;19.388
1752;12.9195
1754;-0.682254
1756;-16.0062
1758;-26.0667
1760;-26.2374
1762;-16.8606
1764;-3.38112
1766;6.76399
1768;8.89146
1770;3.584
1772;-4.35835
1774;-9.0404
1776;-6.82
1778;1.60279
1780;12.4812
1782;21.7072
1784;26.291
1786;25.1802
1788;19.6049
1790;11.6024
1792;2.57511
1794;-6.07487
1796;-12.8757
1798;-16.6261
1800;-16.3436
1802;-11.7077
1804;-4.06689
1806;3.67838
1808;8.6036
1810;8.99659
1812;5.16959
1814;-0.505818
1816;-4.77908
1818;-5.40306
1820;-2.77491
1822;0.237906
1824;0.322995
1826;-4.16043
1828;-12.1397
1830;-20.1983
1832;-24.1984
1834;-21.3675
1836;-11.6829
1838;2.06362
1840;15.5155
1842;24.6465
1844;27.0849
1846;22.8417
1848;14.4025
1850;5.56751
1852;-0.403822
1854;-2.31183
1856;-1.41561
1858;-0.504997
1860;-1.9995
1862;-6.18511
1864;-10.9154
1866;-12.9068
1868;-9.81635
1870;-1.9019
1872;7.75672
1874;14.7406
1876;15.6316
1878;9.7296
1880;-0.530606
1882;-10.7465
1884;-16.8159
1886;-16.7255
1888;-11.1234
1890;-2.94001
1892;4.07118
1894;7.2121
1896;5.85387
1898;1.37526
1900;-3.72255
1902;-7.02558
1904;-7.18252
1906;-4.29562
1908;0.396861
1910;5.20779
1912;8.70047
1914;9.96038
1916;8.68747
1918;5.40312
1920;1.30773
1922;-2.18952
1924;-4.08818
1926;-4.13249
1928;-2.75746
1930;-0.86631
1932;0.667909
1934;1.4623
1936;1.64027
1938;1.52911
1940;1.35104
1942;1.12424
1944;0.79439
1946;0.397423
1948;0.189157
1950;0.586501
1952;1.83958
1954;3.748
1956;5.62932
1958;6.57295
1960;5.85951
1962;3.32577
1964;-0.488038
1966;-4.50724
1968;-7.58548
1970;-8.9942
1972;-8.64762
1974;-6.96825
1976;-4.55433
1978;-1.86814
1980;0.868516
1982;3.58239
1984;6.14992
1986;8.15373
1988;8.75882
1990;6.88389
1992;1.76478
1994;-6.19735
1996;-14.668
1998;-19.807
2000;-18.3123
2002;-9.85337
2004;1.91399
2006;10.9406
2008;12.602
2010;7.56005
2012;2.02831
2014;3.27049
2016;13.8081
2018;28.3031
2020;35.6537
2022;26.1586
2024;-0.51585
2026;-33.2419
2028;-55.7673
2030;-56.2501
2032;-34.2558
2034;-1.33507
2036;25.9781
2038;35.7914
2040;26.6091
2042;6.36463
2044;-13.2939
2046;-23.119
2048;-20.1059
2050;-7.38013
2052;9.09025
2054;23.9244
2056;33.8964
2058;37.7271
2060;35.6175
2062;28.7006
2064;18.5521
2066;6.80755
2068;-5.10232
2070;-15.9799
2072;-24.7639
2074;-30.3324
2076;-31.6475
2078;-28.3332
2080;-21.203
2082;-11.9884
2084;-2.63247
2086;5.23808
2088;10.5828
2090;12.7843
2092;11.5513
2094;7.20104
2096;0.817279
2098;-5.88887
2100;-11.1014
