id;value
1222;-0.0635453
1224;0.471044
1226;0.773419
1228;0.89829
1230;0.963725
1232;1.09243
1234;1.37391
1236;1.82832
1238;2.37436
1240;2.89077
1242;3.28375
1244;3.49139
1246;3.47783
1248;3.22112
1250;2.71978
1252;2.00379
1254;1.14454
1256;0.253382
1258;-0.538554
1260;-1.11349
1262;-1.40704
1264;-1.4423
1266;-1.33547
1268;-1.2565
1270;-1.35055
1272;-1.65891
1274;-2.08496
1276;-2.42843
1278;-2.47589
1280;-2.10108
1282;-1.32725
1284;-0.329419
1286;0.62321
1288;1.26038
1290;1.4055
1292;1.03654
1294;0.287262
1296;-0.611068
1298;-1.41461
1300;-1.93839
1302;-2.09091
1304;-1.87223
1306;-1.35364
1308;-0.651216
1310;0.107893
1312;0.817269
1314;1.4108
1316;1.86136
1318;2.16749
1320;2.34367
1322;2.41228
1324;2.40504
1326;2.3596
1328;2.28896
1330;2.15072
1332;-4.24631
1334;-2.41502
1336;0.40148
1338;3.02324
1340;4.3173
1342;3.81723
1344;1.41466
1346;-2.40047
1348;-6.05467
1350;-7.94933
1352;-7.4882
1354;-4.36497
1356;0.932589
1358;6.3273
1360;10.018
1362;11.4491
1364;10.4729
1366;7.78079
1368;5.38649
1370;4.86238
1372;6.14621
1374;8.58449
1376;11.2312
1378;12.3959
1380;10.9482
1382;7.47208
1384;2.99065
1386;-1.6569
1388;-5.51982
1390;-8.02436
1392;-9.09698
1394;-8.89643
1396;-7.651
1398;-5.69141
1400;-3.50682
1402;-1.77996
1404;-1.10187
1406;-1.96413
1408;-4.85242
1410;-9.05093
1412;-12.3196
1414;-12.7961
1416;-9.14963
1418;-0.377861
1420;12.0471
1422;24.4027
1424;33.4301
1426;36.5311
1428;31.9589
1430;20.7118
1432;5.85564
1434;-9.81687
1436;-23.9754
1438;-34.4144
1440;-39.6088
1442;-38.1942
1444;-28.7432
1446;-10.6612
1448;14.171
1450;38.5673
1452;54.4678
1454;59.1604
1456;52.5173
1458;36.4738
1460;16.5858
1462;-1.63158
1464;-15.7889
1466;-25.354
1468;-30.1995
1470;-30.6467
1472;-27.4478
1474;-22.1201
1476;-16.6704
1478;-12.587
1480;-11.2176
1482;-12.6878
1484;-14.7549
1486;-15.0505
1488;-12.7486
1490;-7.72911
1492;-1.13153
1494;4.19924
1496;6.26117
1498;5.3627
1500;2.55229
1502;-0.54449
1504;-1.51478
1506;0.540208
1508;4.31672
1510;8.34852
1512;11.1422
1514;10.9986
1516;7.94535
1518;3.67986
1520;-0.41063
1522;-3.14029
1524;-3.4557
1526;-2.14166
1528;-1.39933
1530;-2.04396
1532;-2.82037
1534;-2.44889
1536;-0.0335588
1538;5.40904
1540;12.3361
1542;15.7982
1544;12.6012
1546;3.9511
1548;-7.70207
1550;-18.5577
1552;-22.9467
1554;-18.6722
1556;-8.41108
1558;4.41546
1560;16.117
1562;23.056
1564;24.1626
1566;20.2013
1568;12.3646
1570;2.82762
1572;-6.12092
1574;-12.5492
1576;-14.5375
1578;-11.4102
1580;-3.65926
1582;7.12272
1584;16.2995
1586;18.6647
1588;13.1481
1590;1.33345
1592;-13.2666
1594;-23.453
1596;-23.8966
1598;-16.3315
1600;-5.21159
1602;5.27406
1604;10.2819
1606;8.24776
1608;3.84933
1610;1.84531
1612;1.09515
1614;-1.93628
1616;-8.54605
1618;-18.8997
1620;-30.6224
1622;-34.3952
1624;-21.4047
1626;5.92755
1628;38.8973
1630;68.3923
1632;82.396
1634;73.5016
1636;46.9362
1638;11.6533
1640;-23.2916
1642;-46.1819
1644;-51.3852
1646;-41.8
1648;-22.0081
1650;0.073998
1652;14.5024
1654;17.2025
1656;7.95954
1658;-10.7139
1660;-30.0932
1662;-41.5235
1664;-42.3216
1666;-32.344
1668;-14.7488
1670;2.43668
1672;13.1253
1674;15.9448
1676;11.2073
1678;2.48087
1680;-3.82858
1682;-4.80246
1684;-1.92362
1686;2.79086
1688;6.9538
1690;8.12319
1692;6.57126
1694;4.65775
1696;3.58254
1698;3.03341
1700;2.59469
1702;1.87416
1704;0.516279
1706;-0.996783
1708;-1.49934
1710;-0.738691
1712;-0.138249
1714;-1.01007
1716;-3.22052
1718;-5.95412
1720;-7.87931
1722;-7.14771
1724;-3.31528
1726;1.87
1728;6.47176
1730;9.26384
1732;9.37695
1734;6.77303
1736;2.02209
1738;-4.04718
1740;-10.1554
1742;-14.6522
1744;-15.1848
1746;-9.6589
1748;0.883701
1750;12.6433
1752;21.6925
1754;23.8793
1756;17.119
1758;5.22671
1760;-5.68155
1762;-11.8604
1764;-11.3327
1766;-4.96215
1768;2.48465
1770;6.81796
1772;7.48207
1774;5.4318
1776;1.9256
1778;-1.39309
1780;-3.79339
1782;-5.82611
1784;-7.84511
1786;-9.28286
1788;-9.602
1790;-8.782
1792;-6.86986
1794;-3.58832
1796;1.78241
1798;9.4956
1800;17.8602
1802;23.9436
1804;25.1492
1806;19.8253
1808;9.25605
1810;-1.69913
1812;-8.59033
1814;-10.321
1816;-8.13604
1818;-4.90413
1820;-4.02771
1822;-6.46289
1824;-10.1637
1826;-12.9967
1828;-13.6593
1830;-11.3333
1832;-7.13617
1834;-3.06058
1836;-0.542684
1838;-0.657426
1840;-3.4064
1842;-7.33679
1844;-10.2545
1846;-9.95817
1848;-4.7822
1850;4.90012
1852;16.4202
1854;26.6216
1856;32.7906
1858;33.0718
1860;27.3398
1862;16.7826
1864;2.89784
1866;-12.6742
1868;-27.6877
1870;-38.9785
1872;-43.5098
1874;-39.6579
1876;-27.6986
1878;-10.2104
1880;8.33504
1882;23.2901
1884;31.642
1886;32.9777
1888;29.4226
1890;23.5192
1892;16.4055
1894;8.41212
1896;-0.78616
1898;-11.4982
1900;-22.4181
1902;-30.2067
1904;-31.4294
1906;-24.9694
1908;-12.1075
1910;3.66638
1912;17.3865
1914;25.071
1916;25.0841
1918;18.1261
1920;6.82375
1922;-5.41724
1924;-15.1681
1926;-19.4365
1928;-16.7159
1930;-7.70502
1932;4.60071
1934;15.3443
1936;19.8492
1938;15.8492
1940;4.50276
1942;-9.50929
1944;-19.89
1946;-22.2944
1948;-16.3883
1950;-5.48222
1952;5.06217
1954;10.834
1956;10.9388
1958;7.53728
1960;3.76789
1962;1.76971
1964;1.50804
1966;1.27966
1968;-0.503009
1970;-3.96771
1972;-7.64465
1974;-9.33387
1976;-7.3935
1978;-1.66905
1980;6.35177
1982;14.0702
1984;18.6962
1986;18.2548
1988;12.3146
1990;2.36787
1992;-8.31006
1994;-15.8672
1996;-17.7398
1998;-14.0308
2000;-7.52327
2002;-2.25221
2004;-1.3768
2006;-5.3358
2008;-11.6613
2010;-16.5492
2012;-17.0302
2014;-12.6068
2016;-5.12863
2018;2.85406
2020;9.71288
2022;15.3393
2024;20.3788
2026;24.7086
2028;26.668
2030;23.8862
2032;15.2057
2034;2.23013
2036;-10.777
2038;-18.9419
2040;-19.5302
2042;-13.5098
2044;-4.87734
2046;1.79774
2048;3.93312
2050;2.02753
2052;-1.36966
2054;-3.88713
2056;-4.71698
2058;-4.40203
2060;-3.65781
2062;-2.42705
2064;-0.073579
2066;3.62332
2068;7.66523
2070;10.138
2072;9.54089
2074;6.08476
2076;1.72684
2078;-1.23003
2080;-1.80432
2082;-0.902529
2084;-0.382033
2086;-1.48895
2088;-3.80516
2090;-5.56097
2092;-5.10002
2094;-2.10544
2096;2.1382
2098;5.63091
2100;7.15636
