id;value
976;2.64362
978;4.60543
980;5.77539
982;6.13102
984;5.86686
986;5.27188
988;4.58421
990;3.88694
992;3.12036
994;2.15912
996;0.93682
998;-0.461697
1000;-1.83548
1002;-2.97792
1004;-3.7626
1006;-4.1544
1008;-4.17181
1010;-3.86737
1012;-3.3275
1014;-2.65096
1016;-1.90365
1018;-1.08828
1020;-0.193759
1022;0.702827
1024;1.37642
1026;1.53026
1028;0.984448
1030;-0.148707
1032;-1.45395
1034;-2.39626
1036;-2.55162
1038;-1.78571
1040;-0.284805
1042;1.49845
1044;2.99996
1046;3.76087
1048;3.53953
1050;2.36591
1052;0.55216
1054;-1.40351
1056;-2.97679
1058;-3.74078
1060;-3.41675
1062;-1.93788
1064;0.521684
1066;3.61913
1068;6.93541
1070;10.0513
1072;12.554
1074;14.0156
1076;13.9924
1078;12.13
1080;8.35683
1082;2.96879
1084;-3.45783
1086;-10.2526
1088;-16.7784
1090;-22.4416
1092;-26.6607
1094;-28.8406
1096;-28.4574
1098;-25.1937
1100;-19.2138
1102;-11.2238
1104;-2.36806
1106;5.99123
1108;12.7199
1110;17.2398
1112;19.5666
1114;20.1622
1116;19.6755
1118;18.6882
1120;17.4977
1122;16.0927
1124;14.2867
1126;11.8661
1128;8.81031
1130;5.31574
1132;1.67677
1134;-1.81849
1136;-4.9886
1138;-7.77271
1140;-10.1684
1142;-12.1517
1144;-13.6122
1146;-14.3504
1148;-14.084
1150;-12.5375
1152;-9.56738
1154;-5.2455
1156;0.00847265
1158;5.42411
1160;9.98971
1162;12.644
1164;12.572
1166;9.49994
1168;3.88041
1170;-3.10579
1172;-9.77668
1174;-14.3954
1176;-15.6785
1178;-13.2096
1180;-7.62822
1182;-0.457864
1184;6.39613
1186;11.2622
1188;13.1794
1190;12.0434
1192;8.44321
1194;3.36947
1196;-2.05712
1198;-6.79426
1200;-10.0427
1202;-11.3299
1204;-10.5391
1206;-7.91365
1208;-4.0236
1210;0.336033
1212;4.33495
1214;7.33058
1216;9.02939
1218;9.51139
1220;9.11156
1222;8.24082
1224;7.22877
1226;6.26167
1228;5.38899
1230;4.57907
1232;3.78438
1234;2.96869
1236;2.12407
1238;1.25363
1240;0.324013
1242;-0.767545
1244;-2.12648
1246;-3.75191
1248;-5.51981
1250;-7.18445
1252;-8.41136
1254;-8.88202
1256;-8.44422
1258;-7.20582
1260;-5.50333
1262;-3.78426
1264;-2.42088
1266;-1.55398
1268;-1.07829
1270;-0.759956
1272;-0.390399
1274;0.123537
1276;0.7652
1278;1.46864
1280;2.16789
1282;2.80754
1284;3.33159
1286;3.67858
1288;3.79386
1290;3.65088
1292;3.27209
1294;2.73868
1296;2.1719
1298;1.68249
1300;1.3115
1302;1.00916
1304;0.68021
1306;0.269398
1308;-0.180996
1310;-0.554649
1312;-0.746882
1314;-0.737532
1316;-0.595575
1318;-0.42096
1320;-0.281485
1322;-0.186066
1324;-0.111211
1326;-0.0368709
1328;0.0459258
1330;0.124809
1332;0.152662
1334;0.0588943
1336;-0.206928
1338;-0.627814
1340;-1.11123
1342;-1.52447
1344;-1.74198
1346;-1.675
1348;-1.29083
1350;-0.644383
1352;0.0910094
1354;0.64959
1356;0.789207
1358;0.441887
1360;-0.220126
1362;-0.872055
1364;-1.22751
1366;-1.19856
1368;-0.917745
1370;-0.621296
1372;-0.487084
1374;-0.533582
1376;-0.622443
1378;-0.551756
1380;-0.192764
1382;0.395413
1384;0.986573
1386;1.35311
1388;1.38714
1390;1.1204
1392;0.68691
1394;0.25156
1396;-0.0563525
1398;-0.186207
1400;-0.176171
1402;-0.123439
1404;-0.132007
1406;-0.254861
1408;-0.460896
1410;-0.649646
1412;-0.707566
1414;-0.573585
1416;-0.272141
1418;0.107774
1420;0.466122
1422;0.740125
1424;0.918827
1426;1.02074
1428;1.05422
1430;0.990389
1432;0.770014
1434;0.347653
1436;-0.253928
1438;-0.919728
1440;-1.47371
1442;-1.75821
1444;-1.71379
1446;-1.4058
1448;-0.982454
1450;-0.593517
1452;-0.326694
1454;-0.191902
1456;-0.139754
1458;-0.0885902
1460;0.0520678
1462;0.348383
1464;0.804291
1466;1.33732
1468;1.78954
1470;1.99876
1472;1.89343
1474;1.54429
1476;1.131
1478;0.835002
1480;0.732585
1482;0.752918
1484;0.728114
1486;4.10894
1488;-0.307423
1490;-6.30814
1492;-12.1131
1494;-16.067
1496;-15.973
1498;-11.6898
1500;-4.98522
1502;2.61615
1504;9.37338
1506;13.5929
1508;14.8468
1510;13.8581
1512;11.5696
1514;9.4588
1516;9.05168
1518;10.3458
1520;12.255
1522;13.8462
1524;14.1958
1526;12.573
1528;9.57715
1530;6.43263
1532;3.58181
1534;0.407639
1536;-3.74989
1538;-8.08126
1540;-10.912
1542;-11.3506
1544;-9.20941
1546;-4.77913
1548;-0.399895
1550;0.499175
1552;-2.9142
1554;-9.66172
1556;-17.9386
1558;-22.3094
1560;-16.4796
1562;-1.5338
1564;16.2239
1566;32.2334
1568;41.5524
1570;39.6991
1572;28.9974
1574;15.3231
1576;1.53215
1578;-10.9849
1580;-20.9756
1582;-29.3665
1584;-37.3182
1586;-42.2068
1588;-38.2619
1590;-22.324
1592;3.01489
1594;33.9518
1596;62.3074
1598;75.4746
1600;69.8131
1602;51.6565
1604;26.6685
1606;0.860246
1608;-18.7455
1610;-30.3183
1612;-34.8866
1614;-33.1376
1616;-27.5829
1618;-21.0243
1620;-15.1594
1622;-12.4479
1624;-14.423
1626;-19.2293
1628;-24.2308
1630;-27.1677
1632;-25.0263
1634;-17.3425
1636;-7.62622
1638;0.936831
1640;6.59997
1642;7.9106
1644;6.15897
1646;5.31657
1648;7.58242
1650;12.3126
1652;18.2804
1654;22.5342
1656;20.7655
1658;12.9777
1660;3.66583
1662;-3.61624
1664;-6.88727
1666;-4.52286
1668;0.900297
1670;3.07981
1672;-0.251834
1674;-5.71212
1676;-9.66742
1678;-9.13591
1680;-0.817081
1682;12.6302
1684;21.2696
1686;18.759
1688;6.36559
1690;-12.5536
1692;-30.7495
1694;-36.4525
1696;-25.7805
1698;-6.33243
1700;14.0062
1702;28.5052
1704;30.338
1706;21.1565
1708;9.53281
1710;0.627339
1712;-3.97217
1714;-3.86859
1716;-1.70568
1718;-1.04073
1720;-1.09203
1722;1.13041
1724;6.03048
1726;11.8422
1728;14.5554
1730;10.9585
1732;0.205086
1734;-14.8646
1736;-26.4861
1738;-28.5475
1740;-22.3208
1742;-12.1816
1744;-1.76784
1746;6.20459
1748;10.924
1750;13.0969
1752;13.7082
1754;9.76588
1756;-4.79101
1758;-28.1848
1760;-49.7863
1762;-60.5399
1764;-52.3459
1766;-17.7547
1768;32.7565
1770;76.205
1772;100.304
1774;99.9824
1776;73.4227
1778;32.3671
1780;-7.71724
1782;-39.6083
1784;-57.1859
1786;-57.831
1788;-45.3037
1790;-23.5517
1792;0.33889
1794;16.3432
1796;21.0041
1798;15.3485
1800;1.15104
1802;-14.716
1804;-25.1318
1806;-29.0802
1808;-27.593
1810;-21.7849
1812;-14.2458
1814;-6.93446
1816;-0.396104
1818;4.89192
1820;8.38932
1822;9.94609
1824;9.74386
1826;8.21665
1828;5.95702
1830;4.00246
1832;3.23265
1834;4.19227
1836;8.08176
1838;14.4358
1840;19.5063
1842;19.9525
1844;14.8198
1846;3.43968
1848;-11.7094
1850;-24.5111
1852;-31.2151
1854;-30.0261
1856;-20.1481
1858;-5.29325
1860;9.08683
1862;19.562
1864;22.9128
1866;18.1071
1868;8.4143
1870;-2.66889
1872;-12.5333
1874;-18.2268
1876;-18.638
1878;-14.063
1880;-5.05641
1882;6.19412
1884;16.6467
1886;23.5394
1888;24.0627
1890;18.0809
1892;8.3275
1894;-2.30589
1896;-10.8395
1898;-15.1196
1900;-15.6546
1902;-14.2876
1904;-11.9405
1906;-8.69814
1908;-4.33348
1910;1.47898
1912;8.52762
1914;14.8047
1916;17.1446
1918;14.1851
1920;6.35556
1922;-4.43091
1924;-13.9658
1926;-18.304
1928;-16.8045
1930;-11.0929
1932;-4.02373
1934;0.6511
1936;1.63145
1938;1.55003
1940;3.39442
1942;8.04895
1944;14.8417
1946;20.7587
1948;20.9945
1950;14.125
1952;3.59159
1954;-6.08554
1956;-10.7527
1958;-7.42791
1960;1.26955
1962;8.67642
1964;10.0343
1966;3.7481
1968;-9.10157
1970;-22.8429
1972;-30.9051
1974;-31.0934
1976;-22.8523
1978;-8.97497
1980;4.78708
1982;14.534
1984;18.7869
1986;17.4694
1988;12.5684
1990;7.38544
1992;4.30123
1994;4.69587
1996;8.46047
1998;13.0621
2000;15.5601
2002;14.4024
2004;9.15582
2006;0.726313
2008;-9.26748
2010;-19.4405
2012;-28.6806
2014;-35.9139
2016;-39.5598
2018;-37.413
2020;-27.5852
2022;-9.91426
2024;12.2198
2026;32.3404
2028;44.7322
2030;47.0108
2032;39.7871
2034;26.4035
2036;11.7052
2038;-0.770325
2040;-9.70407
2042;-15.4077
2044;-18.2846
2046;-18.0264
2048;-14.5025
2050;-8.26361
2052;-0.95405
2054;4.87799
2056;7.2303
2058;5.30356
2060;-0.279286
2062;-6.98075
2064;-11.3286
2066;-10.7635
2068;-4.60023
2070;4.77661
2072;12.2911
2074;13.562
2076;7.49694
2078;-3.397
2080;-13.8052
2082;-18.3871
2084;-15.0433
2086;-5.38633
2088;6.54126
2090;15.7238
2092;18.3991
2094;13.9528
2096;4.74715
2098;-4.90193
2100;-10.5161
