id;value
496;6.42396
498;9.0432
500;7.40998
502;3.41806
504;-0.428124
506;-2.60303
508;-3.10763
510;-2.89772
512;-2.83965
514;-3.08758
516;-3.18305
518;-2.59474
520;-1.27413
522;0.231168
524;1.15442
526;1.02923
528;-0.042253
530;-1.47409
532;-2.65282
534;-3.33018
536;-3.62924
538;-3.74043
540;-3.60356
542;-2.9254
544;-1.41435
546;0.8436
548;3.26642
550;5.05785
552;5.62015
554;4.89895
556;3.37926
558;1.77821
560;0.663636
562;0.246702
564;0.460144
566;1.10565
568;1.99505
570;2.99072
572;3.87061
574;4.17154
576;3.23966
578;0.600801
580;-3.57972
582;-8.17656
584;-11.3378
586;-11.4522
588;-8.15773
590;-2.63546
592;2.91111
594;6.29384
596;6.40898
598;3.77502
600;0.26084
602;-1.91853
604;-1.42403
606;1.49229
608;5.21511
610;7.70515
612;7.54864
614;4.65753
616;0.117464
618;-4.68079
620;-8.8077
622;-11.9044
624;-13.6477
626;-13.091
628;-8.66697
630;0.782106
632;14.3523
634;27.9864
636;35.5032
638;31.3854
640;14.1084
642;-11.8894
644;-36.9438
646;-49.6487
648;-43.2143
650;-19.4494
652;12.4507
654;39.4322
656;49.8095
658;38.6893
660;10.3869
662;-23.5152
664;-49.5837
666;-58.2721
668;-46.9268
670;-20.5708
672;10.8206
674;37.3455
676;52.6605
678;54.9099
680;46.2211
682;31.6027
684;16.0406
686;2.7371
688;-6.7967
690;-12.2648
692;-14.1999
694;-13.8784
696;-12.799
698;-12.1349
700;-12.48
702;-13.7467
704;-15.3371
706;-16.4322
708;-16.1085
710;-13.5681
712;-8.71848
714;-2.53661
716;3.25069
718;6.77882
720;6.85866
722;3.71663
724;-0.918369
726;-4.6611
728;-5.65347
730;-3.35518
732;1.32311
734;6.60523
736;10.6491
738;12.1057
740;10.6256
742;6.96887
744;2.63587
746;-0.761404
748;-2.02793
750;-0.740444
752;2.64969
754;7.07884
756;11.2305
758;13.9305
760;14.5077
762;12.8739
764;9.24615
766;4.06452
768;-2.05804
770;-8.31435
772;-13.6335
774;-16.9053
776;-17.4128
778;-15.2847
780;-11.5254
782;-7.50254
784;-4.23829
786;-1.98493
788;-0.324989
790;1.27374
792;2.95487
794;4.3621
796;4.89015
798;4.1549
800;2.33265
802;0.233102
804;-1.01793
806;-0.627939
808;1.31243
810;3.75594
812;5.21356
814;4.56595
816;1.6549
818;-2.66249
820;-6.91126
822;-9.6091
824;-9.84851
826;-7.65814
828;-3.91469
830;0.131615
832;3.45167
834;5.66402
836;7.00736
838;7.84686
840;8.19946
842;7.72206
844;5.94775
846;2.73133
848;-1.33811
850;-5.10832
852;-7.32759
854;-7.24208
856;-4.97098
858;-1.42424
860;2.06043
862;4.32402
864;4.94411
866;4.42247
868;3.81353
870;4.03271
872;5.24352
874;6.59462
876;6.63141
878;4.16835
880;-0.984113
882;-7.83943
884;-14.3335
886;-18.1219
888;-17.7984
890;-13.4757
892;-6.3388
894;1.90668
896;9.0025
898;13.2663
900;14.4202
902;12.9483
904;9.46934
906;5.00628
908;0.759991
910;-2.50524
912;-4.28061
914;-4.20349
916;-2.40503
918;0.293278
920;2.76978
922;3.99459
924;3.23417
926;0.436732
928;-3.44455
930;-6.88324
932;-8.54729
934;-7.8296
936;-4.99354
938;-0.988566
940;2.91867
942;5.565
944;6.26005
946;4.96021
948;2.19715
950;-1.12334
952;-3.98001
954;-5.53092
956;-5.35427
958;-3.56068
960;-0.760674
962;2.15333
964;4.31814
966;5.14718
968;4.46671
970;2.57486
972;0.150047
974;-2.00278
976;-3.2261
978;-3.24053
980;-2.23139
982;-0.742154
984;0.560406
986;1.23294
988;1.27046
990;1.01674
992;0.890664
994;1.11367
996;1.58571
998;1.95078
1000;1.85897
1002;1.21006
1004;0.211668
1006;-0.732045
1008;-1.29694
1010;-1.40299
1012;-1.16385
1014;-0.753059
1016;-0.281503
1018;0.221961
1020;0.7476
1022;1.2116
1024;1.44018
1026;1.26147
1028;0.615295
1030;-0.433406
1032;-1.71795
1034;-2.99253
1036;-3.98442
1038;-4.41576
1040;-4.06301
1042;-2.86876
1044;-1.0587
1046;0.857393
1048;2.26004
1050;2.71595
1052;2.22785
1054;1.24494
1056;0.362432
1058;-0.0831254
1060;-0.199945
1062;-0.398433
1064;-1.00703
1066;-2.02682
1068;-3.02745
1070;-3.36183
1072;-2.66734
1074;-1.11423
1076;0.759531
1078;2.42537
1080;3.59813
1082;4.22838
1084;4.39752
1086;4.2097
1088;3.68683
1090;2.80079
1092;1.61169
1094;0.371192
1096;-0.486623
1098;-0.536261
1100;0.350299
1102;1.81855
1104;3.07396
1106;3.24943
1108;1.92761
1110;-0.632237
1112;-3.63784
1114;-6.09458
1116;-7.21632
1118;-6.7414
1120;-5.03414
1122;-2.90827
1124;-1.21257
1126;-0.418743
1128;-0.432279
1130;-0.712933
1132;-0.604716
1134;0.289095
1136;1.88009
1138;3.67224
1140;5.07346
1142;5.69606
1144;5.48124
1146;4.6412
1148;3.4825
1150;2.28595
1152;1.24146
1154;0.444356
1156;-0.0671146
1158;-0.314067
1160;-0.396118
1162;-0.496037
1164;-0.811247
1166;-1.44964
1168;-2.36339
1170;-3.37247
1172;-4.26147
1174;-4.87412
1176;-5.12545
1178;-4.94451
1180;-4.23474
1182;-2.91529
1184;-1.03518
1186;1.13761
1188;3.13535
1190;4.42685
1192;4.62998
1194;3.68307
1196;1.88613
1198;-0.204556
1200;-1.98167
1202;-3.00697
1204;-3.15366
1206;-2.56199
1208;-1.52592
1210;-0.365611
1212;0.675698
1214;1.42516
1216;1.74922
1218;1.56605
1220;0.923494
1222;0.0350037
1224;-0.791922
1226;-1.24818
1228;-1.08643
1230;-0.131894
1232;1.70473
1234;4.35481
1236;7.53013
1238;10.7138
1240;13.2378
1242;14.4271
1244;13.7292
1246;10.8378
1248;5.80017
1250;-0.917232
1252;-8.50201
1254;-16.033
1256;-22.6116
1258;-27.4207
1260;-29.7592
1262;-29.0973
1264;-25.2779
1266;-18.7253
1268;-10.4484
1270;-1.78024
1272;6.00598
1274;12.0537
1276;16.0958
1278;18.3921
1280;19.4842
1282;19.9152
1284;20.0098
1286;19.7746
1288;18.9793
1290;17.2907
1292;14.466
1294;10.5275
1296;5.79091
1298;0.785764
1300;-3.90089
1302;-7.79676
1304;-10.6453
1306;-12.4013
1308;-13.1565
1310;-13.0608
1312;-12.3072
1314;-11.1721
1316;-10.0623
1318;-9.38866
1320;-9.32889
1322;-9.61105
1324;-9.46631
1326;-7.90578
1328;-4.22225
1330;1.52387
1332;8.31377
1334;14.4186
1336;18.0134
1338;17.8561
1340;13.7861
1342;6.85573
1344;-1.00616
1346;-7.63431
1348;-11.2969
1350;-11.1677
1352;-7.47923
1354;-1.38258
1356;5.4108
1358;11.1205
1360;14.3745
1362;14.5276
1364;11.7519
1366;6.87842
1368;1.05335
1370;-4.64659
1372;-9.49617
1374;-13.201
1376;-15.7561
1378;-17.184
1380;-17.3383
1382;-15.9196
1384;-12.6992
1386;-7.80102
1388;-1.82347
1390;4.29078
1392;9.56707
1394;13.3072
1396;15.2319
1398;15.4506
1400;14.3292
1402;12.3419
1404;9.95524
1406;7.54567
1408;5.3307
1410;3.36048
1412;1.56783
1414;-0.16986
1416;-1.96219
1418;-3.85538
1420;-5.78901
1422;-7.57919
1424;-8.96586
1426;-9.69452
1428;-9.59759
1430;-8.65086
1432;-6.99403
1434;-4.91649
1436;-2.79577
1438;-0.98811
1440;0.292011
1442;1.03336
1444;1.38072
1446;1.51125
1448;1.52438
1450;1.42944
1452;1.22956
1454;1.00738
1456;0.921825
1458;1.11181
1460;1.58803
1462;2.19946
1464;2.69571
1466;2.84128
1468;2.51584
1470;1.75874
1472;0.746151
1474;-0.288085
1476;-1.14414
1478;-1.71199
1480;-1.9637
1482;-1.90087
1484;-1.52082
1486;-0.836669
1488;0.0755704
1490;1.06004
1492;1.92609
1494;2.52686
1496;2.80351
1498;2.76425
1500;2.43934
1502;1.86904
1504;1.1257
1506;0.32345
1508;-0.415716
1510;-1.01505
1512;-1.46693
1514;-1.81926
1516;-2.14158
1518;-2.49146
1520;-2.88482
1522;-3.26583
1524;-3.5066
1526;-3.46525
1528;-3.07923
1530;-2.41953
1532;-1.65492
1534;-0.95126
1536;-0.396049
1538;-0.00107886
1540;0.261226
1542;0.461676
1544;0.690288
1546;0.980939
1548;1.32561
1550;1.69726
1552;2.05131
1554;2.33984
1556;2.51214
1558;2.52311
1560;2.34206
1562;1.98184
1564;1.53003
1566;1.14004
1568;0.964971
1570;1.06148
1572;1.32964
1574;1.54073
1576;1.44487
1578;0.895127
1580;-0.0827976
1582;-1.3035
1584;-2.49494
1586;-3.38833
1588;-3.79412
1590;-3.64772
1592;-3.01915
1594;-2.08619
1596;-1.07712
1598;-0.207329
1600;0.363001
1602;0.54755
1604;0.342102
1606;-0.170019
1608;-0.821148
1610;-1.39208
1612;-1.68358
1614;-1.5955
1616;-1.16285
1618;-0.526713
1620;0.139688
1622;0.703238
1624;1.10704
1626;1.37227
1628;1.56903
1630;1.77547
1632;2.04061
1634;2.35083
1636;2.61637
1638;2.69975
1640;1.07366
1642;0.283328
1644;0.52911
1646;1.7367
1648;3.257
1650;3.74182
1652;2.57212
1654;0.536016
1656;-1.48158
1658;-2.70501
1660;-1.95155
1662;0.92554
1664;4.68263
1666;8.25529
1668;10.7838
1670;11.4576
1672;10.3484
1674;8.3001
1676;5.99258
1678;3.94369
1680;2.73145
1682;2.22631
1684;1.7248
1686;0.807052
1688;-0.533419
1690;-2.19988
1692;-4.05937
1694;-5.8446
1696;-7.32858
1698;-8.29751
1700;-8.62233
1702;-8.14553
1704;-6.52855
1706;-3.96908
1708;-1.59194
1710;-0.529453
1712;-1.40926
1714;-4.67633
1716;-9.25267
1718;-11.7117
1720;-9.38132
1722;-2.09247
1724;9.48011
1726;22.6608
1728;32.6087
1730;36.1746
1732;32.4134
1734;21.3806
1736;5.30927
1738;-12.0211
1740;-27.6611
1742;-39.2141
1744;-44.6024
1746;-42.531
1748;-31.7562
1750;-12.4635
1752;12.379
1754;38.4613
1756;58.4492
1758;64.6329
1760;56.6626
1762;39.092
1764;16.6362
1766;-4.48609
1768;-18.948
1770;-26.0567
1772;-27.6284
1774;-25.369
1776;-21.2468
1778;-16.8555
1780;-12.9715
1782;-10.3435
1784;-9.48067
1786;-10.7073
1788;-13.5367
1790;-15.8084
1792;-15.3832
1794;-11.7703
1796;-5.33222
1798;2.44236
1800;8.24508
1802;9.80113
1804;7.90217
1806;4.24536
1808;0.964139
1810;1.07645
1812;5.57631
1814;11.936
1816;17.147
1818;19.085
1820;15.9197
1822;8.26914
1824;-0.339497
1826;-7.0649
1828;-10.8312
1830;-11.1159
1832;-8.97698
1834;-6.86591
1836;-5.60001
1838;-3.4608
1840;1.06089
1842;7.20597
1844;13.0986
1846;16.3691
1848;13.3088
1850;2.45873
1852;-11.7468
1854;-23.2019
1856;-28.0473
1858;-23.331
1860;-9.65847
1862;6.37781
1864;18.4963
1866;24.0077
1868;21.8472
1870;13.8123
1872;4.2486
1874;-3.73697
1876;-9.17644
1878;-12.0469
1880;-12.0621
1882;-8.95998
1884;-2.96065
1886;5.72113
1888;15.3131
1890;21.2045
1892;18.7022
1894;8.14072
1896;-6.32083
1898;-20.1366
1900;-27.4685
1902;-24.5895
1904;-14.8391
1906;-4.27436
1908;3.7267
1910;7.57149
1912;7.23014
1914;5.4586
1916;4.73866
1918;2.54353
1920;-6.07764
1922;-20.6714
1924;-34.6203
1926;-41.1267
1928;-32.9035
1930;-4.57122
1932;35.7049
1934;70.6473
1936;88.8343
1938;84.5871
1940;57.3912
1942;18.7195
1944;-16.1281
1946;-39.813
1948;-49.3529
1950;-44.893
1952;-32.677
1954;-18.9128
1956;-6.58443
1958;1.67044
1960;4.6193
1962;2.58439
1964;-3.53229
1966;-11.5262
1968;-18.8964
1970;-24.0506
1972;-25.9042
1974;-23.9333
1976;-17.9375
1978;-8.37265
1980;2.64828
1982;12.7645
1984;19.4395
1986;19.4322
1988;12.3874
1990;1.90152
1992;-8.08482
1994;-13.6116
1996;-11.01
1998;-1.44796
2000;10.0433
2002;19.378
2004;23.1788
2006;19.5383
2008;11.2839
2010;3.14188
2012;-2.60529
2014;-5.22362
2016;-5.31962
2018;-5.76668
2020;-8.81914
2022;-13.1552
2024;-15.8571
2026;-14.7975
2028;-8.47926
2030;2.37864
2032;13.3871
2034;20.0735
2036;20.2811
2038;13.2327
2040;1.41342
2042;-9.75873
2044;-16.4096
2046;-16.9265
2048;-10.9758
2050;-1.28975
2052;8.09157
2054;14.535
2056;15.94
2058;11.8161
2060;4.22995
2062;-4.17279
2064;-10.5157
2066;-11.9983
2068;-8.36687
2070;-1.70146
2072;5.40027
2074;9.8759
2076;9.71292
2078;5.87221
2080;0.685016
2082;-4.04955
2084;-7.14799
2086;-8.34746
2088;-8.68818
2090;-9.21599
2092;-9.70549
2094;-9.45278
2096;-8.00954
2098;-4.99282
2100;-0.190549
