id;value
548;4.68956
550;36.1515
552;64.9829
554;79.6581
556;72.379
558;47.459
560;13.5339
562;-20.6544
564;-43.7128
566;-49.6379
568;-41.041
570;-22.4934
572;-1.3579
574;12.8482
576;15.9716
578;7.74632
580;-9.55175
582;-27.9708
584;-39.2273
586;-40.4809
588;-31.5479
590;-15.1903
592;1.23447
594;11.8114
596;14.9689
598;10.8515
600;2.61942
602;-3.76805
604;-5.24893
606;-2.84025
608;1.7524
610;6.28874
612;8.33475
614;7.8259
616;6.62097
618;5.69505
620;4.74246
622;3.42815
624;1.6301
626;-0.660652
628;-2.7409
630;-3.28756
632;-1.94926
634;-0.267616
636;0.129743
638;-1.12156
640;-3.72405
642;-6.39829
644;-6.86513
646;-4.15975
648;0.432711
650;5.18487
652;8.56273
654;9.15466
656;6.71745
658;1.96777
660;-4.07022
662;-9.95943
664;-14.054
666;-14.3709
668;-9.16683
670;0.718314
672;11.964
674;20.9562
676;23.6832
678;17.798
680;6.39669
682;-4.90498
684;-12.2156
686;-12.9383
688;-7.25479
690;0.540667
692;6.23092
694;8.49808
696;7.42411
698;3.94917
700;-0.187459
702;-3.85945
704;-6.9111
706;-9.2145
708;-10.2873
710;-9.87353
712;-8.27881
714;-5.97809
716;-2.93289
718;1.6355
720;8.2629
722;15.8102
724;21.8579
726;23.8699
728;19.8663
730;10.5603
732;0.201119
734;-6.95571
736;-9.43554
738;-7.94477
740;-5.0031
742;-3.90401
744;-5.85094
746;-9.20212
748;-12.0659
750;-13.16
752;-11.4063
754;-7.71954
756;-3.95014
758;-1.37287
760;-1.02405
762;-2.98564
764;-6.15313
766;-8.756
768;-8.86521
770;-4.81408
772;3.39206
774;13.6966
776;23.4262
778;30.0268
780;31.5122
782;27.407
784;18.4692
786;5.8682
788;-8.99151
790;-24.0828
792;-36.3598
794;-42.6614
796;-40.9521
798;-30.9473
800;-14.6674
802;3.8559
804;19.9571
806;30.1037
808;33.2251
810;30.8313
812;25.1786
814;17.6219
816;9.01313
818;-0.475523
820;-10.8612
822;-20.9062
824;-27.7562
826;-28.4546
828;-22.1394
830;-10.1628
832;4.19812
834;16.3884
836;22.8323
838;22.2444
840;15.4704
842;5.00121
844;-6.06241
846;-14.7234
848;-18.4043
850;-15.7372
852;-7.29533
854;4.22366
856;14.3316
858;18.5814
860;14.7595
862;3.93174
864;-9.45651
866;-19.3446
868;-21.5098
870;-15.6652
872;-5.05864
874;5.16735
876;10.8043
878;11.0205
880;7.92401
882;4.50822
884;2.72743
886;2.42773
888;1.88418
890;-0.42037
892;-4.44274
894;-8.50339
896;-10.2652
898;-8.1109
900;-2.0698
902;6.15039
904;13.8612
906;18.3979
908;18.0352
910;12.5269
912;3.31767
914;-6.6367
916;-13.8518
918;-15.9196
920;-12.8249
922;-7.1018
924;-2.60145
926;-2.43478
928;-7.07122
930;-14.0057
932;-19.2601
934;-19.607
936;-14.4332
938;-5.79055
940;3.36616
942;11.022
944;16.894
946;21.7242
948;25.6521
950;27.2691
952;24.2939
954;15.5244
956;2.51319
958;-10.4763
960;-18.5615
962;-19.025
964;-12.8801
966;-4.18564
968;2.41415
970;4.29053
972;1.97302
974;-1.84331
976;-4.56649
978;-5.21857
980;-4.35945
982;-2.97828
984;-1.44496
986;0.556222
988;3.26617
990;6.07423
992;7.63217
994;6.87529
996;4.07777
998;0.875179
1000;-0.916897
1002;-0.691424
1004;0.521829
1006;0.937318
1008;-0.550833
1010;-3.3926
1012;-5.70576
1014;-5.73736
1016;-3.06443
1018;1.1555
1020;4.96305
1022;7.01798
1024;7.26009
1026;6.28163
1028;4.51791
1030;2.1319
1032;-0.679551
1034;-3.32639
1036;-4.75909
1038;-4.05685
1040;-1.29925
1042;2.16816
1044;4.51859
1046;4.70826
1048;3.15586
1050;1.50615
1052;1.48403
1054;3.53092
1056;6.2415
1058;7.03851
1060;3.77516
1062;-3.6945
1064;-13.1485
1066;-20.9856
1068;-23.8917
1070;-20.3612
1072;-11.3238
1074;0.131159
1076;10.1356
1078;15.8488
1080;16.334
1082;12.4937
1084;6.29797
1086;0.0200589
1088;-4.37634
1090;-5.82606
1092;-4.31587
1094;-0.781658
1096;3.1588
1098;5.69738
1100;5.57773
1102;2.71609
1104;-1.70666
1106;-5.64201
1108;-7.04128
1110;-4.94829
1112;-0.0397512
1114;5.72857
1116;9.91102
1118;10.675
1120;7.7334
1122;2.33391
1124;-3.60848
1126;-8.41766
1128;-11.0709
1130;-11.2419
1132;-9.18215
1134;-5.57567
1136;-1.40713
1138;2.22808
1140;4.44035
1142;4.87789
1144;3.89231
1146;2.37311
1148;1.22599
1150;0.735941
1152;0.388938
1154;-0.649806
1156;-2.70533
1158;-5.10273
1160;-6.51173
1162;-5.82341
1164;-3.00217
1166;0.848879
1168;4.13701
1170;5.63932
1172;5.12247
1174;3.24731
1176;0.986511
1178;-0.896706
1180;-2.00248
1182;-2.21411
1184;-1.56593
1186;-0.155744
1188;1.81833
1190;3.92071
1192;5.42822
1194;5.50501
1196;3.62951
1198;0.0687137
1200;-4.02681
1202;-7.18691
1204;-8.44154
1206;-7.76555
1208;-5.8778
1210;-3.61969
1212;-1.44737
1214;0.68912
1216;3.06616
1218;5.73712
1220;8.26533
1222;9.87948
1224;9.85272
1226;7.78391
1228;3.75118
1230;-1.60006
1232;-7.01654
1234;-10.9978
1236;-12.4996
1238;-11.459
1240;-8.81799
1242;-5.86853
1244;-3.18023
1246;-0.0411606
1248;4.82241
1250;11.5818
1252;18.0917
1254;20.4147
1256;15.02
1258;1.61205
1260;-15.3604
1262;-28.124
1264;-29.6745
1266;-18.27
1268;1.29844
1270;20.3298
1272;30.3753
1274;27.1045
1276;12.1137
1278;-8.26582
1280;-26.1077
1282;-35.116
1284;-32.5064
1286;-19.3457
1288;0.0290429
1290;19.643
1292;33.7913
1294;38.6676
1296;33.7052
1298;21.6906
1300;7.52164
1302;-3.98088
1304;-9.84723
1306;-9.7446
1308;-5.72396
1310;-0.870423
1312;2.13142
1314;1.88813
1316;-1.45879
1318;-6.49366
1320;-11.3066
1322;-14.3985
1324;-15.1644
1326;-13.7918
1328;-10.9152
1330;-7.31181
1332;-3.68873
1334;-0.591841
1336;1.61355
1338;2.79831
1340;3.17047
1342;3.23365
1344;3.54123
1346;4.38924
1348;5.62087
1350;6.68472
1352;6.8987
1354;5.74606
1356;3.12706
1358;-0.414996
1360;-3.80794
1362;-5.88184
1364;-5.71912
1366;-2.94789
1368;2.03359
1370;8.08904
1372;13.6355
1374;17.0543
1376;17.1563
1378;13.7155
1380;7.71595
1382;0.918059
1384;-4.93168
1386;-8.81733
1388;-10.6817
1390;-11.0759
1392;-10.6183
1394;-9.68688
1396;-8.47207
1398;-7.15466
1400;-5.97343
1402;-5.07255
1404;-4.27299
1406;-3.04508
1408;-0.834219
1410;2.43441
1412;5.95812
1414;8.21617
1416;7.81258
1418;4.35971
1420;-1.14317
1422;-6.6166
1424;-9.87392
1426;-9.71811
1428;-6.44349
1430;-1.50909
1432;3.30618
1434;6.69905
1436;8.20482
1438;8.07156
1440;6.89535
1442;5.26697
1444;3.5525
1446;1.88676
1448;0.328047
1450;-0.951938
1452;-1.60243
1454;-1.26665
1456;0.138811
1458;2.30718
1460;4.57808
1462;6.01299
1464;5.67701
1466;3.0983
1468;-1.3699
1470;-6.49253
1472;-10.5687
1474;-12.1159
1476;-10.4957
1478;-6.18724
1480;-0.529461
1482;4.87215
1484;8.78156
1486;10.7416
1488;11.0203
1490;10.156
1492;8.46542
1494;5.84674
1496;1.98435
1498;-3.23261
1500;-9.29695
1502;-14.9669
1504;-18.7202
1506;-19.4606
1508;-16.9136
1510;-11.5896
1512;-4.73506
1514;1.9313
1516;7.10327
1518;10.2345
1520;11.2239
1522;10.3539
1524;8.33404
1526;6.02343
1528;4.07196
1530;2.80695
1532;2.23614
1534;2.08523
1536;1.93132
1538;1.44551
1540;0.507955
1542;-0.744771
1544;-2.01117
1546;-2.99646
1548;-3.46776
1550;-3.28948
1552;-2.48015
1554;-1.26799
1556;-0.0806491
1558;0.635271
1560;0.617241
1562;-0.11311
1564;-1.25546
1566;-2.36876
1568;-3.05056
1570;-3.06799
1572;-2.42022
1574;-1.31157
1576;-0.0330069
1578;1.16992
1580;2.16936
1582;2.94215
1584;3.49828
1586;3.80951
1588;3.77389
1590;3.24015
1592;2.07152
1594;0.255628
1596;-1.97723
1598;-4.11016
1600;-5.4706
1602;-5.52478
1604;-4.17324
1606;-1.84593
1608;0.731075
1610;2.83228
1612;3.96246
1614;4.00705
1616;3.14545
1618;1.67295
1620;-0.0949339
1622;-1.81074
1624;-3.10459
1626;-3.61238
1628;-3.08156
1630;-1.52695
1632;0.721536
1634;3.11023
1636;5.06623
1638;6.19574
1640;6.36746
1642;5.6165
1644;3.93307
1646;1.25128
1648;-2.35762
1650;-6.48792
1652;-10.3163
1654;-12.7706
1656;-12.9115
1658;-10.3806
1660;-5.63665
1662;0.131101
1664;5.36309
1666;8.73222
1668;9.65485
1670;8.42195
1672;5.96103
1674;3.37282
1676;1.50275
1678;0.651619
1680;0.573869
1682;0.736814
1684;0.570496
1686;-0.209893
1688;-1.4927
1690;-2.95982
1692;-4.2266
1694;-4.91752
1696;-4.75396
1698;-3.68946
1700;-1.91787
1702;0.175526
1704;2.09865
1706;3.44174
1708;4.01216
1710;3.88103
1712;3.30598
1714;2.60673
1716;2.05478
1718;1.7424
1720;1.54223
1722;1.18665
1724;0.41874
1726;-0.840035
1728;-2.41278
1730;-3.92355
1732;-4.94081
1734;-5.15481
1736;-4.49016
1738;-3.14838
1740;-1.57776
1742;-0.300546
1744;0.35262
1746;0.432405
1748;0.311336
1750;0.423104
1752;1.00105
1754;1.97327
1756;3.05338
1758;3.92516
1760;4.39774
1762;4.44787
1764;4.15516
1766;3.59729
1768;2.79091
1770;1.72792
1772;0.452494
1774;-0.886796
1776;-2.05042
1778;-2.81605
1780;-3.10687
1782;-3.04381
1784;-2.872
1786;-2.81658
1788;-2.96298
1790;-3.23238
1792;-3.45114
1794;-3.43286
1796;-3.0284
1798;-2.15293
1800;-0.811346
1802;0.868439
1804;2.6221
1806;4.0794
1808;4.85371
1810;4.67346
1812;3.51504
1814;1.67807
1816;-0.278244
1818;-1.75103
1820;-2.36486
1822;-2.13512
1824;-1.41491
1826;-0.671133
1828;-0.208805
1830;-0.0435868
1832;-0.00497408
1834;0.0604933
1836;0.155917
1838;0.164683
1840;-0.0101933
1842;-0.296185
1844;-0.383297
1846;0.200014
1848;1.8726
1850;4.72744
1852;8.35692
1854;11.9296
1856;14.4637
1858;15.137
1860;13.4944
1862;9.48214
1864;3.39969
1866;-4.17576
1868;-12.4274
1870;-20.3465
1872;-26.844
1874;-30.8223
1876;-31.376
1878;-28.1456
1880;-21.5313
1882;-12.7263
1884;-3.43876
1886;4.68791
1888;10.6182
1890;14.1703
1892;15.8692
1894;16.5268
1896;16.8184
1898;17.0414
1900;17.123
1902;16.8172
1904;15.8973
1906;14.2635
1908;11.9173
1910;8.88645
1912;5.21519
1914;1.01296
1916;-3.40584
1918;-7.47207
1920;-10.5149
1922;-12.0688
1924;-12.184
1926;-11.5053
1928;-11.0469
1930;-11.6665
1932;-13.4987
1934;-15.7482
1936;-16.95
1938;-15.6403
1940;-11.0989
1942;-3.78537
1944;4.7268
1946;12.2872
1948;16.9161
1950;17.4706
1952;13.976
1954;7.53679
1956;0.00787087
1958;-6.51725
1960;-10.279
1962;-10.3032
1964;-6.64354
1966;-0.342663
1968;6.83605
1970;12.8605
1972;15.962
1974;15.1278
1976;10.3958
1978;2.85472
1980;-5.66952
1982;-13.1529
1984;-17.9388
1986;-19.142
1988;-16.8
1990;-11.7558
1992;-5.33026
1994;1.09792
1996;6.45314
1998;10.1626
2000;12.1698
2002;12.7989
2004;12.5471
2006;11.8798
2008;11.0835
2010;10.212
2012;9.12842
2014;7.63999
2016;5.65455
2018;3.26592
2020;0.730159
2022;-1.63574
2024;-3.58043
2026;-5.02125
2028;-6.04974
2030;-6.85494
2032;-7.6116
2034;-8.37135
2036;-9.01428
2038;-9.28447
2040;-8.91472
2042;-7.76965
2044;-5.92044
2046;-3.61927
2048;-1.20014
2050;1.02364
2052;2.82115
2054;4.064
2056;4.72186
2058;4.85116
2060;4.57773
2062;4.0639
2064;3.46673
2066;2.90456
2068;2.4411
2070;2.08559
2072;1.80681
2074;1.55795
2076;1.30155
2078;1.01998
2080;0.70426
2082;0.336396
2084;-0.109113
2086;-0.634473
2088;-1.18341
2090;-1.63939
2092;-1.86972
2094;-1.79085
2096;-1.4072
2098;-0.804726
2100;-0.120226
