id;value
394;1.30654
396;2.40805
398;2.66001
400;1.95359
402;0.859275
404;0.198563
406;0.462547
408;1.49542
410;2.66104
412;3.32685
414;3.29697
416;2.90775
418;2.68211
420;2.83151
422;2.96262
424;2.2969
426;0.248893
428;-2.99091
430;-6.25737
432;-7.97059
434;-7.1595
436;-4.1197
438;-0.238866
440;2.71027
442;3.45394
444;1.88306
446;-0.85109
448;-2.87689
450;-2.61463
452;0.277198
454;4.62828
456;8.28736
458;9.17167
460;6.45968
462;1.02945
464;-5.13539
466;-10.0054
468;-12.5576
470;-12.991
472;-11.8893
474;-9.08334
476;-3.47204
478;5.79168
480;17.5285
482;27.5564
484;29.9178
486;20.2536
488;-0.618111
490;-25.4808
492;-42.7379
494;-42.6102
496;-23.5046
498;7.18087
500;36.2351
502;50.2605
504;42.2632
506;15.2867
508;-19.1009
510;-46.5063
512;-56.4385
514;-45.9005
516;-19.8751
518;11.3821
520;37.5056
522;51.8977
524;52.8537
526;42.6236
528;26.5028
530;10.1744
532;-2.67591
534;-10.492
536;-13.4599
538;-12.9459
540;-10.9726
542;-9.39255
544;-9.28019
546;-10.7706
548;-13.1909
550;-15.4333
552;-16.4778
554;-15.6418
556;-12.6884
558;-7.96961
560;-2.58239
562;1.95342
564;4.35126
566;4.13327
568;1.90436
570;-0.875455
572;-2.57226
574;-2.17738
576;0.291857
578;3.90919
580;7.35941
582;9.50973
584;9.62905
586;7.60572
588;4.06749
590;0.163364
592;-2.8082
594;-3.76061
596;-2.14087
598;1.84123
600;7.25922
602;12.6781
604;16.5115
606;17.5694
608;15.5389
610;10.9127
612;4.76079
614;-1.69084
616;-7.46995
618;-11.8761
620;-14.4186
622;-14.822
624;-13.2481
626;-10.4429
628;-7.52486
630;-5.4291
632;-4.42516
634;-4.00922
636;-3.26655
638;-1.49343
640;1.31233
642;4.35846
644;6.48591
646;6.82787
648;5.29743
650;2.70823
652;0.396024
654;-0.529577
656;0.175065
658;1.77734
660;3.01442
662;2.77339
664;0.623596
666;-3.00455
668;-6.98209
670;-9.90331
672;-10.6918
674;-9.08086
676;-5.68265
678;-1.55862
680;2.37995
682;5.70045
684;8.35309
686;10.2608
688;11.1095
690;10.4026
692;7.74582
694;3.3802
696;-1.65516
698;-5.84352
700;-7.82896
702;-7.0397
704;-3.8767
706;0.408725
708;4.21876
710;6.33694
712;6.4662
714;5.25262
716;3.81366
718;3.08858
720;3.19572
722;3.28627
724;2.0807
726;-1.27715
728;-6.61912
730;-12.5518
732;-16.8667
734;-17.6874
736;-14.4609
738;-8.06883
740;-0.171558
742;6.9432
744;11.3571
746;12.6779
748;11.5899
750;8.92181
752;5.61526
754;2.63666
756;0.388097
758;-1.02804
760;-1.48389
762;-0.931891
764;0.304039
766;1.66395
768;2.53271
770;2.23974
772;0.407086
774;-2.59509
776;-5.7808
778;-7.99535
780;-8.38365
782;-6.68924
784;-3.35973
786;0.564988
788;3.83217
790;5.52933
792;5.38057
794;3.70996
796;1.23652
798;-1.20463
800;-2.94265
802;-3.62765
804;-3.22507
806;-1.92502
808;-0.0469016
810;2.0208
812;3.82057
814;4.85578
816;4.74734
818;3.43345
820;1.24415
822;-1.17633
824;-3.10437
826;-4.02999
828;-3.84767
830;-2.85456
832;-1.57048
834;-0.457577
836;0.29839
838;0.797577
840;1.24457
842;1.73317
844;2.12985
846;2.16824
848;1.67904
850;0.779621
852;-0.0993844
854;-0.456429
856;-0.0638126
858;0.896126
860;1.93894
862;2.55472
864;2.47188
866;1.75471
868;0.721846
870;-0.284985
872;-1.13137
874;-1.91952
876;-2.86897
878;-4.09837
880;-5.44434
882;-6.4641
884;-6.57336
886;-5.31826
888;-2.68516
890;0.759637
892;3.99955
894;5.96823
896;6.07585
898;4.52567
900;2.20652
902;0.221042
904;-0.720946
906;-0.645668
908;-0.230246
910;-0.272029
912;-1.18404
914;-2.71022
916;-3.98344
918;-4.11877
920;-2.81583
922;-0.500861
924;2.03297
926;4.08836
928;5.29047
930;5.55901
932;4.99826
934;3.83958
936;2.33435
938;0.739859
940;-0.588133
942;-1.22124
944;-0.843457
946;0.498633
948;2.29293
950;3.67076
952;3.74589
954;2.10284
956;-0.888793
958;-4.23999
960;-6.83649
962;-7.8981
964;-7.26714
966;-5.43457
968;-3.26625
970;-1.54033
972;-0.609638
974;-0.328971
976;-0.223959
978;0.15717
980;0.996095
982;2.1629
984;3.35614
986;4.28997
988;4.79442
990;4.8065
992;4.31312
994;3.35941
996;2.09653
998;0.806638
1000;-0.160651
1002;-0.545069
1004;-0.337365
1006;0.167669
1008;0.49842
1010;0.25385
1012;-0.669899
1014;-2.02091
1016;-3.35029
1018;-4.27108
1020;-4.64653
1022;-4.5847
1024;-4.26442
1026;-3.73531
1028;-2.86223
1030;-1.47867
1032;0.391829
1034;2.42425
1036;4.07134
1038;4.80717
1040;4.38878
1042;2.98118
1044;1.07924
1046;-0.719148
1048;-1.94756
1050;-2.44459
1052;-2.31845
1054;-1.79087
1056;-1.09689
1058;-0.404047
1060;0.187334
1062;0.593007
1064;0.723431
1066;0.539204
1068;0.125683
1070;-0.322578
1072;-0.565368
1074;-0.374013
1076;0.443184
1078;2.02423
1080;4.37699
1082;7.29544
1084;10.3375
1086;12.8992
1088;14.3597
1090;14.2097
1092;12.1478
1094;8.13983
1096;2.4511
1098;-4.35973
1100;-11.6062
1102;-18.5618
1104;-24.4533
1106;-28.4768
1108;-29.8434
1110;-28.0157
1112;-23.0253
1114;-15.6347
1116;-7.15203
1118;0.996693
1120;7.74446
1122;12.6716
1124;15.9632
1126;18.1128
1128;19.5545
1130;20.4354
1132;20.5793
1134;19.6849
1136;17.5785
1138;14.3463
1140;10.3483
1142;6.05901
1144;1.90954
1146;-1.82723
1148;-5.06071
1150;-7.77701
1152;-9.93127
1154;-11.4235
1156;-12.1288
1158;-11.9739
1160;-11.0295
1162;-9.62315
1164;-8.31157
1166;-7.67532
1168;-8.03746
1170;-9.17122
1172;-10.2238
1174;-9.96408
1176;-7.30497
1178;-1.88807
1180;5.54884
1182;13.2913
1184;19.1428
1186;21.1752
1188;18.5155
1190;11.7592
1192;2.82856
1194;-5.69424
1196;-11.43
1198;-12.9134
1200;-9.95988
1202;-3.6421
1204;4.09827
1206;11.0735
1208;15.4876
1210;16.4022
1212;13.9059
1214;8.9403
1216;2.87953
1218;-2.96798
1220;-7.75086
1222;-11.2179
1224;-13.5742
1226;-15.1492
1228;-16.078
1230;-16.1705
1232;-15.0434
1234;-12.3763
1236;-8.12947
1238;-2.63845
1240;3.43137
1242;9.19573
1244;13.7309
1246;16.3129
1248;16.6651
1250;15.0763
1252;12.3029
1254;9.26079
1256;6.65203
1258;4.75363
1260;3.41497
1262;2.2225
1264;0.735038
1266;-1.30093
1268;-3.81907
1270;-6.46133
1272;-8.74049
1274;-10.2415
1276;-10.7562
1278;-10.2929
1280;-9.00214
1282;-7.10115
1284;-4.84193
1286;-2.50303
1288;-0.375947
1290;1.27001
1292;2.23672
1294;2.44273
1296;1.9617
1298;1.04259
1300;0.0742857
1302;-0.53272
1304;-0.509255
1306;0.156349
1308;1.22133
1310;2.30675
1312;3.05629
1314;3.25838
1316;2.89573
1318;2.12884
1320;1.22171
1322;0.419327
1324;-0.166062
1326;-0.584551
1328;-0.958658
1330;-1.34299
1332;-1.65258
1334;-1.71464
1336;-1.40416
1338;-0.744638
1340;0.105369
1342;0.943763
1344;1.60186
1346;1.96386
1348;1.9687
1350;1.62508
1352;1.02724
1354;0.33522
1356;-0.288542
1358;-0.744146
1360;-1.0227
1362;-1.19992
1364;-1.40896
1366;-1.78661
1368;-2.38423
1370;-3.08301
1372;-3.60689
1374;-3.66257
1376;-3.11695
1378;-2.08853
1380;-0.867178
1382;0.25655
1384;1.10226
1386;1.59728
1388;1.75409
1390;1.69971
1392;1.57131
1394;1.44468
1396;1.37201
1398;1.38026
1400;1.47032
1402;1.59255
1404;1.65739
1406;1.56959
1408;1.28403
1410;0.860695
1412;0.461568
1414;0.274488
1416;0.400092
1418;0.773093
1420;1.17681
1422;1.3461
1424;1.09601
1426;0.398996
1428;-0.622203
1430;-1.76352
1432;-2.81107
1434;-3.57945
1436;-3.92333
1438;-3.74749
1440;-3.03307
1442;-1.87213
1444;-0.484163
1446;0.810885
1448;1.67622
1450;1.88042
1452;1.40411
1454;0.470821
1456;-0.52837
1458;-1.19831
1460;-1.31423
1462;-0.90522
1464;-0.201339
1466;0.510738
1468;1.03112
1470;1.30776
1472;1.40568
1474;1.43052
1476;1.4713
1478;1.59112
1480;1.83077
1482;2.18485
1484;2.56476
1486;-6.77667
1488;-4.03512
1490;-0.517326
1492;2.39318
1494;3.98981
1496;3.99955
1498;2.53481
1500;0.586212
1502;-0.491625
1504;-0.110153
1506;1.95646
1508;5.51718
1510;9.46059
1512;12.5935
1514;14.2159
1516;13.7383
1518;11.1718
1520;7.70549
1522;4.66346
1524;2.77955
1526;2.58407
1528;3.85785
1530;5.08614
1532;4.81592
1534;3.15782
1536;0.788623
1538;-1.8926
1540;-4.33359
1542;-6.17785
1544;-7.50918
1546;-8.47043
1548;-8.91574
1550;-8.47585
1552;-7.0201
1554;-5.10548
1556;-3.63739
1558;-3.50405
1560;-5.67227
1562;-9.99249
1564;-13.7068
1566;-13.5652
1568;-8.52183
1570;1.35936
1572;14.5714
1574;26.7858
1576;34.1581
1578;35.2461
1580;29.5439
1582;18.0205
1584;3.49525
1586;-11.5457
1588;-25.0967
1590;-34.9648
1592;-39.4036
1594;-36.6074
1596;-24.9333
1598;-5.17348
1600;19.7055
1602;43.7782
1604;58.4563
1606;59.8987
1608;49.9019
1610;31.4425
1612;9.83328
1614;-8.66446
1616;-21.3123
1618;-27.8412
1620;-28.7491
1622;-25.6912
1624;-20.5276
1626;-14.8522
1628;-10.7026
1630;-9.18944
1632;-10.4293
1634;-14.0596
1636;-18.0698
1638;-19.7464
1640;-17.8895
1642;-12.4401
1644;-4.16273
1646;4.10289
1648;9.26659
1650;10.7682
1652;9.15214
1654;5.76976
1656;3.69681
1658;5.29507
1660;9.76039
1662;14.9804
1664;18.9342
1666;18.9275
1668;13.9918
1670;6.55259
1672;-0.55258
1674;-5.83436
1676;-8.28354
1678;-8.18585
1680;-7.54544
1682;-7.66169
1684;-7.24034
1686;-4.23506
1688;1.48575
1690;8.47766
1692;14.5766
1694;15.9672
1696;9.39502
1698;-2.97244
1700;-15.4361
1702;-23.7504
1704;-24.5519
1706;-16.3152
1708;-2.93444
1710;10.0218
1712;19.2898
1714;22.7074
1716;20.0283
1718;13.3593
1720;4.76157
1722;-4.10969
1724;-11.5036
1726;-16.1586
1728;-16.6256
1730;-12.0118
1732;-3.24061
1734;7.97216
1736;17.7054
1738;19.7997
1740;12.4392
1742;-0.672885
1744;-14.7873
1746;-24.2525
1748;-23.7928
1750;-14.9004
1752;-4.4134
1754;3.07606
1756;6.05657
1758;4.63597
1760;1.77082
1762;1.51037
1764;2.79485
1766;-0.371012
1768;-10.8099
1770;-24.0757
1772;-33.5131
1774;-32.7248
1776;-14.8305
1778;17.8546
1780;51.6923
1782;74.6949
1784;80.5876
1786;66.3069
1788;36.8716
1790;3.64498
1792;-25.1854
1794;-43.651
1796;-47.6896
1798;-39.8295
1800;-25.0164
1802;-8.10025
1804;4.00076
1806;7.46604
1808;3.37243
1810;-6.20504
1812;-17.2984
1814;-24.6297
1816;-26.4505
1818;-23.8995
1820;-18.1993
1822;-10.8486
1824;-3.31368
1826;3.36145
1828;8.32532
1830;11.0039
1832;10.9424
1834;8.16642
1836;3.59632
1838;-1.47128
1840;-5.48597
1842;-6.33937
1844;-3.21112
1846;2.84318
1848;10.352
1850;16.599
1852;18.241
1854;15.1046
1856;9.52012
1858;3.46468
1860;-1.29762
1862;-3.75078
1864;-5.49192
1866;-9.19983
1868;-14.4543
1870;-18.0897
1872;-17.6334
1874;-11.5411
1876;0.325027
1878;13.6798
1880;22.386
1882;23.7131
1884;17.1186
1886;4.3019
1888;-9.38688
1890;-18.8972
1892;-22.1039
1894;-17.9056
1896;-7.69272
1898;4.50859
1900;15.1171
1902;20.3001
1904;17.5962
1906;8.98336
1908;-1.58716
1910;-10.2792
1912;-12.9785
1914;-8.84854
1916;-1.59651
1918;4.74179
1920;7.83867
1922;6.70599
1924;2.82975
1926;-0.490363
1928;-1.78596
1930;-2.01823
1932;-2.37959
1934;-3.55512
1936;-5.88708
1938;-8.6143
1940;-10.2508
1942;-10.1757
1944;-8.24575
1946;-4.07583
1948;2.62537
1950;11.7247
1952;21.2307
1954;27.3154
1956;27.362
1958;20.7211
1960;8.68207
1962;-4.18291
1964;-12.4819
1966;-14.5124
1968;-11.6503
1970;-6.46379
1972;-2.34107
1974;-1.59592
1976;-3.89411
1978;-7.77426
1980;-11.9704
1982;-13.9745
1984;-12.6659
1986;-8.77625
1988;-3.41748
1990;0.605906
1992;0.532427
1994;-3.89301
1996;-10.3466
1998;-14.9644
2000;-12.9979
2002;-2.25907
2004;14.1918
2006;30.6835
2008;41.7493
2010;43.1328
2012;34.4367
2014;19.0177
2016;1.00767
2018;-16.0123
2020;-29.4064
2022;-37.7711
2024;-40.5594
2026;-37.576
2028;-29.0375
2030;-15.5421
2032;1.24491
2034;18.1451
2036;31.0878
2038;36.8641
2040;34.9175
2042;26.8003
2044;15.3834
2046;4.83326
2048;-2.28606
2050;-7.07928
2052;-12.0245
2054;-18.261
2056;-24.5107
2058;-27.4232
2060;-23.3046
2062;-11.4147
2064;4.57733
2066;18.9028
2068;26.1765
2070;23.6923
2072;13.1725
2074;-0.767834
2076;-13.2501
2078;-20.244
2080;-19.7212
2082;-12.4273
2084;-1.06127
2086;10.3138
2088;17.4182
2090;17.7151
2092;11.3093
2094;0.99819
2096;-8.60363
2098;-13.4639
2100;-12.3245
