id;value
1658;0.944178
1660;0.0777791
1662;0.679417
1664;2.33406
1666;4.6361
1668;7.06237
1670;8.78797
1672;8.85445
1674;6.78441
1676;3.10346
1678;-0.800162
1680;-3.4274
1682;-4.06852
1684;-3.24951
1686;-2.40085
1688;-2.94764
1690;-5.39015
1692;-8.94051
1694;-11.9611
1696;-12.9391
1698;-11.3553
1700;-7.81895
1702;-3.50842
1704;0.582042
1706;4.02374
1708;6.74063
1710;8.51469
1712;8.82392
1714;7.22606
1716;3.78035
1718;-0.685525
1720;-4.72288
1722;-6.77728
1724;-5.9599
1726;-2.68366
1728;1.29862
1730;3.69809
1732;3.03432
1734;-0.376034
1736;-4.60377
1738;-7.31865
1740;-7.11483
1742;-4.12532
1744;0.366559
1746;4.81487
1748;8.14287
1750;9.85055
1752;9.86831
1754;8.44586
1756;6.05785
1758;3.29183
1760;0.76238
1762;-0.911016
1764;-1.43159
1766;-1.23646
1768;-1.21577
1770;-2.04952
1772;-3.62073
1774;-5.04525
1776;-5.28221
1778;-3.85511
1780;-1.11205
1782;2.15638
1784;5.24656
1786;7.75824
1788;9.43102
1790;9.75914
1792;7.88765
1794;3.08972
1796;-4.41515
1798;-13.0058
1800;-20.0398
1802;-22.8329
1804;-19.7817
1806;-11.4026
1808;-0.448832
1810;9.42322
1812;15.4803
1814;16.7852
1816;13.7672
1818;8.01345
1820;2.02147
1822;-2.21391
1824;-3.90669
1826;-3.2342
1828;-0.992701
1830;1.73528
1832;3.91544
1834;4.92568
1836;4.60918
1838;3.06557
1840;0.634905
1842;-2.0625
1844;-4.31717
1846;-5.52852
1848;-5.32923
1850;-3.67721
1852;-0.932885
1854;2.1812
1856;4.73434
1858;5.77464
1860;4.68384
1862;1.49756
1864;-2.99781
1866;-7.45974
1868;-10.4359
1870;-10.9694
1872;-9.03586
1874;-5.51814
1876;-1.78152
1878;0.96284
1880;2.14182
1882;1.9486
1884;1.04374
1886;0.10191
1888;-0.471032
1890;-0.577282
1892;-0.297273
1894;0.296395
1896;1.26407
1898;2.75621
1900;4.82611
1902;7.21757
1904;9.33429
1906;10.4269
1908;9.90284
1910;7.5992
1912;3.91409
1914;-0.329634
1916;-4.26284
1918;-7.25842
1920;-8.98987
1922;-9.39219
1924;-8.59082
1926;-6.73378
1928;-4.06406
1930;-1.07776
1932;1.51261
1934;3.01243
1936;3.07205
1938;1.84862
1940;-0.0060308
1942;-1.56966
1944;-2.04689
1946;-1.14557
1948;0.819863
1950;3.05572
1952;4.59995
1954;4.74067
1956;3.33725
1958;0.946779
1960;-1.41757
1962;-2.79811
1964;-2.78555
1966;-1.67975
1968;-0.268578
1970;0.639141
1972;0.631936
1974;-0.12413
1976;-1.07717
1978;-1.68934
1980;-1.74593
1982;-1.38868
1984;-0.955661
1986;-0.779274
1988;-0.876682
1990;-0.982355
1992;-0.833431
1994;-0.372589
1996;0.22921
1998;0.715876
2000;0.915207
2002;0.848857
2004;0.724607
2006;0.801518
2008;1.19913
2010;1.78725
2012;2.29825
2014;2.52144
2016;2.43852
2018;2.18861
2020;1.87933
2022;1.44235
2024;0.702321
2026;-0.394727
2028;-1.65373
2030;-2.69765
2032;-3.18238
2034;-3.02391
2036;-2.47197
2038;-1.9622
2040;-1.84458
2042;-2.20496
2044;-2.87396
2046;-3.53034
2048;-3.79615
2050;-3.3993
2052;-2.28968
2054;-0.648678
2056;1.20585
2058;2.93437
2060;4.23624
2062;4.95709
2064;5.10348
2066;4.81087
2068;4.25984
2070;3.5867
2072;2.83222
2074;1.95982
2076;0.933788
2078;-0.218704
2080;-1.40095
2082;-2.48039
2084;-3.32864
2086;-3.84593
2088;-3.98192
2090;-3.75848
2092;-3.28584
2094;-2.73817
2096;-2.26682
2098;-1.90864
2100;-1.56351
