id;value
430;-1.968
432;-2.12064
434;-1.86895
436;-1.32754
438;-0.660437
440;-0.0266122
442;0.451988
444;0.702782
446;0.710327
448;0.527242
450;0.262719
452;0.017759
454;-0.156869
456;-0.223659
458;-0.0511646
460;0.652081
462;2.22218
464;4.79651
466;8.11061
468;11.4682
470;13.9335
472;14.6524
474;13.1545
476;9.4931
478;4.18303
480;-2.00887
482;-8.39935
484;-14.5036
486;-19.9337
488;-24.195
490;-26.5888
492;-26.4118
494;-23.3322
496;-17.6824
498;-10.4162
500;-2.7798
502;4.10625
504;9.54825
506;13.3426
508;15.649
510;16.7804
512;17.0605
514;16.7475
516;16.0143
518;14.9367
520;13.51
522;11.6881
524;9.42079
526;6.68796
528;3.52787
530;0.0535975
532;-3.52078
534;-6.88226
536;-9.677
538;-11.5735
540;-12.3731
542;-12.1099
544;-11.1214
546;-9.93313
548;-9.02413
550;-8.58427
552;-8.33548
554;-7.5861
556;-5.53354
558;-1.69059
560;3.76044
562;9.86779
564;15.1188
566;17.9007
568;17.0756
570;12.4551
572;4.97609
574;-3.52634
576;-10.8713
578;-15.1922
580;-15.4761
582;-11.8215
584;-5.35734
586;2.14784
588;8.84893
590;13.3273
592;14.8768
594;13.5337
596;9.89688
598;4.84929
600;-0.699694
602;-5.99499
604;-10.5143
606;-13.9486
608;-16.1159
610;-16.8786
612;-16.1286
614;-13.8413
616;-10.1545
618;-5.41481
620;-0.160498
622;4.95146
624;9.25723
626;12.2324
628;13.6441
630;13.6353
632;12.658
634;11.283
636;9.95062
638;8.7876
640;7.60676
642;6.06063
644;3.85787
646;0.931421
648;-2.49107
650;-5.92328
652;-8.77874
654;-10.5864
656;-11.1576
658;-10.6164
660;-9.28588
662;-7.51331
664;-5.54354
666;-3.50583
668;-1.48877
670;0.379146
672;1.90761
674;2.89372
676;3.2117
678;2.88884
680;2.12029
682;1.20496
684;0.43279
686;-0.0104059
688;-0.0699109
690;0.216604
692;0.772009
694;1.49871
696;2.26444
698;2.89708
700;3.22097
702;3.11965
704;2.58496
706;1.72356
708;0.727645
710;-0.166599
712;-0.730352
714;-0.808993
716;-0.39828
718;0.32795
720;1.08008
722;1.57417
724;1.64357
726;1.28491
728;0.63114
730;-0.117729
732;-0.773878
734;-1.23476
736;-1.52796
738;-1.78769
740;-2.15048
742;-2.63387
744;-3.09885
746;-3.33722
748;-3.21798
750;-2.77091
752;-2.1496
754;-1.5232
756;-0.995325
758;-0.590913
760;-0.293196
762;-0.0798621
764;0.0507257
766;0.0664384
768;-0.0807937
770;-0.372974
772;-0.653552
774;-0.736799
776;-0.523469
778;-0.0464099
780;0.547419
782;1.10116
784;1.54935
786;1.94174
788;2.3613
790;2.81262
792;3.17853
794;3.27746
796;2.97974
798;2.29535
800;1.37535
802;0.434053
804;-0.351202
806;-0.90307
808;-1.24506
810;-1.45476
812;-1.60528
814;-1.72787
816;-1.80834
818;-1.80957
820;-1.69834
822;-1.46163
824;-1.11218
826;-0.692814
828;-0.280773
830;0.023117
832;0.133677
834;0.0341135
836;-0.198141
838;-0.425772
840;-0.531464
842;-0.483976
844;-0.335398
846;-0.15451
848;0.0412359
850;0.291864
852;0.6364
854;1.05535
856;1.46392
858;1.76376
860;1.90637
862;1.90353
864;1.78231
866;1.54006
868;1.15007
870;-0.548871
872;3.42439
874;6.61569
876;7.88669
878;6.57664
880;2.62083
882;-2.51803
884;-6.62119
886;-8.33242
888;-6.53107
890;-1.05907
892;5.80749
894;11.6626
896;15.1196
898;15.4918
900;13.2045
902;10.1656
904;8.23886
906;7.7023
908;7.99999
910;8.33741
912;7.51937
914;4.82291
916;1.22695
918;-1.67894
920;-3.28644
922;-4.14889
924;-4.99983
926;-6.17644
928;-7.92589
930;-9.8348
932;-9.9657
934;-7.14872
936;-2.76499
938;1.19771
940;2.6902
942;-0.840891
944;-9.48762
946;-18.4065
948;-22.0917
950;-17.9852
952;-4.67518
954;15.6584
956;34.7502
958;45.3629
960;45.3543
962;34.3112
964;15.1634
966;-5.51679
968;-23.0665
970;-36.116
972;-44.3446
974;-46.6405
976;-41.5334
978;-27.7066
980;-4.45071
982;26.7306
984;57.5408
986;76.3732
988;78.4549
990;64.6507
992;37.874
994;6.7654
996;-18.6893
998;-34.2957
1000;-39.5085
1002;-35.5634
1004;-27.0027
1006;-18.6204
1008;-12.4635
1010;-9.67161
1012;-10.1753
1014;-12.032
1016;-13.6756
1018;-14.2412
1020;-12.8465
1022;-9.48077
1024;-4.96803
1026;0.0114096
1028;4.52813
1030;7.52291
1032;8.87309
1034;8.92257
1036;8.19344
1038;8.12845
1040;9.70928
1042;11.8943
1044;13.0277
1046;11.9458
1048;7.52447
1050;-0.0434646
1052;-7.82904
1054;-12.8426
1056;-14.1502
1058;-11.7569
1060;-6.90261
1062;-2.42944
1064;-0.175277
1066;1.29222
1068;4.27701
1070;8.77168
1072;13.0591
1074;15.1697
1076;12.0559
1078;1.50644
1080;-12.9965
1082;-24.8784
1084;-30.115
1086;-26.3834
1088;-13.4323
1090;3.43919
1092;17.6749
1094;26.1044
1096;27.3369
1098;21.8905
1100;12.5475
1102;1.84943
1104;-7.87333
1106;-14.5416
1108;-16.8115
1110;-13.5228
1112;-4.92838
1114;6.68698
1116;17.9756
1118;24.2806
1120;20.0897
1122;5.65053
1124;-11.891
1126;-26.1092
1128;-32.3329
1130;-27.231
1132;-14.2829
1134;-1.59111
1136;6.52285
1138;10.1993
1140;10.4453
1142;8.32858
1144;4.94052
1146;-0.699621
1148;-11.8206
1150;-27.7605
1152;-39.4878
1154;-38.0477
1156;-21.1921
1158;10.6916
1160;50.1459
1162;80.9288
1164;91.5823
1166;80.735
1168;50.5894
1170;9.74345
1172;-28.0414
1174;-54.0023
1176;-63.4713
1178;-54.5331
1180;-33.9047
1182;-10.9768
1184;7.97116
1186;16.7452
1188;13.5656
1190;3.34539
1192;-8.66487
1194;-18.9403
1196;-24.3159
1198;-24.4396
1200;-21.5423
1202;-16.8779
1204;-10.3856
1206;-2.14276
1208;6.46747
1210;13.3553
1212;16.8095
1214;15.5027
1216;9.59086
1218;2.13047
1220;-3.35464
1222;-5.08777
1224;-2.31825
1226;3.68757
1228;9.40294
1230;12.209
1232;11.8281
1234;8.82738
1236;4.61784
1238;1.04776
1240;-1.64603
1242;-4.58855
1244;-8.50716
1246;-12.3834
1248;-14.2668
1250;-12.6016
1252;-6.29869
1254;3.14574
1256;10.5779
1258;11.7896
1260;7.28969
1262;-0.294767
1264;-6.8651
1266;-7.01859
1268;0.202397
1270;9.94269
1272;17.0903
1274;18.8502
1276;13.7221
1278;4.31464
1280;-3.91793
1282;-8.38077
1284;-9.59752
1286;-9.01199
1288;-8.69151
1290;-10.3231
1292;-12.6089
1294;-12.3852
1296;-8.19631
1298;-0.891452
1300;7.47449
1302;13.5051
1304;13.9491
1306;9.15017
1308;1.98441
1310;-4.92275
1312;-9.33178
1314;-10.1219
1316;-8.43963
1318;-6.18847
1320;-4.19554
1322;-2.63085
1324;-1.27543
1326;0.759876
1328;4.24937
1330;9.31068
1332;15.4559
1334;20.7601
1336;22.37
1338;18.7922
1340;10.2057
1342;-1.54362
1344;-11.989
1346;-16.6336
1348;-14.6113
1350;-7.62816
1352;0.952506
1354;6.63203
1356;6.55377
1358;1.57632
1360;-6.03216
1362;-13.8112
1364;-18.0124
1366;-17.5238
1368;-13.5627
1370;-7.58638
1372;-2.11241
1374;0.663852
1376;0.470009
1378;-1.24779
1380;-1.95895
1382;1.40048
1384;9.90528
1386;21.2209
1388;31.4671
1390;36.6971
1392;33.9917
1394;23.6763
1396;8.83195
1398;-7.38536
1400;-22.2719
1402;-33.7208
1404;-40.6175
1406;-42.3487
1408;-38.2222
1410;-27.2262
1412;-9.93323
1414;10.1128
1416;28.0652
1418;39.2556
1420;40.843
1422;33.4539
1424;20.0248
1426;5.12545
1428;-6.20366
1430;-11.6705
1432;-12.1803
1434;-10.0491
1436;-7.93105
1438;-7.85788
1440;-10.0377
1442;-13.0536
1444;-14.8676
1446;-13.518
1448;-8.33027
1450;-0.709745
1452;6.55918
1454;10.64
1456;9.79615
1458;4.79619
1460;-1.25062
1462;-4.90082
1464;-4.06772
1466;0.95219
1468;7.3113
1470;11.3358
1472;10.9328
1474;6.52881
1476;0.601562
1478;-3.71141
1480;-4.76406
1482;-3.59728
1484;-2.6974
1486;-3.87932
1488;-6.93348
1490;-9.518
1492;-8.74432
1494;-3.62327
1496;3.70305
1498;9.08757
1500;8.95052
1502;2.5215
1504;-7.30937
1506;-15.4404
1508;-17.2939
1510;-11.0888
1512;1.41916
1514;15.8912
1516;27.3222
1518;31.9126
1520;27.9001
1522;16.1566
1524;0.210537
1526;-14.8606
1528;-24.2166
1530;-25.1743
1532;-18.4252
1534;-7.86667
1536;1.34952
1538;5.47228
1540;3.8969
1542;-0.964835
1544;-5.59493
1546;-7.62548
1548;-6.97658
1550;-5.25073
1552;-3.99195
1554;-3.32936
1556;-1.6965
1558;2.92223
1560;10.9679
1562;20.0969
1564;26.0008
1566;24.8919
1568;15.8187
1570;1.56951
1572;-12.457
1574;-20.921
1576;-21.1462
1578;-14.2247
1580;-3.99882
1582;5.02147
1584;9.57654
1586;8.99353
1588;4.85935
1590;-0.0993841
1592;-3.23395
1594;-3.14923
1596;-0.235206
1598;3.51871
1600;5.4655
1602;3.71358
1604;-1.70242
1606;-8.61607
1608;-13.787
1610;-14.623
1612;-10.65
1614;-3.8277
1616;2.86487
1618;7.19878
1620;8.49579
1622;7.49633
1624;5.68781
1626;4.3339
1628;3.86639
1630;4.15076
1632;4.798
1634;5.294
1636;5.16007
1638;3.90615
1640;1.46148
1642;-1.52217
1644;-4.05445
1646;-5.21905
1648;-4.40102
1650;-1.61673
1652;2.09651
1654;5.00017
1656;5.63124
1658;3.50882
1660;-0.533801
1662;-4.42025
1664;-5.73657
1666;-3.22886
1668;1.77556
1670;5.56549
1672;4.391
1674;-3.0552
1676;-14.5812
1678;-25.1503
1680;-29.1377
1682;-23.354
1684;-9.05313
1686;8.47513
1688;22.5956
1690;28.4867
1692;24.9989
1694;14.9846
1696;3.70501
1698;-3.91496
1700;-5.49013
1702;-1.94795
1704;3.24272
1706;6.03694
1708;4.14889
1710;-1.69227
1712;-8.32231
1714;-12.0135
1716;-10.5674
1718;-4.521
1720;3.1716
1722;8.95173
1724;10.6102
1726;8.08329
1728;3.15863
1730;-1.7625
1732;-5.07725
1734;-6.46738
1736;-6.56439
1738;-6.16655
1740;-5.5427
1742;-4.46862
1744;-2.70277
1746;-0.400608
1748;1.81203
1750;3.22264
1752;3.53439
1754;3.04305
1756;2.36729
1758;1.93014
1760;1.73469
1762;1.43422
1764;0.700716
1766;-0.388728
1768;-1.30273
1770;-1.45862
1772;-0.766342
1774;0.323251
1776;1.00749
1778;0.677819
1780;-0.572852
1782;-1.97097
1784;-2.54482
1786;-1.79045
1788;-0.0542834
1790;1.65706
1792;2.41051
1794;1.98212
1796;1.04447
1798;0.745299
1800;1.83936
1802;4.07538
1804;6.19307
1806;6.55263
1808;4.06913
1810;-1.09679
1812;-7.29659
1814;-12.1558
1816;-13.9235
1818;-12.2239
1820;-8.00444
1822;-2.85855
1824;1.75456
1826;4.9887
1828;6.7663
1830;7.58671
1832;7.90077
1834;7.61121
1836;6.16371
1838;2.97701
1840;-1.99632
1842;-7.82245
1844;-12.4467
1846;-13.5449
1848;-10.0024
1850;-3.06528
1852;3.8188
1854;7.08829
1856;5.74133
1858;2.64711
1860;2.9221
1862;9.74927
1864;20.9476
1866;29.2276
1868;26.1076
1870;8.07003
1872;-19.2378
1874;-42.9698
1876;-50.3734
1878;-36.8432
1880;-8.45389
1882;21.4188
1884;39.1724
1886;38.1575
1888;21.3372
1890;-1.83982
1892;-21.159
1894;-30.1499
1896;-27.8656
1898;-17.39
1900;-3.00784
1902;11.748
1904;24.4115
1906;33.2126
1908;36.9209
1910;35.0231
1912;28.076
1914;17.298
1916;4.36614
1918;-8.74385
1920;-19.933
1922;-27.4203
1924;-30.1545
1926;-27.8662
1928;-21.4631
1930;-12.7728
1932;-3.96839
1934;3.19051
1936;7.71585
1938;9.16789
1940;7.67096
1942;4.01841
1944;-0.604187
1946;-5.023
1948;-8.3271
1950;-9.71549
1952;-8.53069
1954;-4.625
1956;1.26685
1958;7.4725
1960;11.9186
1962;12.9879
1964;10.2802
1966;4.90659
1968;-1.00061
1970;-5.10189
1972;-5.67182
1974;-2.39603
1976;3.47148
1978;9.72295
1980;14.1557
1982;15.3975
1984;13.3128
1986;8.91758
1988;3.83265
1990;-0.417919
1992;-2.9649
1994;-3.88364
1996;-4.09386
1998;-4.84409
2000;-6.92777
2002;-10.0743
2004;-13.019
2006;-14.2807
2008;-13.1056
2010;-9.86864
2012;-5.69812
2014;-1.74035
2016;1.38856
2018;3.65228
2020;5.19617
2022;5.99461
2024;5.9207
2026;4.89752
2028;3.03827
2030;0.710763
2032;-1.4082
2034;-2.44739
2036;-1.79787
2038;0.382497
2040;3.03197
2042;4.61739
2044;3.93454
2046;0.755892
2048;-4.06172
2050;-8.91856
2052;-12.0782
2054;-12.3096
2056;-9.40859
2058;-4.15837
2060;2.18352
2062;8.45439
2064;13.8563
2066;17.8178
2068;19.6542
2070;18.5317
2072;14.0428
2074;6.70666
2076;-1.93653
2078;-9.59407
2080;-14.1737
2082;-14.8076
2084;-12.1214
2086;-7.80818
2088;-3.77907
2090;-1.28365
2092;-0.43023
2094;-0.259999
2096;0.636575
2098;3.21245
2100;7.2864
