id;value
908;-14.4677
910;-17.754
912;-18.7055
914;-17.4996
916;-14.5284
918;-10.2818
920;-5.31399
922;-0.238295
924;4.33024
926;7.90365
928;10.2547
930;11.464
932;11.8256
934;11.671
936;11.2238
938;10.5467
940;9.59412
942;8.32001
944;6.74051
946;4.92416
948;2.95076
950;0.865097
952;-1.32897
954;-3.63711
956;-6.0227
958;-8.35071
960;-10.3818
962;-11.8244
964;-12.4039
966;-11.923
968;-10.3126
970;-7.68006
972;-4.34615
974;-0.82926
976;2.25292
978;4.3554
980;5.18688
982;4.81197
984;3.62336
986;2.19108
988;1.05161
990;0.526757
992;0.649073
994;1.21919
996;1.94955
998;2.60421
1000;3.05677
1002;3.25467
1004;3.15262
1006;2.69453
1008;1.86486
1010;0.758993
1012;-0.398291
1014;-1.31591
1016;-1.74445
1018;-1.56415
1020;-0.815219
1022;0.322664
1024;1.57549
1026;2.63518
1028;3.2351
1030;3.22647
1032;2.62293
1034;1.58882
1036;0.377881
1038;-0.749422
1040;-1.5975
1042;-2.0815
1044;-2.24308
1046;-2.22697
1048;-2.21577
1050;-2.35127
1052;-2.68057
1054;-3.14184
1056;-3.58417
1058;-3.80799
1060;-3.63062
1062;-2.97603
1064;-1.94567
1066;-0.809432
1068;0.107413
1070;0.583506
1072;0.596606
1074;0.293978
1076;-0.118934
1078;-0.457541
1080;-0.596823
1082;-0.505087
1084;-0.211052
1086;0.242975
1088;0.80211
1090;1.40127
1092;1.98144
1094;2.50418
1096;2.94431
1098;3.26787
1100;3.42
1102;3.33665
1104;2.97595
1106;2.3453
1108;1.50525
1110;0.552467
1112;-0.403159
1114;-1.2564
1116;-1.91994
1118;-2.33789
1120;-2.49709
1122;-2.42979
1124;-2.20143
1126;-1.88307
1128;-1.52277
1130;-1.13344
1132;-0.708103
1134;-0.256837
1136;0.159742
1138;0.43218
1140;0.452295
1142;0.186373
1144;-0.281807
1146;-0.779
1148;-1.13074
1150;-1.2486
1152;-1.15146
1154;-0.911217
1156;-0.578764
1158;-0.156343
1160;0.363553
1162;0.945634
1164;1.50255
1166;1.9339
1168;2.18303
1170;2.25791
1172;2.19636
1174;2.01336
1176;1.68303
1178;-0.000958203
1180;3.27757
1182;6.54944
1184;8.28732
1186;7.65575
1188;4.25643
1190;-0.816413
1192;-5.21022
1194;-7.27094
1196;-6.18944
1198;-1.55249
1200;5.10375
1202;11.1882
1204;15.1604
1206;16.3412
1208;14.7381
1210;11.7529
1212;9.5281
1214;8.92333
1216;9.45846
1218;10.4278
1220;10.6197
1222;8.5481
1224;4.39197
1226;-0.162516
1228;-3.98148
1230;-6.92488
1232;-9.06418
1234;-10.5173
1236;-11.5956
1238;-12.2634
1240;-11.275
1242;-7.41718
1244;-1.79244
1246;3.15655
1248;5.39425
1250;2.71703
1252;-5.74618
1254;-16.1022
1256;-22.0584
1258;-20.1396
1260;-9.12123
1262;10.0218
1264;30.3534
1266;43.1561
1268;44.8461
1270;35.1229
1272;15.9295
1274;-6.49512
1276;-25.7278
1278;-39.4119
1280;-47.3802
1282;-48.9952
1284;-43.0773
1286;-28.3477
1288;-4.60183
1290;26.4837
1292;58.2942
1294;78.7957
1296;80.7116
1298;65.6985
1300;38.3317
1302;6.34502
1304;-19.5853
1306;-33.7151
1308;-37.3678
1310;-33.5808
1312;-26.2459
1314;-20.1691
1316;-17.1488
1318;-16.1763
1320;-16.2455
1322;-16.4059
1324;-15.8205
1326;-14.1104
1328;-10.9521
1330;-6.40454
1332;-1.17594
1334;3.97018
1336;7.8889
1338;9.14786
1340;7.80633
1342;5.3908
1344;3.36796
1346;3.42374
1348;7.02094
1350;12.8741
1352;17.6898
1354;19.1828
1356;16.1588
1358;8.42013
1360;-1.33391
1362;-8.93884
1364;-12.595
1366;-12.5338
1368;-9.62124
1370;-6.09834
1372;-4.2879
1374;-3.32914
1376;0.0104027
1378;6.61738
1380;13.9557
1382;19.0123
1384;18.3927
1386;8.42132
1388;-8.99566
1390;-25.5634
1392;-34.6524
1394;-33.2038
1396;-19.8976
1398;0.471128
1400;18.5782
1402;28.8067
1404;29.8377
1406;22.3581
1408;10.3196
1410;-1.12428
1412;-9.31601
1414;-13.9138
1416;-14.9264
1418;-12.0226
1420;-5.52638
1422;3.71895
1424;14.5579
1426;23.3803
1428;23.8186
1430;13.0349
1432;-4.37197
1434;-22.0145
1436;-33.9257
1438;-33.7616
1440;-21.7201
1442;-6.13709
1444;5.73379
1446;11.7294
1448;11.691
1450;7.64377
1452;4.11593
1454;2.21272
1456;-3.22115
1458;-15.8998
1460;-30.7973
1462;-39.2964
1464;-35.2286
1466;-12.7896
1468;26.5899
1470;67.3148
1472;92.751
1474;95.9429
1476;74.7664
1478;34.8839
1480;-8.02458
1482;-41.2449
1484;-59.1966
1486;-58.7968
1488;-43.7155
1490;-22.9748
1492;-3.2639
1494;9.87655
1496;12.8596
1498;7.33937
1500;-2.97003
1502;-14.3488
1504;-22.6372
1506;-25.761
1508;-24.8874
1510;-21.6258
1512;-16.5392
1514;-9.86367
1516;-2.04225
1518;6.29927
1520;13.794
1522;17.4296
1524;14.6786
1526;6.91695
1528;-2.24555
1530;-9.24101
1532;-9.96682
1534;-2.96994
1536;7.47833
1538;15.8081
1540;19.1503
1542;16.0509
1544;7.82504
1546;-0.224292
1548;-4.17684
1550;-4.49685
1552;-3.13036
1554;-2.40942
1556;-5.19008
1558;-11.1868
1560;-15.5824
1562;-14.3966
1564;-7.36344
1566;3.97987
1568;15.3714
1570;20.1992
1572;16.0547
1574;6.21601
1576;-5.03381
1578;-12.6593
1580;-11.9964
1582;-4.29755
1584;5.03039
1586;12.2146
1588;14.8195
1590;11.8009
1592;5.13598
1594;-2.40854
1596;-9.23702
1598;-14.1814
1600;-16.1933
1602;-14.3363
1604;-8.36111
1606;0.276128
1608;9.16935
1610;15.5925
1612;16.7382
1614;12.1293
1616;4.14682
1618;-4.42433
1620;-11.1122
1622;-13.9972
1624;-13.1624
1626;-10.1734
1628;-6.37468
1630;-2.86598
1632;-0.453753
1634;0.966096
1636;2.15651
1638;4.41064
1640;9.16147
1642;15.9187
1644;21.7969
1646;23.8263
1648;19.8597
1650;9.42455
1652;-3.77898
1654;-13.7288
1656;-16.9653
1658;-13.2288
1660;-4.89092
1662;2.96143
1664;5.61849
1666;2.41133
1668;-4.59158
1670;-12.9871
1672;-19.1083
1674;-20.4867
1676;-17.402
1678;-10.7426
1680;-2.50408
1682;4.4218
1684;7.73668
1686;6.2909
1688;1.3119
1690;-2.91748
1692;-1.96561
1694;5.47656
1696;17.6366
1698;30.0133
1700;36.5952
1702;34.0207
1704;23.2777
1706;7.61261
1708;-8.9636
1710;-22.9246
1712;-32.9145
1714;-39.2731
1716;-41.917
1718;-39.3487
1720;-29.4874
1722;-11.9384
1724;10.4477
1726;31.5716
1728;44.6542
1730;46.3699
1732;37.1839
1734;20.858
1736;4.41318
1738;-6.67815
1740;-11.8093
1742;-13.1297
1744;-13.2733
1746;-13.933
1748;-14.8015
1750;-14.0513
1752;-10.3868
1754;-4.39552
1756;1.94349
1758;6.40736
1760;7.43679
1762;4.78622
1764;-0.435643
1766;-6.30303
1768;-10.5088
1770;-10.9673
1772;-6.80632
1774;1.02256
1776;9.76262
1778;15.7739
1780;16.3552
1782;11.1331
1784;2.37206
1786;-5.9423
1788;-10.2601
1790;-9.71774
1792;-6.30216
1794;-3.12858
1796;-2.44338
1798;-4.00928
1800;-5.25137
1802;-3.45374
1804;1.93872
1806;8.47487
1808;11.8816
1810;8.83291
1812;-0.485827
1814;-11.9748
1816;-19.6576
1818;-18.6501
1820;-7.90987
1822;8.88298
1824;25.1916
1826;34.6148
1828;33.5239
1830;22.5192
1832;5.81287
1834;-10.7776
1836;-21.8794
1838;-24.4749
1840;-19.0303
1842;-9.08974
1844;0.584525
1846;6.1188
1848;5.99129
1850;1.49097
1852;-4.37076
1854;-8.83496
1856;-10.8646
1858;-11.1571
1860;-10.8437
1862;-10.04
1864;-7.35413
1866;-0.970576
1868;9.28618
1870;20.5314
1872;27.7156
1874;26.6983
1876;17.1449
1878;3.21752
1880;-8.54144
1882;-13.0592
1884;-9.74007
1886;-2.4708
1888;3.27781
1890;3.95652
1892;-0.286299
1894;-6.28766
1896;-10.5133
1898;-11.2814
1900;-8.86021
1902;-4.37034
1904;1.11856
1906;6.65528
1908;10.8487
1910;11.6829
1912;7.519
1914;-1.16877
1916;-11.0401
1918;-17.1328
1920;-15.6043
1922;-6.57937
1924;5.55508
1926;14.8899
1928;17.2604
1930;12.3294
1932;3.75135
1934;-3.33182
1936;-5.67694
1938;-3.21089
1940;1.56026
1942;5.2369
1944;5.82508
1946;3.45251
1948;-0.417041
1950;-3.87292
1952;-5.56988
1954;-5.10304
1956;-2.66766
1958;1.08364
1960;4.9867
1962;7.52784
1964;7.5197
1966;4.80795
1968;0.44167
1970;-3.53797
1972;-4.85771
1974;-2.29629
1976;3.1516
1978;7.99223
1980;7.99395
1982;1.02326
1984;-11.3437
1986;-24.0775
1988;-30.7716
1990;-26.9182
1992;-12.591
1994;7.05837
1996;23.9808
1998;31.2508
2000;26.4456
2002;12.6062
2004;-3.50587
2006;-14.8437
2008;-17.2205
2010;-10.875
2012;0.0640845
2014;9.89565
2016;14.1536
2018;11.4786
2020;3.86903
2022;-4.7184
2024;-10.5666
2026;-11.733
2028;-8.49173
2030;-2.83971
2032;2.76716
2034;6.5942
2036;8.05175
2038;7.41376
2040;5.25047
2042;2.07956
2044;-1.63674
2046;-5.26436
2048;-7.83505
2050;-8.38279
2052;-6.57854
2054;-3.04831
2056;0.824643
2058;3.55719
2060;4.35697
2062;3.42635
2064;1.64029
2066;-0.0810098
2068;-1.20273
2070;-1.74117
2072;-2.08385
2074;-2.54195
2076;-3.0592
2078;-3.2366
2080;-2.74268
2082;-1.58746
2084;-0.179869
2086;0.873126
2088;1.23835
2090;1.0754
2092;0.889572
2094;1.13072
2096;1.81154
2098;2.4843
2100;2.63493
