id;value
1270;4.43153
1272;-8.32279
1274;-17.5829
1276;-20.6882
1278;-16.0029
1280;-5.52724
1282;6.38183
1284;15.9796
1286;19.5186
1288;15.4154
1290;6.27889
1292;-3.96824
1294;-11.5662
1296;-12.9984
1298;-8.18815
1300;-0.683235
1302;5.96037
1304;9.25411
1306;7.98657
1308;3.69553
1310;-0.626164
1312;-3.51298
1314;-5.10337
1316;-5.90858
1318;-6.74386
1320;-8.2632
1322;-9.85385
1324;-10.3341
1326;-9.20259
1328;-6.28509
1330;-1.40564
1332;5.44806
1334;13.8774
1336;21.9499
1338;26.709
1340;26.1396
1342;19.3434
1344;7.48497
1346;-4.91259
1348;-13.0522
1350;-15.2453
1352;-12.1584
1354;-6.37672
1356;-1.81477
1358;-0.974901
1360;-3.50008
1362;-8.04156
1364;-12.7197
1366;-14.7403
1368;-13.4025
1370;-9.48831
1372;-4.12082
1374;0.255035
1376;1.46679
1378;-1.01645
1380;-6.04828
1382;-10.4846
1384;-9.80843
1386;-1.65392
1388;12.2413
1390;27.6778
1392;39.0869
1394;41.4406
1396;33.7825
1398;18.8061
1400;0.575262
1402;-16.6495
1404;-29.8853
1406;-38.151
1408;-41.4291
1410;-39.6075
1412;-32.3622
1414;-19.2948
1416;-1.29625
1418;18.2831
1420;34.2005
1422;42.0282
1424;40.4285
1426;30.5964
1428;16.3544
1430;3.39863
1432;-5.01001
1434;-9.68661
1436;-13.1455
1438;-17.2587
1440;-21.6714
1442;-23.5232
1444;-19.3987
1446;-8.52679
1448;6.0476
1450;19.0439
1452;25.0507
1454;21.326
1456;9.66872
1458;-5.12479
1460;-17.6435
1462;-23.3622
1464;-20.4849
1466;-10.5627
1468;2.70041
1470;14.4307
1472;20.2774
1474;18.4097
1476;9.9363
1478;-1.52967
1480;-11.1195
1482;-15.1925
1484;-13.1258
1486;-7.06437
1488;-0.794953
1490;2.33984
1492;1.68861
1494;-0.672796
1496;-1.73084
1498;0.331899
1500;4.63729
1502;7.96987
1504;7.09991
1506;1.18998
1508;-7.49252
1510;-14.655
1512;-16.0246
1514;-9.63158
1516;2.93337
1518;17.0377
1520;26.9929
1522;28.4664
1524;20.3945
1526;5.88644
1528;-8.95311
1530;-18.1708
1532;-18.9956
1534;-13.0512
1536;-5.33578
1538;-0.949368
1540;-1.79633
1542;-5.69421
1544;-8.2559
1546;-6.40686
1548;-0.942358
1550;3.83657
1552;3.33633
1554;-3.50587
1556;-12.7873
1558;-17.7113
1560;-13.1734
1562;0.336601
1564;16.4949
1566;26.9285
1568;26.5454
1570;16.6266
1572;3.75483
1574;-4.67845
1576;-5.28291
1578;-0.48283
1580;3.74756
1582;2.37343
1584;-5.12151
1586;-14.3318
1588;-19.2323
1590;-16.6941
1592;-8.35883
1594;1.13098
1596;7.47445
1598;9.0743
1600;7.17356
1602;4.08354
1604;1.18842
1606;-1.42649
1608;-3.70406
1610;-4.57346
1612;-2.37189
1614;3.49928
1616;11.2922
1618;17.4684
1620;18.4493
1622;12.6386
1624;1.74558
1626;-9.69062
1628;-16.8568
1630;-17.3336
1632;-11.798
1634;-3.52868
1636;3.14951
1638;5.21785
1640;2.6125
1642;-2.12232
1644;-5.26623
1646;-3.9162
1648;2.32253
1650;11.2155
1652;18.451
1654;19.4068
1656;12.3759
1658;0.209648
1660;-11.8954
1662;-19.1919
1664;-19.0171
1666;-11.6716
1668;0.0476842
1670;11.8999
1672;19.3448
1674;19.1641
1676;10.7353
1678;-3.64062
1680;-19.0758
1682;-29.5442
1684;-30.3254
1686;-20.2997
1688;-2.95661
1690;14.872
1692;26.4193
1694;28.0596
1696;20.448
1698;7.50622
1700;-5.63796
1702;-14.4098
1704;-16.2477
1706;-11.2392
1708;-1.89372
1710;7.73525
1712;13.3451
1714;12.2249
1716;4.89682
1718;-4.99925
1720;-12.5464
1722;-14.1156
1724;-9.33956
1726;-1.16565
1728;6.12039
1730;9.36222
1732;8.00624
1734;3.88355
1736;-0.337597
1738;-2.86619
1740;-3.51624
1742;-3.23607
1744;-3.01785
1746;-3.15388
1748;-3.23782
1750;-2.67734
1752;-1.32697
1754;0.289143
1756;1.31176
1758;1.1327
1760;-0.21112
1762;-2.0273
1764;-3.46251
1766;-4.05773
1768;-3.90865
1770;-3.41221
1772;-2.83136
1774;-2.10064
1776;-0.926521
1778;0.805158
1780;2.78296
1782;4.4003
1784;5.06586
1786;4.57869
1788;3.24728
1790;1.70316
1792;0.565075
1794;0.160433
1796;0.490508
1798;1.31551
1800;2.30708
1802;3.2057
1804;3.82099
1806;3.9013
1808;3.05639
1810;0.920143
1812;-2.51393
1814;-6.52102
1816;-9.63843
1818;-10.336
1820;-7.98723
1822;-3.34678
1824;1.73491
1826;5.16101
1828;5.6373
1830;3.3467
1832;-0.110781
1834;-2.53647
1836;-2.3339
1838;0.598225
1840;4.83711
1842;8.21209
1844;8.88651
1846;6.29113
1848;1.30333
1850;-4.44022
1852;-9.45975
1854;-12.925
1856;-14.454
1858;-13.5005
1860;-9.05596
1862;-0.220779
1864;12.4551
1866;25.7244
1868;34.0542
1870;31.8746
1872;16.791
1874;-7.99502
1876;-33.6816
1878;-48.6776
1880;-44.8716
1882;-22.5694
1884;9.82247
1886;38.9485
1888;51.8523
1890;42.1941
1892;13.5103
1894;-22.2871
1896;-50.5883
1898;-60.6933
1900;-49.3484
1902;-21.7369
1904;11.3018
1906;38.9021
1908;54.2613
1910;55.6858
1912;45.7696
1914;30.12
1916;14.2001
1918;1.25211
1920;-7.50827
1922;-12.1767
1924;-13.5541
1926;-12.9736
1928;-11.8781
1930;-11.3514
1932;-11.9278
1934;-13.5019
1936;-15.4564
1938;-16.9248
1940;-16.9193
1942;-14.5704
1944;-9.70487
1946;-3.3096
1948;2.78964
1950;6.64633
1952;7.03746
1954;4.17608
1956;-0.231938
1958;-3.83989
1960;-4.8529
1962;-2.77444
1964;1.51829
1966;6.36276
1968;10.0797
1970;11.4503
1972;10.1142
1974;6.67628
1976;2.43569
1978;-1.11883
1980;-2.73722
1982;-1.76129
1984;1.64282
1986;6.56795
1988;11.6072
1990;15.2555
1992;16.4368
1994;14.825
1996;10.6828
1998;4.74001
2000;-2.0196
2002;-8.55502
2004;-13.7974
2006;-16.8017
2008;-17.0413
2010;-14.7676
2012;-11.0338
2014;-7.21721
2016;-4.32298
2018;-2.55414
2020;-1.39912
2022;-0.174545
2024;1.42485
2026;3.12378
2028;4.25446
2030;4.23145
2032;2.9727
2034;1.07547
2036;-0.398954
2038;-0.515716
2040;0.930201
2042;3.19705
2044;4.94586
2046;4.95658
2048;2.75624
2050;-1.18736
2052;-5.67127
2054;-9.21047
2056;-10.59
2058;-9.36689
2060;-6.03749
2062;-1.7567
2064;2.24915
2066;5.24088
2068;7.15246
2070;8.26183
2072;8.69454
2074;8.27835
2076;6.65036
2078;3.62317
2080;-0.342686
2082;-4.18086
2084;-6.61836
2086;-6.78766
2088;-4.69257
2090;-1.19943
2092;2.30892
2094;4.57213
2096;5.07497
2098;4.28329
2100;3.29378
