id;value
416;10.5344
418;7.93313
420;4.5666
422;2.49247
424;2.02371
426;1.84743
428;0.444449
430;-2.53867
432;-5.9449
434;-7.79238
436;-6.48761
438;-1.79267
440;4.99486
442;11.6068
444;15.685
446;15.619
448;11.0719
450;3.26743
452;-5.23822
454;-11.4696
456;-13.3256
458;-10.7014
460;-5.69899
462;-1.66009
464;-1.37402
466;-5.51587
468;-12.3573
470;-18.8196
472;-22.013
474;-20.639
476;-15.2326
478;-7.10849
480;2.62361
482;13.2115
484;23.653
486;32.0668
488;35.8536
490;32.7691
492;22.5542
494;7.85604
496;-6.65464
498;-16.4922
500;-19.3576
502;-15.9427
504;-9.15976
506;-2.38857
508;2.13971
510;3.91379
512;3.57277
514;1.84839
516;-0.870012
518;-4.19657
520;-7.31792
522;-8.95267
524;-8.01157
526;-4.39089
528;0.681782
530;5.14072
532;7.25368
534;6.71576
536;4.7597
538;3.06414
540;2.46871
542;2.44416
544;1.73108
546;-0.450361
548;-3.55378
550;-5.92887
552;-6.02181
554;-3.37944
556;1.05394
558;5.38303
560;7.95041
562;8.2433
564;6.64822
566;3.80536
568;0.456774
570;-2.65212
572;-4.77326
574;-5.12463
576;-3.20619
578;0.551693
580;4.64167
582;7.19817
584;7.11539
586;4.77076
588;1.91593
590;0.573022
592;1.6435
594;4.14751
596;5.64127
598;3.66958
600;-2.5345
602;-11.3506
604;-19.4671
606;-23.3471
608;-20.867
610;-12.4926
612;-1.15857
614;9.12836
616;15.1044
618;15.4673
620;11.1378
622;4.5383
624;-1.61628
626;-5.31969
628;-5.85161
630;-3.69773
632;-0.0999542
634;3.43978
636;5.58732
638;5.55255
640;3.36118
642;-0.15866
644;-3.58935
646;-5.3583
648;-4.41461
650;-0.862617
652;3.97832
654;7.99253
656;9.18352
658;6.80098
660;1.73832
662;-4.08034
664;-8.70622
666;-10.91
668;-10.4472
670;-7.84176
672;-4.00229
674;0.0951222
676;3.56949
678;5.7634
680;6.36049
682;5.49015
684;3.73137
686;1.87809
688;0.449026
690;-0.633733
692;-1.85222
694;-3.5371
696;-5.33795
698;-6.28674
700;-5.41146
702;-2.54511
704;1.37672
706;4.77361
708;6.28254
710;5.53833
712;3.2275
714;0.46134
716;-1.84316
718;-3.1806
720;-3.43847
722;-2.7472
724;-1.33426
726;0.540092
728;2.50232
730;4.00992
732;4.44689
734;3.3476
736;0.700907
738;-2.80971
740;-6.07459
742;-8.15763
744;-8.67414
746;-7.80697
748;-5.95934
750;-3.4838
752;-0.611647
754;2.51884
756;5.7548
758;8.73053
760;10.8256
762;11.3731
764;9.84624
766;6.0674
768;0.459908
770;-5.73394
772;-10.7219
774;-13.0479
776;-12.3485
778;-9.46779
780;-5.82837
782;-2.40791
784;0.98285
786;5.35085
788;11.1004
790;16.7402
792;19.0942
794;14.9669
796;3.48335
798;-12.2026
800;-25.5319
802;-29.7479
804;-22.0125
806;-5.29959
808;13.2568
810;25.678
812;26.6337
814;15.8582
816;-2.05306
818;-19.9497
820;-31.1016
822;-31.5307
824;-21.073
826;-3.20783
828;16.3366
830;31.5475
832;38.0026
834;34.4961
836;23.3201
838;9.15652
840;-3.06159
842;-10.0192
844;-10.867
846;-7.18464
848;-1.82757
850;2.38701
852;3.62924
854;1.45246
856;-3.24064
858;-8.74869
860;-13.3571
862;-15.9474
864;-16.1243
866;-14.0466
868;-10.3133
870;-5.78593
872;-1.39433
874;2.01733
876;3.91361
878;4.29964
880;3.78715
882;3.29446
884;3.535
886;4.60076
888;5.89867
890;6.49623
892;5.66428
894;3.30045
896;0.102241
898;-2.70375
900;-3.98234
902;-3.13505
904;-0.241714
906;4.03623
908;8.72258
910;12.7614
912;15.1321
914;14.992
916;12.0886
918;7.0083
920;0.945161
922;-4.72409
924;-8.96814
926;-11.397
928;-12.1733
930;-11.7102
932;-10.435
934;-8.7305
936;-6.95409
938;-5.39179
940;-4.10608
942;-2.83623
944;-1.08599
946;1.50131
948;4.69759
950;7.5065
952;8.47228
954;6.54662
956;1.8171
958;-4.35581
960;-9.79395
962;-12.4733
964;-11.467
966;-7.28827
968;-1.52717
970;3.95595
972;7.80991
974;9.56974
976;9.55178
978;8.47172
980;7.04481
982;5.67254
984;4.34416
986;2.8337
988;1.04351
990;-0.731033
992;-1.84741
994;-1.7029
996;-0.14213
998;2.35652
1000;4.70056
1002;5.54563
1004;3.93715
1006;-0.132262
1008;-5.53431
1010;-10.4142
1012;-12.9703
1014;-12.2105
1016;-8.36248
1018;-2.71173
1020;3.01849
1022;7.39333
1024;9.80341
1026;10.5442
1028;10.3049
1030;9.48313
1032;7.83977
1034;4.7225
1036;-0.315817
1038;-6.85619
1040;-13.4427
1042;-18.1669
1044;-19.6034
1046;-17.38
1048;-12.1287
1050;-5.2328
1052;1.50291
1054;6.69863
1056;9.80091
1058;10.7201
1060;9.65915
1062;7.2694
1064;4.53753
1066;2.34331
1068;1.24775
1070;1.32439
1072;2.10733
1074;2.80655
1076;2.77381
1078;1.76768
1080;0.0345977
1082;-1.79614
1084;-3.07158
1086;-3.41777
1088;-2.81888
1090;-1.58536
1092;-0.241654
1094;0.651269
1096;0.751133
1098;0.0741286
1100;-1.05207
1102;-2.1572
1104;-2.85716
1106;-2.99524
1108;-2.62083
1110;-1.90937
1112;-1.08068
1114;-0.306446
1116;0.343186
1118;0.892719
1120;1.42157
1122;1.99524
1124;2.60823
1126;3.12216
1128;3.25739
1130;2.68493
1132;1.21697
1134;-0.999308
1136;-3.39544
1138;-5.12323
1140;-5.46067
1142;-4.22672
1144;-1.88217
1146;0.75084
1148;2.89351
1150;4.10812
1152;4.4171
1154;4.08905
1156;3.32537
1158;2.1663
1160;0.616169
1162;-1.19195
1164;-2.88473
1166;-3.94854
1168;-3.98939
1170;-2.93095
1172;-1.02749
1174;1.27596
1176;3.49373
1178;5.20197
1180;6.03876
1182;5.60794
1184;3.56437
1186;-0.110835
1188;-4.87276
1190;-9.61418
1192;-12.977
1194;-13.8394
1196;-11.7585
1198;-7.15982
1200;-1.24345
1202;4.41274
1204;8.45424
1206;10.1667
1208;9.63493
1210;7.5951
1212;5.09912
1214;3.08469
1216;1.99981
1218;1.69982
1220;1.66192
1222;1.25767
1224;0.121863
1226;-1.62577
1228;-3.56571
1230;-5.1812
1232;-6.03345
1234;-5.89392
1236;-4.7725
1238;-2.85556
1240;-0.493908
1242;1.83632
1244;3.66356
1246;4.66749
1248;4.75576
1250;4.08505
1252;3.04536
1254;2.11436
1256;1.57646
1258;1.35857
1260;1.08842
1262;0.324965
1264;-1.13683
1266;-3.09488
1268;-5.0225
1270;-6.34155
1272;-6.65673
1274;-5.85792
1276;-4.16582
1278;-2.06536
1280;-0.127985
1282;1.21933
1284;1.87715
1286;2.06376
1288;2.10438
1290;2.21138
1292;2.42157
1294;2.66425
1296;2.85797
1298;2.98326
1300;3.0777
1302;3.15575
1304;3.13997
1306;2.85993
1308;2.15695
1310;1.00263
1312;-0.44997
1314;-1.90585
1316;-3.05339
1318;-3.69961
1320;-3.84416
1322;-3.64756
1324;-3.3252
1326;-3.04263
1328;-2.85798
1330;-2.73409
1332;-2.57428
1334;-2.25272
1336;-1.65937
1338;-0.741103
1340;0.461408
1342;1.79988
1344;3.04785
1346;3.94872
1348;4.27673
1350;3.90212
1352;2.85942
1354;1.37589
1356;-0.193289
1358;-1.49085
1360;-2.27778
1362;-2.49406
1364;-2.23006
1366;-1.62371
1368;-0.800815
1370;0.0890085
1372;0.828837
1374;1.17591
1376;0.996224
1378;0.379359
1380;-0.336416
1382;-0.636673
1384;0.0153818
1386;1.971
1388;5.18517
1390;9.10264
1392;12.7696
1394;15.1315
1396;15.3521
1398;13.043
1400;8.2988
1402;1.61778
1404;-6.22938
1406;-14.32
1408;-21.679
1410;-27.3797
1412;-30.5707
1414;-30.5395
1416;-26.9786
1418;-20.2294
1420;-11.3813
1422;-2.09631
1424;5.95539
1426;11.7096
1428;15.0128
1430;16.4924
1432;17.0771
1434;17.4673
1436;17.8591
1438;17.9985
1440;17.4761
1442;16.0138
1444;13.5989
1446;10.4189
1448;6.70365
1450;2.63972
1452;-1.61012
1454;-5.76693
1456;-9.35561
1458;-11.8171
1460;-12.7981
1462;-12.4495
1464;-11.4856
1466;-10.9145
1468;-11.4935
1470;-13.1636
1472;-14.9321
1474;-15.264
1476;-12.8536
1478;-7.37237
1480;0.22953
1482;8.01098
1484;13.7853
1486;15.9462
1488;14.0209
1490;8.76525
1492;1.81114
1494;-4.85692
1496;-9.42513
1498;-10.6943
1500;-8.33115
1502;-2.92566
1504;4.15171
1506;11.0401
1508;15.8249
1510;17.0348
1512;14.0751
1514;7.42315
1516;-1.47768
1518;-10.5937
1520;-17.8532
1522;-21.6839
1524;-21.3867
1526;-17.2578
1528;-10.4393
1530;-2.53758
1532;4.86455
1534;10.6136
1536;14.1932
1538;15.7056
1540;15.6761
1542;14.7815
1544;13.5918
1546;12.3885
1548;11.1228
1550;9.51634
1552;7.27994
1554;4.34237
1556;0.953858
1558;-2.38592
1560;-5.13963
1562;-6.96946
1564;-7.88656
1566;-8.20649
1568;-8.34836
1570;-8.6092
1572;-9.01483
1574;-9.32307
1576;-9.16546
1578;-8.26125
1580;-6.57333
1582;-4.31641
1584;-1.84021
1586;0.521351
1588;2.53511
1590;4.06923
1592;5.05721
1594;5.48451
1596;5.4111
1598;4.99286
1600;4.45099
1602;3.98598
1604;3.68801
1606;3.50227
1608;3.27504
1610;2.85635
1612;2.19833
1614;1.38974
1616;0.602571
1618;-0.0140453
1620;-0.419389
1622;-0.684482
1624;-0.912827
1626;-1.14619
1628;-1.33208
1630;-1.37288
1632;-1.21236
1634;-0.882326
1636;-0.477795
1638;-0.102341
1640;0.162477
1642;0.249101
1644;0.0933846
1646;-0.342247
1648;-1.02149
1650;-1.80216
1652;-2.46065
1654;-2.77756
1656;-2.64588
1658;-2.13452
1660;-1.47429
1662;-0.962718
1664;-0.825877
1666;-1.11365
1668;-1.68698
1670;-2.30254
1672;-2.73115
1674;-2.83419
1676;-2.57686
1678;-2.00342
1680;-1.21645
1682;-0.363109
1684;0.392276
1686;0.918138
1688;1.16697
1690;1.1895
1692;1.1055
1694;1.06823
1696;1.23195
1698;1.68758
1700;2.3701
1702;3.08221
1704;3.58731
1706;3.6864
1708;3.30878
1710;2.53872
1712;1.57938
1714;0.657771
1716;-0.0637171
1718;-0.524245
1720;-0.751611
1722;-0.825006
1724;-0.841857
1726;-0.900729
1728;-1.0834
1730;-1.42414
1732;-1.87431
1734;-2.29332
1736;-2.49175
1738;-2.31413
1740;-1.71797
1742;-0.807285
1744;0.202579
1746;1.06595
1748;1.58921
1750;1.67935
1752;1.34917
1754;0.696384
1756;-0.126089
1758;-0.945805
1760;-1.60817
1762;-2.00572
1764;-2.09444
1766;-1.88805
1768;-1.43617
1770;-0.806022
1772;-0.073224
1774;0.675652
1776;1.34175
1778;1.82787
1780;2.07301
1782;2.08698
1784;1.9471
1786;1.76444
1788;1.63559
1790;1.58962
1792;1.56754
1794;0.283105
1796;0.762088
1798;1.98689
1800;3.39814
1802;4.23047
1804;4.11867
1806;2.68742
1808;-0.0974916
1810;-3.24756
1812;-5.46848
1814;-6.15191
1816;-4.85815
1818;-1.55138
1820;2.42774
1822;5.57319
1824;7.42024
1826;7.85091
1828;7.09293
1830;6.34261
1832;6.69293
1834;7.98241
1836;9.44645
1838;10.4571
1840;10.1751
1842;7.93754
1844;4.32919
1846;0.47665
1848;-3.00404
1850;-5.74716
1852;-7.54882
1854;-8.48953
1856;-8.86163
1858;-8.67784
1860;-7.60316
1862;-5.5261
1864;-2.98995
1866;-0.685336
1868;0.567007
1870;-0.423046
1872;-3.76629
1874;-7.69128
1876;-10.3343
1878;-10.1798
1880;-5.66861
1882;2.72621
1884;12.0653
1886;19.6906
1888;23.6404
1890;22.3432
1892;16.1139
1894;6.89299
1896;-3.45754
1898;-13.5934
1900;-22.1656
1902;-27.7426
1904;-28.9918
1906;-24.4166
1908;-12.7717
1910;5.42309
1912;25.4596
1914;40.6687
1916;48.0244
1918;46.6882
1920;37.1595
1922;23.0411
1924;8.59647
1926;-3.90237
1928;-13.5595
1930;-20.0489
1932;-23.3893
1934;-23.9589
1936;-22.3904
1938;-19.7346
1940;-16.9351
1942;-14.9616
1944;-14.2556
1946;-13.9491
1948;-12.8268
1950;-10.423
1952;-6.77896
1954;-2.48952
1956;1.05408
1958;2.69132
1960;2.57276
1962;1.42746
1964;0.0920183
1966;-0.242261
1968;0.989612
1970;3.00543
1972;4.8132
1974;5.78062
1976;5.3116
1978;3.49347
1980;1.45728
1982;0.153097
1984;-0.101473
1986;0.81835
1988;2.34752
1990;3.097
1992;2.33992
1994;1.08337
1996;0.693844
1998;1.77207
2000;4.74228
2002;8.83825
2004;11.0145
2006;8.78418
2008;2.85966
2010;-4.8081
2012;-12.0235
2014;-15.6146
2016;-13.8732
2018;-7.99066
2020;0.0844483
2022;8.29447
2024;14.4652
2026;17.4179
2028;16.705
2030;12.3727
2032;5.65447
2034;-1.79611
2036;-8.09918
2038;-11.0902
2040;-9.78527
2042;-4.60051
2044;3.15699
2046;10.3259
2048;12.8935
2050;9.66211
2052;1.84497
2054;-8.31685
2056;-16.3314
2058;-18.1434
2060;-14.1659
2062;-7.11908
2064;0.40451
2066;5.2072
2068;5.48716
2070;3.16965
2072;1.11589
2074;-0.721579
2076;-4.14916
2078;-9.70675
2080;-16.8387
2082;-23.9851
2084;-25.5272
2086;-14.9129
2088;7.01999
2090;33.6766
2092;58.1144
2094;71.3268
2096;66.0334
2098;44.8039
2100;14.8691
