id;value
518;-4.35945
520;-2.97828
522;-1.44496
524;0.556222
526;3.26617
528;6.07423
530;7.63217
532;6.87529
534;4.07777
536;0.875179
538;-0.916897
540;-0.691424
542;0.521829
544;0.937318
546;-0.550833
548;-3.3926
550;-5.70576
552;-5.73736
554;-3.06443
556;1.1555
558;4.96305
560;7.01798
562;7.26009
564;6.28163
566;4.51791
568;2.1319
570;-0.679551
572;-3.32639
574;-4.75909
576;-4.05685
578;-1.29925
580;2.16816
582;4.51859
584;4.70826
586;3.15586
588;1.50615
590;1.48403
592;3.53092
594;6.2415
596;7.03851
598;3.77516
600;-3.6945
602;-13.1485
604;-20.9856
606;-23.8917
608;-20.3612
610;-11.3238
612;0.131159
614;10.1356
616;15.8488
618;16.334
620;12.4937
622;6.29797
624;0.0200589
626;-4.37634
628;-5.82606
630;-4.31587
632;-0.781658
634;3.1588
636;5.69738
638;5.57773
640;2.71609
642;-1.70666
644;-5.64201
646;-7.04128
648;-4.94829
650;-0.0397512
652;5.72857
654;9.91102
656;10.675
658;7.7334
660;2.33391
662;-3.60848
664;-8.41766
666;-11.0709
668;-11.2419
670;-9.18215
672;-5.57567
674;-1.40713
676;2.22808
678;4.44035
680;4.87789
682;3.89231
684;2.37311
686;1.22599
688;0.735941
690;0.388938
692;-0.649806
694;-2.70533
696;-5.10273
698;-6.51173
700;-5.82341
702;-3.00217
704;0.848879
706;4.13701
708;5.63932
710;5.12247
712;3.24731
714;0.986511
716;-0.896706
718;-2.00248
720;-2.21411
722;-1.56593
724;-0.155744
726;1.81833
728;3.92071
730;5.42822
732;5.50501
734;3.62951
736;0.0687137
738;-4.02681
740;-7.18691
742;-8.44154
744;-7.76555
746;-5.8778
748;-3.61969
750;-1.44737
752;0.68912
754;3.06616
756;5.73712
758;8.26533
760;9.87948
762;9.85272
764;7.78391
766;3.75118
768;-1.60006
770;-7.01654
772;-10.9978
774;-12.4996
776;-11.459
778;-8.81799
780;-5.86853
782;-3.18023
784;-0.0411606
786;4.82241
788;11.5818
790;18.0917
792;20.4147
794;15.02
796;1.61205
798;-15.3604
800;-28.124
802;-29.6745
804;-18.27
806;1.29844
808;20.3298
810;30.3753
812;27.1045
814;12.1137
816;-8.26582
818;-26.1077
820;-35.116
822;-32.5064
824;-19.3457
826;0.0290429
828;19.643
830;33.7913
832;38.6676
834;33.7052
836;21.6906
838;7.52164
840;-3.98088
842;-9.84723
844;-9.7446
846;-5.72396
848;-0.870423
850;2.13142
852;1.88813
854;-1.45879
856;-6.49366
858;-11.3066
860;-14.3985
862;-15.1644
864;-13.7918
866;-10.9152
868;-7.31181
870;-3.68873
872;-0.591841
874;1.61355
876;2.79831
878;3.17047
880;3.23365
882;3.54123
884;4.38924
886;5.62087
888;6.68472
890;6.8987
892;5.74606
894;3.12706
896;-0.414996
898;-3.80794
900;-5.88184
902;-5.71912
904;-2.94789
906;2.03359
908;8.08904
910;13.6355
912;17.0543
914;17.1563
916;13.7155
918;7.71595
920;0.918059
922;-4.93168
924;-8.81733
926;-10.6817
928;-11.0759
930;-10.6183
932;-9.68688
934;-8.47207
936;-7.15466
938;-5.97343
940;-5.07255
942;-4.27299
944;-3.04508
946;-0.834219
948;2.43441
950;5.95812
952;8.21617
954;7.81258
956;4.35971
958;-1.14317
960;-6.6166
962;-9.87392
964;-9.71811
966;-6.44349
968;-1.50909
970;3.30618
972;6.69905
974;8.20482
976;8.07156
978;6.89535
980;5.26697
982;3.5525
984;1.88676
986;0.328047
988;-0.951938
990;-1.60243
992;-1.26665
994;0.138811
996;2.30718
998;4.57808
1000;6.01299
1002;5.67701
1004;3.0983
1006;-1.3699
1008;-6.49253
1010;-10.5687
1012;-12.1159
1014;-10.4957
1016;-6.18724
1018;-0.529461
1020;4.87215
1022;8.78156
1024;10.7416
1026;11.0203
1028;10.156
1030;8.46542
1032;5.84674
1034;1.98435
1036;-3.23261
1038;-9.29695
1040;-14.9669
1042;-18.7202
1044;-19.4606
1046;-16.9136
1048;-11.5896
1050;-4.73506
1052;1.9313
1054;7.10327
1056;10.2345
1058;11.2239
1060;10.3539
1062;8.33404
1064;6.02343
1066;4.07196
1068;2.80695
1070;2.23614
1072;2.08523
1074;1.93132
1076;1.44551
1078;0.507955
1080;-0.744771
1082;-2.01117
1084;-2.99646
1086;-3.46776
1088;-3.28948
1090;-2.48015
1092;-1.26799
1094;-0.0806491
1096;0.635271
1098;0.617241
1100;-0.11311
1102;-1.25546
1104;-2.36876
1106;-3.05056
1108;-3.06799
1110;-2.42022
1112;-1.31157
1114;-0.0330069
1116;1.16992
1118;2.16936
1120;2.94215
1122;3.49828
1124;3.80951
1126;3.77389
1128;3.24015
1130;2.07152
1132;0.255628
1134;-1.97723
1136;-4.11016
1138;-5.4706
1140;-5.52478
1142;-4.17324
1144;-1.84593
1146;0.731075
1148;2.83228
1150;3.96246
1152;4.00705
1154;3.14545
1156;1.67295
1158;-0.0949339
1160;-1.81074
1162;-3.10459
1164;-3.61238
1166;-3.08156
1168;-1.52695
1170;0.721536
1172;3.11023
1174;5.06623
1176;6.19574
1178;6.36746
1180;5.6165
1182;3.93307
1184;1.25128
1186;-2.35762
1188;-6.48792
1190;-10.3163
1192;-12.7706
1194;-12.9115
1196;-10.3806
1198;-5.63665
1200;0.131101
1202;5.36309
1204;8.73222
1206;9.65485
1208;8.42195
1210;5.96103
1212;3.37282
1214;1.50275
1216;0.651619
1218;0.573869
1220;0.736814
1222;0.570496
1224;-0.209893
1226;-1.4927
1228;-2.95982
1230;-4.2266
1232;-4.91752
1234;-4.75396
1236;-3.68946
1238;-1.91787
1240;0.175526
1242;2.09865
1244;3.44174
1246;4.01216
1248;3.88103
1250;3.30598
1252;2.60673
1254;2.05478
1256;1.7424
1258;1.54223
1260;1.18665
1262;0.41874
1264;-0.840035
1266;-2.41278
1268;-3.92355
1270;-4.94081
1272;-5.15481
1274;-4.49016
1276;-3.14838
1278;-1.57776
1280;-0.300546
1282;0.35262
1284;0.432405
1286;0.311336
1288;0.423104
1290;1.00105
1292;1.97327
1294;3.05338
1296;3.92516
1298;4.39774
1300;4.44787
1302;4.15516
1304;3.59729
1306;2.79091
1308;1.72792
1310;0.452494
1312;-0.886796
1314;-2.05042
1316;-2.81605
1318;-3.10687
1320;-3.04381
1322;-2.872
1324;-2.81658
1326;-2.96298
1328;-3.23238
1330;-3.45114
1332;-3.43286
1334;-3.0284
1336;-2.15293
1338;-0.811346
1340;0.868439
1342;2.6221
1344;4.0794
1346;4.85371
1348;4.67346
1350;3.51504
1352;1.67807
1354;-0.278244
1356;-1.75103
1358;-2.36486
1360;-2.13512
1362;-1.41491
1364;-0.671133
1366;-0.208805
1368;-0.0435868
1370;-0.00497408
1372;0.0604933
1374;0.155917
1376;0.164683
1378;-0.0101933
1380;-0.296185
1382;-0.383297
1384;0.200014
1386;1.8726
1388;4.72744
1390;8.35692
1392;11.9296
1394;14.4637
1396;15.137
1398;13.4944
1400;9.48214
1402;3.39969
1404;-4.17576
1406;-12.4274
1408;-20.3465
1410;-26.844
1412;-30.8223
1414;-31.376
1416;-28.1456
1418;-21.5313
1420;-12.7263
1422;-3.43876
1424;4.68791
1426;10.6182
1428;14.1703
1430;15.8692
1432;16.5268
1434;16.8184
1436;17.0414
1438;17.123
1440;16.8172
1442;15.8973
1444;14.2635
1446;11.9173
1448;8.88645
1450;5.21519
1452;1.01296
1454;-3.40584
1456;-7.47207
1458;-10.5149
1460;-12.0688
1462;-12.184
1464;-11.5053
1466;-11.0469
1468;-11.6665
1470;-13.4987
1472;-15.7482
1474;-16.95
1476;-15.6403
1478;-11.0989
1480;-3.78537
1482;4.7268
1484;12.2872
1486;16.9161
1488;17.4706
1490;13.976
1492;7.53679
1494;0.00787087
1496;-6.51725
1498;-10.279
1500;-10.3032
1502;-6.64354
1504;-0.342663
1506;6.83605
1508;12.8605
1510;15.962
1512;15.1278
1514;10.3958
1516;2.85472
1518;-5.66952
1520;-13.1529
1522;-17.9388
1524;-19.142
1526;-16.8
1528;-11.7558
1530;-5.33026
1532;1.09792
1534;6.45314
1536;10.1626
1538;12.1698
1540;12.7989
1542;12.5471
1544;11.8798
1546;11.0835
1548;10.212
1550;9.12842
1552;7.63999
1554;5.65455
1556;3.26592
1558;0.730159
1560;-1.63574
1562;-3.58043
1564;-5.02125
1566;-6.04974
1568;-6.85494
1570;-7.6116
1572;-8.37135
1574;-9.01428
1576;-9.28447
1578;-8.91472
1580;-7.76965
1582;-5.92044
1584;-3.61927
1586;-1.20014
1588;1.02364
1590;2.82115
1592;4.064
1594;4.72186
1596;4.85116
1598;4.57773
1600;4.0639
1602;3.46673
1604;2.90456
1606;2.4411
1608;2.08559
1610;1.80681
1612;1.55795
1614;1.30155
1616;1.01998
1618;0.70426
1620;0.336396
1622;-0.109113
1624;-0.634473
1626;-1.18341
1628;-1.63939
1630;-1.86972
1632;-1.79085
1634;-1.4072
1636;-0.804726
1638;-0.120226
1640;0.485719
1642;0.851477
1644;0.855116
1646;0.463572
1648;-0.236021
1650;-1.04735
1652;-1.7293
1654;-2.08896
1656;-2.05838
1658;-1.7167
1660;-1.25518
1662;-0.900631
1664;-0.825125
1666;-1.07875
1668;-1.57566
1670;-2.14145
1672;-2.58985
1674;-2.78363
1676;-2.65927
1678;-2.22548
1680;-1.5568
1682;-0.783449
1684;-0.0635453
1686;0.471044
1688;0.773419
1690;0.89829
1692;0.963725
1694;1.09243
1696;1.37391
1698;1.82832
1700;2.37436
1702;2.89077
1704;3.28375
1706;3.49139
1708;3.47783
1710;3.22112
1712;2.71978
1714;2.00379
1716;1.14454
1718;0.253382
1720;-0.538554
1722;-1.11349
1724;-1.40704
1726;-1.4423
1728;-1.33547
1730;-1.2565
1732;-1.35055
1734;-1.65891
1736;-2.08496
1738;-2.42843
1740;-2.47589
1742;-2.10108
1744;-1.32725
1746;-0.329419
1748;0.62321
1750;1.26038
1752;1.4055
1754;1.03654
1756;0.287262
1758;-0.611068
1760;-1.41461
1762;-1.93839
1764;-2.09091
1766;-1.87223
1768;-1.35364
1770;-0.651216
1772;0.107893
1774;0.817269
1776;1.4108
1778;1.86136
1780;2.16749
1782;2.34367
1784;2.41228
1786;2.40504
1788;2.3596
1790;2.28896
1792;2.15072
1794;-4.24631
1796;-2.41502
1798;0.40148
1800;3.02324
1802;4.3173
1804;3.81723
1806;1.41466
1808;-2.40047
1810;-6.05467
1812;-7.94933
1814;-7.4882
1816;-4.36497
1818;0.932589
1820;6.3273
1822;10.018
1824;11.4491
1826;10.4729
1828;7.78079
1830;5.38649
1832;4.86238
1834;6.14621
1836;8.58449
1838;11.2312
1840;12.3959
1842;10.9482
1844;7.47208
1846;2.99065
1848;-1.6569
1850;-5.51982
1852;-8.02436
1854;-9.09698
1856;-8.89643
1858;-7.651
1860;-5.69141
1862;-3.50682
1864;-1.77996
1866;-1.10187
1868;-1.96413
1870;-4.85242
1872;-9.05093
1874;-12.3196
1876;-12.7961
1878;-9.14963
1880;-0.377861
1882;12.0471
1884;24.4027
1886;33.4301
1888;36.5311
1890;31.9589
1892;20.7118
1894;5.85564
1896;-9.81687
1898;-23.9754
1900;-34.4144
1902;-39.6088
1904;-38.1942
1906;-28.7432
1908;-10.6612
1910;14.171
1912;38.5673
1914;54.4678
1916;59.1604
1918;52.5173
1920;36.4738
1922;16.5858
1924;-1.63158
1926;-15.7889
1928;-25.354
1930;-30.1995
1932;-30.6467
1934;-27.4478
1936;-22.1201
1938;-16.6704
1940;-12.587
1942;-11.2176
1944;-12.6878
1946;-14.7549
1948;-15.0505
1950;-12.7486
1952;-7.72911
1954;-1.13153
1956;4.19924
1958;6.26117
1960;5.3627
1962;2.55229
1964;-0.54449
1966;-1.51478
1968;0.540208
1970;4.31672
1972;8.34852
1974;11.1422
1976;10.9986
1978;7.94535
1980;3.67986
1982;-0.41063
1984;-3.14029
1986;-3.4557
1988;-2.14166
1990;-1.39933
1992;-2.04396
1994;-2.82037
1996;-2.44889
1998;-0.0335588
2000;5.40904
2002;12.3361
2004;15.7982
2006;12.6012
2008;3.9511
2010;-7.70207
2012;-18.5577
2014;-22.9467
2016;-18.6722
2018;-8.41108
2020;4.41546
2022;16.117
2024;23.056
2026;24.1626
2028;20.2013
2030;12.3646
2032;2.82762
2034;-6.12092
2036;-12.5492
2038;-14.5375
2040;-11.4102
2042;-3.65926
2044;7.12272
2046;16.2995
2048;18.6647
2050;13.1481
2052;1.33345
2054;-13.2666
2056;-23.453
2058;-23.8966
2060;-16.3315
2062;-5.21159
2064;5.27406
2066;10.2819
2068;8.24776
2070;3.84933
2072;1.84531
2074;1.09515
2076;-1.93628
2078;-8.54605
2080;-18.8997
2082;-30.6224
2084;-34.3952
2086;-21.4047
2088;5.92755
2090;38.8973
2092;68.3923
2094;82.396
2096;73.5016
2098;46.9362
2100;11.6533
