id;value
476;12.0255
478;7.55611
480;1.57811
482;-5.33752
484;-12.5722
486;-19.4826
488;-25.2835
490;-29.0522
492;-29.8791
494;-27.2091
496;-21.2474
498;-13.0707
500;-4.30123
502;3.47923
504;9.28131
506;12.9721
508;15.1186
510;16.5368
512;17.8056
514;18.9948
516;19.6924
518;19.3196
520;17.5275
522;14.3934
524;10.3781
526;6.05555
528;1.84931
530;-2.04685
532;-5.59612
534;-8.73159
536;-11.24
538;-12.8254
540;-13.2828
542;-12.6679
544;-11.3335
546;-9.86154
548;-8.87744
550;-8.78443
552;-9.56425
554;-10.672
556;-11.1207
558;-9.8031
560;-5.9708
562;0.313588
564;7.97417
566;15.1503
568;19.7797
570;20.3169
572;16.3702
574;8.93195
576;0.068174
578;-7.78337
580;-12.5926
582;-13.2797
584;-9.90321
586;-3.54389
588;4.04861
590;10.9419
592;15.5085
594;16.8096
596;14.7784
598;10.1378
600;4.10924
602;-1.97612
604;-7.05517
606;-10.5797
608;-12.5347
610;-13.2387
612;-13.0485
614;-12.1355
616;-10.4609
618;-7.91029
620;-4.46471
622;-0.317726
624;4.11308
626;8.2565
628;11.5148
630;13.4321
632;13.8484
634;12.9448
636;11.1526
638;8.95861
640;6.69631
642;4.48366
644;2.29878
646;0.101569
648;-2.07679
650;-4.12365
652;-5.89158
654;-7.26997
656;-8.24391
658;-8.88424
660;-9.25875
662;-9.32295
664;-8.88807
666;-7.72448
668;-5.74849
670;-3.15781
672;-0.413311
674;1.92691
676;3.42425
678;3.90986
680;3.50622
682;2.54508
684;1.43696
686;0.539809
688;0.0661662
690;0.0565175
692;0.415179
694;0.972698
696;1.53566
698;1.91593
700;1.96414
702;1.62189
704;0.964666
706;0.184051
708;-0.500569
710;-0.939759
712;-1.09287
714;-0.994431
716;-0.705194
718;-0.303127
720;0.101309
722;0.377279
724;0.436466
726;0.298764
728;0.0884264
730;-0.049073
732;-0.0372711
734;0.104216
736;0.292581
738;0.426906
740;0.410102
742;0.162522
744;-0.350785
746;-1.09246
748;-1.95468
750;-2.79372
752;-3.46438
754;-3.83308
756;-3.79232
758;-3.30021
760;-2.42042
762;-1.31822
764;-0.191999
766;0.808428
768;1.59745
770;2.10972
772;2.29889
774;2.23087
776;2.06336
778;1.94687
780;1.98197
782;2.15428
784;2.32824
786;2.31838
788;2.00629
790;1.42594
792;0.757638
794;0.246568
796;0.0826527
798;0.303134
800;0.766852
802;1.20924
804;1.35268
806;1.02128
808;0.209595
810;-0.922012
812;-2.11586
814;-3.11093
816;-3.71853
818;-3.85454
820;-3.52761
822;-2.80766
824;-1.80206
826;-0.650758
828;0.470178
830;1.36004
832;1.83692
834;1.80239
836;1.295
838;0.494789
840;-0.333834
842;-0.939154
844;-1.17284
846;-1.02496
848;-0.595194
850;-0.0322751
852;0.521476
854;0.961989
856;1.2424
858;1.37905
860;1.4431
862;1.54063
864;1.76498
866;2.12928
868;2.52286
870;-5.07244
872;-2.54766
874;0.343877
876;2.49477
878;3.22132
880;2.2599
882;-0.402976
884;-3.72631
886;-5.7763
888;-5.48927
890;-2.61368
892;2.78606
894;9.09497
896;13.6871
898;15.304
900;14.1328
902;10.7831
904;6.91815
906;4.87897
908;5.32904
910;7.21972
912;9.45473
914;10.8895
916;10.1823
918;7.29607
920;3.45668
922;-0.562434
924;-4.44027
926;-7.80933
928;-10.33
930;-11.5913
932;-11.2608
934;-9.29698
936;-6.06367
938;-2.7853
940;-1.26136
942;-2.54614
944;-6.54177
946;-12.4104
948;-17.2513
950;-16.7233
952;-9.58191
954;2.3062
956;16.6971
958;29.8061
960;37.3624
962;37.9526
964;32.2346
966;21.127
968;6.15061
970;-10.9707
972;-28.0056
974;-41.6452
976;-48.907
978;-46.5226
980;-31.8445
982;-7.35301
984;21.4209
986;48.4286
988;64.9018
990;65.7297
992;54.325
994;35.9823
996;14.8998
998;-4.56119
1000;-19.5725
1002;-29.0596
1004;-32.6297
1006;-30.5265
1008;-23.3538
1010;-13.2904
1012;-5.35607
1014;-3.24991
1016;-6.71209
1018;-14.0857
1020;-22.2742
1022;-26.2518
1024;-23.5273
1026;-15.7294
1028;-5.23785
1030;4.90092
1032;10.9191
1034;11.8335
1036;9.27417
1038;5.0983
1040;1.98848
1042;2.67315
1044;6.90968
1046;12.3934
1048;17.097
1050;18.4236
1052;14.4541
1054;6.87848
1056;-0.854946
1058;-6.69138
1060;-9.21484
1062;-8.10002
1064;-5.84332
1066;-5.31668
1068;-6.0161
1070;-5.07941
1072;-1.10416
1074;5.61907
1076;13.9423
1078;19.7302
1080;17.3499
1082;6.50185
1084;-7.53097
1086;-19.8033
1088;-26.0942
1090;-22.9862
1092;-12.2424
1094;0.927602
1096;12.7536
1098;20.9217
1100;24.2914
1102;22.9042
1104;16.8544
1106;7.08748
1108;-4.46859
1110;-15.574
1112;-22.3862
1114;-21.5339
1116;-13.1558
1118;0.591514
1120;15.4429
1122;23.6703
1124;20.4499
1126;8.58832
1128;-6.64302
1130;-19.6747
1132;-23.755
1134;-17.6967
1136;-8.02699
1138;-0.690113
1140;2.62073
1142;2.03687
1144;-0.282624
1146;0.126314
1148;3.82612
1150;4.21673
1152;-4.29298
1154;-19.06
1156;-33.341
1158;-40.249
1160;-30.9153
1162;-2.79716
1164;33.2692
1166;64.4105
1168;82.623
1170;81.4327
1172;60.9835
1174;29.0977
1176;-6.61548
1178;-37.4719
1180;-54.2555
1182;-54.6292
1184;-40.5361
1186;-16.5157
1188;6.01869
1190;17.236
1192;15.4808
1194;1.99271
1196;-17.8738
1198;-33.4443
1200;-38.5925
1202;-34.3083
1204;-22.9331
1206;-8.55878
1208;3.29732
1210;10.2177
1212;12.4819
1214;10.8012
1216;7.03413
1218;3.47757
1220;0.969926
1222;-0.631873
1224;-1.29307
1226;-0.83961
1228;0.616823
1230;2.87386
1232;5.77303
1234;8.53645
1236;9.72087
1238;8.93182
1240;7.09638
1242;4.88213
1244;2.46859
1246;-0.0962863
1248;-3.37244
1250;-8.36066
1252;-14.3512
1254;-17.8106
1256;-15.9517
1258;-8.85174
1260;2.16041
1262;13.6827
1264;20.4863
1266;20.357
1268;14.521
1270;4.81481
1272;-5.86459
1274;-14.495
1276;-19.798
1278;-20.8153
1280;-16.6519
1282;-7.41651
1284;5.43228
1286;17.39
1288;22.9775
1290;20.4489
1292;11.1202
1294;-1.42167
1296;-10.2889
1298;-10.8525
1300;-5.12263
1302;2.39835
1304;7.98
1306;8.56744
1308;4.40258
1310;-0.22202
1312;-2.16461
1314;-1.91342
1316;-1.05031
1318;-0.921357
1320;-2.84319
1322;-6.623
1324;-10.3514
1326;-12.6877
1328;-12.9473
1330;-10.2535
1332;-4.05197
1334;5.75178
1336;17.588
1338;27.0584
1340;30.1389
1342;25.6366
1344;14.5093
1346;0.899636
1348;-8.86711
1350;-11.8844
1352;-9.86229
1354;-5.7596
1356;-2.68889
1358;-3.03425
1360;-6.21245
1362;-9.6356
1364;-11.9652
1366;-11.8437
1368;-8.73015
1370;-4.47698
1372;-1.05242
1374;-0.420788
1376;-4.12125
1378;-11.3092
1380;-18.2913
1382;-20.8707
1384;-15.84
1386;-2.23302
1388;16.4375
1390;33.9074
1392;45.1215
1394;47.0352
1396;39.1769
1398;24.1835
1400;5.69935
1402;-13.2842
1404;-30.0075
1406;-41.633
1408;-45.7343
1410;-41.3424
1412;-29.513
1414;-12.8597
1416;4.61667
1418;18.7078
1420;27.0366
1422;29.4783
1424;27.61
1426;23.87
1428;19.4693
1430;13.9464
1432;6.63914
1434;-2.93835
1436;-14.5791
1438;-26.032
1440;-33.2558
1442;-33.0611
1444;-24.6945
1446;-9.89549
1448;6.82771
1450;20.0429
1452;26.0185
1454;23.5028
1456;14.0371
1458;1.34779
1460;-10.3959
1462;-17.5717
1464;-17.8175
1466;-11.2711
1468;-0.5636
1470;10.0768
1472;16.2323
1474;15.4783
1476;8.46932
1478;-1.54615
1480;-9.98487
1482;-13.1634
1484;-10.4182
1486;-4.04961
1488;2.25969
1490;5.21646
1492;3.87754
1494;0.137671
1496;-2.89436
1498;-2.92227
1500;0.198066
1502;4.28493
1504;6.16785
1506;3.80032
1508;-2.37854
1510;-9.62186
1512;-14.0808
1514;-12.6968
1516;-4.94857
1518;6.65465
1520;17.5722
1522;23.2367
1524;21.0252
1526;11.5616
1528;-1.35072
1530;-12.6772
1532;-18.6492
1534;-18.3298
1536;-13.4475
1538;-7.00812
1540;-1.63563
1542;1.55645
1544;2.82922
1546;2.77391
1548;1.38281
1550;-1.93265
1552;-7.35036
1554;-13.5359
1556;-17.4084
1558;-15.407
1560;-5.7736
1562;9.64207
1564;25.4062
1566;34.893
1568;33.8095
1570;22.548
1572;6.05544
1574;-8.67777
1576;-16.3058
1578;-15.7132
1580;-9.94078
1582;-3.75131
1584;-0.619375
1586;-1.15951
1588;-3.71782
1590;-6.25362
1592;-7.75628
1594;-8.18464
1596;-7.5375
1598;-5.22736
1600;-0.62153
1602;5.71606
1604;11.5921
1606;14.273
1608;12.4019
1610;7.32774
1612;2.4843
1614;0.931126
1616;3.08765
1618;6.52165
1620;7.82828
1622;5.06256
1624;-0.892501
1626;-6.90336
1628;-9.93327
1630;-9.0211
1632;-5.37621
1634;-1.24913
1636;1.60262
1638;2.83946
1640;3.09146
1642;2.91467
1644;2.443
1646;1.81066
1648;1.46449
1650;1.91055
1652;3.13375
1654;4.11016
1656;3.28626
1658;-0.0793132
1660;-5.15337
1662;-9.75356
1664;-11.2002
1666;-7.73574
1668;0.238929
1670;9.85126
1672;16.7461
1674;17.1871
1676;9.99348
1678;-2.70185
1680;-16.2087
1682;-25.3658
1684;-26.8676
1686;-20.3333
1688;-8.23412
1690;4.98059
1692;15.099
1694;19.7129
1696;18.449
1698;12.4785
1700;3.81876
1702;-4.79327
1704;-10.3224
1706;-10.5362
1708;-5.31128
1710;2.89562
1712;9.90393
1714;11.8257
1716;7.44152
1718;-0.993909
1720;-9.00217
1722;-12.3291
1724;-9.33563
1726;-1.82004
1728;6.31982
1730;11.3729
1732;11.6276
1734;7.86022
1736;2.40213
1738;-2.4776
1740;-5.69716
1742;-7.36987
1744;-7.98432
1746;-7.69091
1748;-6.35516
1750;-4.0264
1752;-1.30468
1754;0.774628
1756;1.33563
1758;0.295378
1760;-1.52561
1762;-2.85283
1764;-2.78267
1766;-1.45484
1768;0.105382
1770;0.770054
1772;0.207264
1774;-0.901822
1776;-1.49317
1778;-1.04634
1780;-0.025558
1782;0.619949
1784;0.320375
1786;-0.591413
1788;-1.13525
1790;-0.525684
1792;1.14782
1794;2.96267
1796;3.84788
1798;3.37367
1800;2.10387
1802;1.22791
1804;1.66024
1806;3.25303
1808;4.78199
1810;4.76097
1812;2.42437
1814;-1.66085
1816;-5.71135
1818;-7.79517
1820;-7.08222
1822;-4.26831
1824;-0.971204
1826;1.28494
1828;1.80797
1830;0.943587
1832;-0.250449
1834;-0.612762
1836;0.532823
1838;3.01929
1840;5.85668
1842;7.60009
1844;6.95102
1846;3.56692
1848;-1.55194
1850;-6.61536
1852;-10.0108
1854;-11.1289
1856;-10.5387
1858;-9.14618
1860;-6.93739
1862;-2.63236
1864;5.06043
1866;15.3655
1868;24.3949
1870;26.3978
1872;17.1321
1874;-2.5058
1876;-25.2684
1878;-40.0364
1880;-38.054
1882;-18.7821
1884;9.90698
1886;35.6085
1888;46.769
1890;38.1613
1892;13.4632
1894;-16.8147
1896;-40.5216
1898;-49.1603
1900;-40.5658
1902;-18.7019
1904;8.44967
1906;32.2433
1908;46.322
1910;48.0893
1912;38.8945
1914;23.3568
1916;7.13086
1918;-5.41506
1920;-12.0936
1922;-13.091
1924;-10.5058
1926;-7.19934
1928;-5.47549
1930;-6.3542
1932;-9.44374
1934;-13.2557
1936;-16.0184
1938;-16.5217
1940;-14.462
1942;-10.3379
1944;-5.19018
1946;-0.313402
1948;3.09482
1950;4.35161
1952;3.49672
1954;1.27683
1956;-1.08748
1958;-2.37399
1960;-1.83641
1962;0.490016
1964;3.8162
1966;6.98698
1968;8.92404
1970;8.86104
1972;6.64102
1974;2.9337
1976;-1.02947
1978;-3.86323
1980;-4.45185
1982;-2.33584
1984;2.09585
1986;7.71899
1988;12.9695
1990;16.2596
1992;16.529
1994;13.7205
1996;8.70555
1998;2.82019
2000;-2.69498
2002;-7.10733
2004;-10.1665
2006;-11.8433
2008;-12.1089
2010;-11.0363
2012;-9.0523
2014;-6.9503
2016;-5.52361
2018;-5.07119
2020;-5.15561
2022;-4.78687
2024;-3.01838
2026;0.351461
2028;4.42786
2030;7.58206
2032;8.3885
2034;6.45535
2036;2.70478
2038;-1.02767
2040;-3.00274
2042;-2.55174
2044;-0.336825
2046;2.17236
2048;3.54389
2050;3.04727
2052;0.837635
2054;-2.28608
2056;-5.25972
2058;-7.16692
2060;-7.55036
2062;-6.46125
2064;-4.25814
2066;-1.31041
2068;2.08058
2070;5.57542
2072;8.67929
2074;10.7796
2076;11.2651
2078;9.64359
2080;5.8921
2082;0.706423
2084;-4.58506
2086;-8.4053
2088;-9.50076
2090;-7.42488
2092;-2.85067
2094;2.59092
2096;7.00856
2098;9.12994
2100;8.82084
