id;value
906;-20.1983
908;-24.1984
910;-21.3675
912;-11.6829
914;2.06362
916;15.5155
918;24.6465
920;27.0849
922;22.8417
924;14.4025
926;5.56751
928;-0.403822
930;-2.31183
932;-1.41561
934;-0.504997
936;-1.9995
938;-6.18511
940;-10.9154
942;-12.9068
944;-9.81635
946;-1.9019
948;7.75672
950;14.7406
952;15.6316
954;9.7296
956;-0.530606
958;-10.7465
960;-16.8159
962;-16.7255
964;-11.1234
966;-2.94001
968;4.07118
970;7.2121
972;5.85387
974;1.37526
976;-3.72255
978;-7.02558
980;-7.18252
982;-4.29562
984;0.396861
986;5.20779
988;8.70047
990;9.96038
992;8.68747
994;5.40312
996;1.30773
998;-2.18952
1000;-4.08818
1002;-4.13249
1004;-2.75746
1006;-0.86631
1008;0.667909
1010;1.4623
1012;1.64027
1014;1.52911
1016;1.35104
1018;1.12424
1020;0.79439
1022;0.397423
1024;0.189157
1026;0.586501
1028;1.83958
1030;3.748
1032;5.62932
1034;6.57295
1036;5.85951
1038;3.32577
1040;-0.488038
1042;-4.50724
1044;-7.58548
1046;-8.9942
1048;-8.64762
1050;-6.96825
1052;-4.55433
1054;-1.86814
1056;0.868516
1058;3.58239
1060;6.14992
1062;8.15373
1064;8.75882
1066;6.88389
1068;1.76478
1070;-6.19735
1072;-14.668
1074;-19.807
1076;-18.3123
1078;-9.85337
1080;1.91399
1082;10.9406
1084;12.602
1086;7.56005
1088;2.02831
1090;3.27049
1092;13.8081
1094;28.3031
1096;35.6537
1098;26.1586
1100;-0.51585
1102;-33.2419
1104;-55.7673
1106;-56.2501
1108;-34.2558
1110;-1.33507
1112;25.9781
1114;35.7914
1116;26.6091
1118;6.36463
1120;-13.2939
1122;-23.119
1124;-20.1059
1126;-7.38013
1128;9.09025
1130;23.9244
1132;33.8964
1134;37.7271
1136;35.6175
1138;28.7006
1140;18.5521
1142;6.80755
1144;-5.10232
1146;-15.9799
1148;-24.7639
1150;-30.3324
1152;-31.6475
1154;-28.3332
1156;-21.203
1158;-11.9884
1160;-2.63247
1162;5.23808
1164;10.5828
1166;12.7843
1168;11.5513
1170;7.20104
1172;0.817279
1174;-5.88887
1176;-11.1014
1178;-13.3947
1180;-11.9797
1182;-7.05716
1184;0.0754374
1186;7.37658
1188;12.7382
1190;14.6993
1192;12.8947
1194;8.14275
1196;2.10853
1198;-3.15158
1200;-5.61244
1202;-4.05746
1204;1.20636
1206;8.36895
1208;14.7255
1210;17.708
1212;16.0896
1214;10.559
1216;3.25604
1218;-3.28966
1220;-7.22983
1222;-8.07616
1224;-6.73272
1226;-4.91667
1228;-4.24502
1230;-5.39928
1232;-7.85866
1234;-10.3291
1236;-11.5285
1238;-10.8263
1240;-8.40213
1242;-4.96408
1244;-1.27949
1246;2.10174
1248;4.80579
1250;6.52138
1252;7.12141
1254;6.78066
1256;5.82296
1258;4.52266
1260;3.044
1262;1.48363
1264;-0.158823
1266;-2.03309
1268;-4.3372
1270;-7.01158
1272;-9.46916
1274;-10.7449
1276;-10.0405
1278;-7.2852
1280;-3.24321
1282;0.978851
1284;4.5272
1286;7.09978
1288;8.85757
1290;10.127
1292;11.1562
1294;11.9261
1296;12.0554
1298;10.9293
1300;8.13766
1302;3.82046
1304;-1.37572
1306;-6.45043
1308;-10.2535
1310;-11.8693
1312;-10.9613
1314;-7.89995
1316;-3.68542
1318;0.407515
1320;3.35318
1322;4.8065
1324;5.21879
1326;5.45258
1328;6.06006
1330;6.75581
1332;6.47589
1334;4.05661
1336;-0.876674
1338;-7.41947
1340;-13.5134
1342;-16.7273
1344;-15.5099
1346;-10.0872
1348;-2.31515
1350;5.38963
1352;10.9946
1354;13.3176
1356;12.453
1358;9.51848
1360;5.80728
1362;2.22986
1364;-0.623177
1366;-2.29921
1368;-2.58833
1370;-1.52437
1372;0.575332
1374;3.05478
1376;5.04527
1378;5.69107
1380;4.47564
1382;1.5786
1384;-2.04663
1386;-5.11525
1388;-6.57621
1390;-5.98543
1392;-3.68129
1394;-0.617312
1396;2.05171
1398;3.43483
1400;3.20643
1402;1.61342
1404;-0.704268
1406;-2.94458
1408;-4.36197
1410;-4.50279
1412;-3.35375
1414;-1.38774
1416;0.470787
1418;1.14547
1420;-0.0620278
1422;-3.06446
1424;-6.94069
1426;-10.2466
1428;-11.6188
1430;-10.3705
1432;-6.71838
1434;-1.57184
1436;3.88042
1438;8.52197
1440;11.4986
1442;12.3651
1444;11.2113
1446;8.66075
1448;5.68262
1450;3.30485
1452;2.27614
1454;2.74441
1456;4.16457
1458;5.51999
1460;5.78393
1462;4.38733
1464;1.46575
1466;-2.22698
1468;-5.65602
1470;-7.95565
1472;-8.72753
1474;-8.10553
1476;-6.62369
1478;-4.9095
1480;-3.4269
1482;-2.35744
1484;-1.64302
1486;-1.12442
1488;-0.66102
1490;-0.200308
1492;0.244279
1494;0.644728
1496;0.974711
1498;1.21624
1500;1.36553
1502;1.4304
1504;1.42021
1506;1.33257
1508;1.14566
1510;0.832705
1512;0.390809
1514;-0.13017
1516;-0.628923
1518;-0.983181
1520;-1.11039
1522;-0.995793
1524;-0.698271
1526;-0.345112
1528;-0.0455478
1530;0.168178
1532;0.311929
1534;0.397078
1536;0.412767
1538;0.350646
1540;0.234173
1542;0.140689
1544;0.189533
1546;0.479472
1548;1.02533
1550;1.73562
1552;2.4446
1554;3.00858
1556;3.38057
1558;3.58128
1560;3.60362
1562;3.35405
1564;2.69927
1566;1.51602
1568;-0.201972
1570;-2.21472
1572;-4.08459
1574;-5.34703
1576;-5.73134
1578;-5.22833
1580;-4.03747
1582;-2.56682
1584;-1.32085
1586;-0.661793
1588;-0.610665
1590;-0.858052
1592;-0.984598
1594;-0.720784
1596;-0.0664045
1598;0.753363
1600;1.45209
1602;1.87651
1604;2.06673
1606;2.17895
1608;2.34508
1610;2.57284
1612;2.72898
1614;2.62748
1616;2.17761
1618;1.46998
1620;0.737948
1622;0.196803
1624;-0.124368
1626;-0.413611
1628;-0.921079
1630;-1.74087
1632;-2.69493
1634;-3.4141
1636;-3.5778
1638;-3.12799
1640;-2.29789
1642;-1.43009
1644;-0.735595
1646;-0.18666
1648;0.379702
1650;1.03644
1652;1.62345
1654;1.80194
1656;1.28558
1658;0.0870177
1660;-1.40204
1662;-2.60047
1664;-3.09063
1666;-2.76667
1668;-1.7928
1670;-0.507344
1672;0.761394
1674;1.8091
1676;2.52436
1678;2.80849
1680;2.58569
1682;1.89986
1684;0.974343
1686;0.165761
1688;-0.168168
1690;0.211691
1692;1.36236
1694;3.17586
1696;5.43427
1698;7.82737
1700;9.97578
1702;11.4761
1704;11.9616
1706;11.1622
1708;8.94896
1710;5.39986
1712;0.778054
1714;-4.53574
1716;-10.1153
1718;-15.5301
1720;-20.3064
1722;-23.9036
1724;-25.7214
1726;-25.2093
1728;-22.0665
1730;-16.4559
1732;-9.11416
1734;-1.22602
1736;5.89424
1738;11.2477
1740;14.4519
1742;15.7681
1744;15.8878
1746;15.5381
1748;15.1253
1750;14.5982
1752;13.6079
1754;11.8191
1756;9.16785
1758;5.92837
1760;2.5753
1762;-0.436287
1764;-2.82715
1766;-4.56623
1768;-5.80649
1770;-6.7341
1772;-7.45909
1774;-7.98676
1776;-8.28744
1778;-8.3967
1780;-8.45924
1782;-8.64635
1784;-8.97092
1786;-9.13972
1788;-8.57472
1790;-6.62049
1792;-2.86831
1794;2.61021
1796;9.15825
1798;15.5548
1800;20.2509
1802;21.7909
1804;19.3003
1806;12.8469
1808;3.56004
1810;-6.56415
1812;-15.1658
1814;-20.1862
1816;-20.4686
1818;-16.0819
1820;-8.25879
1822;0.994853
1824;9.48722
1826;15.4488
1828;17.9574
1830;17.0474
1832;13.4912
1834;8.38205
1836;2.71313
1838;-2.87406
1840;-8.10294
1842;-12.904
1844;-17.2013
1846;-20.7388
1848;-23.0013
1850;-23.287
1852;-20.9438
1854;-15.7045
1856;-7.97172
1858;1.11508
1860;9.91778
1862;16.768
1864;20.5148
1866;20.9443
1868;18.7987
1870;15.3957
1872;12.0829
1874;9.73566
1876;8.48655
1878;7.7916
1880;6.79726
1882;4.812
1884;1.63704
1886;-2.37643
1888;-6.51438
1890;-9.98318
1892;-12.1472
1894;-12.6695
1896;-11.5649
1898;-9.18618
1900;-6.13935
1902;-3.12839
1904;-0.76986
1906;0.561287
1908;0.803388
1910;0.187566
1912;-0.858105
1914;-1.85523
1916;-2.43488
1918;-2.45375
1920;-2.00703
1922;-1.32433
1924;-0.610268
1926;0.0689868
1928;0.787026
1930;1.66168
1932;2.73295
1934;3.88875
1936;4.87619
1938;5.39296
1940;5.22539
1942;4.37848
1944;3.11305
1946;1.8305
1948;0.87224
1950;0.365825
1952;0.206153
1954;0.170562
1956;0.0766872
1958;-0.12029
1960;-0.336298
1962;-0.446335
1964;-0.387429
1966;-0.219942
1968;-0.11859
1970;-0.291703
1972;-0.863788
1974;-1.78365
1976;-2.81865
1978;-3.65503
1980;-4.04554
1982;-3.91155
1984;-3.34604
1986;-2.54089
1988;-1.69378
1990;-0.951362
1992;-0.389511
1994;-0.0204274
1996;0.169678
1998;0.176166
2000;-0.0397065
2002;-0.428371
2004;-0.799393
2006;-0.94938
2008;-0.760801
2010;-0.256865
2012;0.411687
2014;1.0546
2016;1.54686
2018;1.87671
2020;2.10899
2022;2.31314
2024;2.50236
2026;2.62563
2028;2.61228
2030;2.42753
2032;2.09557
2034;1.67433
2036;1.2091
2038;0.708825
2040;0.167996
2042;-0.389465
2044;-0.893309
2046;-1.26018
2048;-1.45349
2050;-1.51804
2052;-1.55249
2054;-1.63275
2056;-1.74357
2058;-1.77694
2060;-1.60897
2062;-1.20357
2064;-0.66552
2066;-0.198632
2068;0.012994
2070;-0.0761069
2072;-0.337807
2074;-0.546929
2076;-0.520314
2078;-0.221169
2080;0.23916
2082;0.693942
2084;1.02676
2086;1.21372
2088;1.29139
2090;1.29503
2092;1.23188
2094;1.10218
2096;0.931918
2098;0.777834
2100;0.696101
