id;value
918;-3.91967
920;-4.95698
922;-7.10758
924;-10.2328
926;-13.2203
928;-14.6456
930;-13.679
932;-10.5577
934;-6.3235
936;-2.14203
938;1.26619
940;3.75587
942;5.43315
944;6.29888
946;6.26273
948;5.25497
950;3.36887
952;0.939185
954;-1.38272
956;-2.70198
958;-2.31728
960;-0.254091
962;2.52659
964;4.48103
966;4.26687
968;1.47048
970;-3.18227
972;-8.11857
974;-11.545
976;-12.143
978;-9.62796
980;-4.7285
982;1.34202
984;7.46095
986;12.8544
988;16.9499
990;19.0475
992;18.2818
994;14.1795
996;7.17237
998;-1.299
1000;-9.01992
1002;-13.9015
1004;-14.959
1006;-12.627
1008;-8.43469
1010;-4.24869
1012;-1.42326
1014;-0.266698
1016;-0.00287774
1018;0.73243
1020;3.01847
1022;6.89655
1024;11.1621
1026;13.8059
1028;13.001
1030;8.11328
1032;0.161223
1034;-8.56584
1036;-15.2778
1038;-17.8177
1040;-15.6189
1042;-9.69248
1044;-1.85561
1046;5.76597
1048;11.1274
1050;13.178
1052;12.0276
1054;8.40002
1056;3.418
1058;-1.36972
1060;-4.61245
1062;-5.60481
1064;-4.23459
1066;-1.11158
1068;2.62887
1070;5.77604
1072;7.40751
1074;7.00787
1076;4.61648
1078;0.916925
1080;-2.9906
1082;-5.88845
1084;-6.85544
1086;-5.66442
1088;-2.85268
1090;0.552103
1092;3.39719
1094;4.76253
1096;4.26529
1098;2.1356
1100;-0.936582
1102;-4.03644
1104;-6.27885
1106;-7.01262
1108;-6.02452
1110;-3.72557
1112;-1.14923
1114;0.424896
1116;0.0938858
1118;-2.17213
1120;-5.45375
1122;-8.28221
1124;-9.333
1126;-8.04079
1128;-4.7682
1130;-0.494307
1132;3.6542
1134;6.78521
1136;8.47091
1138;8.76194
1140;8.02552
1142;6.70259
1144;5.21555
1146;3.93413
1148;3.09849
1150;2.73311
1152;2.62736
1154;2.41746
1156;1.75641
1158;0.524634
1160;-1.07942
1162;-2.68612
1164;-3.92812
1166;-4.56029
1168;-4.55141
1170;-4.05547
1172;-3.30771
1174;-2.52661
1176;-1.87202
1178;-1.45402
1180;-1.3455
1182;-1.56523
1184;-2.01405
1186;-2.45818
1188;-2.58923
1190;-2.12553
1192;-0.962748
1194;0.725453
1196;2.50676
1198;3.82456
1200;4.20426
1202;3.45469
1204;1.76972
1206;-0.308957
1208;-2.09367
1210;-3.06157
1212;-3.09704
1214;-2.49706
1216;-1.72018
1218;-1.18564
1220;-1.0796
1222;-1.23692
1224;-1.32315
1226;-1.09221
1228;-0.49527
1230;0.376828
1232;1.38664
1234;2.37681
1236;3.15523
1238;3.56905
1240;3.59337
1242;3.33515
1244;3.01393
1246;2.8712
1248;3.04281
1250;3.45551
1252;3.86085
1254;3.93797
1256;3.41174
1258;2.1861
1260;0.397296
1262;-1.63052
1264;-3.53202
1266;-5.04109
1268;-5.9818
1270;-6.23316
1272;-5.76518
1274;-4.70491
1276;-3.35439
1278;-2.10777
1280;-1.25496
1282;-0.826516
1284;-0.618924
1286;-0.384993
1288;0.00402407
1290;0.525897
1292;1.08459
1294;1.62169
1296;2.13826
1298;2.65964
1300;3.16588
1302;3.56525
1304;3.7366
1306;3.59523
1308;3.13068
1310;2.38356
1312;1.40013
1314;0.224082
1316;-1.06737
1318;-2.32834
1320;-3.35845
1322;-3.98795
1324;-4.1563
1326;-3.96169
1328;-3.58911
1330;-3.16434
1332;-2.67231
1334;-1.99318
1336;-1.03862
1338;0.119967
1340;1.23551
1342;1.98593
1344;2.13715
1346;1.65507
1348;0.710559
1350;-0.398503
1352;-1.36759
1354;-1.968
1356;-2.12064
1358;-1.86895
1360;-1.32754
1362;-0.660437
1364;-0.0266122
1366;0.451988
1368;0.702782
1370;0.710327
1372;0.527242
1374;0.262719
1376;0.017759
1378;-0.156869
1380;-0.223659
1382;-0.0511646
1384;0.652081
1386;2.22218
1388;4.79651
1390;8.11061
1392;11.4682
1394;13.9335
1396;14.6524
1398;13.1545
1400;9.4931
1402;4.18303
1404;-2.00887
1406;-8.39935
1408;-14.5036
1410;-19.9337
1412;-24.195
1414;-26.5888
1416;-26.4118
1418;-23.3322
1420;-17.6824
1422;-10.4162
1424;-2.7798
1426;4.10625
1428;9.54825
1430;13.3426
1432;15.649
1434;16.7804
1436;17.0605
1438;16.7475
1440;16.0143
1442;14.9367
1444;13.51
1446;11.6881
1448;9.42079
1450;6.68796
1452;3.52787
1454;0.0535975
1456;-3.52078
1458;-6.88226
1460;-9.677
1462;-11.5735
1464;-12.3731
1466;-12.1099
1468;-11.1214
1470;-9.93313
1472;-9.02413
1474;-8.58427
1476;-8.33548
1478;-7.5861
1480;-5.53354
1482;-1.69059
1484;3.76044
1486;9.86779
1488;15.1188
1490;17.9007
1492;17.0756
1494;12.4551
1496;4.97609
1498;-3.52634
1500;-10.8713
1502;-15.1922
1504;-15.4761
1506;-11.8215
1508;-5.35734
1510;2.14784
1512;8.84893
1514;13.3273
1516;14.8768
1518;13.5337
1520;9.89688
1522;4.84929
1524;-0.699694
1526;-5.99499
1528;-10.5143
1530;-13.9486
1532;-16.1159
1534;-16.8786
1536;-16.1286
1538;-13.8413
1540;-10.1545
1542;-5.41481
1544;-0.160498
1546;4.95146
1548;9.25723
1550;12.2324
1552;13.6441
1554;13.6353
1556;12.658
1558;11.283
1560;9.95062
1562;8.7876
1564;7.60676
1566;6.06063
1568;3.85787
1570;0.931421
1572;-2.49107
1574;-5.92328
1576;-8.77874
1578;-10.5864
1580;-11.1576
1582;-10.6164
1584;-9.28588
1586;-7.51331
1588;-5.54354
1590;-3.50583
1592;-1.48877
1594;0.379146
1596;1.90761
1598;2.89372
1600;3.2117
1602;2.88884
1604;2.12029
1606;1.20496
1608;0.43279
1610;-0.0104059
1612;-0.0699109
1614;0.216604
1616;0.772009
1618;1.49871
1620;2.26444
1622;2.89708
1624;3.22097
1626;3.11965
1628;2.58496
1630;1.72356
1632;0.727645
1634;-0.166599
1636;-0.730352
1638;-0.808993
1640;-0.39828
1642;0.32795
1644;1.08008
1646;1.57417
1648;1.64357
1650;1.28491
1652;0.63114
1654;-0.117729
1656;-0.773878
1658;-1.23476
1660;-1.52796
1662;-1.78769
1664;-2.15048
1666;-2.63387
1668;-3.09885
1670;-3.33722
1672;-3.21798
1674;-2.77091
1676;-2.1496
1678;-1.5232
1680;-0.995325
1682;-0.590913
1684;-0.293196
1686;-0.0798621
1688;0.0507257
1690;0.0664384
1692;-0.0807937
1694;-0.372974
1696;-0.653552
1698;-0.736799
1700;-0.523469
1702;-0.0464099
1704;0.547419
1706;1.10116
1708;1.54935
1710;1.94174
1712;2.3613
1714;2.81262
1716;3.17853
1718;3.27746
1720;2.97974
1722;2.29535
1724;1.37535
1726;0.434053
1728;-0.351202
1730;-0.90307
1732;-1.24506
1734;-1.45476
1736;-1.60528
1738;-1.72787
1740;-1.80834
1742;-1.80957
1744;-1.69834
1746;-1.46163
1748;-1.11218
1750;-0.692814
1752;-0.280773
1754;0.023117
1756;0.133677
1758;0.0341135
1760;-0.198141
1762;-0.425772
1764;-0.531464
1766;-0.483976
1768;-0.335398
1770;-0.15451
1772;0.0412359
1774;0.291864
1776;0.6364
1778;1.05535
1780;1.46392
1782;1.76376
1784;1.90637
1786;1.90353
1788;1.78231
1790;1.54006
1792;1.15007
1794;-0.548871
1796;3.42439
1798;6.61569
1800;7.88669
1802;6.57664
1804;2.62083
1806;-2.51803
1808;-6.62119
1810;-8.33242
1812;-6.53107
1814;-1.05907
1816;5.80749
1818;11.6626
1820;15.1196
1822;15.4918
1824;13.2045
1826;10.1656
1828;8.23886
1830;7.7023
1832;7.99999
1834;8.33741
1836;7.51937
1838;4.82291
1840;1.22695
1842;-1.67894
1844;-3.28644
1846;-4.14889
1848;-4.99983
1850;-6.17644
1852;-7.92589
1854;-9.8348
1856;-9.9657
1858;-7.14872
1860;-2.76499
1862;1.19771
1864;2.6902
1866;-0.840891
1868;-9.48762
1870;-18.4065
1872;-22.0917
1874;-17.9852
1876;-4.67518
1878;15.6584
1880;34.7502
1882;45.3629
1884;45.3543
1886;34.3112
1888;15.1634
1890;-5.51679
1892;-23.0665
1894;-36.116
1896;-44.3446
1898;-46.6405
1900;-41.5334
1902;-27.7066
1904;-4.45071
1906;26.7306
1908;57.5408
1910;76.3732
1912;78.4549
1914;64.6507
1916;37.874
1918;6.7654
1920;-18.6893
1922;-34.2957
1924;-39.5085
1926;-35.5634
1928;-27.0027
1930;-18.6204
1932;-12.4635
1934;-9.67161
1936;-10.1753
1938;-12.032
1940;-13.6756
1942;-14.2412
1944;-12.8465
1946;-9.48077
1948;-4.96803
1950;0.0114096
1952;4.52813
1954;7.52291
1956;8.87309
1958;8.92257
1960;8.19344
1962;8.12845
1964;9.70928
1966;11.8943
1968;13.0277
1970;11.9458
1972;7.52447
1974;-0.0434646
1976;-7.82904
1978;-12.8426
1980;-14.1502
1982;-11.7569
1984;-6.90261
1986;-2.42944
1988;-0.175277
1990;1.29222
1992;4.27701
1994;8.77168
1996;13.0591
1998;15.1697
2000;12.0559
2002;1.50644
2004;-12.9965
2006;-24.8784
2008;-30.115
2010;-26.3834
2012;-13.4323
2014;3.43919
2016;17.6749
2018;26.1044
2020;27.3369
2022;21.8905
2024;12.5475
2026;1.84943
2028;-7.87333
2030;-14.5416
2032;-16.8115
2034;-13.5228
2036;-4.92838
2038;6.68698
2040;17.9756
2042;24.2806
2044;20.0897
2046;5.65053
2048;-11.891
2050;-26.1092
2052;-32.3329
2054;-27.231
2056;-14.2829
2058;-1.59111
2060;6.52285
2062;10.1993
2064;10.4453
2066;8.32858
2068;4.94052
2070;-0.699621
2072;-11.8206
2074;-27.7605
2076;-39.4878
2078;-38.0477
2080;-21.1921
2082;10.6916
2084;50.1459
2086;80.9288
2088;91.5823
2090;80.735
2092;50.5894
2094;9.74345
2096;-28.0414
2098;-54.0023
2100;-63.4713
