id;value
508;-14.0951
510;-4.25578
512;6.46744
514;14.8053
516;17.6311
518;13.7981
520;5.58727
522;-3.75889
524;-10.8398
526;-12.3757
528;-8.19949
530;-1.15029
532;5.72418
534;9.6311
536;8.90961
538;4.84137
540;0.11627
542;-3.67672
544;-6.03981
546;-7.07007
548;-7.71312
550;-8.86565
552;-10.0559
554;-10.2704
556;-8.99966
558;-5.93245
560;-0.919276
562;5.91493
564;14.094
566;21.8179
568;26.4553
570;26.0917
572;19.5818
574;7.92149
576;-4.46077
578;-12.9237
580;-15.5468
582;-12.548
584;-6.502
586;-1.56833
588;-0.413273
590;-2.81559
592;-7.5354
594;-12.4614
596;-14.5823
598;-13.3805
600;-9.68984
602;-4.54125
604;-0.159672
606;1.55401
608;-0.123794
610;-4.53299
612;-8.86731
614;-8.82277
616;-1.94619
618;10.7431
620;25.7359
622;37.4307
624;40.5421
626;33.8002
628;19.4378
630;1.3556
632;-16.0213
634;-29.5899
636;-38.3797
638;-42.3412
640;-41.1843
642;-34.2562
644;-20.8743
646;-1.94038
648;18.8042
650;35.5557
652;43.6502
654;41.8268
656;31.4837
658;16.7667
660;3.44197
662;-5.42511
664;-10.618
666;-14.3191
668;-18.0412
670;-21.2905
672;-21.5863
674;-16.357
676;-5.55696
678;7.6562
680;18.5246
682;22.5619
684;17.8366
686;6.31804
688;-7.57215
690;-18.9164
692;-23.5907
694;-19.9725
696;-9.54925
698;4.01868
700;15.7879
702;21.361
704;18.9114
706;9.6495
708;-2.55591
710;-12.5573
712;-16.5618
714;-13.9539
716;-7.06196
718;0.02465
720;3.7404
722;3.352
724;0.92437
726;-0.484711
728;0.994909
730;4.51819
732;6.96918
734;5.3371
736;-0.928477
738;-9.30861
740;-15.4313
742;-15.2689
744;-7.45069
746;5.72274
748;19.2364
750;27.6462
752;27.4119
754;18.3834
756;4.13008
758;-9.55035
760;-17.4925
762;-17.5936
764;-11.6553
766;-4.35557
768;-0.32172
770;-1.30104
772;-5.35793
774;-8.44458
776;-7.52843
778;-3.01088
780;1.39202
782;1.46587
784;-3.96915
786;-11.5907
788;-15.3201
790;-10.5154
792;2.34253
794;17.3427
796;26.6602
798;25.586
800;15.4626
802;2.67884
804;-5.61967
806;-6.18131
808;-1.40199
810;2.9097
812;1.91451
814;-4.81228
816;-12.9737
818;-16.847
820;-13.694
822;-5.46284
824;3.08484
826;7.76895
828;7.38274
830;3.75752
832;-0.206699
834;-2.79879
836;-4.00022
838;-4.23533
840;-3.18543
842;0.135115
844;6.06005
846;13.1243
848;18.3673
850;18.6644
852;12.5482
854;1.60256
856;-9.8498
858;-17.1721
860;-17.9154
862;-12.5595
864;-4.25642
866;2.64734
868;5.07866
870;2.94594
872;-1.25409
874;-3.94693
876;-2.49168
878;3.27037
880;11.0526
882;16.86
884;16.781
886;9.79874
888;-1.13846
890;-11.3442
892;-16.8992
894;-15.9366
896;-9.09644
898;1.07663
900;11.0168
902;16.9423
904;16.1112
906;7.97128
908;-5.39413
910;-19.4577
912;-28.5729
914;-28.3499
916;-17.9155
918;-0.864948
920;16.06
922;26.374
924;26.871
926;18.6146
928;5.76546
930;-6.5641
932;-14.1278
934;-14.9171
936;-9.51068
938;-0.580983
940;8.02075
942;12.4744
944;10.6317
946;3.34667
948;-5.8046
950;-12.3074
952;-13.0492
954;-8.01797
956;-0.186568
958;6.42396
960;9.0432
962;7.40998
964;3.41806
966;-0.428124
968;-2.60303
970;-3.10763
972;-2.89772
974;-2.83965
976;-3.08758
978;-3.18305
980;-2.59474
982;-1.27413
984;0.231168
986;1.15442
988;1.02923
990;-0.042253
992;-1.47409
994;-2.65282
996;-3.33018
998;-3.62924
1000;-3.74043
1002;-3.60356
1004;-2.9254
1006;-1.41435
1008;0.8436
1010;3.26642
1012;5.05785
1014;5.62015
1016;4.89895
1018;3.37926
1020;1.77821
1022;0.663636
1024;0.246702
1026;0.460144
1028;1.10565
1030;1.99505
1032;2.99072
1034;3.87061
1036;4.17154
1038;3.23966
1040;0.600801
1042;-3.57972
1044;-8.17656
1046;-11.3378
1048;-11.4522
1050;-8.15773
1052;-2.63546
1054;2.91111
1056;6.29384
1058;6.40898
1060;3.77502
1062;0.26084
1064;-1.91853
1066;-1.42403
1068;1.49229
1070;5.21511
1072;7.70515
1074;7.54864
1076;4.65753
1078;0.117464
1080;-4.68079
1082;-8.8077
1084;-11.9044
1086;-13.6477
1088;-13.091
1090;-8.66697
1092;0.782106
1094;14.3523
1096;27.9864
1098;35.5032
1100;31.3854
1102;14.1084
1104;-11.8894
1106;-36.9438
1108;-49.6487
1110;-43.2143
1112;-19.4494
1114;12.4507
1116;39.4322
1118;49.8095
1120;38.6893
1122;10.3869
1124;-23.5152
1126;-49.5837
1128;-58.2721
1130;-46.9268
1132;-20.5708
1134;10.8206
1136;37.3455
1138;52.6605
1140;54.9099
1142;46.2211
1144;31.6027
1146;16.0406
1148;2.7371
1150;-6.7967
1152;-12.2648
1154;-14.1999
1156;-13.8784
1158;-12.799
1160;-12.1349
1162;-12.48
1164;-13.7467
1166;-15.3371
1168;-16.4322
1170;-16.1085
1172;-13.5681
1174;-8.71848
1176;-2.53661
1178;3.25069
1180;6.77882
1182;6.85866
1184;3.71663
1186;-0.918369
1188;-4.6611
1190;-5.65347
1192;-3.35518
1194;1.32311
1196;6.60523
1198;10.6491
1200;12.1057
1202;10.6256
1204;6.96887
1206;2.63587
1208;-0.761404
1210;-2.02793
1212;-0.740444
1214;2.64969
1216;7.07884
1218;11.2305
1220;13.9305
1222;14.5077
1224;12.8739
1226;9.24615
1228;4.06452
1230;-2.05804
1232;-8.31435
1234;-13.6335
1236;-16.9053
1238;-17.4128
1240;-15.2847
1242;-11.5254
1244;-7.50254
1246;-4.23829
1248;-1.98493
1250;-0.324989
1252;1.27374
1254;2.95487
1256;4.3621
1258;4.89015
1260;4.1549
1262;2.33265
1264;0.233102
1266;-1.01793
1268;-0.627939
1270;1.31243
1272;3.75594
1274;5.21356
1276;4.56595
1278;1.6549
1280;-2.66249
1282;-6.91126
1284;-9.6091
1286;-9.84851
1288;-7.65814
1290;-3.91469
1292;0.131615
1294;3.45167
1296;5.66402
1298;7.00736
1300;7.84686
1302;8.19946
1304;7.72206
1306;5.94775
1308;2.73133
1310;-1.33811
1312;-5.10832
1314;-7.32759
1316;-7.24208
1318;-4.97098
1320;-1.42424
1322;2.06043
1324;4.32402
1326;4.94411
1328;4.42247
1330;3.81353
1332;4.03271
1334;5.24352
1336;6.59462
1338;6.63141
1340;4.16835
1342;-0.984113
1344;-7.83943
1346;-14.3335
1348;-18.1219
1350;-17.7984
1352;-13.4757
1354;-6.3388
1356;1.90668
1358;9.0025
1360;13.2663
1362;14.4202
1364;12.9483
1366;9.46934
1368;5.00628
1370;0.759991
1372;-2.50524
1374;-4.28061
1376;-4.20349
1378;-2.40503
1380;0.293278
1382;2.76978
1384;3.99459
1386;3.23417
1388;0.436732
1390;-3.44455
1392;-6.88324
1394;-8.54729
1396;-7.8296
1398;-4.99354
1400;-0.988566
1402;2.91867
1404;5.565
1406;6.26005
1408;4.96021
1410;2.19715
1412;-1.12334
1414;-3.98001
1416;-5.53092
1418;-5.35427
1420;-3.56068
1422;-0.760674
1424;2.15333
1426;4.31814
1428;5.14718
1430;4.46671
1432;2.57486
1434;0.150047
1436;-2.00278
1438;-3.2261
1440;-3.24053
1442;-2.23139
1444;-0.742154
1446;0.560406
1448;1.23294
1450;1.27046
1452;1.01674
1454;0.890664
1456;1.11367
1458;1.58571
1460;1.95078
1462;1.85897
1464;1.21006
1466;0.211668
1468;-0.732045
1470;-1.29694
1472;-1.40299
1474;-1.16385
1476;-0.753059
1478;-0.281503
1480;0.221961
1482;0.7476
1484;1.2116
1486;1.44018
1488;1.26147
1490;0.615295
1492;-0.433406
1494;-1.71795
1496;-2.99253
1498;-3.98442
1500;-4.41576
1502;-4.06301
1504;-2.86876
1506;-1.0587
1508;0.857393
1510;2.26004
1512;2.71595
1514;2.22785
1516;1.24494
1518;0.362432
1520;-0.0831254
1522;-0.199945
1524;-0.398433
1526;-1.00703
1528;-2.02682
1530;-3.02745
1532;-3.36183
1534;-2.66734
1536;-1.11423
1538;0.759531
1540;2.42537
1542;3.59813
1544;4.22838
1546;4.39752
1548;4.2097
1550;3.68683
1552;2.80079
1554;1.61169
1556;0.371192
1558;-0.486623
1560;-0.536261
1562;0.350299
1564;1.81855
1566;3.07396
1568;3.24943
1570;1.92761
1572;-0.632237
1574;-3.63784
1576;-6.09458
1578;-7.21632
1580;-6.7414
1582;-5.03414
1584;-2.90827
1586;-1.21257
1588;-0.418743
1590;-0.432279
1592;-0.712933
1594;-0.604716
1596;0.289095
1598;1.88009
1600;3.67224
1602;5.07346
1604;5.69606
1606;5.48124
1608;4.6412
1610;3.4825
1612;2.28595
1614;1.24146
1616;0.444356
1618;-0.0671146
1620;-0.314067
1622;-0.396118
1624;-0.496037
1626;-0.811247
1628;-1.44964
1630;-2.36339
1632;-3.37247
1634;-4.26147
1636;-4.87412
1638;-5.12545
1640;-4.94451
1642;-4.23474
1644;-2.91529
1646;-1.03518
1648;1.13761
1650;3.13535
1652;4.42685
1654;4.62998
1656;3.68307
1658;1.88613
1660;-0.204556
1662;-1.98167
1664;-3.00697
1666;-3.15366
1668;-2.56199
1670;-1.52592
1672;-0.365611
1674;0.675698
1676;1.42516
1678;1.74922
1680;1.56605
1682;0.923494
1684;0.0350037
1686;-0.791922
1688;-1.24818
1690;-1.08643
1692;-0.131894
1694;1.70473
1696;4.35481
1698;7.53013
1700;10.7138
1702;13.2378
1704;14.4271
1706;13.7292
1708;10.8378
1710;5.80017
1712;-0.917232
1714;-8.50201
1716;-16.033
1718;-22.6116
1720;-27.4207
1722;-29.7592
1724;-29.0973
1726;-25.2779
1728;-18.7253
1730;-10.4484
1732;-1.78024
1734;6.00598
1736;12.0537
1738;16.0958
1740;18.3921
1742;19.4842
1744;19.9152
1746;20.0098
1748;19.7746
1750;18.9793
1752;17.2907
1754;14.466
1756;10.5275
1758;5.79091
1760;0.785764
1762;-3.90089
1764;-7.79676
1766;-10.6453
1768;-12.4013
1770;-13.1565
1772;-13.0608
1774;-12.3072
1776;-11.1721
1778;-10.0623
1780;-9.38866
1782;-9.32889
1784;-9.61105
1786;-9.46631
1788;-7.90578
1790;-4.22225
1792;1.52387
1794;8.31377
1796;14.4186
1798;18.0134
1800;17.8561
1802;13.7861
1804;6.85573
1806;-1.00616
1808;-7.63431
1810;-11.2969
1812;-11.1677
1814;-7.47923
1816;-1.38258
1818;5.4108
1820;11.1205
1822;14.3745
1824;14.5276
1826;11.7519
1828;6.87842
1830;1.05335
1832;-4.64659
1834;-9.49617
1836;-13.201
1838;-15.7561
1840;-17.184
1842;-17.3383
1844;-15.9196
1846;-12.6992
1848;-7.80102
1850;-1.82347
1852;4.29078
1854;9.56707
1856;13.3072
1858;15.2319
1860;15.4506
1862;14.3292
1864;12.3419
1866;9.95524
1868;7.54567
1870;5.3307
1872;3.36048
1874;1.56783
1876;-0.16986
1878;-1.96219
1880;-3.85538
1882;-5.78901
1884;-7.57919
1886;-8.96586
1888;-9.69452
1890;-9.59759
1892;-8.65086
1894;-6.99403
1896;-4.91649
1898;-2.79577
1900;-0.98811
1902;0.292011
1904;1.03336
1906;1.38072
1908;1.51125
1910;1.52438
1912;1.42944
1914;1.22956
1916;1.00738
1918;0.921825
1920;1.11181
1922;1.58803
1924;2.19946
1926;2.69571
1928;2.84128
1930;2.51584
1932;1.75874
1934;0.746151
1936;-0.288085
1938;-1.14414
1940;-1.71199
1942;-1.9637
1944;-1.90087
1946;-1.52082
1948;-0.836669
1950;0.0755704
1952;1.06004
1954;1.92609
1956;2.52686
1958;2.80351
1960;2.76425
1962;2.43934
1964;1.86904
1966;1.1257
1968;0.32345
1970;-0.415716
1972;-1.01505
1974;-1.46693
1976;-1.81926
1978;-2.14158
1980;-2.49146
1982;-2.88482
1984;-3.26583
1986;-3.5066
1988;-3.46525
1990;-3.07923
1992;-2.41953
1994;-1.65492
1996;-0.95126
1998;-0.396049
2000;-0.00107886
2002;0.261226
2004;0.461676
2006;0.690288
2008;0.980939
2010;1.32561
2012;1.69726
2014;2.05131
2016;2.33984
2018;2.51214
2020;2.52311
2022;2.34206
2024;1.98184
2026;1.53003
2028;1.14004
2030;0.964971
2032;1.06148
2034;1.32964
2036;1.54073
2038;1.44487
2040;0.895127
2042;-0.0827976
2044;-1.3035
2046;-2.49494
2048;-3.38833
2050;-3.79412
2052;-3.64772
2054;-3.01915
2056;-2.08619
2058;-1.07712
2060;-0.207329
2062;0.363001
2064;0.54755
2066;0.342102
2068;-0.170019
2070;-0.821148
2072;-1.39208
2074;-1.68358
2076;-1.5955
2078;-1.16285
2080;-0.526713
2082;0.139688
2084;0.703238
2086;1.10704
2088;1.37227
2090;1.56903
2092;1.77547
2094;2.04061
2096;2.35083
2098;2.61637
2100;2.69975
