id;value
534;-7.49344
536;-6.81349
538;-5.40216
540;-3.73431
542;-2.18631
544;-0.939322
546;0.0429906
548;0.905007
550;1.74698
552;2.53288
554;3.16161
556;3.5319
558;3.54703
560;3.15603
562;2.38533
564;1.32558
566;0.0924986
568;-1.17404
570;-2.27699
572;-2.97033
574;-3.02568
576;-2.39294
578;-1.27511
580;-0.0660855
582;0.813636
584;1.09421
586;0.786009
588;0.150048
590;-0.461172
592;-0.781825
594;-0.741173
596;-0.458158
598;-0.210565
600;-0.1836
602;-0.301412
604;-0.38757
606;-0.339678
608;-0.169859
610;0.0491699
612;0.233897
614;0.354346
616;0.496124
618;0.833829
620;1.48328
622;2.35522
624;3.17138
626;3.6495
628;3.71
630;3.44067
632;2.9353
634;2.15811
636;0.972129
638;-0.63213
640;-2.36734
642;-3.74639
644;-4.34518
646;-4.08369
648;-3.33235
650;-2.71594
652;-2.72223
654;-3.3787
656;-4.29298
658;-4.89694
660;-4.68031
662;-3.44003
664;-1.37977
666;1.01614
668;3.2334
670;4.9093
672;5.85308
674;6.0725
676;5.73555
678;5.0851
680;4.33719
682;3.59375
684;2.83118
686;1.93158
688;0.78949
690;-0.573429
692;-1.98637
694;-3.20039
696;-3.99918
698;-4.2839
700;-4.09995
702;-3.60939
704;-3.01129
706;-2.42996
708;-1.84638
710;-1.1376
712;-0.227973
714;0.756499
716;1.4738
718;1.54512
720;0.819717
722;-0.455567
724;-1.71696
726;-2.37558
728;-2.09964
730;-0.950025
732;0.698043
734;2.31352
736;3.41238
738;3.70828
740;3.10792
742;1.69669
744;-0.239619
746;-2.2425
748;-3.7708
750;-4.3146
752;-3.52096
754;-1.35858
756;1.82624
758;5.44795
760;8.88651
762;11.658
764;13.4325
766;13.9688
768;13.0225
770;10.3768
772;6.01145
774;0.211175
776;-6.45756
778;-13.2829
780;-19.5308
782;-24.5195
784;-27.669
786;-28.4998
788;-26.7208
790;-22.3021
792;-15.6465
794;-7.54111
796;0.965663
798;8.7416
800;14.9017
802;19.0063
804;21.0512
806;21.3714
808;20.4801
810;18.9156
812;17.0427
814;14.9838
816;12.6669
818;9.92085
820;6.69954
822;3.14534
824;-0.478649
826;-3.88507
828;-6.89048
830;-9.45412
832;-11.6154
834;-13.3784
836;-14.6059
838;-15.0028
840;-14.1652
842;-11.7465
844;-7.66054
846;-2.20651
848;3.82668
850;9.27194
852;12.8542
854;13.5429
856;10.918
858;5.38742
860;-1.83978
862;-9.0199
864;-14.3243
866;-16.354
868;-14.5117
870;-9.20238
872;-1.78154
874;5.81426
876;11.6508
878;14.376
880;13.5764
882;9.77624
884;4.14611
886;-1.90258
888;-7.0781
890;-10.4518
892;-11.5759
894;-10.4619
896;-7.49167
898;-3.31968
900;1.23697
902;5.35323
904;8.38577
906;10.0245
908;10.3325
910;9.65016
912;8.41511
914;7.00145
916;5.63402
918;4.40293
920;3.30441
922;2.3015
924;1.37121
926;0.508766
928;-0.271719
930;-0.969274
932;-1.64187
934;-2.41804
936;-3.42078
938;-4.67789
940;-6.10011
942;-7.46507
944;-8.44073
946;-8.67878
948;-7.98205
950;-6.4267
952;-4.35885
954;-2.28759
956;-0.670199
958;0.288043
960;0.674716
962;0.758206
964;0.818633
966;1.03218
968;1.44869
970;2.02731
972;2.6781
974;3.2892
976;3.74546
978;3.94992
980;3.84451
982;3.42382
984;2.74562
986;1.93498
988;1.1606
990;0.575436
992;0.245357
994;0.121853
996;0.0890041
998;0.0531996
1000;-0.00248513
1002;-0.0425954
1004;-0.0469056
1006;-0.0482438
1008;-0.103956
1010;-0.233254
1012;-0.391746
1014;-0.499643
1016;-0.508434
1018;-0.431571
1020;-0.311945
1022;-0.195922
1024;-0.135401
1026;-0.187994
1028;-0.391081
1030;-0.727693
1032;-1.11846
1034;-1.44466
1036;-1.58337
1038;-1.43731
1040;-0.971679
1042;-0.265169
1044;0.461586
1046;0.903001
1048;0.822346
1050;0.211944
1052;-0.669661
1054;-1.42691
1056;-1.74305
1058;-1.5416
1060;-1.00105
1062;-0.427292
1064;-0.0787842
1066;-0.0300836
1068;-0.138433
1070;-0.138775
1072;0.17103
1074;0.764804
1076;1.41741
1078;1.86634
1080;1.94089
1082;1.62494
1084;1.04653
1086;0.405551
1088;-0.114293
1090;-0.412579
1092;-0.503685
1094;-0.492587
1096;-0.507452
1098;-0.619831
1100;-0.796608
1102;-0.918087
1104;-0.856654
1106;-0.565519
1108;-0.115896
1110;0.344701
1112;0.677825
1114;0.824621
1116;0.818329
1118;0.737505
1120;0.63705
1122;0.505687
1124;0.2789
1126;-0.0995321
1128;-0.610282
1130;-1.13768
1132;-1.51724
1134;-1.62859
1136;-1.46718
1138;-1.14173
1140;-0.800376
1142;-0.539933
1144;-0.366964
1146;-0.224434
1148;-0.043771
1150;0.22068
1152;0.586056
1154;1.03767
1156;1.52103
1158;1.93543
1160;2.15341
1162;2.08624
1164;1.75272
1166;1.29383
1168;0.90768
1170;0.735817
1172;0.781676
1174;0.906212
1176;0.904655
1178;4.89657
1180;0.222802
1182;-6.01914
1184;-11.922
1186;-15.7028
1188;-15.3319
1190;-10.8709
1192;-4.23752
1194;3.0161
1196;9.24735
1198;12.896
1200;13.7749
1202;12.8403
1204;11.0293
1206;9.51084
1208;9.3895
1210;10.4554
1212;11.5881
1214;12.0218
1216;11.3663
1218;9.45977
1220;6.94938
1222;4.77278
1224;3.04905
1226;0.575052
1228;-3.54066
1230;-8.07768
1232;-11.0858
1234;-11.473
1236;-8.86216
1238;-3.65717
1240;1.31522
1242;2.44437
1244;-0.938268
1246;-7.81274
1248;-16.1343
1250;-20.3368
1252;-14.5037
1254;-0.372154
1256;16.3069
1258;31.3676
1260;39.5494
1262;36.9373
1264;26.4188
1266;13.5882
1268;0.931531
1270;-10.3654
1272;-19.4322
1274;-27.5369
1276;-35.7539
1278;-40.9654
1280;-37.0667
1282;-21.0401
1284;4.3094
1286;35.097
1288;62.5212
1290;73.8479
1292;66.4901
1294;47.3725
1296;22.1304
1298;-2.94733
1300;-21.1684
1302;-31.3604
1304;-35.0843
1306;-33.0642
1308;-27.5339
1310;-20.9775
1312;-14.9418
1314;-11.9508
1316;-13.5086
1318;-17.9945
1320;-23.1621
1322;-26.3593
1324;-24.1037
1326;-16.0469
1328;-5.77043
1330;3.53004
1332;9.50498
1334;10.2494
1336;7.52073
1338;5.75028
1340;7.19633
1342;11.5221
1344;17.6889
1346;22.0704
1348;19.9585
1350;11.7608
1352;2.14768
1354;-5.33451
1356;-8.35466
1358;-5.15695
1360;0.950399
1362;3.24162
1364;-0.221336
1366;-5.85259
1368;-10.0296
1370;-9.38462
1372;-0.459504
1374;13.3325
1376;21.5611
1378;18.3449
1380;5.24204
1382;-14.3084
1384;-32.2516
1386;-36.5328
1388;-24.2761
1390;-3.86464
1392;16.7321
1394;30.4862
1396;30.7976
1398;20.3842
1400;8.19854
1402;-0.75381
1404;-4.98794
1406;-4.29867
1408;-1.89491
1410;-1.35343
1412;-1.57184
1414;0.673012
1416;6.27357
1418;12.4534
1420;14.8604
1422;10.8967
1424;-0.47591
1426;-15.9707
1428;-27.3636
1430;-28.8601
1432;-22.1757
1434;-11.664
1436;-0.914575
1438;7.29091
1440;12.1201
1442;14.2019
1444;14.2459
1446;8.89971
1448;-7.45029
1450;-31.7166
1452;-52.6503
1454;-61.4565
1456;-50.1867
1458;-12.4339
1460;39.1409
1462;81.5287
1464;103.54
1466;100.182
1468;70.6422
1470;27.8715
1472;-13.1281
1474;-45.2096
1476;-61.4842
1478;-59.8116
1480;-44.643
1482;-20.3624
1484;4.82759
1486;20.2678
1488;23.3341
1490;15.7348
1492;-0.163545
1494;-16.6623
1496;-26.6747
1498;-29.7868
1500;-27.3974
1502;-20.8725
1504;-13.0411
1506;-5.9052
1508;0.123086
1510;4.68817
1512;7.53701
1514;9.07258
1516;9.55324
1518;8.92222
1520;7.33801
1522;5.39295
1524;3.47432
1526;2.69669
1528;5.45005
1530;11.6474
1532;17.5517
1534;19.9291
1536;16.7715
1538;5.89988
1540;-9.9828
1542;-24.0946
1544;-32.3111
1546;-31.7561
1548;-21.1157
1550;-5.04981
1552;10.1668
1554;20.8675
1556;23.6415
1558;17.9008
1560;7.6455
1562;-3.46059
1564;-13.127
1566;-18.9021
1568;-19.6426
1570;-14.9637
1572;-5.18395
1574;7.32911
1576;19.1575
1578;26.6381
1580;26.2079
1582;18.3932
1584;7.08116
1586;-4.31745
1588;-12.7029
1590;-16.2257
1592;-16.0554
1594;-14.3689
1596;-11.8109
1598;-8.05511
1600;-2.84419
1602;3.59299
1604;10.4519
1606;15.5671
1608;16.0856
1610;11.4743
1612;3.0824
1614;-6.80729
1616;-14.4999
1618;-16.9396
1620;-14.243
1622;-8.46236
1624;-2.29572
1626;1.16856
1628;1.34132
1630;1.12977
1632;3.27357
1634;8.20155
1636;14.8481
1638;20.075
1640;19.5019
1642;12.4063
1644;2.44769
1646;-6.08564
1648;-9.53552
1650;-5.63643
1652;2.52001
1654;8.64429
1656;8.68484
1658;1.6099
1660;-11.0703
1662;-23.689
1664;-30.3587
1666;-29.4198
1668;-20.5203
1670;-6.84277
1672;6.05163
1674;14.6619
1676;17.8462
1678;15.8925
1680;11.0893
1682;6.65261
1684;4.51267
1686;5.53261
1688;9.22616
1690;13.2031
1692;15.0896
1694;13.7127
1696;8.65793
1698;0.536571
1700;-9.51102
1702;-20.2189
1704;-30.1068
1706;-37.5873
1708;-40.6544
1710;-36.9693
1712;-25.2716
1714;-6.40825
1716;15.5663
1718;34.192
1720;44.4213
1722;44.8094
1724;36.6979
1726;23.6853
1728;10.305
1730;-0.633645
1732;-8.54579
1734;-14.0213
1736;-17.3002
1738;-17.8102
1740;-15.0348
1742;-9.16399
1744;-1.81344
1746;4.35495
1748;7.21279
1750;5.76339
1752;0.585582
1754;-5.71321
1756;-9.73922
1758;-9.10289
1760;-3.28191
1762;5.2339
1764;11.6098
1766;11.977
1768;5.61914
1770;-4.84401
1772;-14.3029
1774;-17.9257
1776;-14.056
1778;-4.40901
1780;7.10111
1782;15.6971
1784;17.8882
1786;13.236
1788;4.15861
1790;-5.01924
1792;-9.9529
1794;-8.87842
1796;-3.71303
1798;1.12975
1800;1.46859
1802;-3.62099
1804;-10.8251
1806;-14.8826
1808;-12.1923
1810;-3.28536
1812;7.6424
1814;15.9549
1816;19.7233
1818;20.196
1820;19.4787
1822;17.5239
1824;11.5107
1826;-1.23866
1828;-19.1946
1830;-35.7232
1832;-42.7873
1834;-36.3276
1836;-19.2465
1838;0.262274
1840;13.8725
1842;18.0876
1844;15.223
1846;10.3152
1848;6.87142
1850;4.917
1852;2.52238
1854;-1.1273
1856;-4.19164
1858;-3.52224
1860;2.50489
1862;12.0799
1864;20.565
1866;23.1862
1868;18.1555
1870;7.61519
1872;-4.12262
1874;-13.0253
1876;-16.994
1878;-16.1266
1880;-11.9338
1882;-6.29702
1884;-0.84668
1886;3.06074
1888;4.30234
1890;2.34055
1892;-2.13788
1894;-6.89363
1896;-8.85557
1898;-5.86197
1900;1.50538
1902;9.64068
1904;13.7071
1906;10.6677
1908;1.53151
1910;-8.97472
1912;-15.2303
1914;-14.4822
1916;-8.60207
1918;-2.36655
1920;0.355042
1922;-0.67289
1924;-2.44453
1926;-1.18511
1928;4.4678
1930;12.1188
1932;17.0569
1934;15.8062
1936;9.14934
1938;0.649489
1940;-5.4796
1942;-6.50219
1944;-2.52023
1946;4.11488
1948;10.3882
1950;13.9173
1952;13.3319
1954;8.62456
1956;0.985793
1958;-7.74919
1960;-15.4606
1962;-20.122
1964;-20.33
1966;-15.5771
1968;-6.32348
1970;5.30134
1972;15.5056
1974;20.3358
1976;17.3567
1978;6.70896
1980;-8.53028
1982;-23.2131
1984;-32.0553
1986;-31.8236
1988;-22.736
1990;-7.92437
1992;8.16815
1994;21.2413
1996;28.0083
1998;26.9613
2000;19.0833
2002;7.7784
2004;-2.23098
2006;-6.9977
2008;-5.52507
2010;-0.598732
2012;3.03345
2014;1.77938
2016;-4.29105
2018;-11.3513
2020;-14.23
2022;-9.84226
2024;0.411496
2026;11.326
2028;17.2189
2030;15.358
2032;7.36286
2034;-2.01918
2036;-8.04444
2038;-8.8037
2040;-5.90981
2042;-2.84206
2044;-2.21257
2046;-4.23987
2048;-7.10331
2050;-8.49524
2052;-7.13328
2054;-3.34286
2056;1.38052
2058;5.41429
2060;7.90854
2062;8.91743
2064;8.91346
2066;8.16153
2068;6.53471
2070;3.82887
2072;0.316113
2074;-3.04022
2076;-5.03429
2078;-4.95042
2080;-3.08669
2082;-0.676018
2084;0.877013
2086;0.81058
2088;-0.673179
2090;-2.64338
2092;-3.9838
2094;-3.97854
2096;-2.62827
2098;-0.517381
2100;1.65626
