id;value
646;8.3885
648;6.45535
650;2.70478
652;-1.02767
654;-3.00274
656;-2.55174
658;-0.336825
660;2.17236
662;3.54389
664;3.04727
666;0.837635
668;-2.28608
670;-5.25972
672;-7.16692
674;-7.55036
676;-6.46125
678;-4.25814
680;-1.31041
682;2.08058
684;5.57542
686;8.67929
688;10.7796
690;11.2651
692;9.64359
694;5.8921
696;0.706423
698;-4.58506
700;-8.4053
702;-9.50076
704;-7.42488
706;-2.85067
708;2.59092
710;7.00856
712;9.12994
714;8.82084
716;6.97476
718;4.86969
720;3.29375
722;2.05878
724;0.278916
726;-2.86109
728;-7.4051
730;-12.3529
732;-16.0116
734;-16.9139
736;-14.595
738;-9.60768
740;-3.05672
742;3.43121
744;8.27656
746;10.8055
748;11.0223
750;9.17935
752;6.02306
754;2.79322
756;0.512742
758;-0.276018
760;0.423561
762;1.96329
764;3.35067
766;3.85737
768;3.2381
770;1.51057
772;-1.03218
774;-3.82638
776;-6.2802
778;-7.81431
780;-7.92361
782;-6.35809
784;-3.35327
786;0.250827
788;3.31299
790;4.96039
792;4.91059
794;3.47396
796;1.33103
798;-0.782875
800;-2.35973
802;-3.19322
804;-3.25544
806;-2.54961
808;-1.09011
810;1.00063
812;3.36718
814;5.3886
816;6.37784
818;5.9009
820;3.97318
822;1.07209
824;-2.0223
826;-4.48836
828;-5.72871
830;-5.54968
832;-4.20747
834;-2.29587
836;-0.453404
838;0.924853
840;1.75049
842;2.13515
844;2.22655
846;2.10133
848;1.77633
850;1.28503
852;0.785489
854;0.534006
856;0.695779
858;1.23206
860;1.90773
862;2.41361
864;2.51877
866;2.17781
868;1.5209
870;0.715542
872;-0.193337
874;-1.32792
876;-2.87881
878;-4.89416
880;-7.07875
882;-8.79038
884;-9.2464
886;-7.87
888;-4.64464
890;-0.246741
892;4.13726
894;7.23301
896;8.23182
898;7.17197
900;4.84255
902;2.34061
904;0.493284
906;-0.489891
908;-0.982205
910;-1.52285
912;-2.39466
914;-3.44095
916;-4.09647
918;-3.82061
920;-2.51728
922;-0.58657
924;1.36944
926;2.91176
928;3.87351
930;4.25158
932;4.098
934;3.50111
936;2.58239
938;1.53636
940;0.65382
942;0.240409
944;0.468518
946;1.24595
948;2.20631
950;2.79566
952;2.47203
954;1.00479
956;-1.33385
958;-3.88238
960;-5.88906
962;-6.78415
964;-6.39509
966;-5.00216
968;-3.1979
970;-1.59494
972;-0.568867
974;-0.138263
976;0.0148084
978;0.302651
980;0.968652
982;1.97797
984;3.08791
986;4.00131
988;4.49723
990;4.50308
992;4.07743
994;3.36751
996;2.56314
998;1.84476
1000;1.33215
1002;1.04178
1004;0.876771
1006;0.661896
1008;0.215873
1010;-0.564537
1012;-1.63995
1014;-2.81799
1016;-3.83212
1018;-4.45665
1020;-4.6098
1022;-4.37486
1024;-3.91732
1026;-3.35833
1028;-2.69072
1030;-1.82001
1032;-0.66934
1034;0.720762
1036;2.14407
1038;3.25982
1040;3.71053
1042;3.2858
1044;2.06246
1046;0.426388
1048;-1.05786
1050;-1.92258
1052;-2.01103
1054;-1.4847
1056;-0.703954
1058;0.000839131
1060;0.490385
1062;0.788917
1064;0.950228
1066;0.966687
1068;0.793512
1070;0.425715
1072;-0.0302984
1074;-0.319005
1076;-0.0663939
1078;1.10034
1080;3.3505
1082;6.47902
1084;9.89001
1086;12.7632
1088;14.3204
1090;14.0466
1092;11.7743
1094;7.63343
1096;1.95616
1098;-4.76188
1100;-11.9447
1102;-18.9513
1104;-24.9761
1106;-29.0615
1108;-30.2438
1110;-27.902
1112;-22.1661
1114;-14.049
1116;-5.14176
1118;2.9538
1120;9.1799
1122;13.3071
1124;15.8068
1126;17.4283
1128;18.7263
1130;19.7925
1132;20.2652
1134;19.6274
1136;17.5887
1138;14.2693
1140;10.1591
1142;5.84628
1144;1.75399
1146;-1.95351
1148;-5.30265
1150;-8.30557
1152;-10.8157
1154;-12.5576
1156;-13.2774
1158;-12.9177
1160;-11.6938
1162;-10.1048
1164;-8.80776
1166;-8.35131
1168;-8.9245
1170;-10.1502
1172;-11.0821
1174;-10.4929
1176;-7.39377
1178;-1.57374
1180;6.10566
1182;13.8627
1184;19.5396
1186;21.3378
1188;18.516
1190;11.7323
1192;2.86123
1194;-5.63597
1196;-11.4999
1198;-13.3055
1200;-10.7851
1202;-4.82977
1204;2.81832
1206;10.0963
1208;15.1943
1210;17.0147
1212;15.3908
1214;10.999
1216;5.0396
1218;-1.16993
1220;-6.56398
1222;-10.5573
1224;-13.0634
1226;-14.3157
1228;-14.6
1230;-14.0463
1232;-12.5956
1234;-10.1148
1236;-6.55625
1238;-2.08593
1240;2.87796
1242;7.70883
1244;11.6936
1246;14.2285
1248;15.0298
1250;14.234
1252;12.3282
1254;9.93316
1256;7.53006
1258;5.32464
1260;3.28418
1262;1.27019
1264;-0.818943
1266;-2.96813
1268;-5.04216
1270;-6.85517
1272;-8.27135
1274;-9.25551
1276;-9.83148
1278;-9.98126
1280;-9.5805
1282;-8.4536
1284;-6.52917
1286;-3.97686
1288;-1.21696
1290;1.21232
1292;2.85392
1294;3.49006
1296;3.1929
1298;2.27233
1300;1.15809
1302;0.257481
1304;-0.16435
1306;-0.0379855
1308;0.532489
1310;1.33684
1312;2.12595
1314;2.66212
1316;2.76897
1318;2.39144
1320;1.63523
1322;0.73203
1324;-0.0715391
1326;-0.626061
1328;-0.912056
1330;-0.981741
1332;-0.885933
1334;-0.658503
1336;-0.350762
1338;-0.0532964
1340;0.141124
1342;0.202144
1344;0.179451
1346;0.148709
1348;0.147169
1350;0.15893
1352;0.146675
1354;0.0853568
1356;-0.039271
1358;-0.247868
1360;-0.56878
1362;-1.02175
1364;-1.60273
1366;-2.27667
1368;-2.96287
1370;-3.51558
1372;-3.7432
1374;-3.48987
1376;-2.73183
1378;-1.61482
1380;-0.385498
1382;0.731899
1384;1.60196
1386;2.15687
1388;2.37577
1390;2.34823
1392;2.22244
1394;2.10288
1396;2.04883
1398;2.05241
1400;2.04624
1402;1.93685
1404;1.66314
1406;1.24081
1408;0.762625
1410;0.370338
1412;0.198919
1414;0.311234
1416;0.652531
1418;1.04901
1420;1.26327
1422;1.08925
1424;0.445314
1426;-0.583523
1428;-1.77623
1430;-2.86178
1432;-3.61317
1434;-3.90426
1436;-3.71263
1438;-3.08777
1440;-2.12149
1442;-0.94381
1444;0.265566
1446;1.28138
1448;1.8794
1450;1.91852
1452;1.41565
1454;0.561433
1456;-0.341696
1458;-0.995429
1460;-1.22046
1462;-1.00749
1464;-0.486802
1466;0.149831
1468;0.72769
1470;1.13589
1472;1.34403
1474;1.3926
1476;1.37323
1478;1.40707
1480;1.60093
1482;1.98038
1484;2.43861
1486;-5.62813
1488;-2.99706
1490;0.0496658
1492;2.35792
1494;3.30558
1496;2.60822
1498;0.265948
1500;-2.58722
1502;-4.10103
1504;-3.41644
1506;-0.371361
1508;4.83864
1510;10.541
1512;14.4481
1514;15.6291
1516;14.216
1518;10.735
1520;6.87936
1522;4.759
1524;4.8071
1526;6.16316
1528;7.95915
1530;9.01459
1532;8.03948
1534;5.24166
1536;1.83453
1538;-1.5968
1540;-4.78387
1542;-7.38758
1544;-9.22813
1546;-10.0912
1548;-9.71102
1550;-7.96146
1552;-5.11301
1554;-2.30141
1556;-1.1273
1558;-2.51792
1560;-6.5778
1562;-12.5992
1564;-17.4747
1566;-17.0073
1568;-10.2428
1570;1.34172
1572;15.7127
1574;28.7051
1576;36.0883
1578;36.6313
1580;30.8177
1582;19.5878
1584;4.72498
1586;-11.9196
1588;-28.0819
1590;-40.6323
1592;-46.8182
1594;-43.6075
1596;-28.7886
1598;-4.6874
1600;23.6187
1602;49.8336
1604;65.0285
1606;64.777
1608;52.8699
1610;34.15
1612;12.897
1614;-6.25838
1616;-20.7128
1618;-29.6055
1620;-32.6461
1622;-30.2166
1624;-23.0597
1626;-13.4436
1628;-6.08158
1630;-4.05923
1632;-7.11017
1634;-13.9664
1636;-21.5324
1638;-24.9746
1640;-22.2803
1642;-14.8237
1644;-4.51577
1646;5.36955
1648;10.9795
1650;11.6471
1652;8.95831
1654;4.72039
1656;1.86667
1658;3.05628
1660;7.69326
1662;13.4224
1664;18.1648
1666;19.0981
1668;14.5413
1670;6.71813
1672;-0.910066
1674;-6.49749
1676;-8.79108
1678;-7.80667
1680;-6.12378
1682;-6.16053
1684;-6.87347
1686;-5.34435
1688;-0.546521
1690;6.73875
1692;14.8234
1694;19.3062
1696;15.1464
1698;3.21374
1700;-10.6043
1702;-21.5002
1704;-25.6729
1706;-20.6077
1708;-9.0846
1710;3.60019
1712;14.1523
1714;20.6419
1716;22.446
1718;20.0465
1720;13.7034
1722;4.40239
1724;-6.14767
1726;-15.9177
1728;-21.3472
1730;-19.6368
1732;-10.9972
1734;2.63534
1736;16.6741
1738;23.3284
1740;18.6021
1742;5.96921
1744;-9.29148
1746;-21.3666
1748;-23.6879
1750;-16.2686
1752;-6.26293
1754;0.725556
1756;3.3458
1758;1.99485
1760;-0.612735
1762;0.174084
1764;4.11042
1766;3.95668
1768;-5.35836
1770;-20.3923
1772;-34.3144
1774;-39.903
1776;-27.9623
1778;2.5397
1780;38.9917
1782;68.3979
1784;83.2401
1786;77.8879
1788;54.2395
1790;21.4465
1792;-12.6207
1794;-39.9008
1796;-52.7363
1798;-50.3713
1800;-35.5621
1802;-13.2034
1804;6.1803
1806;14.712
1808;11.7923
1810;-1.10998
1812;-18.6129
1814;-31.2827
1816;-34.7413
1818;-30.4324
1820;-20.4937
1822;-8.46802
1824;1.42893
1826;7.61523
1828;10.2979
1830;9.90233
1832;7.62728
1834;4.91907
1836;2.33043
1838;-0.0869282
1840;-1.83719
1842;-2.04038
1844;-0.356792
1846;2.93136
1848;7.34663
1850;11.3123
1852;12.4148
1854;10.3278
1856;6.83309
1858;3.28594
1860;0.41091
1862;-1.50025
1864;-3.71332
1866;-8.39887
1868;-14.8743
1870;-18.8932
1872;-17.3166
1874;-9.73996
1876;2.84042
1878;16.0199
1880;23.2511
1882;22.235
1884;14.5375
1886;2.56035
1888;-9.50931
1890;-17.7467
1892;-21.1667
1894;-19.5652
1896;-12.9456
1898;-2.53353
1900;9.536
1902;19.0787
1904;21.7303
1906;16.9595
1908;6.9082
1910;-4.55303
1912;-11.2123
1914;-9.83697
1916;-3.34833
1918;3.72831
1920;8.13102
1922;7.60211
1924;3.17543
1926;-0.854435
1928;-2.02308
1930;-1.34017
1932;-0.510436
1934;-0.77221
1936;-3.12832
1938;-6.98522
1940;-10.3751
1942;-12.2023
1944;-11.9773
1946;-8.93818
1948;-2.58872
1950;7.22828
1952;18.7974
1954;27.5788
1956;29.8762
1958;24.664
1960;12.9489
1962;-0.804412
1964;-10.3171
1966;-13.1059
1968;-10.841
1970;-6.31708
1972;-2.84438
1974;-2.82734
1976;-5.62814
1978;-8.98267
1980;-11.5192
1982;-11.7227
1984;-9.07184
1986;-5.03628
1988;-1.44013
1990;-0.465267
1992;-3.89829
1994;-10.8962
1996;-17.7505
1998;-20.2606
2000;-14.9915
2002;-1.05685
2004;17.6054
2006;34.6014
2008;44.9951
2010;45.8551
2012;37.1001
2014;21.7567
2016;3.49328
2018;-14.8142
2020;-30.5456
2022;-41.0875
2024;-44.3621
2026;-39.6834
2028;-28.0949
2030;-11.9534
2032;5.15023
2034;19.3258
2036;28.061
2038;30.7829
2040;28.771
2042;24.2773
2044;18.5794
2046;11.9186
2048;4.2651
2050;-4.90264
2052;-15.6807
2054;-26.1148
2056;-32.5224
2058;-31.8901
2060;-23.2711
2062;-8.35454
2064;8.15264
2066;20.8047
2068;25.9422
2070;22.4997
2072;12.4393
2074;-0.216065
2076;-11.3806
2078;-17.7129
2080;-17.2338
2082;-10.389
2084;0.171775
2086;10.3629
2088;16.0061
2090;14.9233
2092;7.88849
2094;-1.81464
2096;-9.6832
2098;-12.2952
2100;-9.30379
