id;value
1886;-3.76336
1888;-9.46831
1890;-11.9947
1892;-10.456
1894;-5.60244
1896;1.25345
1898;8.63291
1900;14.6735
1902;17.1674
1904;14.2257
1906;5.80006
1908;-5.15145
1910;-13.6751
1912;-15.6621
1914;-10.6447
1916;-2.42662
1918;3.42997
1920;3.4394
1922;-1.73268
1924;-8.21414
1926;-11.4218
1928;-8.64152
1930;-0.580263
1932;9.2051
1934;16.952
1936;21.0178
1938;21.5226
1940;19.2406
1942;14.9798
1944;9.34463
1946;3.03768
1948;-2.93694
1950;-7.41198
1952;-9.45811
1954;-8.87868
1956;-6.54641
1958;-4.06857
1960;-2.98385
1962;-3.942
1964;-6.22732
1966;-7.9191
1968;-6.83491
1970;-2.07826
1972;4.61541
1974;9.49908
1976;9.13915
1978;2.39902
1980;-8.82697
1982;-20.4044
1984;-27.8193
1986;-27.9898
1988;-20.5116
1990;-7.69513
1992;6.71686
1994;18.9418
1996;26.0708
1998;26.6987
2000;21.5346
2002;13.2222
2004;5.23944
2006;0.317688
2008;-0.923949
2010;-0.297852
2012;-0.736622
2014;-4.10155
2016;-9.77659
2018;-14.8212
2020;-15.7237
2022;-10.6434
2024;-0.832817
2026;9.75114
2028;16.5844
2030;16.9394
2032;11.0923
2034;2.14409
2036;-5.72078
2038;-9.61343
2040;-9.20892
2042;-6.41824
2044;-3.87735
2046;-3.29225
2048;-4.616
2050;-6.37632
2052;-6.74867
2054;-4.68855
2056;-0.520756
2058;4.27678
2060;7.94467
2062;9.36804
2064;8.5622
2066;6.48808
2068;4.2827
2070;2.66014
2072;1.64875
2074;0.807901
2076;-0.353042
2078;-2.03719
2080;-3.96045
2082;-5.44658
2084;-5.76616
2086;-4.63712
2088;-2.44146
2090;-0.010726
2092;1.78015
2094;2.40078
2096;1.91677
2098;0.96862
2100;0.414287
