id;value
1392;1.43111
1394;1.89568
1396;2.49371
1398;3.12298
1400;3.64266
1402;3.94791
1404;4.00107
1406;3.80297
1408;3.35978
1410;2.65687
1412;1.57743
1414;0.0295697
1416;-1.89733
1418;-3.90795
1420;-5.5951
1422;-6.59092
1424;-6.63253
1426;-5.68058
1428;-4.04624
1430;-2.32939
1432;-1.13377
1434;-0.722109
1436;-0.879203
1438;-1.09944
1440;-0.939486
1442;-0.281453
1444;0.642097
1446;1.46307
1448;1.96415
1450;2.19847
1452;2.39817
1454;2.74049
1456;3.18497
1458;3.50264
1460;3.4402
1462;2.90256
1464;2.02624
1466;1.07495
1468;0.248354
1470;-0.43994
1472;-1.11892
1474;-1.89249
1476;-2.69447
1478;-3.28856
1480;-3.42413
1482;-3.03626
1484;-2.32411
1486;-1.62663
1488;-1.18651
1490;-0.986508
1492;-0.781336
1494;-0.311076
1496;0.45368
1498;1.24069
1500;1.63451
1502;1.35014
1504;0.442602
1506;-0.701114
1508;-1.58122
1510;-1.90551
1512;-1.69882
1514;-1.18205
1516;-0.609581
1518;-0.105651
1520;0.373555
1522;0.917796
1524;1.50413
1526;1.95061
1528;2.02953
1530;1.62218
1532;0.827685
1534;-0.0298726
1536;-0.491018
1538;-0.120977
1540;1.30218
1542;3.68786
1544;6.63739
1546;9.5464
1548;11.7662
1550;12.7391
1552;12.0981
1554;9.72383
1556;5.79492
1558;0.743604
1560;-4.90139
1562;-10.602
1564;-15.8806
1566;-20.2766
1568;-23.3006
1570;-24.471
1572;-23.4471
1574;-20.1858
1576;-15.0188
1578;-8.62919
1580;-1.89244
1582;4.34101
1584;9.44655
1586;13.1395
1588;15.4385
1590;16.5936
1592;16.9411
1594;16.7468
1596;16.0906
1598;14.88
1600;12.9774
1602;10.3505
1604;7.16096
1606;3.72872
1608;0.395523
1610;-2.59709
1612;-5.1585
1614;-7.29784
1616;-8.97386
1618;-10.0338
1620;-10.2996
1622;-9.77248
1624;-8.7645
1626;-7.83957
1628;-7.53552
1630;-7.99774
1632;-8.77506
1634;-8.93361
1636;-7.44716
1638;-3.6889
1640;2.21478
1642;9.32367
1644;16.0484
1646;20.5606
1648;21.3501
1650;17.7633
1652;10.3009
1654;0.570229
1656;-9.0965
1658;-16.2838
1660;-19.2188
1662;-17.3276
1664;-11.3813
1666;-3.16357
1668;5.16359
1670;11.7288
1672;15.414
1674;15.9848
1676;13.9086
1678;10.0014
1680;5.08018
1682;-0.237094
1684;-5.54995
1686;-10.5592
1688;-14.9357
1690;-18.2751
1692;-20.143
1694;-20.166
1696;-18.1299
1698;-14.0671
1700;-8.33237
1702;-1.6366
1704;5.03812
1706;10.6788
1708;14.5372
1710;16.3218
1712;16.2364
1714;14.8321
1716;12.7455
1718;10.5056
1720;8.44736
1722;6.68109
1724;5.09411
1726;3.42032
1728;1.38957
1730;-1.10686
1732;-3.91139
1734;-6.61989
1736;-8.72326
1738;-9.80411
1740;-9.69797
1742;-8.54745
1744;-6.72341
1746;-4.65532
1748;-2.67079
1750;-0.941289
1752;0.450451
1754;1.40736
1756;1.79355
1758;1.52694
1760;0.706675
1762;-0.354717
1764;-1.24779
1766;-1.65706
1768;-1.491
1770;-0.874486
1772;-0.0350483
1774;0.824101
1776;1.59378
1778;2.25305
1780;2.81365
1782;3.25655
1784;3.49905
1786;3.42157
1788;2.95321
1790;2.1609
1792;1.25492
1794;0.491857
1796;0.0501677
1798;-0.0411928
1800;0.113936
1802;0.353423
1804;0.533285
1806;0.573579
1808;0.467092
1810;0.256143
1812;-0.0177559
1814;-0.371273
1816;-0.885516
1818;-1.62665
1820;-2.5311
1822;-3.36201
1824;-3.80597
1826;-3.65841
1828;-2.95581
1830;-1.95662
1832;-0.993518
1834;-0.312336
1836;0.00661511
1838;0.0219275
1840;-0.144647
1842;-0.389662
1844;-0.674832
1846;-1.02226
1848;-1.39819
1850;-1.61542
1852;-1.48815
1854;-0.973117
1856;-0.213936
1858;0.519623
1860;0.990453
1862;1.13278
1864;1.08688
1866;1.09486
1868;1.34325
1870;1.85233
1872;2.4674
1874;2.9491
1876;3.09954
1878;2.85269
1880;2.28468
1882;1.5519
1884;0.803233
1886;0.123475
1888;-0.466724
1890;-0.972771
1892;-1.38775
1894;-1.68171
1896;-1.81873
1898;-1.77865
1900;-1.56696
1902;-1.21561
1904;-0.785014
1906;-0.365803
1908;-0.0650452
1910;0.0367218
1912;-0.0642851
1914;-0.27775
1916;-0.460064
1918;-0.494344
1920;-0.353538
1922;-0.0997765
1924;0.175173
1926;0.420399
1928;0.649778
1930;0.901739
1932;1.17935
1934;1.42332
1936;1.54105
1938;1.47249
1940;1.23227
1942;0.892336
1944;0.525757
1946;0.163878
1948;0.154914
1950;2.12064
1952;2.5152
1954;1.15838
1956;-1.75067
1958;-5.58579
1960;-8.78414
1962;-9.90608
1964;-8.34019
1966;-3.61852
1968;3.44757
1970;10.591
1972;16.1042
1974;18.7922
1976;17.9352
1978;14.2832
1980;9.92831
1982;6.37937
1984;4.16807
1986;3.56111
1988;3.87319
1990;3.58274
1992;2.07818
1994;0.218591
1996;-1.07885
1998;-1.74077
2000;-2.29362
2002;-3.13223
2004;-4.32778
2006;-5.82957
2008;-6.84908
2010;-5.91395
2012;-2.9036
2014;0.442011
2016;2.30233
2018;0.881121
2020;-5.50538
2022;-15.1556
2024;-22.2884
2026;-22.4526
2028;-14.6111
2030;1.05509
2032;20.4434
2034;36.044
2036;43.3177
2038;41.4613
2040;31.0634
2042;15.0753
2044;-2.25778
2046;-18.3748
2048;-32.3918
2050;-43.3378
2052;-48.0859
2054;-42.9779
2056;-26.7386
2058;-0.135602
2060;32.8188
2062;61.3225
2064;75.0809
2066;72.4459
2068;56.042
2070;30.212
2072;3.22159
2074;-17.8548
2076;-31.1096
2078;-36.5195
2080;-35.1392
2082;-29.4287
2084;-21.6568
2086;-14.0218
2088;-8.70678
2090;-6.66943
2092;-7.98405
2094;-11.9045
2096;-15.6902
2098;-16.7356
2100;-14.5819
