id;value
638;10.0596
640;7.44811
642;5.42201
644;3.88052
646;2.4725
648;0.816962
650;-1.29875
652;-3.80401
654;-6.37978
656;-8.61353
658;-10.1711
660;-10.89
662;-10.7555
664;-9.82276
666;-8.17632
668;-5.96008
670;-3.42545
672;-0.93329
674;1.11847
676;2.40908
678;2.79486
680;2.36047
682;1.40708
684;0.370875
686;-0.320236
688;-0.398501
690;0.156603
692;1.13895
694;2.21964
696;3.06859
698;3.44728
700;3.26214
702;2.58817
704;1.64642
706;0.707866
708;-0.0377974
710;-0.559917
712;-0.946958
714;-1.28003
716;-1.53592
718;-1.60316
720;-1.386
722;-0.895481
724;-0.250018
726;0.397682
728;0.923777
730;1.24312
732;1.30355
734;1.09791
736;0.68395
738;0.177341
740;-0.297532
742;-0.660946
744;-0.902443
746;-1.0784
748;-1.29494
750;-1.6691
752;-2.25102
754;-2.9371
756;-3.46694
758;-3.54654
760;-3.02217
762;-1.98711
764;-0.72274
766;0.467209
768;1.37915
770;1.92191
772;2.10081
774;2.05243
776;1.92992
778;1.80812
780;1.7201
782;1.66931
784;1.64918
786;1.63261
788;1.57649
790;1.43231
792;1.1733
794;0.838187
796;0.54081
798;0.420393
800;0.550865
802;0.867595
804;1.17171
806;1.22035
808;0.849548
810;0.0531559
812;-1.02331
814;-2.15732
816;-3.13214
818;-3.78172
820;-3.99659
822;-3.71836
824;-2.95011
826;-1.78473
828;-0.426323
830;0.827327
832;1.65827
834;1.84594
836;1.37472
838;0.464611
840;-0.504207
842;-1.15258
844;-1.26932
846;-0.882995
848;-0.204817
850;0.505669
852;1.06217
854;1.39635
856;1.53324
858;1.54066
860;1.50251
862;1.51997
864;1.69218
866;2.05301
868;2.50875
870;-8.2197
872;-5.36547
874;-1.64087
876;1.47791
878;3.22588
880;3.26763
882;1.66572
884;-0.453027
886;-1.5108
888;-0.809011
890;1.88719
892;6.31955
894;11.0607
896;14.5262
898;15.926
900;14.8615
902;11.5499
904;7.52581
906;4.50476
908;3.09593
910;3.37564
912;4.90911
914;6.14944
916;5.5487
918;3.36002
920;0.578396
922;-2.33334
924;-4.86543
926;-6.62484
928;-7.71584
930;-8.33818
932;-8.37572
934;-7.51491
936;-5.74456
938;-3.70961
940;-2.38777
942;-2.69151
944;-5.46599
946;-10.514
948;-15.0174
950;-15.4757
952;-10.7606
954;-1.01512
956;12.3739
958;25.1264
960;33.2599
962;35.2429
964;30.4344
966;19.5692
968;5.21118
970;-10.3115
972;-24.8371
974;-35.6911
976;-40.7986
978;-38.1707
980;-25.9848
982;-5.30281
984;20.4521
986;45.2596
988;60.2607
990;61.433
992;51.063
994;32.4425
996;10.7225
998;-8.10674
1000;-21.3344
1002;-28.4554
1004;-29.7378
1006;-26.61
1008;-20.7433
1010;-13.9798
1012;-9.06787
1014;-7.59392
1016;-9.58504
1018;-14.455
1020;-19.7959
1022;-22.2022
1024;-20.2081
1026;-14.0403
1028;-4.71539
1030;4.59238
1032;10.3278
1034;11.8042
1036;9.8004
1038;5.82694
1040;3.12691
1042;4.33661
1044;8.78238
1046;14.3477
1048;18.9235
1050;19.5681
1052;14.9955
1054;7.55001
1056;0.237863
1058;-5.33321
1060;-8.06089
1062;-8.12104
1064;-7.58074
1066;-7.93287
1068;-7.8935
1070;-5.15898
1072;0.607508
1074;8.0171
1076;14.9042
1078;17.2659
1080;11.3454
1082;-1.01113
1084;-14.0156
1086;-23.2599
1088;-25.2368
1090;-18.1127
1092;-5.35265
1094;7.67312
1096;17.6955
1098;22.4938
1100;21.5228
1102;16.1969
1104;7.94876
1106;-1.61809
1108;-10.5343
1110;-17.0948
1112;-19.1086
1114;-15.1135
1116;-5.97995
1118;6.36101
1120;17.7254
1122;21.2773
1124;14.5795
1126;1.41411
1128;-13.2447
1130;-23.5906
1132;-23.8736
1134;-15.2729
1136;-4.91374
1138;2.28763
1140;4.98393
1142;3.49386
1144;0.777196
1146;1.15136
1148;3.65738
1150;1.67985
1152;-8.39125
1154;-22.4784
1156;-33.9468
1158;-35.8661
1160;-20.1089
1162;12.1051
1164;47.3236
1166;73.0706
1168;82.2621
1170;70.7819
1172;42.7284
1174;9.03595
1176;-21.951
1178;-43.3484
1180;-49.926
1182;-43.3502
1184;-27.9796
1186;-8.95292
1188;5.47989
1190;10.3478
1192;6.34727
1194;-4.53631
1196;-17.7469
1198;-26.715
1200;-29.0116
1202;-25.9072
1204;-18.9223
1206;-10.2554
1208;-2.21607
1210;4.11779
1212;8.30746
1214;10.1453
1216;9.77262
1218;7.5792
1220;4.11482
1222;0.0227911
1224;-3.49732
1226;-4.61082
1228;-2.4322
1230;2.56015
1232;9.37204
1234;15.363
1236;16.9484
1238;13.7989
1240;8.32525
1242;2.56854
1244;-1.72155
1246;-3.57847
1248;-4.83362
1250;-8.632
1252;-14.5661
1254;-18.7587
1256;-18.2491
1258;-11.5663
1260;1.25643
1262;15.451
1264;24.0204
1266;24.2556
1268;16.5237
1270;3.01923
1272;-10.765
1274;-19.7834
1276;-22.4794
1278;-18.4222
1280;-8.77624
1282;3.14145
1284;14.0987
1286;20.288
1288;18.866
1290;11.1275
1292;0.523084
1294;-9.02853
1296;-12.7844
1298;-9.30298
1300;-2.1366
1302;4.5124
1304;8.00421
1306;7.02389
1308;3.02487
1310;-0.380633
1312;-1.48386
1314;-1.32083
1316;-1.30117
1318;-2.31097
1320;-4.86702
1322;-8.19529
1324;-10.6043
1326;-11.2871
1328;-9.93717
1330;-6.00539
1332;0.853048
1334;10.5383
1336;21.0072
1338;28.0408
1340;28.6533
1342;22.1503
1344;9.84102
1346;-3.58053
1348;-12.3405
1350;-14.5315
1352;-11.6775
1354;-6.4646
1356;-2.32695
1358;-1.65727
1360;-4.0618
1362;-7.89508
1364;-11.8603
1366;-13.5554
1368;-11.879
1370;-7.75097
1372;-2.57659
1374;0.778883
1376;-0.411983
1378;-6.031
1380;-13.0532
1382;-17.2729
1384;-14.1951
1386;-2.07361
1388;15.4602
1390;32.2425
1392;42.9668
1394;43.9142
1396;34.9564
1398;19.4998
1400;1.52973
1402;-15.7121
1404;-29.6585
1406;-38.5167
1408;-41.257
1410;-37.5577
1412;-27.9495
1414;-13.6562
1416;3.01657
1418;18.719
1420;29.936
1422;34.3628
1424;32.1568
1426;25.2096
1428;15.8561
1430;6.90361
1432;-0.0363214
1434;-6.0706
1436;-13.0341
1438;-20.9764
1440;-27.6458
1442;-29.6448
1444;-24.0303
1446;-10.8593
1448;5.66402
1450;19.7343
1452;26.4728
1454;23.6968
1456;13.2773
1458;-0.295246
1460;-12.4315
1462;-19.3802
1464;-19.1143
1466;-12.1972
1468;-1.20028
1470;9.87256
1472;16.7443
1474;16.8789
1476;10.4652
1478;0.397937
1480;-8.70226
1482;-12.9141
1484;-11.2182
1486;-5.61032
1488;0.136335
1490;2.504
1492;0.649216
1494;-3.16378
1496;-5.36243
1498;-3.41024
1500;2.3521
1502;8.5508
1504;10.8506
1506;6.83066
1508;-2.44762
1510;-12.8325
1512;-18.8961
1514;-16.6652
1516;-5.84839
1518;9.71898
1520;23.6784
1522;29.9675
1524;25.6121
1526;12.4208
1528;-3.7204
1530;-16.0481
1532;-20.5076
1534;-17.4448
1536;-10.7771
1538;-5.17703
1540;-2.99735
1542;-3.22714
1544;-3.02718
1546;-0.567771
1548;3.08515
1550;4.56806
1552;0.912663
1554;-7.58191
1556;-16.5486
1558;-19.7346
1560;-13.0274
1562;2.34706
1564;19.8641
1566;31.2214
1568;31.1844
1570;20.5254
1572;5.41996
1574;-6.31303
1576;-9.88649
1578;-6.05351
1580;0.0173883
1582;2.51609
1584;-1.21365
1586;-9.18148
1588;-16.4717
1590;-18.8848
1592;-15.4277
1594;-8.04257
1596;0.355971
1598;7.61636
1600;12.6966
1602;14.9863
1604;13.7874
1606;8.73197
1608;1.02882
1610;-5.9893
1612;-8.36601
1614;-4.24277
1616;4.42736
1618;12.8469
1620;16.2462
1622;12.5142
1624;3.28703
1626;-6.90797
1628;-13.3961
1630;-14.0712
1632;-9.8333
1634;-3.52527
1636;1.63686
1638;3.64125
1640;2.43261
1642;-0.525136
1644;-3.03942
1646;-3.04653
1648;0.410307
1650;6.6692
1652;13.1545
1654;15.9787
1656;12.2955
1658;2.82498
1660;-8.76592
1662;-17.8109
1664;-20.2851
1666;-14.6539
1668;-2.60168
1670;11.3144
1672;21.2251
1674;22.6285
1676;14.3463
1678;-0.986542
1680;-17.7074
1682;-29.3289
1684;-31.2677
1686;-22.6492
1688;-6.77811
1690;10.1531
1692;22.2245
1694;26.1467
1696;21.9149
1698;11.9768
1700;-0.123941
1702;-10.5258
1704;-15.8956
1706;-14.4579
1708;-6.9187
1710;3.4868
1712;11.9718
1714;14.2866
1716;9.2213
1718;-0.571201
1720;-9.9887
1722;-14.2119
1724;-11.362
1726;-3.42579
1728;5.29034
1730;10.7419
1732;11.1457
1734;7.44518
1736;2.18832
1738;-2.25149
1740;-4.85
1742;-5.90756
1744;-6.12985
1746;-5.84379
1748;-4.9242
1750;-3.17582
1752;-0.840323
1754;1.26576
1756;2.15651
1758;1.32518
1760;-0.862295
1762;-3.23058
1764;-4.51102
1766;-4.21488
1768;-2.85994
1770;-1.49705
1772;-0.855311
1774;-0.840243
1776;-0.733802
1778;0.0311212
1780;1.30654
1782;2.40805
1784;2.66001
1786;1.95359
1788;0.859275
1790;0.198563
1792;0.462547
1794;1.49542
1796;2.66104
1798;3.32685
1800;3.29697
1802;2.90775
1804;2.68211
1806;2.83151
1808;2.96262
1810;2.2969
1812;0.248893
1814;-2.99091
1816;-6.25737
1818;-7.97059
1820;-7.1595
1822;-4.1197
1824;-0.238866
1826;2.71027
1828;3.45394
1830;1.88306
1832;-0.85109
1834;-2.87689
1836;-2.61463
1838;0.277198
1840;4.62828
1842;8.28736
1844;9.17167
1846;6.45968
1848;1.02945
1850;-5.13539
1852;-10.0054
1854;-12.5576
1856;-12.991
1858;-11.8893
1860;-9.08334
1862;-3.47204
1864;5.79168
1866;17.5285
1868;27.5564
1870;29.9178
1872;20.2536
1874;-0.618111
1876;-25.4808
1878;-42.7379
1880;-42.6102
1882;-23.5046
1884;7.18087
1886;36.2351
1888;50.2605
1890;42.2632
1892;15.2867
1894;-19.1009
1896;-46.5063
1898;-56.4385
1900;-45.9005
1902;-19.8751
1904;11.3821
1906;37.5056
1908;51.8977
1910;52.8537
1912;42.6236
1914;26.5028
1916;10.1744
1918;-2.67591
1920;-10.492
1922;-13.4599
1924;-12.9459
1926;-10.9726
1928;-9.39255
1930;-9.28019
1932;-10.7706
1934;-13.1909
1936;-15.4333
1938;-16.4778
1940;-15.6418
1942;-12.6884
1944;-7.96961
1946;-2.58239
1948;1.95342
1950;4.35126
1952;4.13327
1954;1.90436
1956;-0.875455
1958;-2.57226
1960;-2.17738
1962;0.291857
1964;3.90919
1966;7.35941
1968;9.50973
1970;9.62905
1972;7.60572
1974;4.06749
1976;0.163364
1978;-2.8082
1980;-3.76061
1982;-2.14087
1984;1.84123
1986;7.25922
1988;12.6781
1990;16.5115
1992;17.5694
1994;15.5389
1996;10.9127
1998;4.76079
2000;-1.69084
2002;-7.46995
2004;-11.8761
2006;-14.4186
2008;-14.822
2010;-13.2481
2012;-10.4429
2014;-7.52486
2016;-5.4291
2018;-4.42516
2020;-4.00922
2022;-3.26655
2024;-1.49343
2026;1.31233
2028;4.35846
2030;6.48591
2032;6.82787
2034;5.29743
2036;2.70823
2038;0.396024
2040;-0.529577
2042;0.175065
2044;1.77734
2046;3.01442
2048;2.77339
2050;0.623596
2052;-3.00455
2054;-6.98209
2056;-9.90331
2058;-10.6918
2060;-9.08086
2062;-5.68265
2064;-1.55862
2066;2.37995
2068;5.70045
2070;8.35309
2072;10.2608
2074;11.1095
2076;10.4026
2078;7.74582
2080;3.3802
2082;-1.65516
2084;-5.84352
2086;-7.82896
2088;-7.0397
2090;-3.8767
2092;0.408725
2094;4.21876
2096;6.33694
2098;6.4662
2100;5.25262
