id;value
1134;-32.4364
1136;-26.2357
1138;-13.347
1140;2.83189
1142;17.2991
1144;25.8815
1146;26.5762
1148;19.7878
1150;8.08913
1152;-4.94029
1154;-15.4925
1156;-20.1876
1158;-17.3941
1160;-7.93037
1162;4.92893
1164;16.0297
1166;20.5883
1168;16.4172
1170;4.82254
1172;-9.37218
1174;-19.8322
1176;-22.2764
1178;-16.393
1180;-5.48656
1182;5.03503
1184;10.7166
1186;10.6267
1188;6.92415
1190;2.84047
1192;0.683309
1194;0.560595
1196;0.806725
1198;-0.281398
1200;-3.08466
1202;-6.39023
1204;-8.10856
1206;-6.5039
1208;-1.19724
1210;6.51135
1212;14.0442
1214;18.4786
1216;17.6896
1218;11.23
1220;0.786485
1222;-10.0826
1224;-17.4122
1226;-18.7858
1228;-14.5538
1230;-7.59363
1232;-1.80258
1234;-0.112976
1236;-2.92806
1238;-8.13058
1240;-12.5316
1242;-13.6871
1244;-11.0977
1246;-5.96827
1248;0.0968837
1250;6.20384
1252;12.3759
1254;18.771
1256;24.507
1258;27.3356
1260;24.7585
1262;15.8712
1264;2.58011
1266;-10.7286
1268;-19.2169
1270;-20.1936
1272;-14.5454
1274;-6.05524
1276;0.920237
1278;3.81877
1280;2.84657
1282;0.0434743
1284;-2.63732
1286;-4.42344
1288;-5.43817
1290;-5.70321
1292;-4.55841
1294;-1.23061
1296;4.07753
1298;9.64391
1300;12.9264
1302;12.2045
1304;7.94163
1306;2.58702
1308;-1.16084
1310;-2.19826
1312;-1.52762
1314;-1.12017
1316;-2.21941
1318;-4.32302
1320;-5.63675
1322;-4.62578
1324;-1.21438
1326;3.06631
1328;6.15078
1330;6.99278
1332;6.00951
1334;4.23318
1336;2.37964
1338;0.593903
1340;-1.21711
1342;-2.83682
1344;-3.57117
1346;-2.7866
1348;-0.666155
1350;1.64822
1352;2.83288
1354;2.34112
1356;0.825651
1358;-0.165168
1360;0.756982
1362;3.68025
1364;7.0003
1366;8.1145
1368;4.93904
1370;-2.63436
1372;-12.3806
1374;-20.6285
1376;-23.9387
1378;-20.6393
1380;-11.4742
1382;0.46168
1384;11.0622
1386;17.1757
1388;17.6416
1390;13.3254
1392;6.31058
1394;-0.866798
1396;-5.82209
1398;-7.10252
1400;-4.63824
1402;0.248
1404;5.26143
1406;7.95671
1408;6.8988
1410;2.45286
1412;-3.38435
1414;-7.84203
1416;-8.6783
1418;-5.39387
1420;0.590432
1422;6.78143
1424;10.6754
1426;10.8077
1428;7.36956
1430;1.86644
1432;-3.86926
1434;-8.44554
1436;-11.0579
1438;-11.3842
1440;-9.53366
1442;-6.04447
1444;-1.86682
1446;1.83382
1448;4.06911
1450;4.46511
1452;3.44939
1454;2.00762
1456;1.07141
1458;0.84372
1460;0.682681
1462;-0.321163
1464;-2.45356
1466;-4.94343
1468;-6.40471
1470;-5.77551
1472;-3.13607
1474;0.331153
1476;3.10129
1478;4.21004
1480;3.72936
1482;2.46568
1484;1.25558
1486;0.455791
1488;-0.0270208
1490;-0.371024
1492;-0.503649
1494;-0.0577919
1496;1.27724
1498;3.30412
1500;5.16297
1502;5.65475
1504;3.92971
1506;0.186565
1508;-4.19555
1510;-7.43313
1512;-8.39909
1514;-7.15802
1516;-4.69664
1518;-2.14227
1520;-0.0978181
1522;1.52658
1524;3.15387
1526;4.99699
1528;6.78125
1530;7.90181
1532;7.78101
1534;6.09292
1536;2.8216
1538;-1.63907
1540;-6.35488
1542;-10.0648
1544;-11.7555
1546;-11.1911
1548;-9.0551
1550;-6.43745
1552;-3.80287
1554;-0.397403
1556;5.01495
1558;12.436
1560;19.4233
1562;21.6959
1564;15.5449
1566;0.91582
1568;-17.0783
1570;-29.9289
1572;-30.3864
1574;-17.1873
1576;4.06095
1578;23.8576
1580;33.2804
1582;28.2271
1584;11.0954
1586;-10.8915
1588;-29.2102
1590;-37.4823
1592;-33.341
1594;-18.5389
1596;1.95017
1598;21.816
1600;35.4142
1602;39.394
1604;33.7637
1606;21.6615
1608;7.95944
1610;-2.86814
1612;-8.3232
1614;-8.44291
1616;-5.35578
1618;-1.9348
1620;-0.461397
1622;-1.90185
1624;-5.77139
1626;-10.4482
1628;-14.0162
1630;-15.2112
1632;-13.8571
1634;-10.6795
1636;-6.83496
1638;-3.39691
1640;-0.990161
1642;0.284757
1644;0.705646
1646;0.729474
1648;0.863297
1650;1.50734
1652;2.79291
1654;4.51832
1656;6.21603
1658;7.33836
1660;7.42072
1662;6.13918
1664;3.42263
1666;-0.274983
1668;-3.9838
1670;-6.50763
1672;-6.71667
1674;-3.98537
1676;1.39141
1678;8.15485
1680;14.4341
1682;18.2869
1684;18.3157
1686;14.3435
1688;7.65596
1690;0.407683
1692;-5.39371
1694;-8.75043
1696;-9.89082
1698;-9.79337
1700;-9.3911
1702;-9.05522
1704;-8.66935
1706;-8.0153
1708;-7.09844
1710;-6.11141
1712;-5.12196
1714;-3.83823
1716;-1.73875
1718;1.42768
1720;5.10253
1722;7.91698
1724;8.42397
1726;5.98739
1728;1.27275
1730;-3.88957
1732;-7.37584
1734;-7.89575
1736;-5.56841
1738;-1.64747
1740;2.27002
1742;4.99215
1744;6.06649
1746;5.67767
1748;4.35565
1750;2.6799
1752;1.08617
1754;-0.169857
1756;-0.953533
1758;-1.14613
1760;-0.613389
1762;0.680784
1764;2.55001
1766;4.5911
1768;6.23861
1770;6.78111
1772;5.55457
1774;2.32148
1776;-2.40833
1778;-7.33602
1780;-10.796
1782;-11.4412
1784;-8.87442
1786;-3.88794
1788;1.90287
1790;6.80068
1792;9.7438
1794;10.6216
1796;10.0205
1798;8.62605
1800;6.71357
1802;4.05252
1804;0.22899
1806;-4.88294
1808;-10.7062
1810;-15.8926
1812;-18.8729
1814;-18.6169
1816;-15.0124
1818;-8.83668
1820;-1.70663
1822;4.41906
1824;8.32033
1826;9.81633
1828;9.36225
1830;7.80385
1832;6.07774
1834;4.80811
1836;4.13924
1838;3.85397
1840;3.62953
1842;3.23012
1844;2.55208
1846;1.59066
1848;0.364864
1850;-1.04596
1852;-2.48987
1854;-3.76863
1856;-4.59521
1858;-4.64677
1860;-3.74015
1862;-2.03312
1864;-0.0725709
1866;1.44219
1868;1.98652
1870;1.42
1872;0.026214
1874;-1.63055
1876;-2.95158
1878;-3.5389
1880;-3.29993
1882;-2.38663
1884;-1.03693
1886;0.558008
1888;2.26585
1890;3.93328
1892;5.2898
1894;5.9611
1896;5.62623
1898;4.18219
1900;1.81628
1902;-1.01439
1904;-3.68054
1906;-5.53658
1908;-6.12316
1910;-5.3409
1912;-3.50221
1914;-1.21616
1916;0.878368
1918;2.31381
1920;2.88703
1922;2.66967
1924;1.89508
1926;0.82882
1928;-0.280367
1930;-1.1768
1932;-1.62366
1934;-1.44833
1936;-0.598052
1938;0.798937
1940;2.4439
1942;3.94964
1944;4.97776
1946;5.33954
1948;4.98929
1950;3.93689
1952;2.13076
1954;-0.505975
1956;-3.87894
1958;-7.55237
1960;-10.7227
1962;-12.4146
1964;-11.8465
1966;-8.81434
1968;-3.88246
1970;1.72322
1972;6.49596
1974;9.22591
1976;9.48637
1978;7.73196
1980;4.98638
1982;2.33315
1984;0.503736
1986;-0.342159
1988;-0.519792
1990;-0.512925
1992;-0.744516
1994;-1.34173
1996;-2.13308
1998;-2.87079
2000;-3.34191
2002;-3.36213
2004;-2.76819
2006;-1.53639
2008;0.109753
2010;1.76592
2012;3.01064
2014;3.57209
2016;3.43681
2018;2.85296
2020;2.20171
2022;1.80361
2024;1.77962
2026;2.0086
2028;2.16437
2030;1.86092
2032;0.875665
2034;-0.726769
2036;-2.61075
2038;-4.28766
2040;-5.27253
2042;-5.28349
2044;-4.39253
2046;-2.96152
2048;-1.49199
2050;-0.441626
2052;-0.0114715
2054;-0.0393671
2056;-0.114309
2058;0.147055
2060;0.885751
2062;1.96328
2064;3.08398
2066;3.95237
2068;4.39522
2070;4.39731
2072;4.04226
2074;3.43268
2076;2.63502
2078;1.67707
2080;0.589737
2082;-0.537301
2084;-1.53664
2086;-2.23075
2088;-2.54517
2090;-2.57304
2092;-2.52541
2094;-2.6011
2096;-2.86619
2098;-3.22617
2100;-3.49635
