id;value
1114;40.7063
1116;43.4022
1118;27.7285
1120;2.49761
1122;-21.1461
1124;-34.8595
1126;-35.8966
1128;-26.4288
1130;-10.8716
1132;6.51732
1134;22.4459
1136;34.4332
1138;40.7413
1140;40.4742
1142;34.0673
1144;22.9653
1146;9.22176
1148;-4.75865
1150;-16.6498
1152;-24.7318
1154;-28.3277
1156;-27.5515
1158;-23.2726
1160;-16.8321
1162;-9.64022
1164;-2.90364
1166;2.53057
1168;5.96332
1170;6.8933
1172;5.39199
1174;2.18649
1176;-1.66074
1178;-5.17548
1180;-7.52908
1182;-8.00654
1184;-6.13124
1186;-1.9667
1188;3.57023
1190;8.85563
1192;12.131
1194;12.1884
1196;8.99308
1198;3.75716
1200;-1.488
1202;-4.61928
1204;-4.32771
1206;-0.717155
1208;4.75341
1210;9.97454
1212;13.1381
1214;13.4089
1216;11.0624
1218;7.18848
1220;3.14971
1222;-0.00922842
1224;-1.97365
1226;-3.21225
1228;-4.64224
1230;-6.98982
1232;-10.1799
1234;-13.2397
1236;-14.8465
1238;-14.1548
1240;-11.292
1242;-7.18537
1244;-2.95293
1246;0.654337
1248;3.42226
1250;5.4082
1252;6.59011
1254;6.83512
1256;5.99877
1258;4.0956
1260;1.42762
1262;-1.31612
1264;-3.11755
1266;-3.09705
1268;-1.12982
1270;1.86704
1272;4.2617
1274;4.54101
1276;2.14307
1278;-2.265
1280;-7.10059
1282;-10.5461
1284;-11.2815
1286;-9.03254
1288;-4.53293
1290;1.03403
1292;6.6222
1294;11.5745
1296;15.4421
1298;17.6144
1300;17.2322
1302;13.7162
1304;7.33006
1306;-0.672073
1308;-8.22955
1310;-13.2924
1312;-14.77
1314;-12.8952
1316;-8.98716
1318;-4.7851
1320;-1.66869
1322;-0.125001
1324;0.376579
1326;1.03019
1328;2.93868
1330;6.36498
1332;10.4082
1334;13.2793
1336;13.1388
1338;9.09904
1340;1.8097
1342;-6.77007
1344;-13.9859
1346;-17.5106
1348;-16.3904
1350;-11.256
1352;-3.69336
1354;4.25339
1356;10.3788
1358;13.2741
1360;12.7631
1362;9.42547
1364;4.35018
1366;-0.832045
1368;-4.58757
1370;-6.0542
1372;-4.99023
1374;-1.90642
1376;2.04897
1378;5.56801
1380;7.60271
1382;7.53559
1384;5.31601
1386;1.59341
1388;-2.49643
1390;-5.68753
1392;-6.9978
1394;-6.12406
1396;-3.52714
1398;-0.167681
1400;2.85191
1402;4.60817
1404;4.6216
1406;2.94516
1408;0.0910813
1410;-3.11039
1412;-5.72525
1414;-6.95388
1416;-6.39124
1418;-4.26712
1420;-1.51384
1422;0.540244
1424;0.805671
1426;-0.985662
1428;-4.10693
1430;-7.16502
1432;-8.76424
1434;-8.1556
1436;-5.49642
1438;-1.60567
1440;2.49574
1442;5.92111
1444;8.10923
1446;8.89386
1448;8.43564
1450;7.06021
1452;5.19458
1454;3.34103
1456;1.95392
1458;1.26338
1460;1.17749
1462;1.33586
1464;1.291
1466;0.755286
1468;-0.260942
1470;-1.52591
1472;-2.72221
1474;-3.55676
1476;-3.85969
1478;-3.6216
1480;-2.97409
1482;-2.14992
1484;-1.42933
1486;-1.05979
1488;-1.17196
1490;-1.7165
1492;-2.45376
1494;-3.02303
1496;-3.06859
1498;-2.37327
1500;-0.970697
1502;0.836554
1504;2.5759
1506;3.75941
1508;4.02978
1510;3.27531
1512;1.68318
1514;-0.282308
1516;-2.01613
1518;-3.03021
1520;-3.18019
1522;-2.70061
1524;-1.99774
1526;-1.46311
1528;-1.29121
1530;-1.3537
1532;-1.35296
1534;-1.06732
1536;-0.453422
1538;0.415756
1540;1.43542
1542;2.46939
1544;3.32754
1546;3.81871
1548;3.85055
1550;3.49172
1552;2.98227
1554;2.6361
1556;2.6715
1558;3.07426
1560;3.58508
1562;3.80545
1564;3.38349
1566;2.19504
1568;0.412814
1570;-1.57161
1572;-3.36723
1574;-4.72683
1576;-5.52863
1578;-5.7204
1580;-5.30879
1582;-4.40193
1584;-3.24039
1586;-2.14894
1588;-1.37088
1590;-0.934028
1592;-0.660766
1594;-0.319482
1596;0.205888
1598;0.869248
1600;1.53291
1602;2.08485
1604;2.48838
1606;2.7782
1608;3.00981
1610;3.20164
1612;3.30911
1614;3.24334
1616;2.91045
1618;2.24208
1620;1.22604
1622;-0.0618397
1624;-1.45053
1626;-2.71259
1628;-3.6396
1630;-4.13491
1632;-4.23538
1634;-4.08263
1636;-3.81954
1638;-3.47046
1640;-2.92708
1642;-2.05151
1644;-0.829842
1646;0.544483
1648;1.73107
1650;2.39895
1652;2.38554
1654;1.75454
1656;0.735713
1658;-0.382007
1660;-1.35336
1662;-2.00919
1664;-2.28011
1666;-2.16502
1668;-1.70531
1670;-1.00391
1672;-0.210456
1674;0.49201
1676;0.915589
1678;0.927166
1680;0.527358
1682;-0.110398
1684;-0.717394
1686;-1.04869
1688;-0.948632
1690;-0.312296
1692;0.994291
1694;3.09615
1696;5.96508
1698;9.27643
1700;12.3743
1702;14.4252
1704;14.6896
1706;12.7809
1708;8.79124
1710;3.23686
1712;-3.12942
1714;-9.6258
1716;-15.7599
1718;-21.1151
1720;-25.1626
1722;-27.1832
1724;-26.4789
1726;-22.7706
1728;-16.4983
1730;-8.75962
1732;-0.927091
1734;5.83327
1736;10.8966
1738;14.2176
1740;16.1273
1742;17.0414
1744;17.2709
1746;16.968
1748;16.1871
1750;14.9543
1752;13.3037
1754;11.2824
1756;8.92178
1758;6.21559
1760;3.14043
1762;-0.282228
1764;-3.90027
1766;-7.39746
1768;-10.3581
1770;-12.3864
1772;-13.2683
1774;-13.0726
1776;-12.1726
1778;-11.0723
1780;-10.1356
1782;-9.38583
1784;-8.43369
1786;-6.63406
1788;-3.42537
1790;1.30666
1792;7.01419
1794;12.5467
1796;16.4463
1798;17.4092
1800;14.7733
1802;8.84062
1804;0.906288
1806;-7.06262
1808;-13.0058
1810;-15.3962
1812;-13.6938
1814;-8.48144
1816;-1.24964
1818;6.09138
1820;11.7936
1822;14.7155
1824;14.507
1826;11.5352
1828;6.63713
1830;0.828246
1832;-4.93244
1834;-9.89186
1836;-13.5669
1838;-15.7328
1840;-16.3535
1842;-15.5028
1844;-13.3164
1846;-9.99208
1848;-5.81565
1850;-1.17383
1852;3.46696
1854;7.61309
1856;10.8169
1858;12.77
1860;13.3973
1862;12.902
1864;11.7002
1866;10.2608
1868;8.9104
1870;7.69453
1872;6.39629
1874;4.68885
1876;2.33769
1878;-0.65712
1880;-4.02414
1882;-7.28236
1884;-9.89774
1886;-11.4673
1888;-11.8398
1890;-11.118
1892;-9.5604
1894;-7.45719
1896;-5.0575
1898;-2.57613
1900;-0.237782
1902;1.7089
1904;3.03676
1906;3.61823
1908;3.48555
1910;2.8326
1912;1.94933
1914;1.11866
1916;0.530495
1918;0.258044
1920;0.295486
1922;0.612298
1924;1.17039
1926;1.89077
1928;2.61386
1930;3.11504
1932;3.19019
1934;2.75868
1936;1.91387
1938;0.889178
1940;-0.0325164
1942;-0.609851
1944;-0.703891
1946;-0.310302
1948;0.429084
1950;1.25436
1952;1.87182
1954;2.06421
1956;1.76947
1958;1.08858
1960;0.225988
1962;-0.598633
1964;-1.22648
1966;-1.60593
1968;-1.8023
1970;-1.95703
1972;-2.1984
1974;-2.55424
1976;-2.93216
1978;-3.18485
1980;-3.20688
1982;-2.98386
1984;-2.56863
1986;-2.03096
1988;-1.43534
1990;-0.848049
1992;-0.343139
1994;0.01867
1996;0.209947
1998;0.230393
2000;0.0932671
2002;-0.144398
2004;-0.350579
2006;-0.400185
2008;-0.242017
2010;0.0942751
2012;0.521044
2014;0.961561
2016;1.40629
2018;1.90625
2020;2.49368
2022;3.09779
2024;3.53659
2026;3.59983
2028;3.17108
2030;2.30347
2032;1.19964
2034;0.114595
2036;-0.753925
2038;-1.32657
2040;-1.63484
2042;-1.76759
2044;-1.81061
2046;-1.81121
2048;-1.77658
2050;-1.69274
2052;-1.54309
2054;-1.31625
2056;-1.00904
2058;-0.636592
2060;-0.248262
2062;0.0714933
2064;0.235532
2066;0.208013
2068;0.0381669
2070;-0.163741
2072;-0.297395
2074;-0.334024
2076;-0.313067
2078;-0.277274
2080;-0.208968
2082;-0.0312476
2084;0.320847
2086;0.830558
2088;1.38807
2090;1.84799
2092;2.11076
2094;2.15533
2096;2.00833
2098;1.69586
2100;1.23059
