id;value
1502;3.90919
1504;7.35941
1506;9.50973
1508;9.62905
1510;7.60572
1512;4.06749
1514;0.163364
1516;-2.8082
1518;-3.76061
1520;-2.14087
1522;1.84123
1524;7.25922
1526;12.6781
1528;16.5115
1530;17.5694
1532;15.5389
1534;10.9127
1536;4.76079
1538;-1.69084
1540;-7.46995
1542;-11.8761
1544;-14.4186
1546;-14.822
1548;-13.2481
1550;-10.4429
1552;-7.52486
1554;-5.4291
1556;-4.42516
1558;-4.00922
1560;-3.26655
1562;-1.49343
1564;1.31233
1566;4.35846
1568;6.48591
1570;6.82787
1572;5.29743
1574;2.70823
1576;0.396024
1578;-0.529577
1580;0.175065
1582;1.77734
1584;3.01442
1586;2.77339
1588;0.623596
1590;-3.00455
1592;-6.98209
1594;-9.90331
1596;-10.6918
1598;-9.08086
1600;-5.68265
1602;-1.55862
1604;2.37995
1606;5.70045
1608;8.35309
1610;10.2608
1612;11.1095
1614;10.4026
1616;7.74582
1618;3.3802
1620;-1.65516
1622;-5.84352
1624;-7.82896
1626;-7.0397
1628;-3.8767
1630;0.408725
1632;4.21876
1634;6.33694
1636;6.4662
1638;5.25262
1640;3.81366
1642;3.08858
1644;3.19572
1646;3.28627
1648;2.0807
1650;-1.27715
1652;-6.61912
1654;-12.5518
1656;-16.8667
1658;-17.6874
1660;-14.4609
1662;-8.06883
1664;-0.171558
1666;6.9432
1668;11.3571
1670;12.6779
1672;11.5899
1674;8.92181
1676;5.61526
1678;2.63666
1680;0.388097
1682;-1.02804
1684;-1.48389
1686;-0.931891
1688;0.304039
1690;1.66395
1692;2.53271
1694;2.23974
1696;0.407086
1698;-2.59509
1700;-5.7808
1702;-7.99535
1704;-8.38365
1706;-6.68924
1708;-3.35973
1710;0.564988
1712;3.83217
1714;5.52933
1716;5.38057
1718;3.70996
1720;1.23652
1722;-1.20463
1724;-2.94265
1726;-3.62765
1728;-3.22507
1730;-1.92502
1732;-0.0469016
1734;2.0208
1736;3.82057
1738;4.85578
1740;4.74734
1742;3.43345
1744;1.24415
1746;-1.17633
1748;-3.10437
1750;-4.02999
1752;-3.84767
1754;-2.85456
1756;-1.57048
1758;-0.457577
1760;0.29839
1762;0.797577
1764;1.24457
1766;1.73317
1768;2.12985
1770;2.16824
1772;1.67904
1774;0.779621
1776;-0.0993844
1778;-0.456429
1780;-0.0638126
1782;0.896126
1784;1.93894
1786;2.55472
1788;2.47188
1790;1.75471
1792;0.721846
1794;-0.284985
1796;-1.13137
1798;-1.91952
1800;-2.86897
1802;-4.09837
1804;-5.44434
1806;-6.4641
1808;-6.57336
1810;-5.31826
1812;-2.68516
1814;0.759637
1816;3.99955
1818;5.96823
1820;6.07585
1822;4.52567
1824;2.20652
1826;0.221042
1828;-0.720946
1830;-0.645668
1832;-0.230246
1834;-0.272029
1836;-1.18404
1838;-2.71022
1840;-3.98344
1842;-4.11877
1844;-2.81583
1846;-0.500861
1848;2.03297
1850;4.08836
1852;5.29047
1854;5.55901
1856;4.99826
1858;3.83958
1860;2.33435
1862;0.739859
1864;-0.588133
1866;-1.22124
1868;-0.843457
1870;0.498633
1872;2.29293
1874;3.67076
1876;3.74589
1878;2.10284
1880;-0.888793
1882;-4.23999
1884;-6.83649
1886;-7.8981
1888;-7.26714
1890;-5.43457
1892;-3.26625
1894;-1.54033
1896;-0.609638
1898;-0.328971
1900;-0.223959
1902;0.15717
1904;0.996095
1906;2.1629
1908;3.35614
1910;4.28997
1912;4.79442
1914;4.8065
1916;4.31312
1918;3.35941
1920;2.09653
1922;0.806638
1924;-0.160651
1926;-0.545069
1928;-0.337365
1930;0.167669
1932;0.49842
1934;0.25385
1936;-0.669899
1938;-2.02091
1940;-3.35029
1942;-4.27108
1944;-4.64653
1946;-4.5847
1948;-4.26442
1950;-3.73531
1952;-2.86223
1954;-1.47867
1956;0.391829
1958;2.42425
1960;4.07134
1962;4.80717
1964;4.38878
1966;2.98118
1968;1.07924
1970;-0.719148
1972;-1.94756
1974;-2.44459
1976;-2.31845
1978;-1.79087
1980;-1.09689
1982;-0.404047
1984;0.187334
1986;0.593007
1988;0.723431
1990;0.539204
1992;0.125683
1994;-0.322578
1996;-0.565368
1998;-0.374013
2000;0.443184
2002;2.02423
2004;4.37699
2006;7.29544
2008;10.3375
2010;12.8992
2012;14.3597
2014;14.2097
2016;12.1478
2018;8.13983
2020;2.4511
2022;-4.35973
2024;-11.6062
2026;-18.5618
2028;-24.4533
2030;-28.4768
2032;-29.8434
2034;-28.0157
2036;-23.0253
2038;-15.6347
2040;-7.15203
2042;0.996693
2044;7.74446
2046;12.6716
2048;15.9632
2050;18.1128
2052;19.5545
2054;20.4354
2056;20.5793
2058;19.6849
2060;17.5785
2062;14.3463
2064;10.3483
2066;6.05901
2068;1.90954
2070;-1.82723
2072;-5.06071
2074;-7.77701
2076;-9.93127
2078;-11.4235
2080;-12.1288
2082;-11.9739
2084;-11.0295
2086;-9.62315
2088;-8.31157
2090;-7.67532
2092;-8.03746
2094;-9.17122
2096;-10.2238
2098;-9.96408
2100;-7.30497
