id;value
1472;11.6586
1474;10.7256
1476;8.46
1478;6.7455
1480;6.29379
1482;6.53067
1484;6.57952
1486;6.0367
1488;4.93576
1490;3.20198
1492;0.516048
1494;-3.31876
1496;-8.04398
1498;-12.7452
1500;-15.9571
1502;-16.2127
1504;-12.6242
1506;-5.2239
1508;4.38071
1510;12.8355
1512;16.5081
1514;13.3034
1516;3.6013
1518;-9.69226
1520;-22.1517
1522;-29.4278
1524;-28.9229
1526;-20.8556
1528;-7.7995
1530;6.61834
1532;18.8537
1534;26.0191
1536;26.5632
1538;20.9749
1540;11.7451
1542;2.67043
1544;-2.76911
1546;-3.33432
1548;-0.860408
1550;1.00288
1552;-0.688314
1554;-6.08577
1556;-12.2417
1558;-14.9369
1560;-11.3581
1562;-2.1708
1564;8.56445
1566;15.8304
1568;16.4895
1570;10.7613
1572;1.92332
1574;-5.70595
1576;-9.26695
1578;-8.65207
1580;-5.9824
1582;-3.85268
1584;-3.71899
1586;-5.30476
1588;-7.07822
1590;-7.31335
1592;-5.0843
1594;-0.77226
1596;4.15611
1598;7.98182
1600;9.58553
1602;8.9087
1604;6.76837
1606;4.28781
1608;2.32128
1610;1.11722
1612;0.421022
1614;-0.232823
1616;-1.21274
1618;-2.54229
1620;-3.8499
1622;-4.58655
1624;-4.39343
1626;-3.34964
1628;-1.91729
1630;-0.650392
1632;0.108221
1634;0.417147
1636;0.695395
1638;1.44044
1640;2.89088
1642;4.84256
1644;6.71374
1646;7.77486
1648;7.40837
1650;5.4611
1652;2.30897
1654;-1.41722
1656;-5.13834
1658;-8.41365
1660;-10.7633
1662;-11.6598
1664;-10.7721
1666;-8.17779
1668;-4.42195
1670;-0.352179
1672;3.23721
1674;5.87227
1676;7.44265
1678;8.02952
1680;7.60411
1682;5.89119
1684;2.5013
1686;-2.57733
1688;-8.36487
1690;-12.7696
1692;-13.4525
1694;-9.35578
1696;-1.89796
1698;5.12594
1700;7.55321
1702;4.15224
1704;-1.58907
1706;-2.93016
1708;5.87389
1710;24.549
1712;44.5939
1714;53.1879
1716;41.7475
1718;11.286
1720;-27.1502
1722;-57.7034
1724;-69.0056
1726;-60.3107
1728;-40.7047
1730;-22.0706
1732;-11.5567
1734;-8.37733
1736;-6.01395
1738;2.05347
1740;17.5068
1742;36.2849
1744;51.6068
1746;58.1626
1748;54.4298
1750;42.588
1752;26.829
1754;11.2772
1756;-1.48004
1758;-10.6831
1760;-16.8163
1762;-20.8143
1764;-23.4265
1766;-24.9213
1768;-24.9975
1770;-23.2735
1772;-19.8332
1774;-15.1904
1776;-10.0471
1778;-5.04008
1780;-0.62548
1782;2.87661
1784;5.12922
1786;5.83027
1788;4.87887
1790;2.45494
1792;-0.793201
1794;-3.61581
1796;-4.52471
1798;-2.68681
1800;1.31618
1802;5.6055
1804;8.03899
1806;7.51979
1808;4.75743
1810;1.72853
1812;0.420524
1814;1.78733
1816;5.31275
1818;9.38615
1820;12.1967
1822;12.5744
1824;10.2445
1826;5.77977
1828;0.515653
1830;-3.89015
1832;-6.16089
1834;-5.94127
1836;-3.90299
1838;-1.41792
1840;0.0479588
1842;-0.447222
1844;-2.96379
1846;-6.70663
1848;-10.3446
1850;-12.5615
1852;-12.5864
1854;-10.3838
1856;-6.50162
1858;-1.80643
1860;2.73238
1862;6.22174
1864;7.98517
1866;7.80628
1868;6.06384
1870;3.5125
1872;0.89267
1874;-1.26182
1876;-2.53196
1878;-2.56738
1880;-1.34212
1882;0.464651
1884;1.50015
1886;0.483861
1888;-2.79219
1890;-7.0924
1892;-10.3152
1894;-10.6907
1896;-7.72966
1898;-2.3877
1900;3.63945
1902;8.79239
1904;12.0217
1906;12.9109
1908;11.6448
1910;8.80347
1912;5.11408
1914;1.39038
1916;-1.38341
1918;-2.49964
1920;-2.0592
1922;-0.900564
1924;-0.0494809
1926;-0.047292
1928;-0.693269
1930;-1.32898
1932;-1.39194
1934;-0.748684
1936;0.427939
1938;1.8953
1940;3.38503
1942;4.45604
1944;4.36607
1946;2.26088
1948;-2.27775
1950;-8.65088
1952;-15.0646
1954;-19.0928
1956;-18.6865
1958;-13.1117
1960;-3.60993
1962;6.75831
1964;14.5147
1966;17.4647
1968;15.4787
1970;9.99407
1972;3.38346
1974;-1.53242
1976;-3.01161
1978;-1.37291
1980;1.64593
1982;4.12202
1984;4.83654
1986;3.59288
1988;1.12001
1990;-1.56976
1992;-3.7636
1994;-5.15318
1996;-5.76393
1998;-5.69574
2000;-4.87656
2002;-3.1732
2004;-0.676813
2006;2.15053
2008;4.58528
2010;5.83758
2012;5.28181
2014;2.71626
2016;-1.50981
2018;-6.52062
2020;-11.0399
2022;-13.6786
2024;-13.4579
2026;-10.2866
2028;-5.03108
2030;0.893973
2032;6.11276
2034;9.64541
2036;11.0686
2038;10.5374
2040;8.57112
2042;5.76944
2044;2.70325
2046;-0.0665876
2048;-2.01871
2050;-2.76302
2052;-2.13272
2054;-0.262734
2056;2.35599
2058;4.95006
2060;6.6852
2062;6.91917
2064;5.36678
2066;2.19714
2068;-1.9236
2070;-5.97129
2072;-8.96283
2074;-10.3065
2076;-9.83693
2078;-7.77375
2080;-4.68461
2082;-1.38243
2084;1.28551
2086;2.75904
2088;2.9938
2090;2.4215
2092;1.68442
2094;1.30113
2096;1.46484
2098;2.03578
2100;2.66588
