id;value
382;-6.48226
384;-6.96902
386;-7.33728
388;-7.7266
390;-8.16384
392;-8.61329
394;-9.0198
396;-9.28235
398;-9.18226
400;-8.36052
402;-6.40459
404;-3.02552
406;1.74456
408;7.44921
410;13.1838
412;17.7094
414;19.7467
416;18.3904
418;13.4675
420;5.69604
422;-3.40609
424;-11.8596
426;-17.7343
428;-19.6743
430;-17.2596
432;-11.0871
434;-2.58732
436;6.33699
438;13.7631
440;18.1914
442;18.8742
444;15.9447
446;10.2978
448;3.24793
450;-3.90765
452;-10.2277
454;-15.2477
456;-18.8752
458;-21.1582
460;-22.0457
462;-21.2697
464;-18.435
466;-13.2927
468;-6.06146
470;2.40002
472;10.6976
474;17.2945
476;21.0297
478;21.5437
480;19.3998
482;15.807
484;12.1239
486;9.36411
488;7.86302
490;7.22272
492;6.55947
494;4.97313
496;2.01081
498;-2.11366
500;-6.62883
502;-10.5468
504;-13.0386
506;-13.6836
508;-12.5397
510;-10.0688
512;-6.97173
514;-3.98235
516;-1.6758
518;-0.352237
520;-0.0253963
522;-0.489101
524;-1.40178
526;-2.35412
528;-2.93724
530;-2.84311
532;-1.97962
534;-0.525355
536;1.13716
538;2.59428
540;3.58381
542;4.08175
544;4.25121
546;4.29675
548;4.31897
550;4.25275
552;3.9259
554;3.2056
556;2.14278
558;0.993453
560;0.0854211
562;-0.370391
564;-0.396984
566;-0.214275
568;-0.0799543
570;-0.125248
572;-0.294605
574;-0.421137
576;-0.371157
578;-0.157013
580;0.0496361
582;0.00627666
584;-0.463319
586;-1.35969
588;-2.48775
590;-3.5385
592;-4.22427
594;-4.38246
596;-3.99925
598;-3.1715
600;-2.06509
602;-0.890908
604;0.114344
606;0.748549
608;0.920553
610;0.688311
612;0.218504
614;-0.287533
616;-0.591371
618;-0.526454
620;-0.101384
622;0.535435
624;1.18081
626;1.67159
628;1.93899
630;2.01221
632;1.97316
634;1.90211
636;1.8509
638;1.83661
640;1.84769
642;1.85084
644;1.79772
646;1.63444
648;1.31681
650;0.828498
652;0.197606
654;-0.498288
656;-1.14591
658;-1.63183
660;-1.88929
662;-1.93076
664;-1.84037
666;-1.72419
668;-1.64548
670;-1.58895
672;-1.48058
674;-1.25424
676;-0.917678
678;-0.56825
680;-0.340382
682;-0.314125
684;-0.447575
686;-0.587931
688;-0.560183
690;-0.277432
692;0.203554
694;0.719851
696;1.10785
698;1.29184
700;1.30178
702;1.22328
704;1.12829
706;1.04542
708;0.977707
710;0.936168
712;0.9512
714;1.04498
716;2.91425
718;3.19837
720;2.18592
722;-0.228931
724;-4.09477
726;-8.27866
728;-11.0244
730;-11.298
732;-8.07496
734;-1.0416
736;7.78874
738;15.6856
740;20.8481
742;21.6742
744;17.7116
746;11.3917
748;5.76856
750;2.55713
752;2.9341
754;6.60136
756;10.6167
758;11.976
760;10.1481
762;5.81717
764;-0.0194516
766;-5.84556
768;-10.2053
770;-12.486
772;-12.425
774;-10.0329
776;-5.66559
778;-0.130552
780;4.77687
782;6.91934
784;5.20152
786;-0.690894
788;-9.76597
790;-17.7623
792;-19.9408
794;-15.0101
796;-3.35037
798;12.9544
800;28.1014
802;36.7953
804;37.583
806;30.6006
808;17.5968
810;2.10242
812;-12.8687
814;-26.0867
816;-36.8291
818;-43.1433
820;-42.5691
822;-32.8556
824;-13.2306
826;14.8175
828;44.1405
830;64.3114
832;70.3619
834;62.6532
836;43.2667
838;17.8262
840;-6.63508
842;-25.7298
844;-37.5543
846;-41.3859
848;-38.3298
850;-30.1815
852;-20.0052
854;-12.2229
856;-9.01361
858;-9.93344
860;-13.9063
862;-17.9216
864;-18.0611
866;-13.6608
868;-6.64254
870;1.10215
872;7.03987
874;8.76906
876;6.943
878;4.13311
880;2.13979
882;2.75791
884;7.14076
886;13.1927
888;17.5154
890;18.2807
892;14.3841
894;6.0102
896;-3.26464
898;-9.56136
900;-11.8929
902;-10.5377
904;-6.57651
906;-2.60055
908;-0.5708
910;0.913177
912;4.44796
914;9.66204
916;13.6671
918;14.1925
920;9.11979
922;-2.85009
924;-17.4899
926;-27.0866
928;-27.7005
930;-19.3388
932;-3.79728
934;13.0258
936;24.0846
938;26.8926
940;22.2347
942;11.9226
944;0.258858
946;-8.78259
948;-13.5703
950;-13.4297
952;-8.50615
954;-0.177853
956;9.56705
958;18.2489
960;22.5001
962;20.0122
964;9.50469
966;-6.82532
968;-21.6468
970;-28.6162
972;-26.7593
974;-17.4902
976;-4.57074
978;5.93365
980;11.1113
982;12.9072
984;13.7414
986;12.048
988;4.33325
990;-9.74961
992;-28.102
994;-46.3393
996;-53.0108
998;-37.0936
1000;-2.28284
1002;39.4319
1004;76.3512
1006;94.7431
1008;86.4512
1010;58.0594
1012;21.3941
1014;-14.7113
1016;-41.2811
1018;-53.2403
1020;-51.2113
1022;-37.2516
1024;-17.4129
1026;0.204444
1028;11.0792
1030;12.5321
1032;4.52935
1034;-7.32621
1036;-17.0885
1038;-22.8016
1040;-23.9625
1042;-21.1006
1044;-16.3765
1046;-11.2387
1048;-5.62352
1050;0.547446
1052;6.07257
1054;9.03171
1056;8.718
1058;6.04352
1060;2.46311
1062;0.154783
1064;1.17615
1066;5.48477
1068;11.495
1070;17.0961
1072;19.6186
1074;17.264
1076;10.5675
1078;1.06269
1080;-9.52842
1082;-19.2794
1084;-26.6034
1086;-29.516
1088;-26.281
1090;-16.4839
1092;-0.40211
1094;18.0889
1096;31.306
1098;34.262
1100;26.2229
1102;8.92593
1104;-10.7764
1106;-23.7617
1108;-26.612
1110;-20.4218
1112;-7.83943
1114;5.76487
1116;15.3665
1118;19.9103
1120;19.7962
1122;15.6524
1124;9.18829
1126;1.92235
1128;-5.49916
1130;-12.3603
1132;-17.5874
1134;-20.3565
1136;-19.7315
1138;-14.5344
1140;-5.08416
1142;6.09817
1144;15.9691
1146;21.4626
1148;20.0043
1150;12.5208
1152;2.63852
1154;-6.46815
1156;-12.4718
1158;-14.2221
1160;-12.7843
1162;-10.2191
1164;-7.63673
1166;-5.25942
1168;-2.79082
1170;0.608084
1172;5.47754
1174;11.3622
1176;17.0976
1178;20.9547
1180;21.0525
1182;16.682
1184;8.61832
1186;-1.34317
1188;-9.91598
1190;-13.8432
1192;-12.2607
1194;-6.20022
1196;1.61424
1198;6.84055
1200;6.17726
1202;-0.308156
1204;-10.5533
1206;-20.64
1208;-25.2002
1210;-22.2295
1212;-13.3713
1214;-1.46708
1216;9.62869
1218;16.4978
1220;18.133
1222;15.5975
1224;11.0573
1226;7.28751
1228;6.09732
1230;7.47141
1232;10.324
1234;12.7498
1236;12.6046
1238;8.72435
1240;0.781545
1242;-10.758
1244;-24.1923
1246;-36.932
1248;-45.5807
1250;-46.75
1252;-38.254
1254;-19.4606
1256;6.15147
1258;30.7902
1260;47.0053
1262;50.7388
1264;41.8605
1266;24.8951
1268;7.11682
1270;-5.81572
1272;-11.8429
1274;-12.1589
1276;-9.82467
1278;-7.37667
1280;-5.50147
1282;-3.77563
1284;-1.85343
1286;0.0626855
1288;1.23327
1290;0.801647
1292;-1.38309
1294;-4.24823
1296;-6.23035
1298;-6.25305
1300;-4.15537
1302;-0.901913
1304;1.75063
1306;2.38867
1308;0.788469
1310;-2.05728
1312;-4.35045
1314;-4.37906
1316;-1.53153
1318;3.46554
1320;8.73985
1322;11.7741
1324;10.6222
1326;5.1179
1328;-2.88045
1330;-9.91131
1332;-12.4182
1334;-9.19875
1336;-2.47105
1338;3.51051
1340;4.99044
1342;1.03808
1344;-5.84705
1346;-11.4962
1348;-12.6693
1350;-8.67945
1352;-1.09888
1354;7.94813
1356;16.8845
1358;24.4859
1360;29.0419
1362;27.9398
1364;18.6695
1366;1.18456
1368;-20.2026
1370;-37.7842
1372;-44.3541
1374;-37.2568
1376;-19.9526
1378;-0.24705
1380;13.9411
1382;18.3988
1384;14.0239
1386;5.32287
1388;-2.69854
1390;-6.95111
1392;-6.79514
1394;-3.10693
1396;2.77408
1398;9.55075
1400;15.9395
1402;20.3684
1404;21.0491
1406;16.7684
1408;8.13427
1410;-2.14874
1412;-10.5278
1414;-14.3617
1416;-13.151
1418;-8.60129
1420;-3.50836
1422;-0.26636
1424;0.0404596
1426;-2.32764
1428;-6.11346
1430;-9.34002
1432;-9.69325
1434;-5.28706
1436;3.96595
1438;15.3028
1440;23.5799
1442;23.5688
1444;13.2657
1446;-3.9807
1448;-20.46
1450;-28.3851
1452;-24.4176
1454;-11.5878
1456;2.29231
1458;9.71329
1460;8.02165
1462;0.243094
1464;-7.53316
1466;-9.80912
1468;-4.56376
1470;5.69449
1472;16.5438
1474;24.4582
1476;27.6296
1478;25.8593
1480;19.9857
1482;11.3166
1484;1.18237
1486;-8.8591
1488;-16.8035
1490;-20.5873
1492;-18.8662
1494;-12.0552
1496;-2.70967
1498;5.52374
1500;9.56423
1502;8.27423
1504;3.1468
1506;-2.51082
1508;-5.53905
1510;-4.7689
1512;-1.82911
1514;0.073346
1516;-1.61262
1518;-7.25982
1520;-14.9137
1522;-21.2159
1524;-22.883
1526;-18.253
1528;-8.05302
1530;4.88878
1532;16.7714
1534;24.2479
1536;25.4776
1538;20.8902
1540;13.0254
1542;5.29392
1544;0.28654
1546;-1.47773
1548;-1.55189
1550;-2.37147
1552;-5.39056
1554;-9.87283
1556;-13.2015
1558;-12.4638
1560;-6.41556
1562;3.36478
1564;12.9113
1566;17.774
1568;15.3285
1570;6.24393
1572;-5.61297
1574;-15.0727
1576;-18.323
1578;-14.6364
1580;-6.46056
1582;1.94984
1584;6.89442
1586;6.98522
1588;3.31785
1590;-1.57505
1592;-5.22241
1594;-6.28783
1596;-4.79642
1598;-1.61714
1600;2.2277
1602;5.84905
1604;8.52195
1606;9.51473
1608;8.30505
1610;5.03408
1612;0.655284
1614;-3.41878
1616;-6.00648
1618;-6.58195
1620;-5.33657
1622;-3.03046
1624;-0.530079
1626;1.57886
1628;3.02788
1630;3.70922
1632;3.55581
1634;2.6275
1636;1.19073
1638;-0.270515
1640;-1.10446
1642;-0.78318
1644;0.798048
1646;3.22365
1648;5.64505
1650;7.06003
1652;6.69635
1654;4.36248
1656;0.561507
1658;-3.66943
1660;-7.14946
1662;-9.00414
1664;-8.99115
1666;-7.49099
1668;-5.12126
1670;-2.33775
1672;0.672643
1674;3.79185
1676;6.70604
1678;8.75252
1680;8.9518
1682;6.31806
1684;0.440063
1686;-7.79013
1688;-15.6057
1690;-19.2409
1692;-16.1496
1694;-7.11033
1696;3.44127
1698;9.62821
1700;8.1585
1702;1.70152
1704;-2.19414
1706;3.44954
1708;19.4713
1710;38.1792
1712;46.7123
1714;35.321
1716;5.27275
1718;-30.649
1720;-55.7891
1722;-58.9986
1724;-40.8323
1726;-12.9716
1728;9.41278
1730;16.7283
1732;9.36926
1734;-4.44989
1736;-14.5624
1738;-14.3706
1740;-3.73519
1742;12.4546
1744;27.9842
1746;38.473
1748;42.2207
1750;39.5639
1752;32.1138
1754;21.7682
1756;10.2383
1758;-1.19578
1760;-11.7069
1762;-20.8193
1764;-27.9796
1766;-32.1636
1768;-32.1863
1770;-27.6058
1772;-19.3605
1774;-9.40858
1776;-0.0235375
1778;6.95259
1780;10.6064
1782;10.852
1784;8.18659
1786;3.57247
1788;-1.77994
1790;-6.58519
1792;-9.71547
1794;-10.2539
1796;-7.73323
1798;-2.57433
1800;3.78226
1802;9.32703
1804;12.3601
1806;12.1868
1808;9.2939
1810;5.00118
1812;0.822442
1814;-1.93857
1816;-2.33423
1818;-0.0699305
1820;4.2658
1822;9.18768
1824;12.6633
1826;13.0605
1828;10.0886
1830;5.00268
1832;-0.114108
1834;-3.48604
1836;-4.54451
1838;-4.06918
1840;-3.57258
1842;-4.3609
1844;-6.73917
1846;-9.85207
1848;-12.2664
1850;-12.8333
1852;-11.3316
1854;-8.41855
1856;-5.03951
1858;-1.82671
1860;1.1369
1862;3.98306
1864;6.53762
1866;8.14836
1868;8.14647
1870;6.37999
1872;3.40934
1874;0.293275
1876;-1.85647
1878;-2.39102
1880;-1.51868
1882;-0.283332
1884;0.0187721
1886;-1.29831
1888;-3.77899
1890;-6.11084
1892;-7.00176
1894;-5.94517
1896;-3.32501
1898;0.0730593
1900;3.53919
1902;6.62331
1904;9.00762
1906;10.3961
1908;10.596
1910;9.62493
1912;7.69522
1914;5.1229
1916;2.32332
1918;-0.334064
1920;-2.75451
1922;-4.99574
1924;-6.97719
1926;-8.3085
1928;-8.43874
1930;-7.02625
1932;-4.25112
1934;-0.788549
1936;2.55918
1938;5.24514
1940;7.16304
1942;8.44418
1944;9.03343
1946;8.40735
1948;5.79772
1950;0.843605
1952;-5.90617
1954;-12.9152
1956;-17.9847
1958;-18.9806
1960;-15.034
1962;-7.26
1964;1.76492
1966;9.35186
1968;13.615
1970;13.8089
1972;10.7502
1974;6.26894
1976;2.09459
1978;-0.767889
1980;-1.98901
1982;-1.70886
1984;-0.34883
1986;1.55328
1988;3.43796
1990;4.78414
1992;5.10981
1994;4.05367
1996;1.68972
1998;-1.33309
2000;-4.02694
2002;-5.49782
2004;-5.27466
2006;-3.47911
2008;-0.786982
2010;1.8044
2012;3.33727
2014;3.27883
2016;1.69507
2018;-0.837714
2020;-3.4687
2022;-5.37759
2024;-6.0436
2026;-5.41945
2028;-3.89219
2030;-2.14304
2032;-0.962721
2034;-0.95282
2036;-2.21409
2038;-4.27521
2040;-6.28031
2042;-7.30757
2044;-6.72061
2046;-4.413
2048;-0.783628
2050;3.42904
2052;7.37879
2054;10.2721
2056;11.4845
2058;10.7889
2060;8.53065
2062;5.60248
2064;3.03326
2066;1.59692
2068;1.54648
2070;2.49548
2072;3.60041
2074;3.95311
2076;2.9855
2078;0.687772
2080;-2.40572
2082;-5.44531
2084;-7.62142
2086;-8.40719
2088;-7.68424
2090;-5.84035
2092;-3.61116
2094;-1.73474
2096;-0.621449
2098;-0.201069
2100;-0.0623466
