id;value
428;0.561564
430;5.4092
432;11.2014
434;18.3995
436;25.0434
438;26.6239
440;18.6955
442;0.638073
444;-22.1947
446;-40.2861
448;-45.5656
450;-36.1155
452;-16.9823
454;2.98377
456;16.1318
458;19.3437
460;14.5353
462;6.28048
464;-1.24714
466;-5.74686
468;-6.45167
470;-3.15425
472;3.86056
474;13.2499
476;22.201
478;26.9454
480;24.3753
482;14.0187
484;-0.648717
486;-13.6557
488;-19.8589
490;-17.704
492;-9.88327
494;-1.57789
496;2.61292
498;1.14064
500;-4.16734
502;-9.79943
504;-12.8173
506;-11.9941
508;-7.38078
510;0.383477
512;9.95266
514;18.7932
516;23.298
518;20.2392
520;9.14883
522;-6.15954
524;-18.775
526;-22.6898
528;-16.51
530;-4.64835
532;5.33043
534;7.75201
536;2.21149
538;-6.89237
540;-13.4526
542;-12.939
544;-4.77537
546;7.38925
548;18.6673
550;26.0647
552;28.5262
554;26.2389
556;20.085
558;11.1697
560;0.797911
562;-9.26262
564;-16.8179
566;-19.7887
568;-17.1494
570;-9.99905
572;-1.38188
574;5.06827
576;6.85877
578;3.87866
580;-1.39857
582;-5.3109
584;-5.2408
586;-1.39082
588;3.0982
590;4.31067
592;0.0844378
594;-8.77084
596;-18.9198
598;-26.0943
600;-26.8825
602;-20.2238
604;-7.90326
606;6.40207
608;18.6719
610;25.8825
612;26.6835
614;21.9366
616;14.3099
618;6.93661
620;1.97528
622;-0.320871
624;-1.48745
626;-3.61093
628;-7.60715
630;-12.3594
632;-15.2343
634;-13.6521
636;-6.8664
638;3.1865
640;12.6018
642;17.4017
644;15.4817
646;7.61088
648;-2.72859
650;-11.0428
652;-14.1744
654;-11.6841
656;-5.78599
658;-0.0103806
660;2.83
662;2.03671
664;-0.986459
666;-3.85961
668;-4.70003
670;-3.07988
672;0.0173815
674;3.10833
676;5.19567
678;6.11598
680;6.3209
682;6.1525
684;5.49677
686;3.97822
688;1.47713
690;-1.57493
692;-4.37619
694;-6.08595
696;-6.20847
698;-4.83687
700;-2.53595
702;-0.0429559
704;2.00259
706;3.16748
708;3.27436
710;2.47896
712;1.22415
714;0.158911
716;-0.124063
718;0.579371
720;2.01924
722;3.62713
724;4.78364
726;5.08273
728;4.4009
730;2.78755
732;0.376031
734;-2.59517
736;-5.70552
738;-8.3546
740;-9.92792
742;-9.957
744;-8.21887
746;-4.80582
748;-0.169965
750;4.89155
752;9.30228
754;11.9124
756;11.7486
758;8.23971
760;1.52724
762;-7.09897
764;-14.8832
766;-18.4994
768;-15.8656
770;-7.78369
772;1.80848
774;7.64246
776;6.55311
778;0.62352
780;-3.33792
782;1.70305
784;17.7783
786;38.6817
788;51.8961
790;46.1239
792;19.722
794;-17.1765
796;-48.7927
798;-61.9851
800;-53.368
802;-31.1128
804;-9.01532
806;2.36609
808;1.18524
810;-6.49401
812;-11.6905
814;-8.05237
816;4.79765
818;22.2331
820;37.9877
822;47.4158
824;48.6944
826;42.6098
828;31.5764
830;18.2004
832;4.75874
834;-7.10484
836;-16.6747
838;-23.9554
840;-29.033
842;-31.553
844;-30.7451
846;-26.1628
848;-18.4437
850;-9.1942
852;-0.436711
854;6.03437
856;9.21958
858;9.04156
860;6.17739
862;1.78334
864;-2.88866
866;-6.74503
868;-8.97306
870;-8.87347
872;-6.02907
874;-0.776903
876;5.49792
878;10.7152
880;13.118
882;12.1704
884;8.74877
886;4.51728
888;0.953454
890;-1.07886
892;-1.27252
894;0.325108
896;3.38627
898;7.06411
900;9.91519
902;10.4718
904;8.15672
906;3.81289
908;-0.685771
910;-3.50087
912;-3.93972
914;-2.85625
916;-2.074
918;-3.18921
920;-6.49907
922;-10.7593
924;-13.9434
926;-14.4601
928;-12.0674
930;-7.80642
932;-3.15655
934;0.855488
936;4.02278
938;6.57983
940;8.50014
942;9.21096
944;8.04356
946;4.82903
948;0.304279
950;-4.01063
952;-6.39245
954;-5.79906
956;-2.60582
958;1.36358
960;3.74374
962;3.03588
964;-0.42486
966;-4.7095
968;-7.5389
970;-7.56278
972;-4.8758
974;-0.603482
976;3.88777
978;7.58835
980;9.9287
982;10.678
984;9.91256
986;7.97542
988;5.36749
990;2.62158
992;0.273547
994;-1.34975
996;-2.4473
998;-3.48074
1000;-4.69831
1002;-5.81163
1004;-6.17325
1006;-5.27528
1008;-3.16605
1010;-0.413205
1012;2.35239
1014;4.82172
1016;7.00736
1018;8.85531
1020;9.81287
1022;8.82182
1024;4.88666
1026;-2.01167
1028;-10.477
1030;-18.0078
1032;-21.9223
1034;-20.3585
1036;-13.3994
1038;-3.31528
1040;6.52778
1042;13.357
1044;15.8666
1046;13.9638
1048;9.03009
1050;3.34476
1052;-1.13896
1054;-3.43244
1056;-3.4222
1058;-1.64588
1060;0.982854
1062;3.50257
1064;5.20453
1066;5.73617
1068;4.95299
1070;2.9061
1072;0.0265618
1074;-2.94753
1076;-5.18874
1078;-6.02201
1080;-5.13103
1082;-2.72311
1084;0.46467
1086;3.37546
1088;4.9376
1090;4.48132
1092;2.0532
1094;-1.59187
1096;-5.27519
1098;-7.84276
1100;-8.60862
1102;-7.58745
1104;-5.37953
1106;-2.89418
1108;-1.01965
1110;-0.313776
1112;-0.781537
1114;-1.95685
1116;-3.15068
1118;-3.71378
1120;-3.25013
1122;-1.733
1124;0.567328
1126;3.24424
1128;5.8825
1130;8.10481
1132;9.55277
1134;9.95003
1136;9.20202
1138;7.43593
1140;5.02364
1142;2.50899
1144;0.424313
1146;-0.96971
1148;-1.80382
1150;-2.46483
1152;-3.28561
1154;-4.29996
1156;-5.25508
1158;-5.75246
1160;-5.47386
1162;-4.39567
1164;-2.82909
1166;-1.29284
1168;-0.265108
1170;0.0580314
1172;-0.131727
1174;-0.353683
1176;-0.131531
1178;0.700502
1180;1.89786
1182;2.91025
1184;3.16077
1186;2.38187
1188;0.849031
1190;-0.723873
1192;-1.56592
1194;-1.29627
1196;-0.114054
1198;1.32228
1200;2.25192
1202;2.17366
1204;1.09539
1206;-0.519876
1208;-2.06119
1210;-3.04497
1212;-3.25737
1214;-2.76791
1216;-1.9098
1218;-1.03505
1220;-0.336661
1222;0.129526
1224;0.366605
1226;0.396036
1228;0.282302
1230;0.126448
1232;0.043804
1234;0.136084
1236;0.449445
1238;0.944561
1240;1.47914
1242;1.86904
1244;1.99032
1246;1.87366
1248;1.67269
1250;1.5311
1252;1.46495
1254;1.33095
1256;0.934524
1258;0.193567
1260;-0.778023
1262;-1.74406
1264;-2.4572
1266;-2.76696
1268;-2.70199
1270;-2.43819
1272;-2.20777
1274;-2.20283
1276;-2.48548
1278;-2.874
1280;-2.99985
1282;-2.53532
1284;-1.39519
1286;0.199215
1288;1.81923
1290;3.03869
1292;3.64209
1294;3.67545
1296;3.3878
1298;3.04557
1300;2.76746
1302;2.4894
1304;2.0464
1306;1.32311
1308;0.359655
1310;-0.659108
1312;-1.51381
1314;-2.0751
1316;-2.35816
1318;-2.48388
1320;-2.58569
1322;-2.73954
1324;-2.93897
1326;-3.10758
1328;-3.12494
1330;-2.86381
1332;-2.23886
1334;-1.24389
1336;0.0167095
1338;1.30617
1340;2.28106
1342;2.59986
1344;2.0741
1346;0.822608
1348;-0.684062
1350;-1.78865
1352;-1.9613
1354;-1.11069
1356;0.402744
1358;1.96616
1360;3.02985
1362;3.36543
1364;3.06328
1366;2.32882
1368;1.29562
1370;0.0355635
1372;-1.29998
1374;-2.38237
1376;-2.72384
1378;-1.86731
1380;0.38405
1382;3.8197
1384;7.80243
1386;11.4738
1388;14.0191
1390;14.8791
1392;13.8276
1394;10.8956
1396;6.30048
1398;0.415886
1400;-6.2018
1402;-12.8281
1404;-18.7434
1406;-23.3322
1408;-26.1604
1410;-26.9682
1412;-25.6262
1414;-22.1717
1416;-16.8565
1418;-10.1654
1420;-2.80456
1422;4.34512
1424;10.3779
1426;14.5982
1428;16.7556
1430;17.1316
1432;16.4225
1434;15.4348
1436;14.7005
1438;14.27
1440;13.7235
1442;12.4694
1444;10.1034
1446;6.62337
1448;2.4344
1450;-1.81272
1452;-5.45697
1454;-8.03645
1456;-9.42126
1458;-9.82603
1460;-9.69455
1462;-9.50028
1464;-9.52268
1466;-9.73065
1468;-9.80896
1470;-9.29653
1472;-7.76878
1474;-4.99143
1476;-1.0321
1478;3.69826
1480;8.47302
1482;12.3792
1484;14.5291
1486;14.263
1488;11.3775
1490;6.25581
1492;-0.139755
1494;-6.4582
1496;-11.3048
1498;-13.6262
1500;-13.005
1502;-9.74039
1504;-4.68884
1506;1.04752
1508;6.43499
1510;10.6847
1512;13.2473
1514;13.736
1516;11.9167
1518;7.82296
1520;1.91534
1522;-4.87329
1524;-11.3053
1526;-16.1791
1528;-18.6751
1530;-18.548
1532;-16.104
1534;-12.0099
1536;-7.05131
1538;-1.92089
1540;2.88517
1542;7.05829
1544;10.4076
1546;12.7967
1548;14.1298
1550;14.3814
1552;13.6373
1554;12.1212
1556;10.1624
1558;8.06693
1560;6.02821
1562;4.11713
1564;2.30257
1566;0.485564
1568;-1.45232
1570;-3.56652
1572;-5.76925
1574;-7.81776
1576;-9.37922
1578;-10.1496
1580;-9.97229
1582;-8.90345
1584;-7.20123
1586;-5.24789
1588;-3.43936
1590;-2.07449
1592;-1.2781
1594;-0.987547
1596;-1.00324
1598;-1.07378
1600;-0.97261
1602;-0.547074
1604;0.256398
1606;1.37945
1608;2.65567
1610;3.84706
1612;4.71493
1614;5.09993
1616;4.96929
1618;4.4065
1620;3.55831
1622;2.57136
1624;1.55595
1626;0.582483
1628;-0.298165
1630;-1.02605
1632;-1.5186
1634;-1.68247
1636;-1.45949
1638;-0.867958
1640;-0.0102364
1642;0.947178
1644;1.81149
1646;2.39715
1648;2.55427
1650;2.19627
1652;1.33409
1654;0.0998983
1656;-1.27212
1658;-2.51043
1660;-3.38754
1662;-3.7794
1664;-3.68499
1666;-3.21039
1668;-2.52799
1670;-1.82317
1672;-1.24009
1674;-0.850646
1676;-0.656064
1678;-0.608225
1680;-0.628111
1682;-0.612844
1684;-0.453447
1686;-0.0917778
1688;0.422466
1690;0.938594
1692;1.30798
1694;1.45868
1696;1.389
1698;1.16823
1700;0.882626
1702;0.588028
1704;0.313755
1706;0.0939131
1708;-0.0149982
1710;0.0475318
1712;0.306405
1714;0.718128
1716;1.16922
1718;1.51033
1720;1.61003
1722;1.40753
1724;0.939926
1726;0.3306
1728;-0.261547
1730;-0.708934
1732;-0.962852
1734;-1.05533
1736;-1.05763
1738;-1.02539
1740;-0.967246
1742;-0.853118
1744;-0.651943
1746;-0.367862
1748;-0.0533101
1750;0.205419
1752;0.321273
1754;0.242587
1756;-0.0199809
1758;-0.388302
1760;-0.739331
1762;-0.948278
1764;-0.934187
1766;-0.686427
1768;-0.262976
1770;0.234391
1772;0.69464
1774;1.03229
1776;1.21028
1778;1.24251
1780;1.18255
1782;1.09703
1784;1.03015
1786;0.977334
1788;0.88731
1790;0.693564
1792;0.353158
1794;5.79227
1796;4.85428
1798;1.20028
1800;-3.9775
1802;-9.50671
1804;-13.3817
1806;-13.7116
1808;-10.4267
1810;-4.20599
1812;3.7281
1814;11.0702
1816;16.0574
1818;18.031
1820;17.0196
1822;13.9057
1824;10.6925
1826;8.89817
1828;8.71403
1830;9.9342
1832;11.6495
1834;12.0553
1836;10.1407
1838;6.39115
1840;1.62552
1842;-3.52044
1844;-8.49146
1846;-12.6867
1848;-14.8332
1850;-13.8524
1852;-9.91898
1854;-3.75882
1856;3.0553
1858;7.36112
1860;6.51547
1862;0.648372
1864;-8.75367
1866;-18.6699
1868;-23.147
1870;-18.2063
1872;-5.41213
1874;11.9692
1876;29.4434
1878;40.4893
1880;41.592
1882;34.4018
1884;21.6023
1886;5.86212
1888;-9.65562
1890;-23.0935
1892;-34.4098
1894;-42.8255
1896;-45.4917
1898;-38.8332
1900;-21.4625
1902;4.90383
1904;36.5391
1906;63.3102
1908;74.9724
1910;70.6431
1912;53.8698
1914;28.6503
1916;1.9109
1918;-19.9188
1920;-34.4236
1922;-41.2974
1924;-40.929
1926;-35.2137
1928;-26.3369
1930;-17.4796
1932;-12.1237
1934;-10.9556
1936;-12.6224
1938;-15.5307
1940;-16.6536
1942;-13.443
1944;-7.22662
1946;-0.943683
1948;3.67351
1950;5.24785
1952;3.38666
1954;0.675206
1956;0.17365
1958;2.62665
1960;7.83962
1962;14.7034
1964;19.8351
1966;20.4659
1968;16.7442
1970;9.83799
1972;1.53706
1974;-4.95394
1976;-7.55713
1978;-7.36324
1980;-6.16444
1982;-4.78771
1984;-3.98387
1986;-3.59714
1988;-1.046
1990;5.4632
1992;13.0008
1994;16.8028
1996;14.4929
1998;4.82879
2000;-11.1654
2002;-26.1875
2004;-32.1008
2006;-27.3073
2008;-13.891
2010;4.42042
2012;20.2531
2014;27.5826
2016;26.275
2018;18.3314
2020;6.59513
2022;-4.22662
2024;-11.2147
2026;-13.6319
2028;-11.3032
2030;-4.66432
2032;4.50669
2034;13.9549
2036;20.8242
2038;21.6789
2040;14.9076
2042;0.528458
2044;-16.8061
2046;-28.8151
2048;-31.0717
2050;-24.5833
2052;-11.9405
2054;1.80431
2056;11.0695
2058;14.9516
2060;16.1247
2062;15.7234
2064;10.6106
2066;-2.01328
2068;-20.2854
2070;-40.2812
2072;-54.9889
2074;-51.5858
2076;-24.0016
2078;17.7833
2080;60.3044
2082;91.5681
2084;99.1936
2086;80.4741
2088;45.9397
2090;6.43479
2092;-29.4287
2094;-52.4358
2096;-59.5309
2098;-51.9214
2100;-32.6833
