id;value
698;-6.73053
700;-8.68991
702;-8.98266
704;-7.84642
706;-5.94877
708;-4.02926
710;-2.58475
712;-1.71751
714;-1.21936
716;-0.806226
718;-0.327513
720;0.162669
722;0.522182
724;0.66889
726;0.642548
728;0.580166
730;0.62908
732;0.851674
734;1.19414
736;1.52066
738;1.67052
740;1.52017
742;1.0318
744;0.280171
746;-0.557257
748;-1.25016
750;-1.61117
752;-1.56067
754;-1.16641
756;-0.628741
758;-0.149004
760;0.173443
762;0.339361
764;0.396334
766;0.394386
768;0.365312
770;0.318564
772;0.270396
774;0.276448
776;0.420814
778;0.771683
780;1.32316
782;1.97516
784;2.59766
786;3.10313
788;3.44559
790;3.56259
792;3.34576
794;2.67694
796;1.46022
798;-0.270452
800;-2.24494
802;-4.01676
804;-5.13801
806;-5.38378
808;-4.80162
810;-3.64076
812;-2.32668
814;-1.32468
816;-0.907358
818;-0.994013
820;-1.21929
822;-1.19416
824;-0.740985
826;0.0478119
828;0.90145
830;1.56134
832;1.94338
834;2.14158
836;2.31024
838;2.52883
840;2.75
842;2.82893
844;2.62252
846;2.10467
848;1.40406
850;0.737118
852;0.260999
854;-0.0495903
856;-0.395074
858;-0.993074
860;-1.89305
862;-2.90009
864;-3.66816
866;-3.9099
868;-3.56645
870;-2.8186
872;-1.93177
874;-1.06763
876;-0.223245
878;0.663063
880;1.5354
882;2.14691
884;2.1629
886;1.39703
888;0.00125623
890;-1.53152
892;-2.61445
894;-2.91386
896;-2.43364
898;-1.41078
900;-0.172798
902;1.03078
904;2.06457
906;2.8103
908;3.08879
910;2.74092
912;1.80049
914;0.577568
916;-0.431381
918;-0.755047
920;-0.13343
922;1.40522
924;3.6077
926;6.11877
928;8.55457
930;10.5454
932;11.7571
934;11.9117
936;10.8098
938;8.35963
940;4.64905
942;-0.0758143
944;-5.4636
946;-11.1094
948;-16.5609
950;-21.2828
952;-24.6805
954;-26.1407
956;-25.1588
958;-21.525
960;-15.5042
962;-7.90126
964;0.08402
966;7.16197
968;12.3737
970;15.3673
972;16.4205
974;16.2277
976;15.5272
978;14.7584
980;13.9217
982;12.7221
984;10.8547
986;8.24274
988;5.10955
990;1.87617
992;-1.01973
994;-3.27353
996;-4.81554
998;-5.78387
1000;-6.40608
1002;-6.88239
1004;-7.31651
1006;-7.72787
1008;-8.1158
1010;-8.51365
1012;-8.95023
1014;-9.32472
1016;-9.30802
1018;-8.37893
1020;-6.00777
1022;-1.9279
1024;3.68168
1026;10.1086
1028;16.1389
1030;20.2955
1032;21.2488
1034;18.267
1036;11.5332
1038;2.23106
1040;-7.66361
1042;-15.8736
1044;-20.4522
1046;-20.3411
1048;-15.6607
1050;-7.64239
1052;1.74263
1054;10.331
1056;16.3382
1058;18.7782
1060;17.6129
1062;13.5949
1064;7.88812
1066;1.62891
1068;-4.39026
1070;-9.80305
1072;-14.5384
1074;-18.5772
1076;-21.7195
1078;-23.4697
1080;-23.1218
1082;-20.0468
1084;-14.0704
1086;-5.753
1088;3.59639
1090;12.2358
1092;18.5274
1094;21.4947
1096;21.1669
1098;18.4905
1100;14.8774
1102;11.6407
1104;9.52308
1106;8.49234
1108;7.87178
1110;6.75065
1112;4.46723
1114;0.918199
1116;-3.42459
1118;-7.74408
1120;-11.1891
1122;-13.1227
1124;-13.2594
1126;-11.7074
1128;-8.93381
1130;-5.64812
1132;-2.6128
1134;-0.434243
1136;0.588463
1138;0.503416
1140;-0.357884
1142;-1.50787
1144;-2.45551
1146;-2.85256
1148;-2.59308
1150;-1.81767
1152;-0.808398
1154;0.17339
1156;1.01185
1158;1.7539
1160;2.52127
1162;3.3829
1164;4.26711
1166;4.96064
1168;5.19732
1170;4.79961
1172;3.80918
1174;2.51332
1176;1.31377
1178;0.519959
1180;0.199445
1182;0.177481
1184;0.181513
1186;0.0256262
1188;-0.285828
1190;-0.59161
1192;-0.70598
1194;-0.558422
1196;-0.257115
1198;-0.0461053
1200;-0.181255
1202;-0.790055
1204;-1.78968
1206;-2.90938
1208;-3.81166
1210;-4.23896
1212;-4.10166
1214;-3.47569
1216;-2.54245
1218;-1.51709
1220;-0.601185
1222;0.0579616
1224;0.398828
1226;0.441159
1228;0.244663
1230;-0.134619
1232;-0.568285
1234;-0.856676
1236;-0.851737
1238;-0.511344
1240;0.0888657
1242;0.789767
1244;1.4229
1246;1.88578
1248;2.16892
1250;2.32437
1252;2.41408
1254;2.46439
1256;2.45669
1258;2.35383
1260;2.13668
1262;1.82051
1264;1.43869
1266;1.01233
1268;0.537681
1270;0.00796475
1272;-0.549419
1274;-1.05964
1276;-1.43264
1278;-1.62269
1280;-1.66624
1282;-1.66116
1284;-1.6943
1286;-1.76913
1288;-1.79299
1290;-1.64393
1292;-1.27364
1294;-0.769692
1296;-0.324575
1298;-0.119905
1300;-0.201645
1302;-0.438494
1304;-0.599102
1306;-0.500084
1308;-0.119917
1310;0.399778
1312;0.862955
1314;1.14416
1316;1.24077
1318;1.23332
1320;1.20023
1322;1.1678
1324;1.1241
1326;1.06431
1328;1.01644
1330;1.02173
1332;1.71849
1334;2.78373
1336;2.13823
1338;-0.10472
1340;-3.70175
1342;-7.64333
1344;-10.2048
1346;-10.3483
1348;-7.4676
1350;-1.30381
1352;6.67305
1354;14.0565
1356;19.3053
1358;21.1264
1360;18.7399
1362;13.6153
1364;8.1853
1366;4.02804
1368;2.42424
1370;3.76249
1372;6.21126
1374;7.30734
1376;6.27005
1378;3.43878
1380;-0.603849
1382;-4.85794
1384;-8.31544
1386;-10.5223
1388;-11.1506
1390;-10.0529
1392;-7.33845
1394;-3.23643
1396;1.12691
1398;3.93862
1400;4.05344
1402;0.864769
1404;-5.46617
1406;-12.0333
1408;-14.5837
1410;-11.2945
1412;-2.18709
1414;11.4753
1416;25.3479
1418;34.4138
1420;36.6339
1422;31.7718
1424;20.7596
1426;6.2945
1428;-8.96996
1430;-23.2822
1432;-35.1669
1434;-42.6593
1436;-43.1808
1438;-34.3485
1440;-15.9004
1442;10.5283
1444;39.2729
1446;60.4024
1448;67.8749
1450;61.848
1452;44.3964
1454;20.209
1456;-3.9829
1458;-23.384
1460;-35.9861
1462;-40.9599
1464;-39.033
1466;-31.9003
1468;-21.9746
1470;-13.2928
1472;-8.64059
1474;-8.03725
1476;-10.8706
1478;-15.0403
1480;-16.6481
1482;-14.0537
1484;-8.48361
1486;-1.33979
1488;5.39357
1490;9.11403
1492;9.32935
1494;7.63687
1496;5.4811
1498;4.55112
1500;6.58734
1502;10.7262
1504;14.2075
1506;15.1575
1508;12.2757
1510;5.11737
1512;-3.63301
1514;-10.0589
1516;-12.5435
1518;-11.0995
1520;-6.6421
1522;-1.83886
1524;0.689656
1526;1.58391
1528;3.56844
1530;7.33793
1532;10.907
1534;12.2086
1536;9.29324
1538;0.27141
1540;-12.4442
1542;-22.1
1544;-24.3058
1546;-18.6229
1548;-6.17823
1550;8.69796
1552;19.5986
1554;23.5501
1556;21.0949
1558;13.5238
1560;3.87155
1562;-4.63583
1564;-10.3578
1566;-12.3861
1568;-10.218
1570;-4.09171
1572;4.72268
1574;14.0714
1576;20.3063
1578;20.2859
1580;12.1362
1582;-3.14261
1584;-18.681
1586;-27.0879
1588;-26.6397
1590;-18.7444
1592;-6.62462
1594;3.8447
1596;8.92487
1598;10.326
1600;11.3959
1602;11.4565
1604;6.54466
1606;-4.81594
1608;-21.3357
1610;-39.9374
1612;-50.3437
1614;-39.525
1616;-7.92951
1618;32.4753
1620;70.0266
1622;91.6983
1624;87.1624
1626;60.9657
1628;25.8397
1630;-9.28002
1632;-36.437
1634;-50.1555
1636;-50.8484
1638;-40.3258
1640;-22.9283
1642;-5.71723
1644;6.6635
1646;11.2159
1648;6.54918
1650;-3.36605
1652;-12.8
1654;-19.3786
1656;-22.2026
1658;-21.0853
1660;-17.7155
1662;-13.5578
1664;-8.40737
1666;-1.82908
1668;5.0417
1670;9.77217
1672;10.9147
1674;8.84295
1676;4.69364
1678;0.775743
1680;-0.0346462
1682;2.87387
1684;7.99837
1686;13.3717
1688;16.4362
1690;15.0333
1692;9.52549
1694;1.7501
1696;-6.66059
1698;-14.1579
1700;-19.6922
1702;-22.4962
1704;-21.7767
1706;-16.6752
1708;-5.97794
1710;8.84882
1712;22.1259
1714;28.8133
1716;26.41
1718;14.0824
1720;-3.49244
1722;-17.3795
1724;-22.6929
1726;-19.1168
1728;-8.24796
1730;4.6317
1732;13.4508
1734;16.7995
1736;15.9732
1738;12.1345
1740;7.16228
1742;2.51351
1744;-2.3184
1746;-8.09114
1748;-14.007
1750;-18.6439
1752;-20.4727
1754;-17.3849
1756;-8.69976
1758;2.9708
1760;13.8922
1762;20.7668
1764;20.5776
1766;13.5388
1768;3.53496
1770;-5.7238
1772;-11.8286
1774;-13.457
1776;-11.604
1778;-8.7748
1780;-6.44123
1782;-4.81614
1784;-3.46724
1786;-1.10922
1788;3.35704
1790;9.60586
1792;16.28
1794;21.3971
1796;22.6277
1798;18.8422
1800;10.8355
1802;0.456629
1804;-9.08053
1806;-14.1512
1808;-13.4801
1810;-7.96503
1812;0.0359711
1814;6.36141
1816;7.27845
1818;2.1867
1820;-7.38388
1822;-18.0243
1824;-24.211
1826;-22.9594
1828;-15.4646
1830;-4.41575
1832;6.44676
1834;13.4148
1836;15.3337
1838;13.5996
1840;10.4641
1842;8.29425
1844;8.52863
1846;10.7273
1848;13.4528
1850;15.1629
1852;14.4252
1854;10.4393
1856;2.81799
1858;-8.5045
1860;-22.3752
1862;-36.3248
1864;-46.5212
1866;-48.6561
1868;-40.1524
1870;-20.8047
1872;5.48782
1874;30.1985
1876;45.2356
1878;47.2085
1880;37.2389
1882;20.502
1884;4.63533
1886;-5.04298
1888;-7.99307
1890;-6.73556
1892;-4.73868
1894;-4.33599
1896;-5.31305
1898;-6.04422
1900;-5.56782
1902;-4.1604
1904;-2.81587
1906;-2.48541
1908;-3.30117
1910;-4.40552
1912;-4.69112
1914;-3.66119
1916;-1.60336
1918;0.775226
1920;2.6637
1922;3.45289
1924;3.0165
1926;1.71659
1928;0.257745
1930;-0.518617
1932;0.0651902
1934;2.20783
1936;5.23636
1938;7.50193
1940;7.1414
1942;3.29341
1944;-3.14673
1946;-9.4369
1948;-12.1037
1950;-9.37445
1952;-2.78779
1954;3.67542
1956;5.94169
1958;2.36438
1960;-5.07398
1962;-12.0687
1964;-14.5946
1966;-11.0459
1968;-2.72711
1970;7.57824
1972;17.2966
1974;24.65
1976;28.2988
1978;26.754
1980;18.4963
1982;3.47328
1984;-15.1921
1986;-31.42
1988;-38.9138
1990;-34.6552
1992;-20.7999
1994;-3.82094
1996;9.0196
1998;13.4866
2000;10.1279
2002;3.22641
2004;-2.29953
2006;-3.75326
2008;-1.51775
2010;2.1297
2012;5.03457
2014;6.56084
2016;7.60221
2018;9.28412
2020;11.5102
2022;12.6477
2024;10.7895
2026;5.46641
2028;-1.71172
2030;-7.85164
2032;-10.4515
2034;-8.86636
2036;-4.58438
2038;-0.258758
2040;1.72814
2042;0.316587
2044;-3.83191
2046;-8.44377
2048;-10.4783
2050;-7.4533
2052;1.04003
2054;12.3573
2056;21.3858
2058;22.7858
2060;14.1221
2062;-1.99561
2064;-18.5519
2066;-27.8626
2068;-25.9554
2070;-14.6823
2072;-0.868339
2074;7.92288
2076;8.1375
2078;1.74107
2080;-5.77242
2082;-8.80054
2084;-4.67782
2086;4.8274
2088;15.5695
2090;23.7426
2092;27.0316
2094;25.0073
2096;18.9406
2098;10.6034
2100;1.32937
