id;value
506;-0.637466
508;2.58384
510;4.42202
512;4.64282
514;3.6329
516;2.04735
518;0.492383
520;-0.654495
522;-1.24733
524;-1.28412
526;-0.77566
528;0.296993
530;1.88212
532;3.76982
534;5.61116
536;6.93616
538;7.12206
540;5.56775
542;2.07945
544;-2.77984
546;-7.64983
548;-10.8241
550;-10.968
552;-7.79823
554;-2.32287
556;3.60867
558;8.17552
560;10.3916
562;10.3939
564;9.05801
566;7.2496
568;5.24577
570;2.69662
572;-0.945771
574;-5.87537
576;-11.465
578;-16.2649
580;-18.6922
582;-17.7987
584;-13.5828
586;-6.97586
588;0.216931
590;5.95634
592;9.08702
594;9.60747
596;8.25186
598;6.13866
600;4.36105
602;3.52142
604;3.57106
606;4.01542
608;4.29068
610;4.06087
612;3.28067
614;2.06865
616;0.532878
618;-1.20379
620;-2.95053
622;-4.47587
624;-5.4529
626;-5.48338
628;-4.32791
630;-2.18509
632;0.272527
634;2.19161
636;2.93722
638;2.34827
640;0.750156
642;-1.21977
644;-2.88059
646;-3.77542
648;-3.77863
650;-3.00574
652;-1.64659
654;0.141196
656;2.20894
658;4.32042
660;6.05641
662;6.88247
664;6.39758
666;4.5353
668;1.62826
670;-1.65481
672;-4.50287
674;-6.20798
676;-6.40392
678;-5.20952
680;-3.16125
682;-0.956704
684;0.840668
686;1.94284
688;2.3359
690;2.18776
692;1.70542
694;1.04255
696;0.311746
698;-0.330749
700;-0.683308
702;-0.574063
704;0.0686035
706;1.1596
708;2.46367
710;3.66658
712;4.48709
714;4.75226
716;4.3763
718;3.30535
720;1.45492
722;-1.23405
724;-4.59529
726;-8.10719
728;-10.9328
730;-12.151
732;-11.1124
734;-7.75294
736;-2.72685
738;2.7209
740;7.14051
742;9.42615
744;9.26501
746;7.20937
748;4.33237
750;1.69231
752;-0.0620038
754;-0.864938
756;-1.08152
758;-1.1749
760;-1.47793
762;-2.00503
764;-2.52759
766;-2.82813
768;-2.80054
770;-2.38788
772;-1.51836
774;-0.205187
776;1.32919
778;2.70268
780;3.55062
782;3.68121
784;3.16838
786;2.34668
788;1.64352
790;1.36473
792;1.56402
794;2.02132
796;2.31691
798;2.0092
800;0.893477
802;-0.878261
804;-2.89239
806;-4.62304
808;-5.58746
810;-5.52842
812;-4.55181
814;-3.07951
816;-1.62703
818;-0.601575
820;-0.150963
822;-0.0798161
824;0.0149692
826;0.463284
828;1.32629
830;2.41054
832;3.41671
834;4.08942
836;4.31982
838;4.15726
840;3.7384
842;3.19222
844;2.57483
846;1.86203
848;1.00051
850;-0.00466442
852;-1.03553
854;-1.90381
856;-2.47124
858;-2.74666
860;-2.87388
862;-3.02199
864;-3.26149
866;-3.52398
868;-3.66081
870;-3.53121
872;-3.05646
874;-2.2207
876;-1.05867
878;0.350992
880;1.86205
882;3.21838
884;4.06613
886;4.06504
888;3.07441
890;1.31122
892;-0.658186
894;-2.14608
896;-2.69438
898;-2.3074
900;-1.39434
902;-0.495847
904;0.0465135
906;0.235673
908;0.285784
910;0.376243
912;0.499662
914;0.504522
916;0.257011
918;-0.199864
920;-0.567277
922;-0.339754
924;0.998121
926;3.67288
928;7.38985
930;11.3464
932;14.4775
934;15.8134
936;14.7749
938;11.2776
940;5.66732
942;-1.42564
944;-9.20471
946;-16.8273
948;-23.4798
950;-28.3086
952;-30.4612
954;-29.3011
956;-24.6817
958;-17.227
960;-8.31895
962;0.340151
964;7.3357
966;12.0023
968;14.5302
970;15.6951
972;16.3726
974;17.0935
976;17.8754
978;18.326
980;17.9363
982;16.4072
984;13.7695
986;10.3044
988;6.34382
990;2.1216
992;-2.1765
994;-6.28741
996;-9.78949
998;-12.1851
1000;-13.1574
1002;-12.8249
1004;-11.8151
1006;-11.0127
1008;-11.1125
1010;-12.2335
1012;-13.7806
1014;-14.6701
1016;-13.7796
1018;-10.4088
1020;-4.59442
1022;2.81826
1024;10.3399
1026;16.2195
1028;18.9308
1030;17.639
1032;12.5474
1034;4.95389
1036;-3.0712
1038;-9.32699
1040;-12.1846
1042;-11.0694
1044;-6.55268
1046;-0.061821
1048;6.60673
1050;11.7841
1052;14.3029
1054;13.6947
1056;10.2186
1058;4.74988
1060;-1.44341
1062;-6.99501
1064;-10.7733
1066;-12.1908
1068;-11.3548
1070;-8.95695
1072;-5.93002
1074;-3.04046
1076;-0.631786
1078;1.36937
1080;3.23413
1082;5.16441
1084;7.13116
1086;8.87847
1088;10.0543
1090;10.3849
1092;9.80948
1094;8.50061
1096;6.76056
1098;4.88123
1100;3.03438
1102;1.23458
1104;-0.576075
1106;-2.41411
1108;-4.20688
1110;-5.81597
1112;-7.10518
1114;-7.99374
1116;-8.47471
1118;-8.59768
1120;-8.41434
1122;-7.91093
1124;-6.98012
1126;-5.48234
1128;-3.38109
1130;-0.861437
1132;1.66564
1134;3.70119
1136;4.8689
1138;5.06869
1140;4.48617
1142;3.47776
1144;2.41445
1146;1.5618
1148;1.03198
1150;0.804629
1152;0.785994
1154;0.866291
1156;0.946009
1158;0.930482
1160;0.7262
1162;0.273686
1164;-0.393323
1166;-1.11593
1168;-1.65607
1170;-1.81038
1172;-1.51691
1174;-0.883369
1176;-0.125307
1178;0.526716
1180;0.897176
1182;0.90661
1184;0.585192
1186;0.0672605
1188;-0.445532
1190;-0.761984
1192;-0.782461
1194;-0.531625
1196;-0.12852
1198;0.267069
1200;0.491606
1202;0.399498
1204;-0.0978285
1206;-0.972986
1208;-2.05352
1210;-3.06655
1212;-3.74605
1214;-3.93617
1216;-3.62936
1218;-2.93786
1220;-2.03307
1222;-1.08532
1224;-0.216615
1226;0.525582
1228;1.15145
1230;1.66908
1232;2.03627
1234;2.20193
1236;2.19244
1238;2.10805
1240;2.07697
1242;2.20429
1244;2.48374
1246;2.76934
1248;2.84715
1250;2.56247
1252;1.9243
1254;1.11062
1256;0.376179
1258;-0.080814
1260;-0.212852
1262;-0.12985
1264;-0.0299489
1266;-0.101761
1268;-0.447948
1270;-1.05544
1272;-1.81038
1274;-2.54124
1276;-3.07069
1278;-3.26166
1280;-3.04932
1282;-2.45627
1284;-1.5887
1286;-0.612514
1288;0.286828
1290;0.950099
1292;1.27967
1294;1.25374
1296;0.920135
1298;0.381658
1300;-0.222129
1302;-0.740777
1304;-1.04685
1306;-1.07476
1308;-0.842743
1310;-0.435782
1312;0.0422731
1314;0.515835
1316;0.952993
1318;1.35504
1320;1.72991
1322;2.06634
1324;2.3439
1326;2.55115
1328;2.67541
1330;2.67453
1332;-7.87414
1334;-5.79933
1336;-2.71153
1338;-0.00424297
1340;1.2298
1342;0.600273
1344;-1.81352
1346;-5.11185
1348;-7.48863
1350;-7.59317
1352;-5.07913
1354;0.0288133
1356;6.48331
1358;11.7598
1360;14.3512
1362;14.21
1364;11.6395
1366;7.95987
1368;5.45415
1370;5.20118
1372;6.6349
1374;8.8528
1376;10.7766
1378;10.9301
1380;8.84959
1382;5.52
1384;1.76565
1386;-1.97485
1388;-5.29756
1390;-7.93462
1392;-9.51128
1394;-9.71825
1396;-8.62079
1398;-6.60317
1400;-4.45635
1402;-3.37918
1404;-4.20247
1406;-6.90615
1408;-10.9317
1410;-14.4443
1412;-14.3164
1414;-9.01725
1416;0.637312
1418;13.1867
1420;25.8513
1422;34.8702
1424;38.1308
1426;35.2031
1428;26.2762
1430;12.6517
1432;-3.6692
1434;-20.4115
1436;-34.6711
1438;-43.7857
1440;-45.0115
1442;-35.7103
1444;-16.6296
1446;8.73446
1448;35.517
1450;55.3832
1452;61.7091
1454;55.5421
1456;41.0075
1458;21.8326
1460;2.61973
1462;-13.1158
1464;-24.111
1466;-30.0024
1468;-30.8561
1470;-26.7971
1472;-19.0465
1474;-11.4322
1476;-7.54604
1478;-8.03829
1480;-12.3695
1482;-18.6665
1484;-22.7249
1486;-21.6704
1488;-16.1334
1490;-7.90631
1492;0.688519
1494;6.44546
1496;7.94508
1498;6.46336
1500;3.6854
1502;1.54362
1504;2.31121
1506;6.04436
1508;10.682
1510;14.5109
1512;15.6949
1514;12.5684
1516;6.13525
1518;-0.783467
1520;-6.21769
1522;-8.68945
1524;-7.43735
1526;-4.47761
1528;-3.05019
1530;-3.58443
1532;-3.90281
1534;-2.40376
1536;1.78691
1538;9.08055
1540;16.4119
1542;17.7699
1544;10.9169
1546;-1.03264
1548;-14.2028
1550;-23.7912
1552;-24.3723
1554;-15.715
1556;-2.3676
1558;11.4277
1560;22.0007
1562;26.6724
1564;25.3456
1566;18.9561
1568;8.97318
1570;-2.16817
1572;-12.1957
1574;-18.4951
1576;-18.6993
1578;-12.5014
1580;-1.08677
1582;12.3735
1584;21.4227
1586;20.7978
1588;11.2806
1590;-3.4322
1592;-18.2504
1594;-25.4999
1596;-21.6731
1598;-11.3803
1600;-0.601557
1602;7.0043
1604;8.71633
1606;5.24988
1608;2.08014
1610;2.4186
1612;2.47351
1614;-2.5972
1616;-12.8098
1618;-25.4599
1620;-35.6064
1622;-33.5823
1624;-13.5254
1626;18.1121
1628;50.6731
1630;75.3317
1632;82.5803
1634;69.065
1636;40.7728
1638;4.82086
1640;-29.6751
1642;-51.5794
1644;-56.5115
1646;-45.4834
1648;-21.9946
1650;3.06352
1652;18.215
1654;19.8283
1656;7.52572
1658;-14.5162
1660;-34.7228
1662;-44.3189
1664;-42.1774
1666;-29.418
1668;-10.7346
1670;5.32763
1672;13.9793
1674;15.2561
1676;10.353
1678;3.01799
1680;-1.56345
1682;-1.91325
1684;0.20107
1686;3.10813
1688;5.14087
1690;4.88001
1692;3.0987
1694;1.75338
1696;1.58178
1698;2.31422
1700;3.59263
1702;4.70399
1704;4.85649
1706;3.9146
1708;2.1558
1710;-0.366425
1712;-3.86763
1714;-8.03171
1716;-11.255
1718;-11.8773
1720;-9.4084
1722;-3.98029
1724;3.14149
1726;9.31387
1728;12.7303
1730;13.0413
1732;10.2707
1734;4.8771
1736;-2.38764
1738;-10.3702
1740;-16.9812
1742;-19.8347
1744;-16.5273
1746;-6.01782
1748;8.22704
1750;20.0933
1752;25.3891
1754;21.7459
1756;10.0808
1758;-2.84142
1760;-10.141
1762;-10.3079
1764;-4.88409
1766;2.83425
1768;7.69474
1770;7.21451
1772;3.88322
1774;0.745173
1776;-1.20942
1778;-1.8233
1780;-1.80969
1782;-2.892
1784;-5.63337
1786;-8.70305
1788;-10.8981
1790;-11.5104
1792;-9.6148
1794;-4.62057
1796;3.67371
1798;14.3179
1800;23.7683
1802;28.0936
1804;25.4932
1806;16.1151
1808;3.24065
1810;-7.05914
1812;-11.1229
1814;-9.91027
1816;-6.18013
1818;-3.12762
1820;-3.483
1822;-6.9872
1824;-10.8452
1826;-13.2652
1828;-13.1046
1830;-9.79553
1832;-5.06069
1834;-1.05804
1836;0.459565
1838;-1.97637
1840;-7.92283
1842;-14.3595
1844;-17.6012
1846;-14.737
1848;-4.39812
1850;11.2639
1852;27.2641
1854;38.9931
1856;43.2123
1858;38.5723
1860;26.5691
1862;10.1802
1864;-7.77344
1866;-24.6176
1868;-37.591
1870;-44.1064
1872;-42.6455
1874;-33.3699
1876;-18.0641
1878;-0.243499
1880;15.695
1882;26.4379
1884;30.685
1886;29.2962
1888;24.9285
1890;19.6743
1892;13.8195
1894;6.94276
1896;-1.62667
1898;-12.2194
1900;-23.2995
1902;-31.243
1904;-32.6972
1906;-26.4468
1908;-13.4647
1910;2.78545
1912;17.3615
1914;26.14
1916;26.8814
1918;19.8294
1920;7.61761
1922;-5.92512
1924;-16.5675
1926;-20.6472
1928;-16.7527
1930;-6.29418
1932;6.77851
1934;17.02
1936;20.0889
1938;14.6983
1940;2.97814
1942;-9.99485
1944;-18.4783
1946;-19.2613
1948;-12.8447
1950;-2.77458
1952;5.91773
1954;9.63735
1956;8.20309
1958;4.08314
1960;0.447341
1962;-0.716341
1964;0.270728
1966;1.38373
1968;0.683354
1970;-2.2812
1972;-6.16266
1974;-8.53649
1976;-7.25946
1978;-1.73344
1980;6.58462
1982;14.638
1984;19.0276
1986;17.4534
1988;9.76878
1990;-1.60951
1992;-12.5141
1994;-19.0113
1996;-19.2915
1998;-14.3438
2000;-7.16453
2002;-1.15074
2004;1.52796
2006;0.743219
2008;-2.09085
2010;-5.25149
2012;-7.69265
2014;-9.16778
2016;-9.55877
2018;-8.15084
2020;-3.72421
2022;4.46034
2024;15.4568
2026;26.115
2028;32.0432
2030;29.8595
2032;19.2597
2034;3.57475
2036;-11.5116
2038;-20.6566
2040;-21.473
2042;-15.4485
2044;-6.69549
2046;0.557775
2048;4.0038
2050;3.7281
2052;1.15588
2054;-2.36159
2056;-5.98337
2058;-8.92238
2060;-9.89241
2062;-7.45064
2064;-1.2682
2066;6.97017
2068;14.02
2070;16.8033
2072;14.3968
2074;8.773
2076;3.36921
2078;0.622095
2080;0.46903
2082;0.852202
2084;-0.310194
2086;-3.35335
2088;-6.54921
2090;-7.57078
2092;-5.37562
2094;-0.908516
2096;3.51134
2098;5.82757
2100;5.65238
