id;value
610;-2.07644
612;-1.24917
614;0.744433
616;3.76676
618;7.35372
620;10.8067
622;13.3675
624;14.4343
626;13.6945
628;11.1246
630;6.90762
632;1.3484
634;-5.12701
636;-11.9947
638;-18.6302
640;-24.2243
642;-27.8379
644;-28.6026
646;-26.0269
648;-20.3255
650;-12.4918
652;-4.00603
654;3.67219
656;9.58157
658;13.4864
660;15.7656
662;17.0675
664;17.9262
666;18.5492
668;18.8038
670;18.3958
672;17.0869
674;14.7977
676;11.6423
678;7.8606
680;3.72468
682;-0.504035
684;-4.56833
686;-8.1762
688;-11.0131
690;-12.8291
692;-13.5656
694;-13.4529
696;-12.9586
698;-12.5863
700;-12.5884
702;-12.728
704;-12.289
706;-10.3524
708;-6.25776
710;-0.056837
712;7.28907
714;14.0936
716;18.5103
718;19.1856
720;15.7583
722;9.05401
724;0.840226
726;-6.72786
728;-11.7548
730;-13.1092
732;-10.653
734;-5.19116
736;1.8026
738;8.58462
740;13.567
742;15.661
744;14.4605
746;10.2589
748;3.92861
750;-3.30316
752;-10.1358
754;-15.4702
756;-18.6103
758;-19.3262
760;-17.7788
762;-14.3743
764;-9.65058
766;-4.23638
768;1.17085
770;5.88325
772;9.37284
774;11.4256
776;12.196
778;12.0965
780;11.5787
782;10.9353
784;10.2176
786;9.29712
788;8.02402
790;6.35215
792;4.3632
794;2.21184
796;0.0322669
798;-2.11978
800;-4.2584
802;-6.40346
804;-8.49214
806;-10.339
808;-11.6691
810;-12.1914
812;-11.6792
814;-10.0419
816;-7.38469
818;-4.03922
820;-0.537066
822;2.49775
824;4.52161
826;5.24812
828;4.7486
830;3.42839
832;1.88268
834;0.686093
836;0.200697
838;0.480143
840;1.30465
842;2.31626
844;3.17565
846;3.66129
848;3.68165
850;3.23702
852;2.38883
854;1.25916
856;0.0357543
858;-1.05073
860;-1.78342
862;-2.0187
864;-1.71585
866;-0.933523
868;0.188372
870;1.44075
872;2.56578
874;3.30861
876;3.49095
878;3.07113
880;2.15745
882;0.970249
884;-0.228873
886;-1.21221
888;-1.84824
890;-2.13807
892;-2.20541
894;-2.23304
896;-2.37505
898;-2.69089
900;-3.12642
902;-3.53768
904;-3.73915
906;-3.57007
908;-2.97226
910;-2.04432
912;-1.02498
914;-0.191748
916;0.271281
918;0.343961
920;0.137258
922;-0.195536
924;-0.503323
926;-0.65248
928;-0.563749
930;-0.207704
932;0.400826
934;1.17282
936;1.95327
938;2.58122
940;2.96217
942;3.09948
944;3.06628
946;2.9446
948;2.77162
950;2.5259
952;2.15233
954;1.60393
956;0.877278
958;0.0273152
960;-0.843059
962;-1.61439
964;-2.18967
966;-2.52068
968;-2.61055
970;-2.4959
972;-2.2209
974;-1.82041
976;-1.32149
978;-0.759582
980;-0.198661
982;0.260618
984;0.49971
986;0.430777
988;0.0534831
990;-0.519605
992;-1.09756
994;-1.49465
996;-1.61101
998;-1.45487
1000;-1.09741
1002;-0.60861
1004;-0.0298514
1006;0.599956
1008;1.21258
1010;1.7177
1012;2.04416
1014;2.18411
1016;2.19336
1018;2.13654
1020;2.02349
1022;1.79503
1024;-0.514176
1026;2.36175
1028;5.60396
1030;7.66197
1032;7.59023
1034;4.70479
1036;-0.18062
1038;-4.72997
1040;-7.20655
1042;-6.77569
1044;-2.81591
1046;3.4562
1048;9.46588
1050;13.6145
1052;15.2078
1054;14.0667
1056;11.3535
1058;9.17615
1060;8.52123
1062;8.98413
1064;9.92569
1066;10.255
1068;8.49229
1070;4.62363
1072;0.245312
1074;-3.41899
1076;-6.21515
1078;-8.28307
1080;-9.7231
1082;-10.8306
1084;-11.6364
1086;-10.9287
1088;-7.31823
1090;-1.67038
1092;3.50655
1094;6.0543
1096;3.73397
1098;-4.62765
1100;-15.3753
1102;-21.8271
1104;-20.1895
1106;-9.53423
1108;9.21268
1110;29.5301
1112;42.4494
1114;44.1003
1116;34.5354
1118;15.7221
1120;-6.49911
1122;-25.6585
1124;-39.2745
1126;-47.4807
1128;-49.78
1130;-44.5438
1132;-30.0769
1134;-6.25197
1136;24.9968
1138;57.3563
1140;78.6047
1142;80.5162
1144;65.1476
1146;37.9413
1148;6.34364
1150;-19.1251
1152;-32.5284
1154;-35.6987
1156;-32.3281
1158;-26.0136
1160;-20.9671
1162;-18.77
1164;-17.9834
1166;-17.3494
1168;-16.5126
1170;-15.333
1172;-13.5868
1174;-10.7864
1176;-6.69064
1178;-1.58879
1180;3.99871
1182;8.69036
1184;10.4754
1186;9.03507
1188;5.94963
1190;2.91413
1192;1.99939
1194;5.21399
1196;11.5454
1198;17.4174
1200;20.062
1202;17.8942
1204;10.3522
1206;0.0486941
1208;-8.39177
1210;-12.6723
1212;-12.8361
1214;-9.69405
1216;-5.69237
1218;-3.65654
1220;-3.06855
1222;-0.453427
1224;5.56318
1226;12.7762
1228;18.3471
1230;18.7681
1232;9.78576
1234;-7.4215
1236;-24.5627
1238;-34.4707
1240;-33.8289
1242;-20.9894
1244;-0.3537
1246;18.319
1248;28.7566
1250;29.5961
1252;21.5417
1254;8.82081
1256;-2.64176
1258;-9.9622
1260;-13.4238
1262;-13.6411
1264;-10.6659
1266;-5.10666
1268;2.73037
1270;12.7112
1272;21.8089
1274;23.721
1276;14.8867
1278;-1.18291
1280;-18.758
1282;-31.9146
1284;-33.5479
1286;-22.7135
1288;-7.27613
1290;5.13001
1292;11.7142
1294;11.7663
1296;7.17212
1298;3.14479
1300;1.63984
1302;-2.53253
1304;-13.9723
1306;-28.8091
1308;-39.0325
1310;-38.0635
1312;-18.7426
1314;19.3723
1316;61.4459
1318;89.8903
1320;96.5772
1322;78.4332
1324;39.9874
1326;-3.08779
1328;-37.1302
1330;-56.4427
1332;-58.0023
1334;-44.7631
1336;-25.3878
1338;-6.47808
1340;7.00985
1342;11.4848
1344;7.79563
1346;-1.05356
1348;-11.8132
1350;-20.5552
1352;-24.9149
1354;-25.4191
1356;-23.2303
1358;-18.7389
1360;-12.0938
1362;-3.77948
1364;5.46093
1366;14.187
1368;19.0897
1370;17.0337
1372;8.95262
1374;-1.49583
1376;-10.4046
1378;-12.8557
1380;-6.33562
1382;5.13911
1384;15.4008
1386;20.7378
1388;18.7329
1390;10.1037
1392;0.705389
1394;-4.40697
1396;-5.00807
1398;-2.8153
1400;-0.620667
1402;-2.53131
1404;-9.21562
1406;-15.6873
1408;-17.0039
1410;-11.5283
1412;0.447974
1414;14.5836
1416;22.7285
1418;20.6916
1420;10.4819
1422;-3.86026
1424;-15.844
1426;-18.408
1428;-11.3195
1430;0.163594
1432;11.359
1434;17.9088
1436;17.1019
1438;10.5776
1440;1.5878
1442;-7.40744
1444;-14.1851
1446;-17.2007
1448;-15.6948
1450;-9.62391
1452;-0.682535
1454;8.46696
1456;15.1922
1458;16.8718
1460;12.8991
1462;5.44624
1464;-2.84407
1466;-9.74917
1468;-13.4379
1470;-13.629
1472;-11.4369
1474;-7.94915
1476;-4.12909
1478;-0.92172
1480;1.24481
1482;2.61979
1484;4.40565
1486;8.35486
1488;14.6009
1490;20.8391
1492;24.1376
1494;21.7908
1496;12.4453
1498;-0.906247
1500;-12.2643
1502;-17.543
1504;-15.6249
1506;-8.14361
1508;0.079132
1510;4.03261
1512;2.43456
1514;-3.14866
1516;-10.5485
1518;-16.3844
1520;-18.1894
1522;-16.0196
1524;-10.5342
1526;-3.30151
1528;3.13767
1530;6.53799
1532;5.45632
1534;0.6137
1536;-4.04536
1538;-3.94623
1540;2.72868
1542;14.7522
1544;27.9481
1546;36.1086
1548;35.241
1550;25.7795
1552;10.7465
1554;-5.83989
1556;-20.2711
1558;-30.9691
1560;-38.2204
1562;-41.9612
1564;-40.7158
1566;-32.2106
1568;-15.5473
1570;6.86507
1572;29.0476
1574;43.8379
1576;47.2883
1578;39.5089
1580;23.9215
1582;7.34802
1584;-4.38757
1586;-10.3418
1588;-12.5987
1590;-13.6584
1592;-14.9307
1594;-15.8781
1596;-14.5672
1598;-9.79334
1600;-2.64792
1602;4.25043
1604;8.40525
1606;8.43302
1608;4.5288
1610;-1.6896
1612;-8.0668
1614;-12.4823
1616;-13.0721
1618;-8.93472
1620;-0.81612
1622;8.71902
1624;15.9922
1626;17.864
1628;13.269
1630;4.0064
1632;-5.7737
1634;-11.7174
1636;-11.9195
1638;-7.7745
1640;-2.748
1642;-0.249216
1644;-1.26971
1646;-3.68541
1648;-4.11323
1650;-0.565876
1652;5.81663
1654;11.0057
1656;10.6566
1658;3.35904
1660;-7.97168
1662;-17.4543
1664;-19.2433
1666;-10.8609
1668;5.04465
1670;22.0444
1672;33.145
1674;33.8674
1676;24.1667
1678;8.08452
1680;-8.49753
1682;-20.1748
1684;-23.8142
1686;-19.5472
1688;-10.4974
1690;-1.11646
1692;4.80053
1694;5.45431
1696;1.65302
1698;-3.90286
1700;-8.4188
1702;-10.5994
1704;-10.9553
1706;-10.6883
1708;-10.1398
1710;-8.04643
1712;-2.42056
1714;7.3629
1716;18.8772
1718;27.1393
1720;27.5336
1722;19.0204
1724;5.27705
1726;-7.12936
1728;-12.6241
1730;-10.0029
1732;-2.86791
1734;3.11052
1736;3.93773
1738;-0.51603
1740;-6.96206
1742;-11.4427
1744;-11.98
1746;-8.98568
1748;-4.05196
1750;1.34219
1752;6.22794
1754;9.6574
1756;10.2404
1758;6.69081
1760;-0.720529
1762;-9.25628
1764;-14.5554
1766;-13.0346
1768;-4.57666
1770;6.92656
1772;15.8905
1774;18.1098
1776;12.9272
1778;3.67442
1780;-4.50123
1782;-8.01457
1784;-6.33225
1786;-1.55489
1788;2.95704
1790;4.80205
1792;3.63047
1794;0.547402
1796;-2.68929
1798;-4.55493
1800;-4.3341
1802;-2.0268
1804;1.72732
1806;5.63474
1808;8.03297
1810;7.70897
1812;4.63183
1814;-0.0159085
1816;-4.17301
1818;-5.63464
1820;-3.19885
1822;2.32578
1824;7.74194
1826;8.85418
1828;3.1438
1830;-8.46078
1832;-21.5059
1834;-29.7068
1836;-28.0246
1838;-15.5288
1840;3.58229
1842;21.5587
1844;30.8944
1846;28.0744
1848;15.1636
1850;-1.46032
1852;-14.4311
1854;-18.7363
1856;-13.7248
1858;-2.97208
1860;7.89772
1862;14.0209
1864;13.2923
1866;6.88567
1868;-1.73909
1870;-8.79384
1872;-11.8073
1874;-10.2704
1876;-5.48038
1878;0.339552
1880;5.15355
1882;7.82061
1884;8.15509
1886;6.5392
1888;3.56929
1890;-0.132546
1892;-3.88687
1894;-6.80377
1896;-7.95614
1898;-6.88346
1900;-3.9576
1902;-0.325417
1904;2.5913
1906;3.82167
1908;3.28226
1910;1.63371
1912;-0.23127
1914;-1.60435
1916;-2.24664
1918;-2.40645
1920;-2.48089
1922;-2.68367
1924;-2.87465
1926;-2.75223
1928;-2.10349
1930;-0.992738
1932;0.21696
1934;1.17333
1936;1.75732
1938;2.09709
1940;2.39653
1942;2.68626
1944;2.77063
1946;2.44887
1948;1.7854
1950;1.18324
1952;1.21251
1954;2.23682
1956;4.05014
1958;5.77435
1960;6.12241
1962;4.02926
1964;-0.715211
1966;-7.01047
1968;-12.5637
1970;-15.0374
1972;-13.3628
1974;-8.24084
1976;-1.71804
1978;3.81503
1980;6.78348
1982;7.10101
1984;6.00117
1986;5.12221
1988;5.333
1990;6.15394
1992;6.1183
1994;3.86449
1996;-0.76503
1998;-6.24174
2000;-10.0531
2002;-10.3272
2004;-7.16491
2006;-2.78776
2008;-0.0539383
2010;-0.177027
2012;-1.34817
2014;0.419017
2016;8.19792
2018;20.8249
2020;32.1676
2022;33.7476
2024;20.0906
2026;-6.36135
2028;-35.1983
2030;-52.5465
2032;-48.9161
2034;-25.2782
2036;7.84487
2038;35.7811
2040;46.6454
2042;37.0277
2044;12.812
2046;-14.9998
2048;-35.8595
2050;-43.7358
2052;-38.1373
2054;-22.5449
2056;-2.02361
2058;18.5
2060;34.952
2062;44.5609
2064;46.0349
2066;39.8942
2068;28.22
2070;13.8414
2072;-0.242409
2074;-11.5175
2076;-18.5798
2078;-21.4956
2080;-21.3798
2082;-19.6685
2084;-17.4631
2086;-15.1118
2088;-12.3927
2090;-8.99865
2092;-4.93723
2094;-0.753827
2096;2.6492
2098;4.58317
2100;4.84092
