id;value
440;-11.9652
442;-11.8437
444;-8.73015
446;-4.47698
448;-1.05242
450;-0.420788
452;-4.12125
454;-11.3092
456;-18.2913
458;-20.8707
460;-15.84
462;-2.23302
464;16.4375
466;33.9074
468;45.1215
470;47.0352
472;39.1769
474;24.1835
476;5.69935
478;-13.2842
480;-30.0075
482;-41.633
484;-45.7343
486;-41.3424
488;-29.513
490;-12.8597
492;4.61667
494;18.7078
496;27.0366
498;29.4783
500;27.61
502;23.87
504;19.4693
506;13.9464
508;6.63914
510;-2.93835
512;-14.5791
514;-26.032
516;-33.2558
518;-33.0611
520;-24.6945
522;-9.89549
524;6.82771
526;20.0429
528;26.0185
530;23.5028
532;14.0371
534;1.34779
536;-10.3959
538;-17.5717
540;-17.8175
542;-11.2711
544;-0.5636
546;10.0768
548;16.2323
550;15.4783
552;8.46932
554;-1.54615
556;-9.98487
558;-13.1634
560;-10.4182
562;-4.04961
564;2.25969
566;5.21646
568;3.87754
570;0.137671
572;-2.89436
574;-2.92227
576;0.198066
578;4.28493
580;6.16785
582;3.80032
584;-2.37854
586;-9.62186
588;-14.0808
590;-12.6968
592;-4.94857
594;6.65465
596;17.5722
598;23.2367
600;21.0252
602;11.5616
604;-1.35072
606;-12.6772
608;-18.6492
610;-18.3298
612;-13.4475
614;-7.00812
616;-1.63563
618;1.55645
620;2.82922
622;2.77391
624;1.38281
626;-1.93265
628;-7.35036
630;-13.5359
632;-17.4084
634;-15.407
636;-5.7736
638;9.64207
640;25.4062
642;34.893
644;33.8095
646;22.548
648;6.05544
650;-8.67777
652;-16.3058
654;-15.7132
656;-9.94078
658;-3.75131
660;-0.619375
662;-1.15951
664;-3.71782
666;-6.25362
668;-7.75628
670;-8.18464
672;-7.5375
674;-5.22736
676;-0.62153
678;5.71606
680;11.5921
682;14.273
684;12.4019
686;7.32774
688;2.4843
690;0.931126
692;3.08765
694;6.52165
696;7.82828
698;5.06256
700;-0.892501
702;-6.90336
704;-9.93327
706;-9.0211
708;-5.37621
710;-1.24913
712;1.60262
714;2.83946
716;3.09146
718;2.91467
720;2.443
722;1.81066
724;1.46449
726;1.91055
728;3.13375
730;4.11016
732;3.28626
734;-0.0793132
736;-5.15337
738;-9.75356
740;-11.2002
742;-7.73574
744;0.238929
746;9.85126
748;16.7461
750;17.1871
752;9.99348
754;-2.70185
756;-16.2087
758;-25.3658
760;-26.8676
762;-20.3333
764;-8.23412
766;4.98059
768;15.099
770;19.7129
772;18.449
774;12.4785
776;3.81876
778;-4.79327
780;-10.3224
782;-10.5362
784;-5.31128
786;2.89562
788;9.90393
790;11.8257
792;7.44152
794;-0.993909
796;-9.00217
798;-12.3291
800;-9.33563
802;-1.82004
804;6.31982
806;11.3729
808;11.6276
810;7.86022
812;2.40213
814;-2.4776
816;-5.69716
818;-7.36987
820;-7.98432
822;-7.69091
824;-6.35516
826;-4.0264
828;-1.30468
830;0.774628
832;1.33563
834;0.295378
836;-1.52561
838;-2.85283
840;-2.78267
842;-1.45484
844;0.105382
846;0.770054
848;0.207264
850;-0.901822
852;-1.49317
854;-1.04634
856;-0.025558
858;0.619949
860;0.320375
862;-0.591413
864;-1.13525
866;-0.525684
868;1.14782
870;2.96267
872;3.84788
874;3.37367
876;2.10387
878;1.22791
880;1.66024
882;3.25303
884;4.78199
886;4.76097
888;2.42437
890;-1.66085
892;-5.71135
894;-7.79517
896;-7.08222
898;-4.26831
900;-0.971204
902;1.28494
904;1.80797
906;0.943587
908;-0.250449
910;-0.612762
912;0.532823
914;3.01929
916;5.85668
918;7.60009
920;6.95102
922;3.56692
924;-1.55194
926;-6.61536
928;-10.0108
930;-11.1289
932;-10.5387
934;-9.14618
936;-6.93739
938;-2.63236
940;5.06043
942;15.3655
944;24.3949
946;26.3978
948;17.1321
950;-2.5058
952;-25.2684
954;-40.0364
956;-38.054
958;-18.7821
960;9.90698
962;35.6085
964;46.769
966;38.1613
968;13.4632
970;-16.8147
972;-40.5216
974;-49.1603
976;-40.5658
978;-18.7019
980;8.44967
982;32.2433
984;46.322
986;48.0893
988;38.8945
990;23.3568
992;7.13086
994;-5.41506
996;-12.0936
998;-13.091
1000;-10.5058
1002;-7.19934
1004;-5.47549
1006;-6.3542
1008;-9.44374
1010;-13.2557
1012;-16.0184
1014;-16.5217
1016;-14.462
1018;-10.3379
1020;-5.19018
1022;-0.313402
1024;3.09482
1026;4.35161
1028;3.49672
1030;1.27683
1032;-1.08748
1034;-2.37399
1036;-1.83641
1038;0.490016
1040;3.8162
1042;6.98698
1044;8.92404
1046;8.86104
1048;6.64102
1050;2.9337
1052;-1.02947
1054;-3.86323
1056;-4.45185
1058;-2.33584
1060;2.09585
1062;7.71899
1064;12.9695
1066;16.2596
1068;16.529
1070;13.7205
1072;8.70555
1074;2.82019
1076;-2.69498
1078;-7.10733
1080;-10.1665
1082;-11.8433
1084;-12.1089
1086;-11.0363
1088;-9.0523
1090;-6.9503
1092;-5.52361
1094;-5.07119
1096;-5.15561
1098;-4.78687
1100;-3.01838
1102;0.351461
1104;4.42786
1106;7.58206
1108;8.3885
1110;6.45535
1112;2.70478
1114;-1.02767
1116;-3.00274
1118;-2.55174
1120;-0.336825
1122;2.17236
1124;3.54389
1126;3.04727
1128;0.837635
1130;-2.28608
1132;-5.25972
1134;-7.16692
1136;-7.55036
1138;-6.46125
1140;-4.25814
1142;-1.31041
1144;2.08058
1146;5.57542
1148;8.67929
1150;10.7796
1152;11.2651
1154;9.64359
1156;5.8921
1158;0.706423
1160;-4.58506
1162;-8.4053
1164;-9.50076
1166;-7.42488
1168;-2.85067
1170;2.59092
1172;7.00856
1174;9.12994
1176;8.82084
1178;6.97476
1180;4.86969
1182;3.29375
1184;2.05878
1186;0.278916
1188;-2.86109
1190;-7.4051
1192;-12.3529
1194;-16.0116
1196;-16.9139
1198;-14.595
1200;-9.60768
1202;-3.05672
1204;3.43121
1206;8.27656
1208;10.8055
1210;11.0223
1212;9.17935
1214;6.02306
1216;2.79322
1218;0.512742
1220;-0.276018
1222;0.423561
1224;1.96329
1226;3.35067
1228;3.85737
1230;3.2381
1232;1.51057
1234;-1.03218
1236;-3.82638
1238;-6.2802
1240;-7.81431
1242;-7.92361
1244;-6.35809
1246;-3.35327
1248;0.250827
1250;3.31299
1252;4.96039
1254;4.91059
1256;3.47396
1258;1.33103
1260;-0.782875
1262;-2.35973
1264;-3.19322
1266;-3.25544
1268;-2.54961
1270;-1.09011
1272;1.00063
1274;3.36718
1276;5.3886
1278;6.37784
1280;5.9009
1282;3.97318
1284;1.07209
1286;-2.0223
1288;-4.48836
1290;-5.72871
1292;-5.54968
1294;-4.20747
1296;-2.29587
1298;-0.453404
1300;0.924853
1302;1.75049
1304;2.13515
1306;2.22655
1308;2.10133
1310;1.77633
1312;1.28503
1314;0.785489
1316;0.534006
1318;0.695779
1320;1.23206
1322;1.90773
1324;2.41361
1326;2.51877
1328;2.17781
1330;1.5209
1332;0.715542
1334;-0.193337
1336;-1.32792
1338;-2.87881
1340;-4.89416
1342;-7.07875
1344;-8.79038
1346;-9.2464
1348;-7.87
1350;-4.64464
1352;-0.246741
1354;4.13726
1356;7.23301
1358;8.23182
1360;7.17197
1362;4.84255
1364;2.34061
1366;0.493284
1368;-0.489891
1370;-0.982205
1372;-1.52285
1374;-2.39466
1376;-3.44095
1378;-4.09647
1380;-3.82061
1382;-2.51728
1384;-0.58657
1386;1.36944
1388;2.91176
1390;3.87351
1392;4.25158
1394;4.098
1396;3.50111
1398;2.58239
1400;1.53636
1402;0.65382
1404;0.240409
1406;0.468518
1408;1.24595
1410;2.20631
1412;2.79566
1414;2.47203
1416;1.00479
1418;-1.33385
1420;-3.88238
1422;-5.88906
1424;-6.78415
1426;-6.39509
1428;-5.00216
1430;-3.1979
1432;-1.59494
1434;-0.568867
1436;-0.138263
1438;0.0148084
1440;0.302651
1442;0.968652
1444;1.97797
1446;3.08791
1448;4.00131
1450;4.49723
1452;4.50308
1454;4.07743
1456;3.36751
1458;2.56314
1460;1.84476
1462;1.33215
1464;1.04178
1466;0.876771
1468;0.661896
1470;0.215873
1472;-0.564537
1474;-1.63995
1476;-2.81799
1478;-3.83212
1480;-4.45665
1482;-4.6098
1484;-4.37486
1486;-3.91732
1488;-3.35833
1490;-2.69072
1492;-1.82001
1494;-0.66934
1496;0.720762
1498;2.14407
1500;3.25982
1502;3.71053
1504;3.2858
1506;2.06246
1508;0.426388
1510;-1.05786
1512;-1.92258
1514;-2.01103
1516;-1.4847
1518;-0.703954
1520;0.000839131
1522;0.490385
1524;0.788917
1526;0.950228
1528;0.966687
1530;0.793512
1532;0.425715
1534;-0.0302984
1536;-0.319005
1538;-0.0663939
1540;1.10034
1542;3.3505
1544;6.47902
1546;9.89001
1548;12.7632
1550;14.3204
1552;14.0466
1554;11.7743
1556;7.63343
1558;1.95616
1560;-4.76188
1562;-11.9447
1564;-18.9513
1566;-24.9761
1568;-29.0615
1570;-30.2438
1572;-27.902
1574;-22.1661
1576;-14.049
1578;-5.14176
1580;2.9538
1582;9.1799
1584;13.3071
1586;15.8068
1588;17.4283
1590;18.7263
1592;19.7925
1594;20.2652
1596;19.6274
1598;17.5887
1600;14.2693
1602;10.1591
1604;5.84628
1606;1.75399
1608;-1.95351
1610;-5.30265
1612;-8.30557
1614;-10.8157
1616;-12.5576
1618;-13.2774
1620;-12.9177
1622;-11.6938
1624;-10.1048
1626;-8.80776
1628;-8.35131
1630;-8.9245
1632;-10.1502
1634;-11.0821
1636;-10.4929
1638;-7.39377
1640;-1.57374
1642;6.10566
1644;13.8627
1646;19.5396
1648;21.3378
1650;18.516
1652;11.7323
1654;2.86123
1656;-5.63597
1658;-11.4999
1660;-13.3055
1662;-10.7851
1664;-4.82977
1666;2.81832
1668;10.0963
1670;15.1943
1672;17.0147
1674;15.3908
1676;10.999
1678;5.0396
1680;-1.16993
1682;-6.56398
1684;-10.5573
1686;-13.0634
1688;-14.3157
1690;-14.6
1692;-14.0463
1694;-12.5956
1696;-10.1148
1698;-6.55625
1700;-2.08593
1702;2.87796
1704;7.70883
1706;11.6936
1708;14.2285
1710;15.0298
1712;14.234
1714;12.3282
1716;9.93316
1718;7.53006
1720;5.32464
1722;3.28418
1724;1.27019
1726;-0.818943
1728;-2.96813
1730;-5.04216
1732;-6.85517
1734;-8.27135
1736;-9.25551
1738;-9.83148
1740;-9.98126
1742;-9.5805
1744;-8.4536
1746;-6.52917
1748;-3.97686
1750;-1.21696
1752;1.21232
1754;2.85392
1756;3.49006
1758;3.1929
1760;2.27233
1762;1.15809
1764;0.257481
1766;-0.16435
1768;-0.0379855
1770;0.532489
1772;1.33684
1774;2.12595
1776;2.66212
1778;2.76897
1780;2.39144
1782;1.63523
1784;0.73203
1786;-0.0715391
1788;-0.626061
1790;-0.912056
1792;-0.981741
1794;-0.885933
1796;-0.658503
1798;-0.350762
1800;-0.0532964
1802;0.141124
1804;0.202144
1806;0.179451
1808;0.148709
1810;0.147169
1812;0.15893
1814;0.146675
1816;0.0853568
1818;-0.039271
1820;-0.247868
1822;-0.56878
1824;-1.02175
1826;-1.60273
1828;-2.27667
1830;-2.96287
1832;-3.51558
1834;-3.7432
1836;-3.48987
1838;-2.73183
1840;-1.61482
1842;-0.385498
1844;0.731899
1846;1.60196
1848;2.15687
1850;2.37577
1852;2.34823
1854;2.22244
1856;2.10288
1858;2.04883
1860;2.05241
1862;2.04624
1864;1.93685
1866;1.66314
1868;1.24081
1870;0.762625
1872;0.370338
1874;0.198919
1876;0.311234
1878;0.652531
1880;1.04901
1882;1.26327
1884;1.08925
1886;0.445314
1888;-0.583523
1890;-1.77623
1892;-2.86178
1894;-3.61317
1896;-3.90426
1898;-3.71263
1900;-3.08777
1902;-2.12149
1904;-0.94381
1906;0.265566
1908;1.28138
1910;1.8794
1912;1.91852
1914;1.41565
1916;0.561433
1918;-0.341696
1920;-0.995429
1922;-1.22046
1924;-1.00749
1926;-0.486802
1928;0.149831
1930;0.72769
1932;1.13589
1934;1.34403
1936;1.3926
1938;1.37323
1940;1.40707
1942;1.60093
1944;1.98038
1946;2.43861
1948;-5.62813
1950;-2.99706
1952;0.0496658
1954;2.35792
1956;3.30558
1958;2.60822
1960;0.265948
1962;-2.58722
1964;-4.10103
1966;-3.41644
1968;-0.371361
1970;4.83864
1972;10.541
1974;14.4481
1976;15.6291
1978;14.216
1980;10.735
1982;6.87936
1984;4.759
1986;4.8071
1988;6.16316
1990;7.95915
1992;9.01459
1994;8.03948
1996;5.24166
1998;1.83453
2000;-1.5968
2002;-4.78387
2004;-7.38758
2006;-9.22813
2008;-10.0912
2010;-9.71102
2012;-7.96146
2014;-5.11301
2016;-2.30141
2018;-1.1273
2020;-2.51792
2022;-6.5778
2024;-12.5992
2026;-17.4747
2028;-17.0073
2030;-10.2428
2032;1.34172
2034;15.7127
2036;28.7051
2038;36.0883
2040;36.6313
2042;30.8177
2044;19.5878
2046;4.72498
2048;-11.9196
2050;-28.0819
2052;-40.6323
2054;-46.8182
2056;-43.6075
2058;-28.7886
2060;-4.6874
2062;23.6187
2064;49.8336
2066;65.0285
2068;64.777
2070;52.8699
2072;34.15
2074;12.897
2076;-6.25838
2078;-20.7128
2080;-29.6055
2082;-32.6461
2084;-30.2166
2086;-23.0597
2088;-13.4436
2090;-6.08158
2092;-4.05923
2094;-7.11017
2096;-13.9664
2098;-21.5324
2100;-24.9746
