id;value
718;2.17762
720;3.89752
722;5.22257
724;5.56678
726;4.8037
728;3.19827
730;1.03994
732;-1.54631
734;-4.50423
736;-7.54348
738;-10.0014
740;-11.0721
742;-10.2052
744;-7.41344
746;-3.28516
748;1.31273
750;5.58838
752;8.96148
754;10.98
756;11.1359
758;8.79696
760;3.50118
762;-4.27872
764;-12.4224
766;-17.6569
768;-17.1899
770;-10.5741
772;-0.615076
774;7.53669
776;9.39212
778;4.81726
780;-0.984916
782;-0.497361
784;10.9793
786;30.7099
788;48.0614
790;50.2399
792;31.4292
794;-2.82797
796;-38.9019
798;-61.6492
800;-63.0015
802;-46.6197
804;-24.5372
806;-8.69581
808;-3.87978
810;-6.50488
812;-8.47682
814;-3.07543
816;10.9146
818;29.1273
820;44.8309
822;52.841
824;51.6147
826;42.8548
828;29.6433
830;15.0559
832;1.47038
834;-9.79748
836;-18.3154
838;-24.1481
840;-27.4601
842;-28.3865
844;-26.9133
846;-23.1527
848;-17.7563
850;-11.6102
852;-5.59884
854;-0.455662
856;3.33481
858;5.48657
860;5.85172
862;4.48862
864;1.79077
866;-1.54154
868;-4.53789
870;-6.01492
872;-4.99879
874;-1.39218
876;3.64685
878;8.09608
880;10.1379
882;9.20133
884;6.25938
886;3.08852
888;1.12817
890;0.909053
892;2.10835
894;4.05368
896;6.11861
898;7.79018
900;8.53178
902;7.79957
904;5.44063
906;2.02775
908;-1.2928
910;-3.38457
912;-3.78308
914;-3.00399
916;-2.25399
918;-2.71779
920;-4.8464
922;-8.05314
924;-11.0019
926;-12.3493
928;-11.4656
930;-8.62315
932;-4.64752
934;-0.392436
936;3.53844
938;6.70348
940;8.59746
942;8.69923
944;6.82886
946;3.36033
948;-0.762373
950;-4.26062
952;-5.91647
954;-5.10812
956;-2.26069
958;1.11329
960;3.042
962;2.23116
964;-1.032
966;-5.00185
968;-7.52435
970;-7.25841
972;-4.2824
974;0.216427
976;4.75661
978;8.26309
980;10.1629
982;10.2838
984;8.79495
986;6.15559
988;3.0312
990;0.206368
992;-1.50714
994;-1.73018
996;-0.984284
998;-0.396924
1000;-0.915644
1002;-2.56397
1004;-4.38447
1006;-5.10402
1008;-4.00906
1010;-1.35219
1012;1.99733
1014;5.15786
1016;7.57183
1018;8.94429
1020;8.86819
1022;6.6562
1024;1.73219
1026;-5.62442
1028;-13.8201
1030;-20.2834
1032;-22.4059
1034;-18.6906
1036;-9.79541
1038;1.3769
1040;11.0723
1042;16.5453
1044;17.0175
1046;13.2014
1048;6.94235
1050;0.967578
1052;-2.72357
1054;-3.61029
1056;-2.27523
1058;0.167312
1060;2.54647
1062;3.97543
1064;4.13591
1066;3.1477
1068;1.27981
1070;-1.06767
1072;-3.33883
1074;-4.96152
1076;-5.47958
1078;-4.65662
1080;-2.56929
1082;0.330993
1084;3.29637
1086;5.44429
1088;5.94454
1090;4.3256
1092;0.721354
1094;-4.05521
1096;-8.65905
1098;-11.6081
1100;-11.9046
1102;-9.52273
1104;-5.42025
1106;-1.08748
1108;2.16475
1110;3.72989
1112;3.79359
1114;3.0151
1116;2.04789
1118;1.24829
1120;0.671081
1122;0.254086
1124;0.0356954
1126;0.259455
1128;1.27803
1130;3.27637
1132;5.99212
1134;8.67508
1136;10.3455
1138;10.1938
1140;7.91743
1142;3.89215
1144;-0.97142
1146;-5.62197
1148;-9.17734
1150;-11.084
1152;-11.1885
1154;-9.62229
1156;-6.67318
1158;-2.88183
1160;0.903547
1162;3.71122
1164;4.81614
1166;4.08886
1168;2.05683
1170;-0.287047
1172;-1.88157
1174;-2.05013
1176;-0.751592
1178;1.46947
1180;3.6927
1182;4.98913
1184;4.79002
1186;3.10107
1188;0.5433
1190;-1.88247
1192;-3.27282
1194;-3.26983
1196;-2.19121
1198;-0.803535
1200;0.124154
1202;0.217593
1204;-0.336138
1206;-0.996145
1208;-1.2808
1210;-1.07148
1212;-0.607895
1214;-0.29019
1216;-0.419713
1218;-0.89259
1220;-1.30205
1222;-1.28943
1224;-0.780253
1226;0.0041951
1228;0.724395
1230;1.11882
1232;1.16521
1234;1.09188
1236;1.20085
1238;1.62349
1240;2.21531
1242;2.68247
1244;2.80605
1246;2.60757
1248;2.25924
1250;1.84976
1252;1.26856
1254;0.324939
1256;-1.01493
1258;-2.46696
1260;-3.5376
1262;-3.82855
1264;-3.31456
1266;-2.39755
1268;-1.68981
1270;-1.65159
1272;-2.33042
1274;-3.3904
1276;-4.28128
1278;-4.46253
1280;-3.67759
1282;-2.05934
1284;-0.0157213
1286;2.02321
1288;3.75069
1290;4.97567
1292;5.64275
1294;5.789
1296;5.50453
1298;4.89159
1300;4.03429
1302;2.98086
1304;1.76135
1306;0.431979
1308;-0.912238
1310;-2.16387
1312;-3.23138
1314;-4.03766
1316;-4.49952
1318;-4.53588
1320;-4.12057
1322;-3.35211
1324;-2.45765
1326;-1.67774
1328;-1.12455
1330;-0.729026
1332;-0.321228
1334;0.219116
1336;0.847574
1338;1.34834
1340;1.45014
1342;0.992398
1344;0.0542393
1346;-1.00845
1348;-1.67998
1350;-1.54061
1352;-0.555958
1354;0.879856
1356;2.1622
1358;2.78125
1360;2.59343
1362;1.84492
1364;0.935982
1366;0.135297
1368;-0.516915
1370;-1.05414
1372;-1.39388
1374;-1.24783
1376;-0.214064
1378;1.97027
1380;5.20523
1382;8.94315
1384;12.3211
1386;14.4617
1388;14.7463
1390;12.9526
1392;9.20174
1394;3.8129
1396;-2.78484
1398;-10.027
1400;-17.1391
1402;-23.2232
1404;-27.4449
1406;-29.1575
1408;-28.0577
1410;-24.2802
1412;-18.3337
1414;-11.0412
1416;-3.39596
1418;3.68705
1420;9.54308
1422;13.8041
1424;16.4045
1426;17.5698
1428;17.7311
1430;17.3436
1432;16.742
1434;16.021
1436;15.0102
1438;13.3939
1440;10.8727
1442;7.38656
1444;3.21535
1446;-1.09053
1448;-4.89666
1450;-7.71183
1452;-9.34825
1454;-9.96275
1456;-9.96028
1458;-9.79608
1460;-9.78887
1462;-9.95069
1464;-9.9445
1466;-9.20717
1468;-7.17116
1470;-3.55645
1472;1.39582
1474;6.85902
1476;11.5735
1478;14.21
1480;13.8116
1482;10.1987
1484;4.08537
1486;-3.12497
1488;-9.68628
1490;-14.042
1492;-15.2599
1494;-13.2426
1496;-8.65034
1498;-2.63498
1500;3.47266
1502;8.46912
1504;11.5289
1506;12.3272
1508;11.0002
1510;7.97455
1512;3.78568
1514;-1.01449
1516;-5.84445
1518;-10.0611
1520;-13.0024
1522;-14.1275
1524;-13.1858
1526;-10.3242
1528;-6.07383
1530;-1.21406
1532;3.44319
1534;7.26212
1536;9.90414
1538;11.3363
1540;11.7481
1542;11.4265
1544;10.6546
1546;9.6559
1548;8.55428
1550;7.34478
1552;5.91833
1554;4.17797
1556;2.13598
1558;-0.0697036
1560;-2.19741
1562;-4.00154
1564;-5.35043
1566;-6.27521
1568;-6.91605
1570;-7.40327
1572;-7.77511
1574;-7.96661
1576;-7.86102
1578;-7.36059
1580;-6.43296
1582;-5.12704
1584;-3.57031
1586;-1.95609
1588;-0.509939
1590;0.57163
1592;1.19761
1594;1.44
1596;1.52411
1598;1.73387
1600;2.26627
1602;3.1171
1604;4.0737
1606;4.8218
1608;5.10353
1610;4.82966
1612;4.09102
1614;3.08031
1616;1.98549
1618;0.92296
1620;-0.0637001
1622;-0.958956
1624;-1.72147
1626;-2.25789
1628;-2.44149
1630;-2.16999
1632;-1.43565
1634;-0.367235
1636;0.795384
1638;1.78105
1640;2.37075
1642;2.45174
1644;2.03271
1646;1.22797
1648;0.216825
1650;-0.811924
1652;-1.70252
1654;-2.3492
1656;-2.69281
1658;-2.71443
1660;-2.44229
1662;-1.96581
1664;-1.42853
1666;-0.97373
1668;-0.670579
1670;-0.482151
1672;-0.315763
1674;-0.12241
1676;0.0452669
1678;0.0749668
1680;-0.0890253
1682;-0.358477
1684;-0.541415
1686;-0.473539
1688;-0.139145
1690;0.321383
1692;0.668103
1694;0.680073
1696;0.339475
1698;-0.160522
1700;-0.550274
1702;-0.634063
1704;-0.372625
1706;0.122341
1708;0.653025
1710;1.02435
1712;1.11009
1714;0.890467
1716;0.456815
1718;-0.0260862
1720;-0.388389
1722;-0.523636
1724;-0.420005
1726;-0.145135
1728;0.195625
1730;0.500867
1732;0.703159
1734;0.783359
1736;0.768879
1738;0.711163
1740;0.649289
1742;0.582209
1744;0.473348
1746;0.286481
1748;0.0227605
1750;-0.275449
1752;-0.555769
1754;-0.791018
1756;-0.985504
1758;-1.15054
1760;-1.27523
1762;-1.32011
1764;-1.23477
1766;-0.980926
1768;-0.549363
1770;0.0249559
1772;0.653743
1774;1.20989
1776;1.56496
1778;1.64338
1780;1.46735
1782;1.14715
1784;0.817592
1786;0.561896
1788;0.375305
1790;0.186164
1792;-0.0881119
1794;1.60472
1796;-0.0647798
1798;-3.56266
1800;-7.81808
1802;-11.6619
1804;-13.1532
1806;-11.307
1808;-6.66873
1810;0.00428027
1812;7.2187
1814;12.9828
1816;16.2608
1818;16.8688
1820;15.1082
1822;12.3279
1824;10.6634
1826;10.9524
1828;12.6229
1830;14.9514
1832;16.6796
1834;16.1166
1836;12.8862
1838;8.04056
1840;2.47349
1842;-3.34751
1844;-9.09802
1846;-14.0447
1848;-16.75
1850;-16.4118
1852;-13.2957
1854;-8.04861
1856;-2.5071
1858;0.0746602
1860;-1.94388
1862;-7.43989
1864;-14.5933
1866;-19.704
1868;-17.0135
1870;-5.0641
1872;11.6737
1874;28.5915
1876;41.2173
1878;44.6758
1880;38.5652
1882;26.8036
1884;12.5432
1886;-2.53639
1888;-16.8595
1890;-29.598
1892;-40.4693
1894;-47.4228
1896;-46.325
1898;-33.4913
1900;-9.90859
1902;20.2996
1904;51.2489
1906;72.1447
1908;75.9399
1910;65.1117
1912;44.5299
1914;18.9338
1916;-5.32289
1918;-23.7408
1920;-35.0993
1922;-39.1101
1924;-36.7401
1926;-30.272
1928;-22.0749
1930;-15.6911
1932;-14.0588
1934;-16.3993
1936;-20.115
1938;-22.9243
1940;-21.7547
1942;-15.1452
1944;-6.3146
1946;0.853961
1948;5.05006
1950;5.64097
1952;3.44673
1954;2.04852
1956;4.12284
1958;8.98796
1960;14.988
1962;20.1438
1964;21.3307
1966;17.2961
1968;10.2896
1970;2.99023
1972;-2.84515
1974;-5.38348
1976;-4.50054
1978;-3.00873
1980;-3.09191
1982;-4.11311
1984;-4.66969
1986;-3.52065
1988;1.32729
1990;9.7579
1992;16.5769
1994;16.4437
1996;8.74348
1998;-4.9416
2000;-20.8248
2002;-30.7107
2004;-28.7224
2006;-17.0878
2008;-0.781842
2010;15.305
2012;24.8276
2014;25.0184
2016;19.056
2018;10.474
2020;1.80588
2022;-4.32954
2024;-7.18678
2026;-7.41594
2028;-4.98671
2030;0.344165
2032;7.48877
2034;14.4567
2036;17.8012
2038;14.4875
2040;4.42807
2042;-10.5348
2044;-24.4323
2046;-29.8502
2048;-25.5924
2050;-15.3927
2052;-2.98482
2054;7.49257
2056;13.0118
2058;14.2034
2060;13.5948
2062;10.8229
2064;1.52352
2066;-15.5656
2068;-35.1813
2070;-50.8444
2072;-54.8292
2074;-36.9315
2076;1.96493
2078;45.8365
2080;80.3494
2082;96.7066
2084;87.9655
2086;58.1549
2088;21.0186
2090;-13.9644
2092;-40.4039
2094;-52.9058
2096;-51.8495
2098;-39.7839
2100;-20.776
