id;value
1746;-0.512787
1748;-0.372606
1750;0.492331
1752;1.98364
1754;3.63986
1756;4.93372
1758;5.53458
1760;5.38037
1762;4.61539
1764;3.46197
1766;2.14943
1768;0.91119
1770;-0.0278401
1772;-0.496447
1774;-0.471634
1776;-0.136513
1778;0.155933
1780;0.0404278
1782;-0.663297
1784;-1.8468
1786;-3.17689
1788;-4.27997
1790;-4.92422
1792;-5.07202
1794;-4.78024
1796;-4.06995
1798;-2.88426
1800;-1.18643
1802;0.886897
1804;2.96116
1806;4.50374
1808;5.04097
1810;4.3861
1812;2.74344
1814;0.636071
1816;-1.30742
1818;-2.59049
1820;-3.0294
1822;-2.72862
1824;-1.95324
1826;-1.01085
1828;-0.131918
1830;0.547267
1832;0.945075
1834;1.00652
1836;0.743403
1838;0.275214
1840;-0.212386
1842;-0.516789
1844;-0.441845
1846;0.213159
1848;1.64448
1850;3.93621
1852;6.93674
1854;10.1981
1856;13.0322
1858;14.6748
1860;14.4671
1862;12.0303
1864;7.38183
1866;0.96886
1868;-6.40897
1870;-13.8657
1872;-20.5845
1874;-25.8448
1876;-29.008
1878;-29.4955
1880;-26.9565
1882;-21.5331
1884;-13.9909
1886;-5.55199
1888;2.47207
1890;9.09008
1892;13.8802
1894;16.9708
1896;18.8093
1898;19.8594
1900;20.3845
1902;20.3587
1904;19.5693
1906;17.774
1908;14.8577
1910;10.9555
1912;6.43027
1914;1.77898
1916;-2.51339
1918;-6.1127
1920;-8.87811
1922;-10.8106
1924;-11.9697
1926;-12.3922
1928;-12.096
1930;-11.1655
1932;-9.89945
1934;-8.79335
1936;-8.3237
1938;-8.64921
1940;-9.35832
1942;-9.50665
1944;-7.98697
1946;-4.08679
1948;2.03333
1950;9.19374
1952;15.5391
1954;19.1466
1956;18.7238
1958;14.173
1960;6.69383
1962;-1.59694
1964;-8.37209
1966;-11.8275
1968;-11.1734
1970;-6.79089
1972;-0.0629935
1974;7.06717
1976;12.6743
1978;15.3884
1980;14.7347
1982;11.1701
1984;5.80699
1986;-0.0513489
1988;-5.37026
1990;-9.64739
1992;-12.8777
1994;-15.2657
1996;-16.8773
1998;-17.4668
2000;-16.5817
2002;-13.8701
2004;-9.36413
2006;-3.56404
2008;2.70199
2010;8.52483
2012;13.1118
2014;15.9153
2016;16.7162
2018;15.6767
2020;13.311
2022;10.3459
2024;7.4729
2026;5.11493
2028;3.34594
2030;1.9499
2032;0.579052
2034;-1.07286
2036;-3.12879
2038;-5.4533
2040;-7.69617
2042;-9.424
2044;-10.2763
2046;-10.0856
2048;-8.91763
2050;-7.03864
2052;-4.83372
2054;-2.6958
2056;-0.914414
2058;0.385829
2060;1.21811
2062;1.64657
2064;1.7112
2066;1.43211
2068;0.893359
2070;0.310147
2072;-0.0164208
2074;0.148781
2076;0.825615
2078;1.78499
2080;2.65683
2082;3.10715
2084;2.97971
2086;2.33887
2088;1.4141
2090;0.480701
2092;-0.266211
2094;-0.779557
2096;-1.12884
2098;-1.39076
2100;-1.55278
