id;value
1120;-16.4096
1122;-16.9265
1124;-10.9758
1126;-1.28975
1128;8.09157
1130;14.535
1132;15.94
1134;11.8161
1136;4.22995
1138;-4.17279
1140;-10.5157
1142;-11.9983
1144;-8.36687
1146;-1.70146
1148;5.40027
1150;9.8759
1152;9.71292
1154;5.87221
1156;0.685016
1158;-4.04955
1160;-7.14799
1162;-8.34746
1164;-8.68818
1166;-9.21599
1168;-9.70549
1170;-9.45278
1172;-8.00954
1174;-4.99282
1176;-0.190549
1178;6.36696
1180;14.2646
1182;21.7747
1184;26.3883
1186;26.1209
1188;19.5899
1190;7.78733
1192;-4.79194
1194;-13.5647
1196;-16.3779
1198;-13.1932
1200;-6.72985
1202;-1.40275
1204;0.0347909
1206;-2.2716
1208;-7.13744
1210;-12.2763
1212;-14.5984
1214;-13.6369
1216;-10.0985
1218;-4.85946
1220;-0.00905996
1222;2.56254
1224;1.6692
1226;-2.5556
1228;-7.36485
1230;-8.30047
1232;-2.6418
1234;9.1659
1236;23.962
1238;35.944
1240;39.6228
1242;33.5401
1244;19.6485
1246;1.76374
1248;-15.6087
1250;-29.3484
1252;-38.5215
1254;-42.9986
1256;-42.2745
1258;-35.3553
1260;-21.3509
1262;-1.39555
1264;20.2208
1266;37.1827
1268;44.7754
1270;42.0906
1272;31.0064
1274;16.0953
1276;3.07747
1278;-5.48197
1280;-10.6944
1282;-14.5951
1284;-18.2385
1286;-20.7815
1288;-19.9374
1290;-13.8346
1292;-3.18303
1294;8.59806
1296;17.237
1298;19.3234
1300;13.9135
1302;3.1851
1304;-8.9891
1306;-18.6082
1308;-22.3503
1310;-18.7538
1312;-8.83905
1314;4.29838
1316;16.0446
1318;21.9807
1320;19.8533
1322;10.4203
1324;-2.49053
1326;-13.3918
1328;-17.962
1330;-15.141
1332;-7.28354
1334;0.99803
1336;5.53199
1338;5.22366
1340;2.16751
1342;-0.1628
1344;0.599437
1346;3.82463
1348;6.2715
1350;4.66896
1352;-1.68128
1354;-10.1407
1356;-16.0276
1358;-15.1422
1360;-6.32459
1362;7.606
1364;21.1618
1366;28.828
1368;27.4662
1370;17.5706
1372;3.14493
1374;-10.1082
1376;-17.4765
1378;-17.2442
1380;-11.3004
1382;-4.12088
1384;-0.0513303
1386;-0.818419
1388;-4.79312
1390;-8.28329
1392;-8.31224
1394;-4.88978
1396;-1.10515
1398;-0.707801
1400;-4.90252
1402;-10.8874
1404;-13.278
1406;-7.89808
1408;4.7316
1410;18.994
1412;27.4353
1414;25.5699
1416;14.7717
1418;1.39658
1420;-7.37018
1422;-8.15734
1424;-3.23947
1426;1.62308
1428;1.52463
1430;-4.15763
1432;-11.4161
1434;-14.8036
1436;-11.7215
1438;-4.04009
1440;3.69409
1442;7.51248
1444;6.34784
1446;2.12779
1448;-2.13838
1450;-4.63198
1452;-5.27623
1454;-4.60301
1456;-2.61369
1458;1.28702
1460;7.21712
1462;13.8388
1464;18.5446
1466;18.5357
1468;12.4694
1470;1.82739
1472;-9.33592
1474;-16.6837
1476;-17.8173
1478;-12.9753
1480;-4.99354
1482;2.00483
1484;5.02092
1486;3.79395
1488;0.399297
1490;-2.05645
1492;-1.1946
1494;3.24219
1496;9.37549
1498;13.8798
1500;13.5784
1502;7.73769
1504;-1.15976
1506;-9.28732
1508;-13.5192
1510;-12.4355
1512;-6.6048
1514;1.90421
1516;10.1235
1518;14.7692
1520;13.3475
1522;5.30124
1524;-7.39188
1526;-20.3366
1528;-28.0793
1530;-26.5426
1532;-15.2614
1534;1.80996
1536;17.8307
1538;26.5889
1540;25.4688
1542;16.2035
1544;3.39506
1546;-7.84575
1548;-13.8004
1550;-13.2659
1552;-7.45097
1554;0.836711
1556;8.11426
1558;11.243
1560;8.74314
1562;1.74848
1564;-6.40044
1566;-11.7588
1568;-11.7819
1570;-6.72276
1572;0.591455
1574;6.54977
1576;8.78793
1578;7.19957
1580;3.53325
1582;-0.0151621
1584;-2.18203
1586;-3.00007
1588;-3.21297
1590;-3.39641
1592;-3.53539
1594;-3.2339
1596;-2.21889
1598;-0.714023
1600;0.641719
1602;1.23183
1604;0.863418
1606;-0.156444
1608;-1.25653
1610;-2.05678
1612;-2.59397
1614;-3.13198
1616;-3.75312
1618;-4.11141
1620;-3.64931
1622;-1.99524
1624;0.634191
1626;3.41811
1628;5.3744
1630;5.87965
1632;5.0029
1634;3.39454
1636;1.84828
1638;0.865641
1640;0.520934
1642;0.656227
1644;1.10482
1646;1.82839
1648;2.83623
1650;3.90211
1652;4.37446
1654;3.35113
1656;0.249755
1658;-4.60376
1660;-9.69788
1662;-12.8227
1664;-12.3264
1666;-8.1436
1668;-1.88249
1670;3.95669
1672;7.18858
1674;6.97585
1676;4.17222
1678;0.82218
1680;-0.977851
1682;-0.225047
1684;2.51187
1686;5.53598
1688;7.03345
1690;6.03166
1692;2.87212
1694;-1.21814
1696;-5.10144
1698;-8.33793
1700;-10.9823
1702;-12.775
1704;-12.4398
1706;-7.93861
1708;2.09407
1710;16.4196
1712;30.2607
1714;36.8415
1716;30.6763
1718;11.0873
1720;-16.2182
1722;-40.6064
1724;-50.7706
1726;-41.2393
1728;-15.4638
1730;16.2631
1732;40.9106
1734;48.0517
1736;34.5801
1738;6.11528
1740;-25.7565
1742;-48.8537
1744;-55.2105
1746;-43.2941
1748;-18.2049
1750;11.0937
1752;35.9458
1754;50.6918
1756;53.4604
1758;45.9136
1760;32.3301
1762;17.1574
1764;3.58588
1766;-6.5331
1768;-12.5158
1770;-14.7133
1772;-14.4496
1774;-13.365
1776;-12.7515
1778;-13.1828
1780;-14.4149
1782;-15.6909
1784;-16.1552
1786;-15.0171
1788;-11.7752
1790;-6.68172
1792;-0.833067
1794;4.19272
1796;6.80275
1798;6.0918
1800;2.49136
1802;-2.21804
1804;-5.7338
1806;-6.31227
1808;-3.52192
1810;1.62748
1812;7.27102
1814;11.4726
1816;12.8356
1818;11.0808
1820;7.13933
1822;2.69722
1824;-0.533283
1826;-1.42696
1828;0.206316
1830;3.63941
1832;7.64569
1834;10.9686
1836;12.7126
1838;12.5737
1840;10.7281
1842;7.43303
1844;2.93516
1846;-2.4687
1848;-8.23719
1850;-13.3977
1852;-16.7754
1854;-17.5098
1856;-15.5824
1858;-11.8855
1860;-7.72625
1862;-4.13778
1864;-1.45429
1866;0.613461
1868;2.46651
1870;4.16695
1872;5.36318
1874;5.53216
1876;4.40199
1878;2.2487
1880;-0.0421025
1882;-1.31068
1884;-0.813105
1886;1.22778
1888;3.60966
1890;4.76895
1892;3.67086
1894;0.386239
1896;-3.95418
1898;-7.71198
1900;-9.47363
1902;-8.64293
1904;-5.66305
1906;-1.70024
1908;1.9692
1910;4.54028
1912;5.97827
1914;6.78544
1916;7.37324
1918;7.63692
1920;7.07752
1922;5.15215
1924;1.77221
1926;-2.35728
1928;-6.01732
1930;-7.99864
1932;-7.66841
1934;-5.24235
1936;-1.64275
1938;1.86428
1940;4.22026
1942;5.0621
1944;4.86993
1946;4.60059
1948;5.04277
1950;6.24479
1952;7.30629
1954;6.82813
1956;3.78599
1958;-1.80032
1960;-8.74515
1962;-14.8878
1964;-18.0052
1966;-16.9944
1968;-12.2346
1970;-4.99727
1972;2.99555
1974;9.62054
1976;13.4289
1978;14.2401
1980;12.4585
1982;8.62043
1984;3.81942
1986;-0.626431
1988;-3.81972
1990;-5.13319
1992;-4.28246
1994;-1.70986
1996;1.44244
1998;3.90429
2000;4.66697
2002;3.17915
2004;-0.276647
2006;-4.44151
2008;-7.67424
2010;-8.73154
2012;-7.25762
2014;-3.82613
2016;0.37089
2018;3.99818
2020;6.03203
2022;6.06325
2024;4.31241
2026;1.42677
2028;-1.73151
2030;-4.27883
2032;-5.52138
2034;-5.13641
2036;-3.27792
2038;-0.563736
2040;2.12885
2042;3.96804
2044;4.42697
2046;3.43401
2048;1.40806
2050;-0.897773
2052;-2.6978
2054;-3.44069
2056;-2.98228
2058;-1.60601
2060;0.10258
2062;1.48312
2064;2.12361
2066;2.03512
2068;1.55863
2070;1.12795
2072;1.01716
2074;1.20861
2076;1.43269
2078;1.38434
2080;0.932413
2082;0.191948
2084;-0.545154
2086;-1.04585
2088;-1.26609
2090;-1.28307
2092;-1.17161
2094;-0.920291
2096;-0.461572
2098;0.226345
2100;1.00642
