id;value
366;1.4055
368;1.03654
370;0.287262
372;-0.611068
374;-1.41461
376;-1.93839
378;-2.09091
380;-1.87223
382;-1.35364
384;-0.651216
386;0.107893
388;0.817269
390;1.4108
392;1.86136
394;2.16749
396;2.34367
398;2.41228
400;2.40504
402;2.3596
404;2.28896
406;2.15072
408;-4.24631
410;-2.41502
412;0.40148
414;3.02324
416;4.3173
418;3.81723
420;1.41466
422;-2.40047
424;-6.05467
426;-7.94933
428;-7.4882
430;-4.36497
432;0.932589
434;6.3273
436;10.018
438;11.4491
440;10.4729
442;7.78079
444;5.38649
446;4.86238
448;6.14621
450;8.58449
452;11.2312
454;12.3959
456;10.9482
458;7.47208
460;2.99065
462;-1.6569
464;-5.51982
466;-8.02436
468;-9.09698
470;-8.89643
472;-7.651
474;-5.69141
476;-3.50682
478;-1.77996
480;-1.10187
482;-1.96413
484;-4.85242
486;-9.05093
488;-12.3196
490;-12.7961
492;-9.14963
494;-0.377861
496;12.0471
498;24.4027
500;33.4301
502;36.5311
504;31.9589
506;20.7118
508;5.85564
510;-9.81687
512;-23.9754
514;-34.4144
516;-39.6088
518;-38.1942
520;-28.7432
522;-10.6612
524;14.171
526;38.5673
528;54.4678
530;59.1604
532;52.5173
534;36.4738
536;16.5858
538;-1.63158
540;-15.7889
542;-25.354
544;-30.1995
546;-30.6467
548;-27.4478
550;-22.1201
552;-16.6704
554;-12.587
556;-11.2176
558;-12.6878
560;-14.7549
562;-15.0505
564;-12.7486
566;-7.72911
568;-1.13153
570;4.19924
572;6.26117
574;5.3627
576;2.55229
578;-0.54449
580;-1.51478
582;0.540208
584;4.31672
586;8.34852
588;11.1422
590;10.9986
592;7.94535
594;3.67986
596;-0.41063
598;-3.14029
600;-3.4557
602;-2.14166
604;-1.39933
606;-2.04396
608;-2.82037
610;-2.44889
612;-0.0335588
614;5.40904
616;12.3361
618;15.7982
620;12.6012
622;3.9511
624;-7.70207
626;-18.5577
628;-22.9467
630;-18.6722
632;-8.41108
634;4.41546
636;16.117
638;23.056
640;24.1626
642;20.2013
644;12.3646
646;2.82762
648;-6.12092
650;-12.5492
652;-14.5375
654;-11.4102
656;-3.65926
658;7.12272
660;16.2995
662;18.6647
664;13.1481
666;1.33345
668;-13.2666
670;-23.453
672;-23.8966
674;-16.3315
676;-5.21159
678;5.27406
680;10.2819
682;8.24776
684;3.84933
686;1.84531
688;1.09515
690;-1.93628
692;-8.54605
694;-18.8997
696;-30.6224
698;-34.3952
700;-21.4047
702;5.92755
704;38.8973
706;68.3923
708;82.396
710;73.5016
712;46.9362
714;11.6533
716;-23.2916
718;-46.1819
720;-51.3852
722;-41.8
724;-22.0081
726;0.073998
728;14.5024
730;17.2025
732;7.95954
734;-10.7139
736;-30.0932
738;-41.5235
740;-42.3216
742;-32.344
744;-14.7488
746;2.43668
748;13.1253
750;15.9448
752;11.2073
754;2.48087
756;-3.82858
758;-4.80246
760;-1.92362
762;2.79086
764;6.9538
766;8.12319
768;6.57126
770;4.65775
772;3.58254
774;3.03341
776;2.59469
778;1.87416
780;0.516279
782;-0.996783
784;-1.49934
786;-0.738691
788;-0.138249
790;-1.01007
792;-3.22052
794;-5.95412
796;-7.87931
798;-7.14771
800;-3.31528
802;1.87
804;6.47176
806;9.26384
808;9.37695
810;6.77303
812;2.02209
814;-4.04718
816;-10.1554
818;-14.6522
820;-15.1848
822;-9.6589
824;0.883701
826;12.6433
828;21.6925
830;23.8793
832;17.119
834;5.22671
836;-5.68155
838;-11.8604
840;-11.3327
842;-4.96215
844;2.48465
846;6.81796
848;7.48207
850;5.4318
852;1.9256
854;-1.39309
856;-3.79339
858;-5.82611
860;-7.84511
862;-9.28286
864;-9.602
866;-8.782
868;-6.86986
870;-3.58832
872;1.78241
874;9.4956
876;17.8602
878;23.9436
880;25.1492
882;19.8253
884;9.25605
886;-1.69913
888;-8.59033
890;-10.321
892;-8.13604
894;-4.90413
896;-4.02771
898;-6.46289
900;-10.1637
902;-12.9967
904;-13.6593
906;-11.3333
908;-7.13617
910;-3.06058
912;-0.542684
914;-0.657426
916;-3.4064
918;-7.33679
920;-10.2545
922;-9.95817
924;-4.7822
926;4.90012
928;16.4202
930;26.6216
932;32.7906
934;33.0718
936;27.3398
938;16.7826
940;2.89784
942;-12.6742
944;-27.6877
946;-38.9785
948;-43.5098
950;-39.6579
952;-27.6986
954;-10.2104
956;8.33504
958;23.2901
960;31.642
962;32.9777
964;29.4226
966;23.5192
968;16.4055
970;8.41212
972;-0.78616
974;-11.4982
976;-22.4181
978;-30.2067
980;-31.4294
982;-24.9694
984;-12.1075
986;3.66638
988;17.3865
990;25.071
992;25.0841
994;18.1261
996;6.82375
998;-5.41724
1000;-15.1681
1002;-19.4365
1004;-16.7159
1006;-7.70502
1008;4.60071
1010;15.3443
1012;19.8492
1014;15.8492
1016;4.50276
1018;-9.50929
1020;-19.89
1022;-22.2944
1024;-16.3883
1026;-5.48222
1028;5.06217
1030;10.834
1032;10.9388
1034;7.53728
1036;3.76789
1038;1.76971
1040;1.50804
1042;1.27966
1044;-0.503009
1046;-3.96771
1048;-7.64465
1050;-9.33387
1052;-7.3935
1054;-1.66905
1056;6.35177
1058;14.0702
1060;18.6962
1062;18.2548
1064;12.3146
1066;2.36787
1068;-8.31006
1070;-15.8672
1072;-17.7398
1074;-14.0308
1076;-7.52327
1078;-2.25221
1080;-1.3768
1082;-5.3358
1084;-11.6613
1086;-16.5492
1088;-17.0302
1090;-12.6068
1092;-5.12863
1094;2.85406
1096;9.71288
1098;15.3393
1100;20.3788
1102;24.7086
1104;26.668
1106;23.8862
1108;15.2057
1110;2.23013
1112;-10.777
1114;-18.9419
1116;-19.5302
1118;-13.5098
1120;-4.87734
1122;1.79774
1124;3.93312
1126;2.02753
1128;-1.36966
1130;-3.88713
1132;-4.71698
1134;-4.40203
1136;-3.65781
1138;-2.42705
1140;-0.073579
1142;3.62332
1144;7.66523
1146;10.138
1148;9.54089
1150;6.08476
1152;1.72684
1154;-1.23003
1156;-1.80432
1158;-0.902529
1160;-0.382033
1162;-1.48895
1164;-3.80516
1166;-5.56097
1168;-5.10002
1170;-2.10544
1172;2.1382
1174;5.63091
1176;7.15636
1178;6.86457
1180;5.54604
1182;3.75642
1184;1.62857
1186;-0.802099
1188;-3.12651
1190;-4.41742
1192;-3.80262
1194;-1.33124
1196;1.75519
1198;3.80497
1200;3.91939
1202;2.54057
1204;1.21619
1206;1.50706
1208;3.7248
1210;6.45251
1212;7.20413
1214;3.93728
1216;-3.46812
1218;-12.8574
1220;-20.7014
1222;-23.7123
1224;-20.334
1226;-11.3621
1228;0.191977
1230;10.4055
1232;16.3177
1234;16.8875
1236;12.9727
1238;6.54079
1240;-0.0739056
1242;-4.7497
1244;-6.23801
1246;-4.4528
1248;-0.445296
1250;3.90159
1252;6.49656
1254;5.9793
1256;2.44339
1258;-2.57214
1260;-6.68599
1262;-7.75538
1264;-5.03957
1266;0.426963
1268;6.41876
1270;10.447
1272;10.8502
1274;7.57803
1276;2.02191
1278;-3.91771
1280;-8.68358
1282;-11.3472
1284;-11.5732
1286;-9.54361
1288;-5.88852
1290;-1.60476
1292;2.14843
1294;4.41771
1296;4.8444
1298;3.83484
1300;2.3385
1302;1.26881
1304;0.856158
1306;0.519662
1308;-0.59337
1310;-2.75444
1312;-5.21725
1314;-6.62654
1316;-5.91766
1318;-3.13126
1320;0.586637
1322;3.68081
1324;5.05229
1326;4.59697
1328;3.01915
1330;1.21609
1332;-0.228581
1334;-1.11513
1336;-1.42679
1338;-1.12909
1340;-0.11394
1342;1.62473
1344;3.7311
1346;5.40304
1348;5.63304
1350;3.75803
1352;0.0361849
1354;-4.24972
1356;-7.46203
1358;-8.54732
1360;-7.52995
1362;-5.28377
1364;-2.82539
1366;-0.702191
1368;1.16658
1370;3.15866
1372;5.42367
1374;7.59862
1376;8.97356
1378;8.87596
1380;6.94443
1382;3.23331
1384;-1.71864
1386;-6.81853
1388;-10.6999
1390;-12.3421
1392;-11.5836
1394;-9.20545
1396;-6.36503
1398;-3.56834
1400;-0.112073
1402;5.19247
1404;12.3523
1406;19.0179
1408;21.0989
1410;15.0736
1412;0.895876
1414;-16.5627
1416;-29.1646
1418;-29.8782
1420;-17.3391
1422;3.14562
1424;22.4603
1426;31.9859
1428;27.6032
1430;11.3872
1432;-9.85363
1434;-27.9088
1436;-36.484
1438;-33.0463
1440;-19.0307
1442;0.896593
1444;20.6108
1446;34.4737
1448;38.9171
1450;33.6445
1452;21.6095
1454;7.70257
1456;-3.41517
1458;-8.99044
1460;-8.88738
1462;-5.24455
1464;-1.09693
1466;1.04729
1468;0.0380189
1470;-3.73884
1472;-8.68678
1474;-12.8548
1476;-14.8847
1478;-14.4533
1480;-12.0901
1482;-8.73151
1484;-5.29201
1486;-2.39203
1488;-0.306139
1490;0.957684
1492;1.57969
1494;1.91312
1496;2.38942
1498;3.32095
1500;4.72018
1502;6.24184
1504;7.31899
1506;7.38569
1508;6.04922
1510;3.25546
1512;-0.474967
1514;-4.11061
1516;-6.46517
1518;-6.50447
1520;-3.71149
1522;1.57223
1524;8.12501
1526;14.1729
1528;17.8877
1530;17.9465
1532;14.1548
1534;7.69466
1536;0.582573
1538;-5.26548
1540;-8.84295
1542;-10.2656
1544;-10.3382
1546;-9.86884
1548;-9.2402
1550;-8.47721
1552;-7.54284
1554;-6.54683
1556;-5.6552
1558;-4.81377
1560;-3.60663
1562;-1.47767
1564;1.76093
1566;5.44144
1568;8.10221
1570;8.27817
1572;5.40702
1574;0.28196
1576;-5.14756
1578;-8.68787
1580;-9.0291
1582;-6.31414
1584;-1.86481
1586;2.62539
1588;5.87023
1590;7.35755
1592;7.25112
1594;6.07154
1596;4.3798
1598;2.58538
1600;0.928352
1602;-0.428714
1604;-1.2822
1606;-1.36711
1608;-0.507549
1610;1.19873
1612;3.35737
1614;5.34133
1616;6.33396
1618;5.55577
1620;2.67157
1622;-1.88013
1624;-6.84259
1626;-10.5581
1628;-11.6455
1630;-9.60697
1632;-5.06672
1634;0.543519
1636;5.62877
1638;9.07506
1640;10.592
1642;10.5637
1644;9.55155
1646;7.81887
1648;5.19038
1650;1.3099
1652;-3.92635
1654;-9.96571
1656;-15.5017
1658;-18.9698
1660;-19.2926
1662;-16.2649
1664;-10.5091
1666;-3.45403
1668;3.04006
1670;7.69612
1672;10.1361
1674;10.5111
1676;9.36997
1678;7.52966
1680;5.71667
1682;4.32107
1684;3.4139
1686;2.87634
1688;2.50173
1690;2.05974
1692;1.38653
1694;0.407627
1696;-0.809001
1698;-2.07892
1700;-3.18296
1702;-3.86507
1704;-3.88315
1706;-3.12726
1708;-1.75339
1710;-0.224562
1712;0.890078
1714;1.1831
1716;0.574849
1718;-0.65006
1720;-1.98565
1722;-2.93057
1724;-3.18006
1726;-2.70861
1728;-1.71175
1730;-0.454549
1732;0.864077
1734;2.14386
1736;3.31907
1738;4.26717
1740;4.77983
1742;4.62927
1744;3.6746
1746;1.93626
1748;-0.36265
1750;-2.791
1752;-4.76964
1754;-5.73781
1756;-5.37682
1758;-3.78451
1760;-1.47335
1762;0.874234
1764;2.64705
1766;3.47121
1768;3.30785
1770;2.37079
1772;0.976644
1774;-0.541824
1776;-1.84636
1778;-2.62828
1780;-2.64124
1782;-1.77458
1784;-0.147861
1786;1.88597
1788;3.8351
1790;5.24745
1792;5.86236
1794;5.64052
1796;4.65075
1798;2.88475
1800;0.266319
1802;-3.15057
1804;-6.98493
1806;-10.4526
1808;-12.5354
1810;-12.354
1812;-9.60028
1814;-4.76791
1816;0.938413
1818;5.97234
1820;9.04236
1822;9.63079
1824;8.11628
1826;5.48888
1828;2.8539
1830;1.00313
1832;0.159766
1834;0.0346425
1836;0.11739
1838;-0.084719
1840;-0.772449
1842;-1.80398
1844;-2.90359
1846;-3.7812
1848;-4.1616
1850;-3.81826
1852;-2.70302
1854;-1.01761
1856;0.853186
1858;2.45746
1860;3.44691
1862;3.70413
1864;3.37128
1866;2.76462
1868;2.20307
1870;1.88847
1872;1.81992
1874;1.7831
1876;1.46332
1878;0.618431
1880;-0.772368
1882;-2.46432
1884;-4.02849
1886;-5.00615
1888;-5.10495
1890;-4.32434
1892;-2.94723
1894;-1.45656
1896;-0.343744
1898;0.136319
1900;0.106443
1902;-0.0301283
1904;0.137957
1906;0.798767
1908;1.84706
1910;2.99026
1912;3.91824
1914;4.43735
1916;4.50806
1918;4.19184
1920;3.57122
1922;2.69852
1924;1.61024
1926;0.375041
1928;-0.864969
1930;-1.90023
1932;-2.54446
1934;-2.75109
1936;-2.66107
1938;-2.52739
1940;-2.56709
1942;-2.83904
1944;-3.22763
1946;-3.52744
1948;-3.54352
1950;-3.1465
1952;-2.28138
1954;-0.974197
1956;0.64934
1958;2.34696
1960;3.76618
1962;4.51924
1964;4.31943
1966;3.13442
1968;1.27851
1970;-0.653572
1972;-2.02664
1974;-2.46923
1976;-2.04619
1978;-1.17672
1980;-0.376075
1982;0.0451864
1984;0.111264
1986;0.0546447
1988;0.0806727
1990;0.208724
1992;0.296427
1994;0.19341
1996;-0.0836437
1998;-0.258331
2000;0.151653
2002;1.62336
2004;4.33192
2006;7.93952
2008;11.6354
2010;14.4
2012;15.3374
2014;13.9216
2016;10.0698
2018;4.09475
2020;-3.39803
2022;-11.5786
2024;-19.4693
2026;-26.0516
2028;-30.2942
2030;-31.3071
2032;-28.6582
2034;-22.5939
2036;-14.1357
2038;-4.88725
2040;3.48624
2042;9.81968
2044;13.7632
2046;15.7166
2048;16.4704
2050;16.7753
2052;17.0304
2054;17.2258
2056;17.0995
2058;16.3481
2060;14.8076
2062;12.476
2064;9.44083
2066;5.81318
2068;1.71525
2070;-2.60162
2072;-6.67578
2074;-9.90876
2076;-11.803
2078;-12.2665
2080;-11.7667
2082;-11.2131
2084;-11.5098
2086;-12.9971
2088;-15.1525
2090;-16.7119
2092;-16.2219
2094;-12.742
2096;-6.34392
2098;1.81135
2100;9.84025
