id;value
1250;1.20626
1252;1.22906
1254;1.38451
1256;1.61298
1258;1.82389
1260;1.91136
1262;1.78005
1264;1.38163
1266;0.743204
1268;-0.0306038
1270;-0.791309
1272;-1.39922
1274;-1.77201
1276;-1.90847
1278;-1.87722
1280;-1.77346
1282;-1.66611
1284;-1.56451
1286;-1.42624
1288;-1.20328
1290;-0.895562
1292;-0.571205
1294;-0.335436
1296;-0.264565
1298;-0.348868
1300;-0.486888
1302;-0.539385
1304;-0.407823
1306;-0.0880172
1308;0.333752
1310;0.73541
1312;1.02775
1314;1.1856
1316;1.23658
1318;1.22382
1320;1.17453
1322;1.09771
1324;1.00175
1326;0.91024
1328;0.858547
1330;0.86834
1332;4.10387
1334;4.01085
1336;2.32423
1338;-0.831383
1340;-5.25838
1342;-9.57869
1344;-11.9372
1346;-11.3928
1348;-7.19098
1350;0.521317
1352;9.44798
1354;16.8767
1356;21.1628
1358;21.0422
1360;16.5289
1362;10.292
1364;5.26793
1366;2.8837
1368;3.9416
1370;7.79929
1372;11.4357
1374;12.1182
1376;9.64152
1378;4.88505
1380;-1.06649
1382;-6.80296
1384;-10.9863
1386;-12.9806
1388;-12.3933
1390;-9.2338
1392;-3.93712
1394;2.47287
1396;7.66289
1398;9.03542
1400;5.59822
1402;-2.51132
1404;-13.5857
1406;-22.3289
1408;-23.4733
1410;-16.2687
1412;-1.94605
1414;16.4493
1416;32.202
1418;39.846
1420;38.6543
1422;29.7391
1424;15.4807
1426;-0.399979
1428;-15.0496
1430;-27.7666
1432;-38.3216
1434;-44.5618
1436;-43.4357
1438;-32.3849
1440;-10.9074
1442;19.0821
1444;49.3775
1446;68.84
1448;72.9982
1450;62.9816
1452;41.4658
1454;14.6339
1456;-10.1374
1458;-28.7199
1460;-39.6496
1462;-42.4515
1464;-38.4377
1466;-29.5471
1468;-19.102
1470;-11.5164
1472;-8.67865
1474;-10.0063
1476;-14.2375
1478;-18.0227
1480;-17.5117
1482;-12.5214
1484;-5.33156
1486;2.00004
1488;6.90984
1490;7.35728
1492;4.65658
1494;1.82127
1496;0.724067
1498;2.85006
1500;8.74465
1502;15.6496
1504;19.8885
1506;19.8667
1508;14.9719
1510;5.95237
1512;-3.43786
1514;-9.49235
1516;-11.5863
1518;-10.4051
1520;-7.07788
1522;-3.77683
1524;-1.90974
1526;0.277624
1528;5.18833
1530;11.7097
1532;16.2106
1534;16.13
1536;9.45553
1538;-4.55238
1540;-20.5553
1542;-30.1729
1544;-29.7222
1546;-19.634
1548;-2.32208
1550;15.5031
1552;26.5613
1554;28.6193
1556;22.7111
1558;11.0505
1560;-1.49916
1562;-10.8095
1564;-15.1954
1566;-14.1089
1568;-7.91763
1570;1.4608
1572;11.4751
1574;19.9282
1576;23.416
1578;19.6307
1580;7.73658
1582;-9.39196
1584;-24.1199
1586;-30.4165
1588;-27.6716
1590;-17.4536
1592;-3.7653
1594;7.37883
1596;13.408
1598;16.0264
1600;16.9467
1602;14.1033
1604;4.14677
1606;-12.5522
1608;-32.9546
1610;-51.5922
1612;-56.3183
1614;-37.0173
1616;0.839789
1618;44.5082
1620;81.7477
1622;98.69
1624;88.1346
1626;57.6861
1628;19.1628
1630;-18.3404
1632;-45.2426
1634;-56.6083
1636;-53.1648
1638;-37.2269
1640;-15.7882
1642;2.54185
1644;13.2509
1646;13.7243
1648;4.53125
1650;-8.08476
1652;-18.1787
1654;-23.8523
1656;-24.5872
1658;-21.1452
1660;-15.8132
1662;-10.023
1664;-4.01469
1666;1.95704
1668;6.71162
1670;8.66873
1672;7.50573
1674;4.41375
1676;0.982277
1678;-0.644685
1680;1.29783
1682;6.53024
1684;13.4091
1686;19.5864
1688;22.0256
1690;18.8354
1692;10.8214
1694;-0.209287
1696;-12.198
1698;-22.708
1700;-29.8582
1702;-31.666
1704;-26.6021
1706;-14.851
1708;2.53985
1710;21.0951
1712;33.263
1714;34.7757
1716;25.6016
1718;8.06111
1720;-11.036
1722;-23.507
1724;-26.5661
1726;-21.1263
1728;-9.4738
1730;3.772
1732;14.3326
1734;20.6683
1736;21.9978
1738;18.4153
1740;11.478
1742;2.86934
1744;-5.96892
1746;-13.6248
1748;-19.0173
1750;-21.5707
1752;-20.482
1754;-14.7732
1756;-4.93784
1758;6.65539
1760;17.137
1762;23.0897
1764;21.6676
1766;13.8666
1768;3.14419
1770;-7.22671
1772;-14.3208
1774;-16.571
1776;-14.9572
1778;-11.521
1780;-7.68861
1782;-4.28621
1784;-1.31623
1786;2.09356
1788;6.61288
1790;12.069
1792;17.545
1794;21.2141
1796;20.9635
1798;16.0717
1800;7.46348
1802;-2.75057
1804;-10.9398
1806;-13.8954
1808;-11.1884
1810;-4.40179
1812;3.26629
1814;7.40519
1816;5.21423
1818;-2.49231
1820;-13.1138
1822;-22.481
1824;-25.6817
1826;-21.4701
1828;-11.8162
1830;0.346259
1832;11.2647
1834;17.7732
1836;18.9662
1838;15.8277
1840;10.6229
1842;6.39274
1844;5.08424
1846;6.698
1848;10.0165
1850;12.8108
1852;12.6554
1854;8.3588
1856;-0.218374
1858;-12.3034
1860;-25.8838
1862;-38.1984
1864;-45.9722
1866;-46.1844
1868;-36.9826
1870;-17.9935
1872;7.17077
1874;31.1289
1876;47.1102
1878;51.3591
1880;43.6434
1882;27.9061
1884;10.3313
1886;-3.99425
1888;-12.5987
1890;-15.6624
1892;-14.8842
1894;-11.8391
1896;-7.44972
1898;-2.47197
1900;2.02933
1902;4.77907
1904;4.86798
1906;2.1526
1908;-2.46988
1910;-6.90675
1912;-9.04644
1914;-7.9875
1916;-4.26659
1918;0.23056
1920;2.97794
1922;2.45939
1924;-0.932333
1926;-5.28512
1928;-7.99941
1930;-7.0567
1932;-2.23459
1934;4.93514
1936;11.7707
1938;15.2383
1940;13.3727
1942;6.49253
1944;-2.86761
1946;-10.6634
1948;-13.1393
1950;-9.41172
1952;-2.25769
1954;3.69325
1956;4.74542
1958;0.409744
1960;-6.3784
1962;-11.4046
1964;-11.8659
1966;-7.66062
1968;-0.590212
1970;7.57171
1972;15.9114
1974;23.6365
1976;28.857
1978;28.2946
1980;18.8653
1982;0.481215
1984;-21.9604
1986;-39.9457
1988;-45.8981
1990;-37.4777
1992;-18.8891
1994;1.46187
1996;15.5675
1998;19.5079
2000;14.5531
2002;5.35637
2004;-3.17001
2006;-7.98605
2008;-8.20649
2010;-4.21852
2012;2.94067
2014;11.6945
2016;19.8504
2018;24.7407
2020;24.0009
2022;16.8258
2024;5.16646
2026;-6.77558
2028;-14.7147
2030;-16.4399
2032;-12.75
2034;-6.72242
2036;-1.8178
2038;-0.077994
2040;-1.52674
2042;-4.81083
2044;-8.17835
2046;-9.97524
2048;-8.67876
2050;-3.14962
2052;6.32516
2054;17.0651
2056;24.2984
2058;23.2495
2060;12.3099
2062;-4.92657
2064;-20.7403
2066;-27.62
2068;-22.7186
2070;-9.63284
2072;3.59443
2074;9.7659
2076;6.83541
2078;-1.62508
2080;-9.31789
2082;-10.901
2084;-4.76985
2086;6.15471
2088;17.2415
2090;25.0841
2092;28.1163
2094;26.2682
2096;20.3389
2098;11.4664
2100;0.930112
