id;value
1762;23.1035
1764;12.0523
1766;-2.50112
1768;-15.287
1770;-21.8839
1772;-20.3342
1774;-11.809
1776;0.483788
1778;12.0871
1780;18.6924
1782;18.0946
1784;10.8302
1786;0.0214602
1788;-9.63859
1790;-14.2953
1792;-12.923
1794;-7.36065
1796;-1.29278
1798;1.77783
1800;0.94675
1802;-1.78201
1804;-3.20961
1806;-1.16026
1808;3.7977
1810;8.41134
1812;8.96501
1814;3.90831
1816;-5.04877
1818;-13.6929
1820;-17.2234
1822;-12.7166
1824;-0.854176
1826;14.1012
1828;26.0673
1830;29.763
1832;23.114
1834;8.66323
1836;-7.31732
1838;-18.145
1840;-20.2783
1842;-14.8983
1844;-6.99802
1846;-2.01128
1848;-2.16197
1850;-5.38867
1852;-7.30012
1854;-4.86665
1856;0.940509
1858;5.61413
1860;4.4705
1862;-3.41605
1864;-13.7873
1866;-19.4416
1868;-14.9942
1870;-0.896181
1872;16.3131
1874;27.8724
1876;28.259
1878;18.4399
1880;4.98054
1882;-4.39886
1884;-5.77863
1886;-1.1512
1888;3.5495
1890;2.88171
1892;-4.30474
1894;-14.0605
1896;-20.2719
1898;-19.1733
1900;-11.6035
1902;-1.66675
1904;6.37126
1906;10.4088
1908;10.8228
1910;9.05766
1912;6.01639
1914;1.83394
1916;-2.87516
1918;-6.14392
1920;-5.47404
1922;0.130043
1924;8.70668
1926;16.109
1928;18.2244
1930;13.2171
1932;2.76932
1934;-8.51657
1936;-15.7219
1938;-16.4128
1940;-11.3204
1942;-3.61892
1944;2.64053
1946;4.64128
1948;2.25931
1950;-2.23311
1952;-5.42311
1954;-4.46581
1956;1.32212
1958;10.1626
1960;18.0487
1962;20.162
1964;14.0647
1966;1.98219
1968;-11.0319
1970;-19.8391
1972;-20.9802
1974;-14.0604
1976;-1.64342
1978;11.6725
1980;20.6342
1982;21.397
1984;13.0809
1986;-1.89867
1988;-18.3097
1990;-29.7848
1992;-31.4047
1994;-21.9447
1996;-4.79459
1998;13.2946
2000;25.5812
2002;28.2962
2004;21.7527
2006;9.44566
2008;-3.84418
2010;-13.577
2012;-16.789
2014;-12.9096
2016;-3.91205
2018;6.31906
2020;13.2173
2022;13.4457
2024;6.86776
2026;-3.2079
2028;-11.7132
2030;-14.4743
2032;-10.4918
2034;-2.36162
2036;5.55563
2038;9.69384
2040;9.00904
2042;5.03344
2044;0.4546
2046;-2.66968
2048;-3.84712
2050;-3.85378
2052;-3.67174
2054;-3.66983
2056;-3.53762
2058;-2.74545
2060;-1.18351
2062;0.576467
2064;1.59888
2066;1.21675
2068;-0.497556
2070;-2.67404
2072;-4.21116
2074;-4.51791
2076;-3.78886
2078;-2.72582
2080;-1.91166
2082;-1.4009
2084;-0.757982
2086;0.410666
2088;2.01858
2090;3.53536
2092;4.29271
2094;3.95457
2096;2.7562
2098;1.3556
2100;0.44484
