id;value
552;-1.67019
554;-0.472121
556;0.0567495
558;0.178751
560;0.32483
562;0.784561
564;1.51868
566;2.19068
568;2.36248
570;1.77885
572;0.607318
574;-0.60029
576;-1.1972
578;-0.831019
580;0.365765
582;1.83653
584;2.87059
586;2.91569
588;1.8482
590;0.02689
592;-1.91072
594;-3.34504
596;-3.88587
598;-3.46451
600;-2.39786
602;-1.18109
604;-0.207354
606;0.34652
608;0.490908
610;0.349499
612;0.110463
614;-0.050274
616;-0.0324864
618;0.177574
620;0.538312
622;0.973379
624;1.37484
626;1.63369
628;1.69024
630;1.58714
632;1.46339
634;1.46191
636;1.59052
638;1.68048
640;1.47879
642;0.813805
644;-0.265872
646;-1.48826
648;-2.49505
650;-3.00637
652;-2.95181
654;-2.49766
656;-1.97455
658;-1.7294
660;-1.93718
662;-2.45404
664;-2.866
666;-2.72671
668;-1.83995
670;-0.382616
672;1.19801
674;2.44335
676;3.1286
678;3.30069
680;3.19207
682;3.03649
684;2.90781
686;2.70738
688;2.27109
690;1.52174
692;0.551975
694;-0.41773
696;-1.16911
698;-1.61592
700;-1.8429
702;-2.03122
704;-2.32414
706;-2.74012
708;-3.17084
710;-3.45733
712;-3.47281
714;-3.15677
716;-2.50532
718;-1.54038
720;-0.31331
722;1.03685
724;2.22371
726;2.85967
728;2.61967
730;1.46785
732;-0.201393
734;-1.67952
736;-2.26854
738;-1.69522
740;-0.231001
742;1.49181
744;2.81975
746;3.40314
748;3.26882
750;2.629
752;1.64741
754;0.393962
756;-1.01763
758;-2.30139
760;-2.98131
762;-2.55752
764;-0.747767
766;2.34199
768;6.16739
770;9.92833
772;12.8327
774;14.3109
776;14.1037
778;12.1845
780;8.66437
782;3.76189
784;-2.14131
786;-8.46108
788;-14.5619
790;-19.8455
792;-23.8354
794;-26.1697
796;-26.5537
798;-24.7865
800;-20.8399
802;-14.9544
804;-7.69318
806;0.0674407
808;7.26824
810;12.9219
812;16.4114
814;17.6841
816;17.2449
818;15.9386
820;14.5678
822;13.5727
824;12.8739
826;12.021
828;10.5049
830;8.03718
832;4.68496
834;0.846272
836;-2.90361
838;-6.01015
840;-8.12125
842;-9.20195
844;-9.49731
846;-9.40037
848;-9.25793
850;-9.23032
852;-9.2601
854;-9.12363
856;-8.51429
858;-7.11564
860;-4.68482
862;-1.15606
864;3.24371
866;7.94079
868;12.084
870;14.7135
872;15.026
874;12.6466
876;7.82517
878;1.46402
880;-5.09004
882;-10.4167
884;-13.4112
886;-13.5519
888;-10.9656
890;-6.29722
892;-0.472857
894;5.51487
896;10.7087
898;14.2232
900;15.3146
902;13.5468
904;9.00276
906;2.39679
908;-5.03619
910;-11.876
912;-16.9257
914;-19.5081
916;-19.5445
918;-17.4246
920;-13.7738
922;-9.20947
924;-4.20189
926;0.922523
928;5.87882
930;10.3211
932;13.8266
934;15.989
936;16.5738
938;15.6477
940;13.6051
942;11.0168
944;8.42272
946;6.1847
948;4.40699
950;2.93028
952;1.41228
954;-0.495546
956;-2.93534
958;-5.72029
960;-8.37352
962;-10.3161
964;-11.1084
966;-10.6242
968;-9.08557
970;-6.96073
972;-4.78957
974;-3.0119
976;-1.85927
978;-1.33764
980;-1.29031
982;-1.48757
984;-1.69163
986;-1.68445
988;-1.2876
990;-0.405547
992;0.915427
994;2.46044
996;3.89809
998;4.90392
1000;5.29056
1002;5.06937
1004;4.41818
1006;3.57614
1008;2.73201
1010;1.95924
1012;1.2252
1014;0.467682
1016;-0.313341
1018;-1.00302
1020;-1.41565
1022;-1.40229
1024;-0.936981
1026;-0.139816
1028;0.771363
1030;1.55748
1032;2.02227
1034;2.04591
1036;1.6003
1038;0.75375
1040;-0.345853
1042;-1.51002
1044;-2.55312
1046;-3.32204
1048;-3.71205
1050;-3.68637
1052;-3.29816
1054;-2.68946
1056;-2.04286
1058;-1.50476
1060;-1.1305
1062;-0.885561
1064;-0.690947
1066;-0.474692
1068;-0.193232
1070;0.153988
1072;0.518363
1074;0.816499
1076;1.00132
1078;1.11616
1080;1.20802
1082;1.28485
1084;1.30596
1086;1.20341
1088;0.943513
1090;0.57594
1092;0.231463
1094;0.0614582
1096;0.163969
1098;0.537288
1100;1.07615
1102;1.60671
1104;1.94097
1106;1.93783
1108;1.55401
1110;0.866276
1112;0.0469788
1114;-0.702687
1116;-1.23355
1118;-1.49787
1120;-1.54492
1122;-1.47126
1124;-1.35917
1126;-1.23851
1128;-1.08892
1130;-0.873258
1132;-0.582198
1134;-0.259592
1136;0.00619336
1138;0.122445
1140;0.0462209
1142;-0.180855
1144;-0.443491
1146;-0.607351
1148;-0.586597
1150;-0.380366
1152;-0.059805
1154;0.280325
1156;0.56972
1158;0.784908
1160;0.939221
1162;1.05585
1164;1.14882
1166;1.21816
1168;1.25129
1170;1.22482
1172;1.11166
1174;0.894496
1176;0.576693
1178;5.85266
1180;5.0892
1182;1.8535
1184;-2.94965
1186;-8.37271
1188;-12.5958
1190;-13.6825
1192;-11.1976
1194;-5.39916
1196;2.74614
1198;10.8174
1200;16.6741
1202;19.3185
1204;18.3958
1206;14.6263
1208;10.3367
1210;7.5342
1212;6.73428
1214;7.92415
1216;10.1963
1218;11.3517
1220;9.90298
1222;6.29796
1224;1.53973
1226;-3.59665
1228;-8.34693
1230;-12.0085
1232;-13.6695
1234;-12.4689
1236;-8.48385
1238;-2.30317
1240;4.67719
1242;9.40468
1244;9.05294
1246;3.22194
1248;-6.9807
1250;-18.6516
1252;-25.634
1254;-22.9442
1256;-11.366
1258;6.1441
1260;25.2643
1262;38.8797
1264;42.5112
1266;37.1238
1268;25.1208
1270;9.42351
1272;-6.40888
1274;-20.2149
1276;-32.0327
1278;-41.5535
1280;-45.9818
1282;-41.6452
1284;-26.4656
1286;-1.26038
1288;30.7554
1290;59.6998
1292;74.5943
1294;73.0576
1296;57.9621
1298;33.1926
1300;5.71613
1302;-17.5322
1304;-33.5217
1306;-41.6915
1308;-42.2308
1310;-36.8649
1312;-27.6754
1314;-17.9171
1316;-11.3857
1318;-9.23537
1320;-10.5519
1322;-13.9074
1324;-16.1303
1326;-14.1972
1328;-8.81904
1330;-2.5902
1332;2.65396
1334;5.07237
1336;3.76837
1338;0.944015
1340;-0.293877
1342;1.25546
1344;5.94948
1346;13.1287
1348;19.3961
1350;21.4916
1352;18.9206
1354;12.311
1356;3.26764
1358;-4.66516
1360;-8.74592
1362;-9.45941
1364;-8.26864
1366;-6.18577
1368;-4.46736
1370;-3.47406
1372;-0.82241
1374;5.56083
1376;13.2768
1378;17.7147
1380;16.2744
1382;7.34706
1384;-8.64367
1386;-24.7872
1388;-32.6242
1390;-29.6084
1392;-17.1177
1394;1.46023
1396;18.7584
1398;27.9709
1400;28.0583
1402;20.6452
1404;8.44444
1406;-3.49899
1408;-11.6731
1410;-14.8693
1412;-12.774
1414;-5.87719
1416;3.79447
1418;13.72
1420;21.213
1422;22.7749
1424;16.6714
1426;2.74335
1428;-14.9019
1430;-28.148
1432;-31.9251
1434;-26.579
1436;-14.3031
1438;0.115491
1440;10.794
1442;16.1026
1444;18.1441
1446;18.1158
1448;13.2289
1450;0.527531
1452;-18.3988
1454;-39.4242
1456;-55.8771
1458;-55.2706
1460;-30.0508
1462;11.3161
1464;55.4836
1466;90.0226
1468;101.625
1470;85.7701
1472;51.9994
1474;11.6288
1476;-26.2329
1478;-51.6723
1480;-60.7113
1482;-54.3396
1484;-35.4241
1486;-12.3851
1488;6.01787
1490;15.7543
1492;14.5176
1494;3.94214
1496;-9.10195
1498;-19.2851
1500;-24.9567
1502;-25.4034
1504;-21.5858
1506;-15.7643
1508;-9.17158
1510;-2.4399
1512;3.64648
1514;7.77594
1516;8.67064
1518;6.51671
1520;2.86295
1522;-0.424435
1524;-0.97355
1526;2.68409
1528;9.57748
1530;17.5661
1532;23.6495
1534;24.1104
1536;17.4301
1538;5.97599
1540;-7.19156
1542;-19.3338
1544;-27.6264
1546;-30.7355
1548;-28.1455
1550;-19.8751
1552;-7.17603
1554;8.09786
1556;22.0092
1558;29.421
1560;28.2766
1562;19.6605
1564;5.99339
1566;-8.0545
1568;-17.7269
1570;-21.4923
1572;-19.4028
1574;-12.0584
1576;-1.18217
1578;10.7621
1580;20.5412
1582;25.0029
1584;23.0689
1586;15.4235
1588;4.24374
1590;-7.05061
1592;-15.8462
1594;-21.27
1596;-23.1986
1598;-21.2454
1600;-14.9199
1602;-4.82734
1604;7.18153
1606;18.5108
1608;25.2287
1610;24.1781
1612;16.2206
1614;4.26424
1616;-8.21033
1618;-17.1748
1620;-20.3222
1622;-18.3959
1624;-13.3833
1626;-7.43611
1628;-2.55141
1630;0.847178
1632;3.90448
1634;7.74553
1636;12.8404
1638;18.6081
1640;22.5397
1642;21.6299
1644;15.1444
1646;4.63681
1648;-6.70475
1650;-14.0824
1652;-14.1931
1654;-8.15847
1656;0.493795
1658;7.35602
1660;8.03321
1662;1.33689
1664;-9.46431
1666;-20.1213
1668;-26.5905
1670;-25.4059
1672;-17.4265
1674;-5.99666
1676;5.73252
1678;14.7032
1680;18.8545
1682;18.052
1684;13.6772
1686;8.23283
1688;4.7059
1690;4.63804
1692;7.5875
1694;11.8813
1696;14.7502
1698;13.6067
1700;7.56167
1702;-3.05362
1704;-16.7649
1706;-30.8266
1708;-42.1099
1710;-47.5421
1712;-44.7551
1714;-32.7293
1716;-12.2784
1718;12.0816
1720;33.5139
1722;46.8301
1724;49.8084
1726;43.0431
1728;29.6898
1730;13.9811
1732;-0.584701
1734;-11.9672
1736;-19.2404
1738;-21.6956
1740;-18.8775
1742;-11.4695
1744;-1.58947
1746;7.37317
1748;12.0149
1750;10.7767
1752;4.34699
1754;-4.57713
1756;-11.794
1758;-13.9392
1760;-10.3972
1762;-3.15504
1764;3.86925
1766;6.56545
1768;3.38787
1770;-3.86879
1772;-11.3992
1774;-15.0096
1776;-12.186
1778;-3.56706
1780;7.79332
1782;17.6738
1784;21.9829
1786;18.6624
1788;8.90096
1790;-3.49253
1792;-13.2512
1794;-16.0575
1796;-11.4948
1798;-3.29618
1800;3.21022
1802;4.36702
1804;0.361271
1806;-5.30349
1808;-8.64344
1810;-7.90961
1812;-4.14937
1814;0.561564
1816;5.4092
1818;11.2014
1820;18.3995
1822;25.0434
1824;26.6239
1826;18.6955
1828;0.638073
1830;-22.1947
1832;-40.2861
1834;-45.5656
1836;-36.1155
1838;-16.9823
1840;2.98377
1842;16.1318
1844;19.3437
1846;14.5353
1848;6.28048
1850;-1.24714
1852;-5.74686
1854;-6.45167
1856;-3.15425
1858;3.86056
1860;13.2499
1862;22.201
1864;26.9454
1866;24.3753
1868;14.0187
1870;-0.648717
1872;-13.6557
1874;-19.8589
1876;-17.704
1878;-9.88327
1880;-1.57789
1882;2.61292
1884;1.14064
1886;-4.16734
1888;-9.79943
1890;-12.8173
1892;-11.9941
1894;-7.38078
1896;0.383477
1898;9.95266
1900;18.7932
1902;23.298
1904;20.2392
1906;9.14883
1908;-6.15954
1910;-18.775
1912;-22.6898
1914;-16.51
1916;-4.64835
1918;5.33043
1920;7.75201
1922;2.21149
1924;-6.89237
1926;-13.4526
1928;-12.939
1930;-4.77537
1932;7.38925
1934;18.6673
1936;26.0647
1938;28.5262
1940;26.2389
1942;20.085
1944;11.1697
1946;0.797911
1948;-9.26262
1950;-16.8179
1952;-19.7887
1954;-17.1494
1956;-9.99905
1958;-1.38188
1960;5.06827
1962;6.85877
1964;3.87866
1966;-1.39857
1968;-5.3109
1970;-5.2408
1972;-1.39082
1974;3.0982
1976;4.31067
1978;0.0844378
1980;-8.77084
1982;-18.9198
1984;-26.0943
1986;-26.8825
1988;-20.2238
1990;-7.90326
1992;6.40207
1994;18.6719
1996;25.8825
1998;26.6835
2000;21.9366
2002;14.3099
2004;6.93661
2006;1.97528
2008;-0.320871
2010;-1.48745
2012;-3.61093
2014;-7.60715
2016;-12.3594
2018;-15.2343
2020;-13.6521
2022;-6.8664
2024;3.1865
2026;12.6018
2028;17.4017
2030;15.4817
2032;7.61088
2034;-2.72859
2036;-11.0428
2038;-14.1744
2040;-11.6841
2042;-5.78599
2044;-0.0103806
2046;2.83
2048;2.03671
2050;-0.986459
2052;-3.85961
2054;-4.70003
2056;-3.07988
2058;0.0173815
2060;3.10833
2062;5.19567
2064;6.11598
2066;6.3209
2068;6.1525
2070;5.49677
2072;3.97822
2074;1.47713
2076;-1.57493
2078;-4.37619
2080;-6.08595
2082;-6.20847
2084;-4.83687
2086;-2.53595
2088;-0.0429559
2090;2.00259
2092;3.16748
2094;3.27436
2096;2.47896
2098;1.22415
2100;0.158911
