id;value
716;12.0779
718;18.4021
720;14.8472
722;2.57251
724;-12.4253
726;-23.1803
728;-28.0808
730;-27.7152
732;-22.9051
734;-15.8661
736;-8.41696
738;-1.33475
740;4.62228
742;8.68791
744;10.3325
746;9.56516
748;7.26033
750;4.48602
752;2.61064
754;2.96807
756;5.71122
758;10.8803
760;17.5455
762;21.9028
764;20.3429
766;12.8293
768;0.388641
770;-14.4192
772;-25.9605
774;-30.651
776;-27.9232
778;-18.0061
780;-3.97966
782;9.29439
784;18.6828
786;21.7101
788;17.3533
790;8.23507
792;-2.29908
794;-11.7227
796;-17.2659
798;-17.6686
800;-13.3403
802;-4.96791
804;5.53343
806;15.3194
808;21.9647
810;23.0611
812;18.1033
814;9.16765
816;-1.15797
818;-9.93162
820;-14.757
822;-15.7565
824;-14.6227
826;-12.4378
828;-9.46686
830;-5.5041
832;0.055938
834;7.42296
836;14.7292
838;18.5175
840;16.8318
842;9.47094
844;-2.04244
846;-13.274
848;-19.5804
850;-19.5499
852;-14.2879
854;-6.59609
856;-0.596743
858;1.70129
860;2.28551
862;4.08582
864;8.39626
866;14.9741
868;21.1062
870;21.8702
872;15.2139
874;4.20514
876;-6.45929
878;-12.2467
880;-9.5563
882;-0.401704
884;8.34279
886;11.221
888;5.99163
890;-6.77738
892;-21.5288
894;-31.0417
896;-32.4359
898;-24.9075
900;-10.9079
902;3.58616
904;14.1541
906;19.0395
908;17.973
910;12.8418
912;7.17631
914;3.68239
916;3.91441
918;7.95707
920;13.2891
922;16.5992
924;15.9924
926;10.8972
928;2.22902
930;-8.13746
932;-18.5692
934;-28.0346
936;-35.6723
938;-40.0352
940;-38.9116
942;-30.0852
944;-12.887
946;9.66734
948;31.0145
950;44.9468
952;48.5796
954;42.2387
956;29.0206
958;13.7544
960;0.263081
962;-9.79404
964;-16.4378
966;-19.8234
968;-19.4149
970;-15.1483
972;-7.93791
974;0.206999
976;6.38952
978;8.43285
980;5.73718
982;-0.769577
984;-8.25692
986;-12.9402
988;-12.1783
990;-5.4648
992;4.64681
994;12.8156
996;14.3604
998;8.16818
1000;-3.1333
1002;-14.1043
1004;-19.1474
1006;-15.9321
1008;-6.05899
1010;6.36547
1012;16.2325
1014;19.5804
1016;15.54
1018;6.27233
1020;-3.99641
1022;-10.6072
1024;-11.1641
1026;-6.94831
1028;-1.90289
1030;-0.127246
1032;-3.03626
1034;-8.21229
1036;-11.2721
1038;-9.12981
1040;-2.18725
1042;6.16509
1044;12.3984
1046;15.4956
1048;16.9669
1050;18.3673
1052;18.696
1054;14.3466
1056;2.31628
1058;-15.8584
1060;-33.3526
1062;-41.8831
1064;-37.1602
1066;-21.748
1068;-3.22799
1070;10.6983
1072;16.4802
1074;15.5558
1076;11.7513
1078;7.84071
1080;4.20315
1082;0.225676
1084;-3.42756
1086;-4.33143
1088;-0.136275
1090;8.97002
1092;19.4026
1094;25.8642
1096;24.2558
1098;14.442
1100;0.475798
1102;-12.1043
1104;-19.2027
1106;-19.6765
1108;-15.1214
1110;-8.45858
1112;-2.31902
1114;1.84182
1116;3.58758
1118;2.96859
1120;0.299919
1122;-3.57761
1124;-6.88227
1126;-7.21308
1128;-3.00206
1130;4.76667
1132;12.301
1134;14.8028
1136;9.58022
1138;-1.62585
1140;-13.1737
1142;-18.8156
1144;-15.8629
1146;-7.03532
1148;1.6698
1150;5.40503
1152;3.56305
1154;-0.525599
1156;-2.44223
1158;0.0617181
1160;5.63829
1162;10.541
1164;11.7124
1166;9.17616
1168;5.25481
1170;2.56802
1172;2.37813
1174;4.14849
1176;6.49819
1178;8.25066
1180;8.71167
1182;7.32188
1184;3.72015
1186;-1.86359
1188;-8.50667
1190;-14.6447
1192;-18.415
1194;-18.3528
1196;-13.8715
1198;-5.36529
1200;5.21786
1202;14.2884
1204;18.1555
1206;14.7679
1208;4.58685
1210;-9.34354
1212;-22.392
1214;-30.0095
1216;-29.5589
1218;-21.3657
1220;-8.10509
1222;6.57206
1224;19.1155
1226;26.5353
1228;27.0921
1230;21.1146
1232;11.1487
1234;1.32922
1236;-4.40385
1238;-4.53246
1240;-1.05319
1242;1.88228
1244;0.777474
1246;-4.7491
1248;-11.5236
1250;-14.8235
1252;-11.4251
1254;-1.99115
1256;9.05368
1258;16.2729
1260;16.4087
1262;9.97969
1264;0.756664
1266;-6.64976
1268;-9.49936
1270;-8.12994
1272;-5.11596
1274;-3.1779
1276;-3.53031
1278;-5.52222
1280;-7.39877
1282;-7.47926
1284;-5.05904
1286;-0.716287
1288;4.06816
1290;7.74133
1292;9.38352
1294;8.98573
1296;7.20278
1298;4.89171
1300;2.69367
1302;0.87907
1304;-0.512761
1306;-1.53176
1308;-2.24551
1310;-2.69772
1312;-2.91404
1314;-2.91395
1316;-2.72738
1318;-2.41462
1320;-2.04674
1322;-1.65135
1324;-1.19349
1326;-0.583241
1328;0.305232
1330;1.57411
1332;3.22434
1334;5.07953
1336;6.7532
1338;7.7056
1340;7.35628
1342;5.44155
1344;2.18673
1346;-1.82101
1348;-5.91561
1350;-9.46091
1352;-11.7522
1354;-12.119
1356;-10.3049
1358;-6.72404
1360;-2.37228
1362;1.57883
1364;4.30779
1366;5.64606
1368;5.9975
1370;5.91688
1372;5.58929
1374;4.63491
1376;2.32799
1378;-1.77549
1380;-7.08987
1382;-11.686
1384;-13.0416
1386;-9.61363
1388;-2.31437
1390;5.24447
1392;8.52998
1394;5.55675
1396;-0.780032
1398;-3.60471
1400;3.76267
1402;22.1758
1404;43.5534
1406;54.4847
1408;44.9527
1410;14.5875
1412;-25.6073
1414;-58.7323
1416;-72.0813
1418;-64.1537
1420;-44.1853
1422;-24.744
1424;-13.5688
1426;-9.81267
1428;-6.43319
1430;3.37134
1432;20.8432
1434;40.9391
1436;56.1123
1438;61.0179
1440;54.8215
1442;40.7891
1444;24.0412
1446;8.91276
1448;-2.58749
1450;-10.5461
1452;-15.9929
1454;-19.8955
1456;-22.7104
1458;-24.3873
1460;-24.4953
1462;-22.7499
1464;-19.4381
1466;-15.2271
1468;-10.7947
1470;-6.56555
1472;-2.69127
1474;0.800357
1476;3.66976
1478;5.46382
1480;5.70851
1482;4.12503
1484;1.02872
1486;-2.3453
1488;-4.16272
1490;-3.08864
1492;0.64342
1494;5.15311
1496;7.9839
1498;7.65437
1500;4.70991
1502;1.26113
1504;-0.363376
1506;1.11352
1508;5.22828
1510;10.0984
1512;13.505
1514;13.9688
1516;11.1515
1518;5.84776
1520;-0.20594
1522;-5.01156
1524;-7.20308
1526;-6.58837
1528;-4.10357
1530;-1.32742
1532;0.213887
1534;-0.34117
1536;-2.92282
1538;-6.6582
1540;-10.2193
1542;-12.341
1544;-12.2922
1546;-10.0498
1548;-6.16864
1550;-1.55188
1552;2.78026
1554;5.91359
1556;7.23411
1558;6.71963
1560;5.00987
1562;3.00339
1564;1.31485
1566;0.0940882
1568;-0.684815
1570;-0.905745
1572;-0.436287
1574;0.410141
1576;0.682241
1578;-0.674513
1580;-3.89675
1582;-7.93054
1584;-10.8576
1586;-11.0069
1588;-7.89501
1590;-2.44968
1592;3.65981
1594;8.86641
1596;12.1094
1598;12.9977
1600;11.7771
1602;9.0683
1604;5.53708
1606;1.85746
1608;-1.06143
1610;-2.48783
1612;-2.37785
1614;-1.37087
1616;-0.355892
1618;0.0982938
1620;-0.00995964
1622;-0.300234
1624;-0.408602
1626;-0.199748
1628;0.350454
1630;1.26646
1632;2.45034
1634;3.42318
1636;3.26302
1638;0.977216
1640;-3.79729
1642;-10.2108
1644;-16.1959
1646;-19.2609
1648;-17.5885
1650;-10.9567
1652;-1.07992
1654;8.84676
1656;15.604
1658;17.471
1660;14.7456
1662;9.0848
1664;2.72519
1666;-1.74079
1668;-2.77371
1670;-0.857462
1672;2.20325
1674;4.50947
1676;4.92077
1678;3.32828
1680;0.532175
1682;-2.38986
1684;-4.61371
1686;-5.75545
1688;-5.92373
1690;-5.40858
1692;-4.3174
1694;-2.61351
1696;-0.388168
1698;1.99176
1700;3.96344
1702;4.8989
1704;4.25982
1706;1.82567
1708;-2.15545
1710;-6.92887
1712;-11.2841
1714;-13.8147
1716;-13.4626
1718;-10.0529
1720;-4.41331
1722;2.02388
1724;7.78829
1726;11.7354
1728;13.2498
1730;12.3873
1732;9.73229
1734;6.06984
1736;2.21798
1738;-1.04006
1740;-3.09465
1742;-3.65477
1744;-2.77362
1746;-0.776493
1748;1.76701
1750;4.13267
1752;5.62773
1754;5.76082
1756;4.33818
1758;1.53258
1760;-2.03758
1762;-5.43857
1764;-7.84099
1766;-8.80624
1768;-8.28561
1770;-6.572
1772;-4.20132
1774;-1.80193
1776;0.087341
1778;1.22354
1780;1.72
1782;1.90493
1784;2.0884
1786;2.40847
1788;2.81846
1790;3.13358
1792;3.1429
1794;2.7301
1796;1.91311
1798;0.805922
1800;-0.441131
1802;-1.6359
1804;-2.53653
1806;-2.88764
1808;-2.5605
1810;-1.66485
1812;-0.536807
1814;0.397311
1816;0.812472
1818;0.652097
1820;0.132895
1822;-0.407902
1824;-0.704352
1826;-0.687127
1828;-0.468512
1830;-0.317713
1832;-0.412774
1834;-0.644786
1836;-0.794836
1838;-0.729181
1840;-0.454158
1842;-0.0621507
1844;0.32677
1846;0.628617
1848;0.887507
1850;1.25294
1852;1.84163
1854;2.5899
1856;3.2536
1858;3.57555
1860;3.48928
1862;3.13792
1864;2.66246
1866;2.01253
1868;0.984047
1870;-0.525582
1872;-2.26777
1874;-3.70794
1876;-4.3443
1878;-4.02298
1880;-3.08058
1882;-2.18859
1884;-1.96626
1886;-2.59674
1888;-3.75311
1890;-4.8066
1892;-5.09847
1894;-4.24611
1896;-2.33095
1898;0.168773
1900;2.64362
1902;4.60543
1904;5.77539
1906;6.13102
1908;5.86686
1910;5.27188
1912;4.58421
1914;3.88694
1916;3.12036
1918;2.15912
1920;0.93682
1922;-0.461697
1924;-1.83548
1926;-2.97792
1928;-3.7626
1930;-4.1544
1932;-4.17181
1934;-3.86737
1936;-3.3275
1938;-2.65096
1940;-1.90365
1942;-1.08828
1944;-0.193759
1946;0.702827
1948;1.37642
1950;1.53026
1952;0.984448
1954;-0.148707
1956;-1.45395
1958;-2.39626
1960;-2.55162
1962;-1.78571
1964;-0.284805
1966;1.49845
1968;2.99996
1970;3.76087
1972;3.53953
1974;2.36591
1976;0.55216
1978;-1.40351
1980;-2.97679
1982;-3.74078
1984;-3.41675
1986;-1.93788
1988;0.521684
1990;3.61913
1992;6.93541
1994;10.0513
1996;12.554
1998;14.0156
2000;13.9924
2002;12.13
2004;8.35683
2006;2.96879
2008;-3.45783
2010;-10.2526
2012;-16.7784
2014;-22.4416
2016;-26.6607
2018;-28.8406
2020;-28.4574
2022;-25.1937
2024;-19.2138
2026;-11.2238
2028;-2.36806
2030;5.99123
2032;12.7199
2034;17.2398
2036;19.5666
2038;20.1622
2040;19.6755
2042;18.6882
2044;17.4977
2046;16.0927
2048;14.2867
2050;11.8661
2052;8.81031
2054;5.31574
2056;1.67677
2058;-1.81849
2060;-4.9886
2062;-7.77271
2064;-10.1684
2066;-12.1517
2068;-13.6122
2070;-14.3504
2072;-14.084
2074;-12.5375
2076;-9.56738
2078;-5.2455
2080;0.00847265
2082;5.42411
2084;9.98971
2086;12.644
2088;12.572
2090;9.49994
2092;3.88041
2094;-3.10579
2096;-9.77668
2098;-14.3954
2100;-15.6785
