id;value
798;-6.76615
800;-5.34906
802;-2.99284
804;-0.761672
806;0.229734
808;-0.665153
810;-3.26168
812;-6.54648
814;-9.08597
816;-9.68287
818;-7.91826
820;-4.25806
822;0.257252
824;4.45729
826;7.4406
828;8.84122
830;8.83312
832;7.91778
834;6.63132
836;5.41153
838;4.53626
840;4.08935
842;3.95645
844;3.85437
846;3.41695
848;2.34334
850;0.590176
852;-1.54444
854;-3.58503
856;-5.07299
858;-5.71398
860;-5.5127
862;-4.74246
864;-3.77682
866;-2.9036
868;-2.23256
870;-1.74404
872;-1.40607
874;-1.2494
876;-1.30935
878;-1.53206
880;-1.73445
882;-1.62895
884;-0.962932
886;0.302194
888;1.89309
890;3.28094
892;3.89565
894;3.39819
896;1.86588
898;-0.19175
900;-2.04016
902;-3.07627
904;-3.12571
906;-2.47428
908;-1.61027
910;-0.999293
912;-0.856454
914;-1.00876
916;-1.09552
918;-0.852455
920;-0.243041
922;0.600034
924;1.499
926;2.29571
928;2.86024
930;3.1328
932;3.18146
934;3.1309
936;3.11695
938;3.244
940;3.5297
942;3.86464
944;4.03956
946;3.86857
948;3.19921
950;1.96583
952;0.253729
954;-1.71202
956;-3.63011
958;-5.23211
960;-6.28191
962;-6.57839
964;-6.04193
966;-4.82075
968;-3.30241
970;-1.96021
972;-1.11493
974;-0.767472
976;-0.657248
978;-0.493805
980;-0.133598
982;0.386289
984;0.948187
986;1.48931
988;2.02678
990;2.60535
992;3.20037
994;3.68226
996;3.88574
998;3.70533
1000;3.15826
1002;2.35528
1004;1.40565
1006;0.35445
1008;-0.791352
1010;-1.97931
1012;-3.0563
1014;-3.81281
1016;-4.09298
1018;-3.9128
1020;-3.4527
1022;-2.91836
1024;-2.40275
1026;-1.84552
1028;-1.12351
1030;-0.198617
1032;0.795989
1034;1.58414
1036;1.88659
1038;1.57308
1040;0.737223
1042;-0.331877
1044;-1.27329
1046;-1.79463
1048;-1.8114
1050;-1.43305
1052;-0.862446
1054;-0.308294
1056;0.10903
1058;0.379894
1060;0.558694
1062;0.698107
1064;0.816944
1066;0.899494
1068;0.886495
1070;0.706885
1072;0.369909
1074;0.0850676
1076;0.291715
1078;1.46976
1080;3.8363
1082;7.12771
1084;10.6034
1086;13.2832
1088;14.2825
1090;13.1065
1092;9.76937
1094;4.73524
1096;-1.2705
1098;-7.5675
1100;-13.6324
1102;-19.0433
1104;-23.318
1106;-25.8283
1108;-25.9537
1110;-23.3883
1112;-18.3874
1114;-11.7355
1116;-4.49438
1118;2.32659
1120;8.01727
1122;12.2463
1124;15.0047
1126;16.4786
1128;16.9627
1130;16.7733
1132;16.1648
1134;15.2501
1136;13.989
1138;12.2561
1140;9.94124
1142;7.0389
1144;3.67971
1146;0.0955441
1148;-3.42785
1150;-6.5973
1152;-9.16071
1154;-10.8976
1156;-11.6538
1158;-11.419
1160;-10.4399
1162;-9.19597
1164;-8.23172
1166;-7.89467
1168;-8.06143
1170;-8.07647
1172;-6.99213
1174;-4.02739
1176;0.968066
1178;7.27897
1180;13.4494
1182;17.7069
1184;18.5672
1186;15.4052
1188;8.75437
1190;0.192905
1192;-8.13065
1194;-14.1377
1196;-16.4014
1198;-14.5141
1200;-9.15619
1202;-1.84337
1204;5.5686
1206;11.4178
1208;14.6285
1210;14.8744
1212;12.4958
1214;8.24695
1216;3.00219
1218;-2.47258
1220;-7.61728
1222;-12.0495
1224;-15.4645
1226;-17.5579
1228;-18.0399
1230;-16.7275
1232;-13.6476
1234;-9.08992
1236;-3.59022
1238;2.14103
1240;7.32566
1242;11.2741
1244;13.5734
1246;14.2219
1248;13.6045
1250;12.3191
1252;10.9052
1254;9.61238
1256;8.35698
1258;6.85174
1260;4.81117
1262;2.12073
1264;-1.07662
1266;-4.38465
1268;-7.27523
1270;-9.28376
1272;-10.1821
1274;-10.0358
1276;-9.11888
1278;-7.74543
1280;-6.13441
1282;-4.38127
1284;-2.5293
1286;-0.668804
1288;1.01297
1290;2.26464
1292;2.86956
1294;2.75795
1296;2.06654
1298;1.10232
1300;0.218922
1302;-0.322327
1304;-0.424711
1306;-0.133335
1308;0.439649
1310;1.17543
1312;1.96097
1314;2.67399
1316;3.17959
1318;3.35372
1320;3.1203
1322;2.48222
1324;1.53984
1326;0.494386
1328;-0.385033
1330;-0.845243
1332;-0.765633
1334;-0.228386
1336;0.515556
1338;1.16061
1340;1.47212
1342;1.36121
1344;0.891902
1346;0.237107
1348;-0.400408
1350;-0.885529
1352;-1.22724
1354;-1.56847
1356;-2.06263
1358;-2.71571
1360;-3.33032
1362;-3.61695
1364;-3.39527
1366;-2.72134
1368;-1.84571
1370;-1.05045
1372;-0.504302
1374;-0.219656
1376;-0.111177
1378;-0.0822619
1380;-0.0929389
1382;-0.181085
1384;-0.422902
1386;-0.813739
1388;-1.16584
1390;-1.24583
1392;-0.931035
1394;-0.277322
1396;0.502789
1398;1.17665
1400;1.62911
1402;1.91199
1404;2.162
1406;2.46593
1408;2.781
1410;2.95933
1412;2.85151
1414;2.4072
1416;1.70715
1418;0.915075
1420;0.191135
1422;-0.377114
1424;-0.791142
1426;-1.10735
1428;-1.38214
1430;-1.63097
1432;-1.82048
1434;-1.89203
1436;-1.79585
1438;-1.51735
1440;-1.08897
1442;-0.590769
1444;-0.140277
1446;0.137411
1448;0.162324
1450;-0.0493511
1452;-0.375764
1454;-0.644437
1456;-0.724464
1458;-0.591961
1460;-0.319817
1462;-0.00427812
1464;0.306669
1466;0.622529
1468;0.96042
1470;1.29708
1472;1.5663
1474;1.70683
1476;1.71317
1478;1.62972
1480;1.49384
1482;1.28826
1484;0.955606
1486;-0.550983
1488;2.67721
1490;5.04656
1492;5.73415
1494;4.19316
1496;0.481928
1498;-4.01781
1500;-7.42139
1502;-8.51139
1504;-6.22795
1506;-0.592866
1508;6.21056
1510;12.0394
1512;15.4477
1514;15.6027
1516;12.967
1518;9.55466
1520;7.18325
1522;6.17452
1524;6.23204
1526;6.62582
1528;5.9875
1530;3.59043
1532;0.467388
1534;-1.88399
1536;-2.98333
1538;-3.40412
1540;-3.83303
1542;-4.60716
1544;-6.01024
1546;-7.61862
1548;-7.67273
1550;-5.28266
1552;-1.75343
1554;1.19052
1556;1.65945
1558;-2.73929
1560;-11.7104
1562;-20.1654
1564;-22.7991
1566;-17.4955
1568;-3.2921
1570;17.0831
1572;35.5187
1574;45.6013
1576;45.2868
1578;34.1207
1580;15.1944
1582;-5.2416
1584;-22.8912
1586;-36.4245
1588;-45.1691
1590;-47.5919
1592;-41.9526
1594;-26.9372
1596;-2.44233
1598;29.3925
1600;59.8061
1602;77.4056
1604;78.3228
1606;63.8033
1608;37.0019
1610;6.51799
1612;-18.4675
1614;-34.114
1616;-39.7121
1618;-36.4274
1620;-28.4804
1622;-20.1276
1624;-13.4494
1626;-9.92041
1628;-9.69289
1630;-11.1677
1632;-12.9994
1634;-14.0698
1636;-13.204
1638;-10.2931
1640;-6.00794
1642;-0.98898
1644;3.67698
1646;6.91134
1648;8.61757
1650;9.04182
1652;8.70431
1654;8.97147
1656;10.5955
1658;12.5039
1660;13.1577
1662;11.5047
1664;6.59234
1666;-1.14558
1668;-8.74921
1670;-13.4424
1672;-14.4667
1674;-11.9474
1676;-7.22703
1678;-2.96721
1680;-0.652135
1682;1.27369
1684;4.87699
1686;9.76755
1688;13.9006
1690;15.1779
1692;10.7954
1694;-0.811962
1696;-15.4203
1698;-26.3086
1700;-29.8884
1702;-24.4897
1704;-10.7586
1706;5.70154
1708;18.82
1710;25.9786
1712;26.3677
1714;20.7947
1716;11.714
1718;1.20877
1720;-8.39548
1722;-14.9237
1724;-16.848
1726;-12.9009
1728;-3.5399
1730;8.47581
1732;19.3142
1734;24.3627
1736;18.678
1738;3.48536
1740;-13.5221
1742;-26.0989
1744;-30.418
1746;-24.2944
1748;-11.6914
1750;-0.226744
1752;6.633
1754;9.62849
1756;9.93298
1758;7.9642
1760;3.88208
1762;-3.34576
1764;-16.0549
1766;-32.3153
1768;-42.1879
1770;-36.9377
1772;-16.0073
1774;18.0604
1776;56.5677
1778;83.8211
1780;90.1113
1782;75.6494
1784;43.932
1786;3.70988
1788;-32.2029
1790;-55.9355
1792;-63.0893
1794;-52.1062
1796;-30.4019
1798;-7.37685
1800;10.7525
1802;17.8954
1804;13.0256
1806;1.78048
1808;-10.461
1810;-20.3814
1812;-25.1856
1814;-24.899
1816;-21.7378
1818;-16.7178
1820;-9.67617
1822;-0.77042
1824;8.2031
1826;14.6889
1828;17.0733
1830;14.6198
1832;8.08453
1834;0.827753
1836;-3.6706
1838;-4.16275
1840;-0.631536
1842;5.34715
1844;10.5075
1846;12.6483
1848;11.7401
1850;8.46826
1852;4.15058
1854;0.298049
1856;-2.96328
1858;-6.40185
1860;-10.3623
1862;-13.6138
1864;-14.1821
1866;-10.869
1868;-3.2325
1870;6.63755
1872;13.3792
1874;13.1026
1876;6.94471
1878;-1.91536
1880;-8.98678
1882;-8.84599
1884;-0.948731
1886;9.53976
1888;17.4478
1890;19.8081
1892;15.0255
1894;5.76095
1896;-2.74564
1898;-7.97187
1900;-10.0813
1902;-10.1703
1904;-10.2316
1906;-11.8899
1908;-13.802
1910;-13.0028
1912;-8.28555
1914;-0.522554
1916;8.20806
1918;14.3755
1920;14.841
1922;10.0846
1924;2.83516
1926;-4.3536
1928;-9.15703
1930;-10.4313
1932;-9.21089
1934;-7.1358
1936;-4.9883
1938;-3.09942
1940;-1.37657
1942;0.93057
1944;4.51755
1946;9.59935
1948;15.7381
1950;20.8795
1952;22.1432
1954;18.1577
1956;9.2079
1958;-2.6345
1960;-12.7094
1962;-16.7026
1964;-14.09
1966;-6.83645
1968;1.54446
1970;6.66635
1972;6.0883
1974;1.06226
1976;-6.07489
1978;-12.8879
1980;-15.9179
1982;-14.7377
1984;-11.0338
1986;-6.40452
1988;-3.00762
1990;-2.22264
1992;-3.37195
1994;-4.29219
1996;-2.64886
1998;3.48257
2000;13.8957
2002;25.4456
2004;34.1294
2006;36.763
2008;31.6557
2010;19.933
2012;4.78376
2014;-10.9677
2016;-25.0996
2018;-35.7962
2020;-41.7796
2022;-42.0994
2024;-35.9743
2026;-22.7676
2028;-4.09143
2030;15.4708
2032;31.029
2034;38.9117
2036;37.6333
2038;28.8201
2040;15.7847
2042;2.6031
2044;-6.88607
2046;-11.2121
2048;-11.303
2050;-9.13545
2052;-7.02394
2054;-6.8809
2056;-9.0813
2058;-12.4619
2060;-14.9761
2062;-14.389
2064;-9.71597
2066;-2.11134
2068;5.71513
2070;10.7564
2072;11.0186
2074;6.99757
2076;1.44149
2078;-2.45608
2080;-2.58036
2082;0.993397
2084;5.81715
2086;8.73238
2088;8.03339
2090;4.25019
2092;-0.304762
2094;-2.93231
2096;-2.64465
2098;-1.04017
2100;-0.764479
