id;value
420;2.67294
422;2.63659
424;2.28851
426;1.65663
428;0.850778
430;0.0341134
432;-0.651755
434;-1.1485
436;-1.49589
438;-1.80081
440;-2.17911
442;-2.68699
444;-3.25957
446;-3.70573
448;-3.79714
450;-3.41317
452;-2.63217
454;-1.69109
456;-0.837072
458;-0.200354
460;0.216529
462;0.468453
464;0.63363
466;0.795338
468;0.974929
470;1.16443
472;1.37388
474;1.61976
476;1.89845
478;2.15012
480;2.27044
482;2.15742
484;1.78685
486;1.26695
488;0.812305
490;0.635403
492;0.81386
494;1.22304
496;1.58567
498;1.60982
500;1.13013
502;0.174331
504;-1.06416
506;-2.31011
508;-3.29423
510;-3.81903
512;-3.79633
514;-3.25775
516;-2.33932
518;-1.24263
520;-0.189023
522;0.616433
524;1.01607
526;0.935909
528;0.422197
530;-0.343794
532;-1.08519
534;-1.53098
536;-1.53228
538;-1.11871
540;-0.462476
542;0.22209
544;0.777877
546;1.14872
548;1.37018
550;1.52728
552;1.70661
554;1.96267
556;2.29082
558;2.61032
560;2.78094
562;1.09546
564;1.05164
566;1.62938
568;2.63132
570;3.58238
572;3.62533
574;2.38364
576;0.55257
578;-1.03863
580;-1.81471
582;-1.00019
584;1.47709
586;4.6846
588;7.79609
590;10.0771
592;10.7977
594;9.91696
596;7.99665
598;5.59186
600;3.37734
602;2.14797
604;1.88022
606;1.84771
608;1.5184
610;0.663542
612;-0.815273
614;-2.75731
616;-4.79432
618;-6.6513
620;-8.05692
622;-8.80365
624;-8.75033
626;-7.63946
628;-5.57143
630;-3.44298
632;-2.27353
634;-2.686
636;-5.17768
638;-8.96077
640;-11.0053
642;-8.66846
644;-1.69261
646;9.2774
648;21.96
650;31.8885
652;35.8969
654;33.0228
656;23.2655
658;8.45703
660;-8.07325
662;-23.5804
664;-35.6123
666;-42.0245
668;-41.4851
670;-32.6414
672;-15.3576
674;7.72981
676;32.7556
678;53.105
680;61.295
682;56.1413
684;41.1929
686;20.4858
688;-0.378656
690;-16.1104
692;-25.242
694;-28.5307
696;-27.1624
698;-22.9384
700;-17.5486
702;-12.453
704;-9.11973
706;-8.14129
708;-9.49435
710;-12.5427
712;-15.1303
714;-15.0628
716;-11.91
718;-6.15643
720;0.927715
722;6.48559
724;8.39689
726;7.21536
728;4.34197
730;1.56264
732;1.56616
734;5.5017
736;11.2909
738;16.2736
740;18.5005
742;16.061
744;9.21485
746;1.10641
748;-5.51447
750;-9.50218
752;-10.2347
754;-8.5463
756;-6.75668
758;-5.79422
760;-4.07645
762;-0.0159594
764;5.85914
766;11.8024
768;15.5642
770;13.4928
772;3.71805
774;-9.8913
776;-21.3685
778;-26.8534
780;-23.3425
782;-10.8927
784;4.5488
786;16.8257
788;23.1062
790;22.0984
792;15.0979
794;5.9861
796;-2.22372
798;-8.3135
800;-11.9465
802;-12.6315
804;-10.0436
806;-4.42435
808;4.09635
810;13.7717
812;20.1379
814;18.5243
816;8.85061
818;-4.91246
820;-18.388
822;-26.0661
824;-23.9568
826;-14.8442
828;-4.67346
830;3.1223
832;6.98966
834;6.77529
836;5.00413
838;4.2609
840;2.41467
842;-5.45222
844;-19.3437
846;-32.7905
848;-39.0437
850;-31.617
852;-5.29973
854;33.0022
856;66.8212
858;84.7971
860;81.9341
862;57.5964
864;21.4796
866;-12.2274
868;-36.1435
870;-47.0223
872;-44.3298
874;-33.2974
876;-19.7224
878;-6.98794
880;1.56532
882;4.36673
884;1.88945
886;-4.82325
888;-13.0877
890;-19.8852
892;-23.8752
894;-24.5179
896;-21.7038
898;-15.6228
900;-6.8005
902;2.93781
904;11.5585
906;17.0602
908;16.8892
910;10.6929
912;1.58206
914;-6.89459
916;-11.6586
918;-9.73651
920;-1.78331
922;8.12257
924;16.5811
926;20.7956
928;18.9079
930;12.7548
932;5.99047
934;0.534242
936;-2.90656
938;-4.5331
940;-6.3182
942;-10.0206
944;-14.4407
946;-16.8672
948;-15.4548
950;-9.03456
952;1.80169
954;13.0454
956;20.3115
958;21.3622
960;15.1499
962;3.56551
964;-8.40978
966;-16.6897
968;-18.9734
970;-14.0951
972;-4.25578
974;6.46744
976;14.8053
978;17.6311
980;13.7981
982;5.58727
984;-3.75889
986;-10.8398
988;-12.3757
990;-8.19949
992;-1.15029
994;5.72418
996;9.6311
998;8.90961
1000;4.84137
1002;0.11627
1004;-3.67672
1006;-6.03981
1008;-7.07007
1010;-7.71312
1012;-8.86565
1014;-10.0559
1016;-10.2704
1018;-8.99966
1020;-5.93245
1022;-0.919276
1024;5.91493
1026;14.094
1028;21.8179
1030;26.4553
1032;26.0917
1034;19.5818
1036;7.92149
1038;-4.46077
1040;-12.9237
1042;-15.5468
1044;-12.548
1046;-6.502
1048;-1.56833
1050;-0.413273
1052;-2.81559
1054;-7.5354
1056;-12.4614
1058;-14.5823
1060;-13.3805
1062;-9.68984
1064;-4.54125
1066;-0.159672
1068;1.55401
1070;-0.123794
1072;-4.53299
1074;-8.86731
1076;-8.82277
1078;-1.94619
1080;10.7431
1082;25.7359
1084;37.4307
1086;40.5421
1088;33.8002
1090;19.4378
1092;1.3556
1094;-16.0213
1096;-29.5899
1098;-38.3797
1100;-42.3412
1102;-41.1843
1104;-34.2562
1106;-20.8743
1108;-1.94038
1110;18.8042
1112;35.5557
1114;43.6502
1116;41.8268
1118;31.4837
1120;16.7667
1122;3.44197
1124;-5.42511
1126;-10.618
1128;-14.3191
1130;-18.0412
1132;-21.2905
1134;-21.5863
1136;-16.357
1138;-5.55696
1140;7.6562
1142;18.5246
1144;22.5619
1146;17.8366
1148;6.31804
1150;-7.57215
1152;-18.9164
1154;-23.5907
1156;-19.9725
1158;-9.54925
1160;4.01868
1162;15.7879
1164;21.361
1166;18.9114
1168;9.6495
1170;-2.55591
1172;-12.5573
1174;-16.5618
1176;-13.9539
1178;-7.06196
1180;0.02465
1182;3.7404
1184;3.352
1186;0.92437
1188;-0.484711
1190;0.994909
1192;4.51819
1194;6.96918
1196;5.3371
1198;-0.928477
1200;-9.30861
1202;-15.4313
1204;-15.2689
1206;-7.45069
1208;5.72274
1210;19.2364
1212;27.6462
1214;27.4119
1216;18.3834
1218;4.13008
1220;-9.55035
1222;-17.4925
1224;-17.5936
1226;-11.6553
1228;-4.35557
1230;-0.32172
1232;-1.30104
1234;-5.35793
1236;-8.44458
1238;-7.52843
1240;-3.01088
1242;1.39202
1244;1.46587
1246;-3.96915
1248;-11.5907
1250;-15.3201
1252;-10.5154
1254;2.34253
1256;17.3427
1258;26.6602
1260;25.586
1262;15.4626
1264;2.67884
1266;-5.61967
1268;-6.18131
1270;-1.40199
1272;2.9097
1274;1.91451
1276;-4.81228
1278;-12.9737
1280;-16.847
1282;-13.694
1284;-5.46284
1286;3.08484
1288;7.76895
1290;7.38274
1292;3.75752
1294;-0.206699
1296;-2.79879
1298;-4.00022
1300;-4.23533
1302;-3.18543
1304;0.135115
1306;6.06005
1308;13.1243
1310;18.3673
1312;18.6644
1314;12.5482
1316;1.60256
1318;-9.8498
1320;-17.1721
1322;-17.9154
1324;-12.5595
1326;-4.25642
1328;2.64734
1330;5.07866
1332;2.94594
1334;-1.25409
1336;-3.94693
1338;-2.49168
1340;3.27037
1342;11.0526
1344;16.86
1346;16.781
1348;9.79874
1350;-1.13846
1352;-11.3442
1354;-16.8992
1356;-15.9366
1358;-9.09644
1360;1.07663
1362;11.0168
1364;16.9423
1366;16.1112
1368;7.97128
1370;-5.39413
1372;-19.4577
1374;-28.5729
1376;-28.3499
1378;-17.9155
1380;-0.864948
1382;16.06
1384;26.374
1386;26.871
1388;18.6146
1390;5.76546
1392;-6.5641
1394;-14.1278
1396;-14.9171
1398;-9.51068
1400;-0.580983
1402;8.02075
1404;12.4744
1406;10.6317
1408;3.34667
1410;-5.8046
1412;-12.3074
1414;-13.0492
1416;-8.01797
1418;-0.186568
1420;6.42396
1422;9.0432
1424;7.40998
1426;3.41806
1428;-0.428124
1430;-2.60303
1432;-3.10763
1434;-2.89772
1436;-2.83965
1438;-3.08758
1440;-3.18305
1442;-2.59474
1444;-1.27413
1446;0.231168
1448;1.15442
1450;1.02923
1452;-0.042253
1454;-1.47409
1456;-2.65282
1458;-3.33018
1460;-3.62924
1462;-3.74043
1464;-3.60356
1466;-2.9254
1468;-1.41435
1470;0.8436
1472;3.26642
1474;5.05785
1476;5.62015
1478;4.89895
1480;3.37926
1482;1.77821
1484;0.663636
1486;0.246702
1488;0.460144
1490;1.10565
1492;1.99505
1494;2.99072
1496;3.87061
1498;4.17154
1500;3.23966
1502;0.600801
1504;-3.57972
1506;-8.17656
1508;-11.3378
1510;-11.4522
1512;-8.15773
1514;-2.63546
1516;2.91111
1518;6.29384
1520;6.40898
1522;3.77502
1524;0.26084
1526;-1.91853
1528;-1.42403
1530;1.49229
1532;5.21511
1534;7.70515
1536;7.54864
1538;4.65753
1540;0.117464
1542;-4.68079
1544;-8.8077
1546;-11.9044
1548;-13.6477
1550;-13.091
1552;-8.66697
1554;0.782106
1556;14.3523
1558;27.9864
1560;35.5032
1562;31.3854
1564;14.1084
1566;-11.8894
1568;-36.9438
1570;-49.6487
1572;-43.2143
1574;-19.4494
1576;12.4507
1578;39.4322
1580;49.8095
1582;38.6893
1584;10.3869
1586;-23.5152
1588;-49.5837
1590;-58.2721
1592;-46.9268
1594;-20.5708
1596;10.8206
1598;37.3455
1600;52.6605
1602;54.9099
1604;46.2211
1606;31.6027
1608;16.0406
1610;2.7371
1612;-6.7967
1614;-12.2648
1616;-14.1999
1618;-13.8784
1620;-12.799
1622;-12.1349
1624;-12.48
1626;-13.7467
1628;-15.3371
1630;-16.4322
1632;-16.1085
1634;-13.5681
1636;-8.71848
1638;-2.53661
1640;3.25069
1642;6.77882
1644;6.85866
1646;3.71663
1648;-0.918369
1650;-4.6611
1652;-5.65347
1654;-3.35518
1656;1.32311
1658;6.60523
1660;10.6491
1662;12.1057
1664;10.6256
1666;6.96887
1668;2.63587
1670;-0.761404
1672;-2.02793
1674;-0.740444
1676;2.64969
1678;7.07884
1680;11.2305
1682;13.9305
1684;14.5077
1686;12.8739
1688;9.24615
1690;4.06452
1692;-2.05804
1694;-8.31435
1696;-13.6335
1698;-16.9053
1700;-17.4128
1702;-15.2847
1704;-11.5254
1706;-7.50254
1708;-4.23829
1710;-1.98493
1712;-0.324989
1714;1.27374
1716;2.95487
1718;4.3621
1720;4.89015
1722;4.1549
1724;2.33265
1726;0.233102
1728;-1.01793
1730;-0.627939
1732;1.31243
1734;3.75594
1736;5.21356
1738;4.56595
1740;1.6549
1742;-2.66249
1744;-6.91126
1746;-9.6091
1748;-9.84851
1750;-7.65814
1752;-3.91469
1754;0.131615
1756;3.45167
1758;5.66402
1760;7.00736
1762;7.84686
1764;8.19946
1766;7.72206
1768;5.94775
1770;2.73133
1772;-1.33811
1774;-5.10832
1776;-7.32759
1778;-7.24208
1780;-4.97098
1782;-1.42424
1784;2.06043
1786;4.32402
1788;4.94411
1790;4.42247
1792;3.81353
1794;4.03271
1796;5.24352
1798;6.59462
1800;6.63141
1802;4.16835
1804;-0.984113
1806;-7.83943
1808;-14.3335
1810;-18.1219
1812;-17.7984
1814;-13.4757
1816;-6.3388
1818;1.90668
1820;9.0025
1822;13.2663
1824;14.4202
1826;12.9483
1828;9.46934
1830;5.00628
1832;0.759991
1834;-2.50524
1836;-4.28061
1838;-4.20349
1840;-2.40503
1842;0.293278
1844;2.76978
1846;3.99459
1848;3.23417
1850;0.436732
1852;-3.44455
1854;-6.88324
1856;-8.54729
1858;-7.8296
1860;-4.99354
1862;-0.988566
1864;2.91867
1866;5.565
1868;6.26005
1870;4.96021
1872;2.19715
1874;-1.12334
1876;-3.98001
1878;-5.53092
1880;-5.35427
1882;-3.56068
1884;-0.760674
1886;2.15333
1888;4.31814
1890;5.14718
1892;4.46671
1894;2.57486
1896;0.150047
1898;-2.00278
1900;-3.2261
1902;-3.24053
1904;-2.23139
1906;-0.742154
1908;0.560406
1910;1.23294
1912;1.27046
1914;1.01674
1916;0.890664
1918;1.11367
1920;1.58571
1922;1.95078
1924;1.85897
1926;1.21006
1928;0.211668
1930;-0.732045
1932;-1.29694
1934;-1.40299
1936;-1.16385
1938;-0.753059
1940;-0.281503
1942;0.221961
1944;0.7476
1946;1.2116
1948;1.44018
1950;1.26147
1952;0.615295
1954;-0.433406
1956;-1.71795
1958;-2.99253
1960;-3.98442
1962;-4.41576
1964;-4.06301
1966;-2.86876
1968;-1.0587
1970;0.857393
1972;2.26004
1974;2.71595
1976;2.22785
1978;1.24494
1980;0.362432
1982;-0.0831254
1984;-0.199945
1986;-0.398433
1988;-1.00703
1990;-2.02682
1992;-3.02745
1994;-3.36183
1996;-2.66734
1998;-1.11423
2000;0.759531
2002;2.42537
2004;3.59813
2006;4.22838
2008;4.39752
2010;4.2097
2012;3.68683
2014;2.80079
2016;1.61169
2018;0.371192
2020;-0.486623
2022;-0.536261
2024;0.350299
2026;1.81855
2028;3.07396
2030;3.24943
2032;1.92761
2034;-0.632237
2036;-3.63784
2038;-6.09458
2040;-7.21632
2042;-6.7414
2044;-5.03414
2046;-2.90827
2048;-1.21257
2050;-0.418743
2052;-0.432279
2054;-0.712933
2056;-0.604716
2058;0.289095
2060;1.88009
2062;3.67224
2064;5.07346
2066;5.69606
2068;5.48124
2070;4.6412
2072;3.4825
2074;2.28595
2076;1.24146
2078;0.444356
2080;-0.0671146
2082;-0.314067
2084;-0.396118
2086;-0.496037
2088;-0.811247
2090;-1.44964
2092;-2.36339
2094;-3.37247
2096;-4.26147
2098;-4.87412
2100;-5.12545
