id;value
544;70.6422
546;27.8715
548;-13.1281
550;-45.2096
552;-61.4842
554;-59.8116
556;-44.643
558;-20.3624
560;4.82759
562;20.2678
564;23.3341
566;15.7348
568;-0.163545
570;-16.6623
572;-26.6747
574;-29.7868
576;-27.3974
578;-20.8725
580;-13.0411
582;-5.9052
584;0.123086
586;4.68817
588;7.53701
590;9.07258
592;9.55324
594;8.92222
596;7.33801
598;5.39295
600;3.47432
602;2.69669
604;5.45005
606;11.6474
608;17.5517
610;19.9291
612;16.7715
614;5.89988
616;-9.9828
618;-24.0946
620;-32.3111
622;-31.7561
624;-21.1157
626;-5.04981
628;10.1668
630;20.8675
632;23.6415
634;17.9008
636;7.6455
638;-3.46059
640;-13.127
642;-18.9021
644;-19.6426
646;-14.9637
648;-5.18395
650;7.32911
652;19.1575
654;26.6381
656;26.2079
658;18.3932
660;7.08116
662;-4.31745
664;-12.7029
666;-16.2257
668;-16.0554
670;-14.3689
672;-11.8109
674;-8.05511
676;-2.84419
678;3.59299
680;10.4519
682;15.5671
684;16.0856
686;11.4743
688;3.0824
690;-6.80729
692;-14.4999
694;-16.9396
696;-14.243
698;-8.46236
700;-2.29572
702;1.16856
704;1.34132
706;1.12977
708;3.27357
710;8.20155
712;14.8481
714;20.075
716;19.5019
718;12.4063
720;2.44769
722;-6.08564
724;-9.53552
726;-5.63643
728;2.52001
730;8.64429
732;8.68484
734;1.6099
736;-11.0703
738;-23.689
740;-30.3587
742;-29.4198
744;-20.5203
746;-6.84277
748;6.05163
750;14.6619
752;17.8462
754;15.8925
756;11.0893
758;6.65261
760;4.51267
762;5.53261
764;9.22616
766;13.2031
768;15.0896
770;13.7127
772;8.65793
774;0.536571
776;-9.51102
778;-20.2189
780;-30.1068
782;-37.5873
784;-40.6544
786;-36.9693
788;-25.2716
790;-6.40825
792;15.5663
794;34.192
796;44.4213
798;44.8094
800;36.6979
802;23.6853
804;10.305
806;-0.633645
808;-8.54579
810;-14.0213
812;-17.3002
814;-17.8102
816;-15.0348
818;-9.16399
820;-1.81344
822;4.35495
824;7.21279
826;5.76339
828;0.585582
830;-5.71321
832;-9.73922
834;-9.10289
836;-3.28191
838;5.2339
840;11.6098
842;11.977
844;5.61914
846;-4.84401
848;-14.3029
850;-17.9257
852;-14.056
854;-4.40901
856;7.10111
858;15.6971
860;17.8882
862;13.236
864;4.15861
866;-5.01924
868;-9.9529
870;-8.87842
872;-3.71303
874;1.12975
876;1.46859
878;-3.62099
880;-10.8251
882;-14.8826
884;-12.1923
886;-3.28536
888;7.6424
890;15.9549
892;19.7233
894;20.196
896;19.4787
898;17.5239
900;11.5107
902;-1.23866
904;-19.1946
906;-35.7232
908;-42.7873
910;-36.3276
912;-19.2465
914;0.262274
916;13.8725
918;18.0876
920;15.223
922;10.3152
924;6.87142
926;4.917
928;2.52238
930;-1.1273
932;-4.19164
934;-3.52224
936;2.50489
938;12.0799
940;20.565
942;23.1862
944;18.1555
946;7.61519
948;-4.12262
950;-13.0253
952;-16.994
954;-16.1266
956;-11.9338
958;-6.29702
960;-0.84668
962;3.06074
964;4.30234
966;2.34055
968;-2.13788
970;-6.89363
972;-8.85557
974;-5.86197
976;1.50538
978;9.64068
980;13.7071
982;10.6677
984;1.53151
986;-8.97472
988;-15.2303
990;-14.4822
992;-8.60207
994;-2.36655
996;0.355042
998;-0.67289
1000;-2.44453
1002;-1.18511
1004;4.4678
1006;12.1188
1008;17.0569
1010;15.8062
1012;9.14934
1014;0.649489
1016;-5.4796
1018;-6.50219
1020;-2.52023
1022;4.11488
1024;10.3882
1026;13.9173
1028;13.3319
1030;8.62456
1032;0.985793
1034;-7.74919
1036;-15.4606
1038;-20.122
1040;-20.33
1042;-15.5771
1044;-6.32348
1046;5.30134
1048;15.5056
1050;20.3358
1052;17.3567
1054;6.70896
1056;-8.53028
1058;-23.2131
1060;-32.0553
1062;-31.8236
1064;-22.736
1066;-7.92437
1068;8.16815
1070;21.2413
1072;28.0083
1074;26.9613
1076;19.0833
1078;7.7784
1080;-2.23098
1082;-6.9977
1084;-5.52507
1086;-0.598732
1088;3.03345
1090;1.77938
1092;-4.29105
1094;-11.3513
1096;-14.23
1098;-9.84226
1100;0.411496
1102;11.326
1104;17.2189
1106;15.358
1108;7.36286
1110;-2.01918
1112;-8.04444
1114;-8.8037
1116;-5.90981
1118;-2.84206
1120;-2.21257
1122;-4.23987
1124;-7.10331
1126;-8.49524
1128;-7.13328
1130;-3.34286
1132;1.38052
1134;5.41429
1136;7.90854
1138;8.91743
1140;8.91346
1142;8.16153
1144;6.53471
1146;3.82887
1148;0.316113
1150;-3.04022
1152;-5.03429
1154;-4.95042
1156;-3.08669
1158;-0.676018
1160;0.877013
1162;0.81058
1164;-0.673179
1166;-2.64338
1168;-3.9838
1170;-3.97854
1172;-2.62827
1174;-0.517381
1176;1.65626
1178;3.50845
1180;5.03271
1182;6.28628
1184;7.06724
1186;6.86858
1188;5.15296
1190;1.816
1192;-2.6274
1194;-7.31073
1196;-11.2423
1198;-13.4412
1200;-13.1011
1202;-10.0411
1204;-5.05978
1206;0.278681
1208;4.34696
1210;6.206
1212;5.97346
1214;4.63353
1216;3.36289
1218;2.75668
1220;2.49348
1222;1.5728
1224;-0.927206
1226;-4.97803
1228;-9.10278
1230;-10.8627
1232;-8.34574
1234;-1.90345
1236;5.23039
1238;8.52641
1240;5.543
1242;-1.27997
1244;-4.8557
1246;2.28371
1248;21.6711
1250;45.207
1252;58.7545
1254;50.617
1256;19.0746
1258;-24.3801
1260;-61.4272
1262;-78.0577
1264;-72.1964
1266;-53.0051
1268;-33.1897
1270;-20.5729
1272;-13.9166
1274;-5.78002
1276;9.91944
1278;32.4166
1280;54.4555
1282;67.53
1284;67.2198
1286;54.816
1288;35.9511
1290;17.2547
1292;2.89294
1294;-6.5036
1296;-12.4676
1298;-16.6629
1300;-19.8735
1302;-22.103
1304;-23.057
1306;-22.5175
1308;-20.5862
1310;-17.8318
1312;-14.8893
1314;-12.0079
1316;-9.01313
1318;-5.63207
1320;-1.84398
1322;1.76578
1324;4.32639
1326;5.09264
1328;3.80074
1330;0.962553
1332;-1.98396
1334;-3.14562
1336;-1.34351
1338;2.92408
1340;7.5505
1342;9.97566
1344;8.80885
1346;4.85891
1348;0.507416
1350;-1.69448
1352;-0.358856
1354;3.99664
1356;9.3711
1358;13.4367
1360;14.5677
1362;12.2447
1364;7.14243
1366;0.961483
1368;-4.28038
1370;-7.1242
1372;-7.21892
1374;-5.29166
1376;-2.75127
1378;-1.04999
1380;-1.09171
1382;-2.98219
1384;-6.09875
1386;-9.34101
1388;-11.5258
1390;-11.7822
1392;-9.83302
1394;-6.0709
1396;-1.45794
1398;2.76668
1400;5.48007
1402;6.07695
1404;4.86454
1406;2.98387
1408;1.68205
1410;1.48223
1412;1.94379
1414;2.21688
1416;1.83051
1418;0.931206
1420;-0.167802
1422;-1.51824
1424;-3.48387
1426;-6.15999
1428;-8.8707
1430;-10.3746
1432;-9.63291
1434;-6.44809
1436;-1.59664
1438;3.70555
1440;8.32579
1442;11.4047
1444;12.5158
1446;11.7317
1448;9.46137
1450;6.18637
1452;2.47972
1454;-0.751432
1456;-2.70219
1458;-3.13099
1460;-2.41453
1462;-1.22288
1464;-0.0958028
1466;0.721731
1468;1.19987
1470;1.34963
1472;1.21764
1474;1.02531
1476;1.11005
1478;1.59136
1480;2.00204
1482;1.30185
1484;-1.51251
1486;-6.57365
1488;-12.6275
1490;-17.3307
1492;-18.3521
1494;-14.5182
1496;-6.56
1498;3.20978
1500;11.667
1502;16.3125
1504;16.376
1506;12.7967
1508;7.38675
1510;1.94449
1512;-1.54089
1514;-2.02321
1516;-0.136621
1518;2.4531
1520;4.16391
1522;4.17953
1524;2.47834
1526;-0.278505
1528;-3.16223
1530;-5.25728
1532;-6.019
1534;-5.53354
1536;-4.27601
1538;-2.71377
1540;-1.17917
1542;0.0826854
1544;0.938268
1546;1.38193
1548;1.42621
1550;0.922752
1552;-0.466527
1554;-3.03878
1556;-6.64853
1558;-10.4166
1560;-12.8804
1562;-12.6552
1564;-9.18275
1566;-3.07414
1568;4.15617
1570;10.6843
1572;14.9519
1574;16.125
1576;14.3166
1578;10.3697
1580;5.4435
1582;0.72299
1584;-2.81933
1586;-4.63974
1588;-4.67761
1590;-3.23652
1592;-0.831793
1594;1.83242
1596;3.98853
1598;5.0143
1600;4.56937
1602;2.69543
1604;-0.132927
1606;-3.0868
1608;-5.34663
1610;-6.46494
1612;-6.46247
1614;-5.70094
1616;-4.64934
1618;-3.63106
1620;-2.72239
1622;-1.79755
1624;-0.696273
1626;0.59332
1628;1.8989
1630;2.96708
1632;3.63811
1634;3.87296
1636;3.68956
1638;3.13289
1640;2.26291
1642;1.14768
1644;-0.14392
1646;-1.48895
1648;-2.66882
1650;-3.38997
1652;-3.38119
1654;-2.5937
1656;-1.27464
1658;0.110811
1660;1.08641
1662;1.35725
1664;0.950885
1666;0.179459
1668;-0.539838
1670;-0.890233
1672;-0.793414
1674;-0.409913
1676;-0.062489
1678;0.0540196
1680;0.0149429
1682;-0.0145548
1684;0.0526378
1686;0.188597
1688;0.307275
1690;0.328951
1692;0.261677
1694;0.259699
1696;0.551375
1698;1.25668
1700;2.24401
1702;3.17855
1704;3.75209
1706;3.85266
1708;3.54751
1710;2.95051
1712;2.07958
1714;0.873403
1716;-0.635474
1718;-2.21634
1720;-3.49672
1722;-4.15343
1724;-4.14814
1726;-3.79564
1728;-3.57539
1730;-3.79278
1732;-4.36219
1734;-4.91309
1736;-4.9821
1738;-4.215
1740;-2.56734
1742;-0.336664
1744;1.98655
1746;3.95817
1748;5.31273
1750;5.95406
1752;5.96536
1754;5.53702
1756;4.88799
1758;4.18388
1760;3.48018
1762;2.72612
1764;1.79195
1766;0.572497
1768;-0.897822
1770;-2.41571
1772;-3.67954
1774;-4.42085
1776;-4.52314
1778;-4.07415
1780;-3.32283
1782;-2.54824
1784;-1.90205
1786;-1.34266
1788;-0.718049
1790;0.050111
1792;0.818765
1794;1.25557
1796;1.05522
1798;0.186794
1800;-1.00204
1802;-1.93787
1804;-2.12871
1806;-1.40142
1808;0.0359377
1810;1.729
1812;3.14971
1814;3.89106
1816;3.7634
1818;2.75829
1820;1.02871
1822;-1.09164
1824;-3.11078
1826;-4.46171
1828;-4.62182
1830;-3.27369
1832;-0.498448
1834;3.19593
1836;7.07222
1838;10.4207
1840;12.7653
1842;13.8694
1844;13.6423
1846;11.9812
1848;8.75829
1850;3.9698
1852;-2.13806
1854;-9.02124
1856;-15.9157
1858;-21.9628
1860;-26.3515
1862;-28.4645
1864;-27.9318
1866;-24.7312
1868;-19.1713
1870;-11.9249
1872;-3.8482
1874;4.15401
1876;11.2334
1878;16.7674
1880;20.4178
1882;22.1135
1884;22.0489
1886;20.6444
1888;18.4747
1890;16.0231
1892;13.5407
1894;11.0008
1896;8.18112
1898;4.94401
1900;1.36149
1902;-2.29788
1904;-5.68464
1906;-8.56197
1908;-10.8924
1910;-12.7783
1912;-14.2837
1914;-15.2586
1916;-15.3045
1918;-13.869
1920;-10.5413
1922;-5.35365
1924;1.06896
1926;7.50032
1928;12.4244
1930;14.483
1932;12.9357
1934;7.96963
1936;0.724201
1938;-7.00509
1940;-13.2558
1942;-16.4336
1944;-15.7434
1946;-11.3241
1948;-4.23435
1950;3.76984
1952;10.6786
1954;14.7855
1956;15.177
1958;11.9704
1960;6.21069
1962;-0.504788
1964;-6.52257
1966;-10.5654
1968;-11.9892
1970;-10.8215
1972;-7.59989
1974;-3.14476
1976;1.63698
1978;5.9058
1980;9.03079
1982;10.7026
1984;10.9692
1986;10.16
1988;8.72272
1990;7.05261
1992;5.39661
1994;3.85341
1996;2.43989
1998;1.1437
2000;-0.0308755
2002;-1.05074
2004;-1.87287
2006;-2.46565
2008;-2.85209
2010;-3.14163
2012;-3.51861
2014;-4.14341
2016;-5.06807
2018;-6.20853
2020;-7.31995
2022;-8.03188
2024;-7.9665
2026;-6.93708
2028;-5.06778
2030;-2.77455
2032;-0.623983
2034;0.918863
2036;1.6882
2038;1.83108
2040;1.66888
2042;1.51783
2044;1.57687
2046;1.90596
2048;2.4543
2050;3.09677
2052;3.67152
2054;4.02211
2056;4.04161
2058;3.69763
2060;3.03316
2062;2.15598
2064;1.22368
2066;0.411272
2068;-0.14369
2070;-0.397266
2072;-0.408437
2074;-0.286296
2076;-0.117343
2078;0.0604604
2080;0.220649
2082;0.303952
2084;0.227602
2086;-0.0489568
2088;-0.46277
2090;-0.861759
2092;-1.08389
2094;-1.05641
2096;-0.827367
2098;-0.510359
2100;-0.224999
