id;value
1036;3.76618
1038;4.51924
1040;4.31943
1042;3.13442
1044;1.27851
1046;-0.653572
1048;-2.02664
1050;-2.46923
1052;-2.04619
1054;-1.17672
1056;-0.376075
1058;0.0451864
1060;0.111264
1062;0.0546447
1064;0.0806727
1066;0.208724
1068;0.296427
1070;0.19341
1072;-0.0836437
1074;-0.258331
1076;0.151653
1078;1.62336
1080;4.33192
1082;7.93952
1084;11.6354
1086;14.4
1088;15.3374
1090;13.9216
1092;10.0698
1094;4.09475
1096;-3.39803
1098;-11.5786
1100;-19.4693
1102;-26.0516
1104;-30.2942
1106;-31.3071
1108;-28.6582
1110;-22.5939
1112;-14.1357
1114;-4.88725
1116;3.48624
1118;9.81968
1120;13.7632
1122;15.7166
1124;16.4704
1126;16.7753
1128;17.0304
1130;17.2258
1132;17.0995
1134;16.3481
1136;14.8076
1138;12.476
1140;9.44083
1142;5.81318
1144;1.71525
1146;-2.60162
1148;-6.67578
1150;-9.90876
1152;-11.803
1154;-12.2665
1156;-11.7667
1158;-11.2131
1160;-11.5098
1162;-12.9971
1164;-15.1525
1166;-16.7119
1168;-16.2219
1170;-12.742
1172;-6.34392
1174;1.81135
1176;9.84025
1178;15.7542
1180;18.1003
1182;16.3827
1184;11.1548
1186;3.88067
1188;-3.44612
1190;-8.84385
1192;-10.8842
1194;-9.0908
1196;-4.05479
1198;2.74056
1200;9.34342
1202;13.8711
1204;15.0267
1206;12.4426
1208;6.7526
1210;-0.623073
1212;-7.91233
1214;-13.4852
1216;-16.2484
1218;-15.86
1220;-12.7321
1222;-7.83614
1224;-2.36886
1226;2.60365
1228;6.40338
1230;8.82725
1232;10.0634
1234;10.5007
1236;10.5235
1238;10.365
1240;10.0567
1242;9.46849
1244;8.42746
1246;6.85197
1248;4.82265
1250;2.55698
1252;0.324809
1254;-1.65386
1256;-3.29303
1258;-4.63576
1260;-5.79086
1262;-6.85705
1264;-7.85127
1266;-8.67867
1268;-9.1529
1270;-9.07711
1272;-8.34277
1274;-6.98305
1276;-5.15295
1278;-3.05961
1280;-0.905269
1282;1.12787
1284;2.86695
1286;4.14874
1288;4.8542
1290;4.95939
1292;4.56036
1294;3.84767
1296;3.0439
1298;2.33401
1300;1.81625
1302;1.49318
1304;1.30273
1306;1.16735
1308;1.02899
1310;0.849567
1312;0.58988
1314;0.203084
1316;-0.333681
1318;-0.970426
1320;-1.56597
1322;-1.933
1324;-1.92843
1326;-1.52816
1328;-0.842227
1330;-0.0703356
1332;0.566461
1334;0.887976
1336;0.806866
1338;0.357474
1340;-0.31114
1342;-0.982272
1344;-1.45098
1346;-1.60052
1348;-1.4371
1350;-1.07129
1352;-0.670491
1354;-0.406477
1356;-0.407845
1358;-0.71939
1360;-1.28095
1362;-1.94504
1364;-2.5286
1366;-2.87321
1368;-2.88665
1370;-2.55684
1372;-1.94953
1374;-1.19265
1376;-0.442219
1378;0.172447
1380;0.602407
1382;0.887227
1384;1.10909
1386;1.33519
1388;1.60318
1390;1.92297
1392;2.26068
1394;2.57685
1396;2.85833
1398;3.08738
1400;3.21494
1402;3.16072
1404;2.85101
1406;2.26631
1408;1.46762
1410;0.585594
1412;-0.222361
1414;-0.824154
1416;-1.15557
1418;-1.24376
1420;-1.20209
1422;-1.19075
1424;-1.34783
1426;-1.71751
1428;-2.21394
1430;-2.64532
1432;-2.7932
1434;-2.51093
1436;-1.79445
1438;-0.794594
1440;0.232537
1442;1.01525
1444;1.35948
1446;1.21004
1448;0.657686
1450;-0.106426
1452;-0.862535
1454;-1.42658
1456;-1.68683
1458;-1.61227
1460;-1.24509
1462;-0.682715
1464;-0.0460061
1466;0.559363
1468;1.07318
1470;1.48466
1472;1.81342
1474;2.08317
1476;2.2978
1478;2.44437
1480;2.51073
1482;2.48348
1484;2.3308
1486;-6.21011
1488;-4.33923
1490;-1.33342
1492;1.52392
1494;3.036
1496;2.69681
1498;0.466382
1500;-3.04387
1502;-6.20088
1504;-7.44535
1506;-6.29116
1508;-2.59119
1510;2.97227
1512;8.2798
1514;11.6475
1516;12.6214
1518;11.1457
1520;8.03625
1522;5.32923
1524;4.49363
1526;5.46576
1528;7.66537
1530;10.1603
1532;11.3252
1534;10.1684
1536;7.22673
1538;3.31512
1540;-0.860046
1542;-4.48299
1544;-7.05864
1546;-8.36764
1548;-8.34025
1550;-7.17408
1552;-5.31855
1554;-3.3772
1556;-2.15367
1558;-2.28867
1560;-4.04455
1562;-7.43721
1564;-11.3956
1566;-13.4805
1568;-11.8563
1570;-5.92003
1572;4.39124
1574;17.2132
1576;28.8225
1578;36.2124
1580;37.3858
1582;31.2157
1584;18.8858
1586;3.25019
1588;-12.9968
1590;-27.4083
1592;-37.6628
1594;-41.8705
1596;-38.2915
1598;-25.9464
1600;-5.40096
1602;20.4801
1604;44.056
1606;57.4345
1608;58.8383
1610;49.5007
1612;32.0941
1614;11.9867
1616;-5.87445
1618;-19.4216
1620;-28.2227
1622;-32.1727
1624;-31.3984
1626;-26.6331
1628;-19.996
1630;-14.1028
1632;-10.4697
1634;-10.1547
1636;-12.8649
1638;-15.721
1640;-15.995
1642;-13.1521
1644;-7.58981
1646;-0.771673
1648;4.32236
1650;5.83761
1652;4.4688
1654;1.61128
1656;-0.97121
1658;-0.932932
1660;2.33203
1662;7.02086
1664;11.3307
1666;13.7056
1668;12.5208
1670;8.10566
1672;2.6102
1674;-2.26616
1676;-5.26457
1678;-5.37327
1680;-3.63654
1682;-2.62701
1684;-3.15613
1686;-3.70446
1688;-2.86374
1690;0.22482
1692;6.36139
1694;13.6351
1696;16.7227
1698;12.5297
1700;2.81718
1702;-9.43668
1704;-20.0838
1706;-23.4141
1708;-17.6927
1710;-6.25711
1712;7.04423
1714;18.4599
1716;24.56
1718;24.6068
1720;19.6378
1722;11.0488
1724;1.11766
1726;-7.91509
1728;-13.9811
1730;-15.2999
1732;-11.3534
1734;-2.46334
1736;9.21044
1738;18.3716
1740;19.7792
1742;12.771
1744;-0.325446
1746;-15.4678
1748;-25.1283
1750;-24.1873
1752;-15.2197
1754;-3.36167
1756;7.02282
1758;11.3507
1760;8.59339
1762;3.93715
1764;2.13999
1766;1.4922
1768;-2.04036
1770;-9.60633
1772;-20.7886
1774;-32.5506
1776;-35.2594
1778;-20.5181
1780;8.29775
1782;41.6905
1784;70.436
1786;83.0042
1788;72.8911
1790;45.6827
1792;9.98597
1794;-25.1052
1796;-47.896
1798;-53.0325
1800;-43.0301
1802;-22.1214
1804;1.07957
1806;16.0325
1808;18.6165
1810;8.52577
1812;-11.4044
1814;-31.571
1816;-42.9095
1818;-42.9956
1820;-32.015
1822;-13.6066
1824;3.70481
1826;13.9029
1828;16.047
1830;10.8405
1832;2.1188
1834;-3.7278
1836;-4.11971
1838;-0.936147
1840;3.60402
1842;7.15026
1844;7.44885
1846;5.07809
1848;2.65961
1850;1.49271
1852;1.35391
1854;1.84341
1856;2.31624
1858;2.06524
1860;1.25776
1862;0.712087
1864;0.552169
1866;-0.292558
1868;-2.60427
1870;-5.7084
1872;-8.32895
1874;-9.21491
1876;-7.09128
1878;-2.06987
1880;3.72665
1882;8.23055
1884;10.4431
1886;9.86065
1888;6.62042
1890;1.30537
1892;-5.23164
1894;-11.5866
1896;-15.9631
1898;-15.8864
1900;-9.32002
1902;2.19474
1904;14.2218
1906;22.5981
1908;23.466
1910;15.4228
1912;3.08553
1914;-7.02308
1916;-11.5576
1918;-9.47714
1920;-2.42262
1922;4.51
1924;7.3579
1926;6.43857
1928;3.56774
1930;0.207088
1932;-2.23584
1934;-3.44362
1936;-4.5679
1938;-6.35319
1940;-8.16169
1942;-9.25072
1944;-9.29307
1946;-7.82794
1948;-4.29365
1950;1.92523
1952;10.7277
1954;19.7854
1956;25.6311
1958;25.744
1960;19.0069
1962;7.35523
1964;-3.83255
1966;-10.1079
1968;-10.9163
1970;-8.05122
1972;-4.60037
1974;-3.88765
1976;-6.5765
1978;-10.3597
1980;-13.0898
1982;-13.5163
1984;-10.8903
1986;-6.43761
1988;-2.25884
1990;0.0680677
1992;-0.678575
1994;-4.4443
1996;-9.31758
1998;-12.5652
2000;-11.7001
2002;-5.10637
2004;6.39229
2006;19.455
2008;30.397
2010;36.2468
2012;35.1911
2014;27.5052
2016;14.9401
2018;-0.499542
2020;-16.7084
2022;-31.1686
2024;-40.8714
2026;-43.2817
2028;-37.4363
2030;-24.1924
2032;-6.43844
2034;11.3537
2036;24.9226
2038;31.8098
2040;32.0117
2042;27.8732
2044;21.9263
2046;15.1315
2048;7.57621
2050;-1.24996
2052;-11.7977
2054;-22.8182
2056;-30.8748
2058;-32.4364
2060;-26.2357
2062;-13.347
2064;2.83189
2066;17.2991
2068;25.8815
2070;26.5762
2072;19.7878
2074;8.08913
2076;-4.94029
2078;-15.4925
2080;-20.1876
2082;-17.3941
2084;-7.93037
2086;4.92893
2088;16.0297
2090;20.5883
2092;16.4172
2094;4.82254
2096;-9.37218
2098;-19.8322
2100;-22.2764
