id;value
1322;-0.226911
1324;0.43067
1326;0.94745
1328;1.25497
1330;1.31601
1332;1.09663
1334;0.579057
1336;-0.211514
1338;-1.22057
1340;-2.35912
1342;-3.47501
1344;-4.35534
1346;-4.71513
1348;-4.26918
1350;-2.89526
1352;-0.802094
1354;1.44142
1356;3.1035
1358;3.64692
1360;3.03352
1362;1.76256
1364;0.556651
1366;-0.10462
1368;-0.246961
1370;-0.31379
1372;-0.768273
1374;-1.76962
1376;-2.97014
1378;-3.64975
1380;-3.2459
1382;-1.7445
1384;0.355094
1386;2.40375
1388;3.92807
1390;4.73099
1392;4.83783
1394;4.41449
1396;3.62652
1398;2.56101
1400;1.32109
1402;0.13604
1404;-0.624143
1406;-0.59756
1408;0.315887
1410;1.78312
1412;3.05966
1414;3.29316
1416;2.01814
1418;-0.549731
1420;-3.63713
1422;-6.23278
1424;-7.48793
1426;-7.07137
1428;-5.31334
1430;-3.05548
1432;-1.21796
1434;-0.348429
1436;-0.363812
1438;-0.68034
1440;-0.601243
1442;0.292112
1444;1.90803
1446;3.73026
1448;5.14613
1450;5.75868
1452;5.50545
1454;4.60602
1456;3.37379
1458;2.09529
1460;0.982733
1462;0.169153
1464;-0.272354
1466;-0.358787
1468;-0.227596
1470;-0.132355
1472;-0.342577
1474;-0.999814
1476;-2.03375
1478;-3.19987
1480;-4.21199
1482;-4.87528
1484;-5.11562
1486;-4.90645
1488;-4.19559
1490;-2.91431
1492;-1.08434
1494;1.07201
1496;3.12095
1498;4.53033
1500;4.87988
1502;4.0524
1504;2.30404
1506;0.178147
1508;-1.7004
1510;-2.85772
1512;-3.13696
1514;-2.66412
1516;-1.73094
1518;-0.664362
1520;0.293914
1522;0.995695
1524;1.34778
1526;1.29701
1528;0.881448
1530;0.258849
1532;-0.351853
1534;-0.728082
1536;-0.664177
1538;0.0451986
1540;1.58597
1542;4.01002
1544;7.11818
1546;10.4164
1548;13.1916
1550;14.6829
1552;14.2548
1554;11.554
1556;6.62001
1558;-0.0636426
1560;-7.65558
1562;-15.223
1564;-21.8916
1566;-26.8971
1568;-29.587
1570;-29.4276
1572;-26.1807
1574;-20.1365
1576;-12.1811
1578;-3.58533
1580;4.36182
1582;10.7349
1584;15.1808
1586;17.8819
1588;19.3261
1590;20.0199
1592;20.2732
1594;20.0984
1596;19.2916
1598;17.5624
1600;14.7143
1602;10.8061
1604;6.16622
1606;1.31009
1608;-3.21074
1610;-6.97677
1612;-9.78675
1614;-11.6305
1616;-12.5983
1618;-12.7848
1620;-12.2768
1622;-11.229
1624;-9.98751
1626;-9.02815
1628;-8.7242
1630;-9.05855
1632;-9.44137
1634;-8.85901
1636;-6.33372
1638;-1.48654
1640;5.09504
1642;11.9077
1644;17.0388
1646;18.8404
1648;16.5578
1650;10.6838
1652;2.8296
1654;-4.80588
1656;-10.1437
1658;-11.8373
1660;-9.60178
1662;-4.22514
1664;2.70014
1666;9.26025
1668;13.7665
1670;15.1979
1672;13.4221
1674;9.1249
1676;3.47629
1678;-2.31796
1680;-7.39853
1682;-11.4128
1684;-14.3965
1686;-16.4687
1688;-17.548
1690;-17.2889
1692;-15.2785
1694;-11.3649
1696;-5.87566
1698;0.405625
1700;6.48869
1702;11.4859
1704;14.8116
1706;16.247
1708;15.9105
1710;14.1881
1712;11.6327
1714;8.83519
1716;6.25554
1718;4.1083
1720;2.36306
1722;0.820383
1724;-0.762685
1726;-2.5582
1728;-4.58136
1730;-6.65591
1732;-8.4683
1734;-9.67397
1736;-10.0101
1738;-9.38182
1740;-7.89701
1742;-5.84974
1744;-3.64658
1746;-1.68224
1748;-0.207795
1750;0.732885
1752;1.25286
1754;1.49842
1756;1.54397
1758;1.39027
1760;1.06042
1762;0.688016
1764;0.497724
1766;0.679096
1768;1.25314
1770;2.03459
1772;2.71527
1774;3.01045
1776;2.78237
1778;2.08494
1780;1.12207
1782;0.144908
1784;-0.657065
1786;-1.21196
1788;-1.53813
1790;-1.66142
1792;-1.5593
1794;-1.18219
1796;-0.526616
1798;0.314288
1800;1.17734
1802;1.90901
1804;2.42037
1806;2.67294
1808;2.63659
1810;2.28851
1812;1.65663
1814;0.850778
1816;0.0341134
1818;-0.651755
1820;-1.1485
1822;-1.49589
1824;-1.80081
1826;-2.17911
1828;-2.68699
1830;-3.25957
1832;-3.70573
1834;-3.79714
1836;-3.41317
1838;-2.63217
1840;-1.69109
1842;-0.837072
1844;-0.200354
1846;0.216529
1848;0.468453
1850;0.63363
1852;0.795338
1854;0.974929
1856;1.16443
1858;1.37388
1860;1.61976
1862;1.89845
1864;2.15012
1866;2.27044
1868;2.15742
1870;1.78685
1872;1.26695
1874;0.812305
1876;0.635403
1878;0.81386
1880;1.22304
1882;1.58567
1884;1.60982
1886;1.13013
1888;0.174331
1890;-1.06416
1892;-2.31011
1894;-3.29423
1896;-3.81903
1898;-3.79633
1900;-3.25775
1902;-2.33932
1904;-1.24263
1906;-0.189023
1908;0.616433
1910;1.01607
1912;0.935909
1914;0.422197
1916;-0.343794
1918;-1.08519
1920;-1.53098
1922;-1.53228
1924;-1.11871
1926;-0.462476
1928;0.22209
1930;0.777877
1932;1.14872
1934;1.37018
1936;1.52728
1938;1.70661
1940;1.96267
1942;2.29082
1944;2.61032
1946;2.78094
1948;1.09546
1950;1.05164
1952;1.62938
1954;2.63132
1956;3.58238
1958;3.62533
1960;2.38364
1962;0.55257
1964;-1.03863
1966;-1.81471
1968;-1.00019
1970;1.47709
1972;4.6846
1974;7.79609
1976;10.0771
1978;10.7977
1980;9.91696
1982;7.99665
1984;5.59186
1986;3.37734
1988;2.14797
1990;1.88022
1992;1.84771
1994;1.5184
1996;0.663542
1998;-0.815273
2000;-2.75731
2002;-4.79432
2004;-6.6513
2006;-8.05692
2008;-8.80365
2010;-8.75033
2012;-7.63946
2014;-5.57143
2016;-3.44298
2018;-2.27353
2020;-2.686
2022;-5.17768
2024;-8.96077
2026;-11.0053
2028;-8.66846
2030;-1.69261
2032;9.2774
2034;21.96
2036;31.8885
2038;35.8969
2040;33.0228
2042;23.2655
2044;8.45703
2046;-8.07325
2048;-23.5804
2050;-35.6123
2052;-42.0245
2054;-41.4851
2056;-32.6414
2058;-15.3576
2060;7.72981
2062;32.7556
2064;53.105
2066;61.295
2068;56.1413
2070;41.1929
2072;20.4858
2074;-0.378656
2076;-16.1104
2078;-25.242
2080;-28.5307
2082;-27.1624
2084;-22.9384
2086;-17.5486
2088;-12.453
2090;-9.11973
2092;-8.14129
2094;-9.49435
2096;-12.5427
2098;-15.1303
2100;-15.0628
