id;value
1136;-0.207329
1138;0.363001
1140;0.54755
1142;0.342102
1144;-0.170019
1146;-0.821148
1148;-1.39208
1150;-1.68358
1152;-1.5955
1154;-1.16285
1156;-0.526713
1158;0.139688
1160;0.703238
1162;1.10704
1164;1.37227
1166;1.56903
1168;1.77547
1170;2.04061
1172;2.35083
1174;2.61637
1176;2.69975
1178;1.07366
1180;0.283328
1182;0.52911
1184;1.7367
1186;3.257
1188;3.74182
1190;2.57212
1192;0.536016
1194;-1.48158
1196;-2.70501
1198;-1.95155
1200;0.92554
1202;4.68263
1204;8.25529
1206;10.7838
1208;11.4576
1210;10.3484
1212;8.3001
1214;5.99258
1216;3.94369
1218;2.73145
1220;2.22631
1222;1.7248
1224;0.807052
1226;-0.533419
1228;-2.19988
1230;-4.05937
1232;-5.8446
1234;-7.32858
1236;-8.29751
1238;-8.62233
1240;-8.14553
1242;-6.52855
1244;-3.96908
1246;-1.59194
1248;-0.529453
1250;-1.40926
1252;-4.67633
1254;-9.25267
1256;-11.7117
1258;-9.38132
1260;-2.09247
1262;9.48011
1264;22.6608
1266;32.6087
1268;36.1746
1270;32.4134
1272;21.3806
1274;5.30927
1276;-12.0211
1278;-27.6611
1280;-39.2141
1282;-44.6024
1284;-42.531
1286;-31.7562
1288;-12.4635
1290;12.379
1292;38.4613
1294;58.4492
1296;64.6329
1298;56.6626
1300;39.092
1302;16.6362
1304;-4.48609
1306;-18.948
1308;-26.0567
1310;-27.6284
1312;-25.369
1314;-21.2468
1316;-16.8555
1318;-12.9715
1320;-10.3435
1322;-9.48067
1324;-10.7073
1326;-13.5367
1328;-15.8084
1330;-15.3832
1332;-11.7703
1334;-5.33222
1336;2.44236
1338;8.24508
1340;9.80113
1342;7.90217
1344;4.24536
1346;0.964139
1348;1.07645
1350;5.57631
1352;11.936
1354;17.147
1356;19.085
1358;15.9197
1360;8.26914
1362;-0.339497
1364;-7.0649
1366;-10.8312
1368;-11.1159
1370;-8.97698
1372;-6.86591
1374;-5.60001
1376;-3.4608
1378;1.06089
1380;7.20597
1382;13.0986
1384;16.3691
1386;13.3088
1388;2.45873
1390;-11.7468
1392;-23.2019
1394;-28.0473
1396;-23.331
1398;-9.65847
1400;6.37781
1402;18.4963
1404;24.0077
1406;21.8472
1408;13.8123
1410;4.2486
1412;-3.73697
1414;-9.17644
1416;-12.0469
1418;-12.0621
1420;-8.95998
1422;-2.96065
1424;5.72113
1426;15.3131
1428;21.2045
1430;18.7022
1432;8.14072
1434;-6.32083
1436;-20.1366
1438;-27.4685
1440;-24.5895
1442;-14.8391
1444;-4.27436
1446;3.7267
1448;7.57149
1450;7.23014
1452;5.4586
1454;4.73866
1456;2.54353
1458;-6.07764
1460;-20.6714
1462;-34.6203
1464;-41.1267
1466;-32.9035
1468;-4.57122
1470;35.7049
1472;70.6473
1474;88.8343
1476;84.5871
1478;57.3912
1480;18.7195
1482;-16.1281
1484;-39.813
1486;-49.3529
1488;-44.893
1490;-32.677
1492;-18.9128
1494;-6.58443
1496;1.67044
1498;4.6193
1500;2.58439
1502;-3.53229
1504;-11.5262
1506;-18.8964
1508;-24.0506
1510;-25.9042
1512;-23.9333
1514;-17.9375
1516;-8.37265
1518;2.64828
1520;12.7645
1522;19.4395
1524;19.4322
1526;12.3874
1528;1.90152
1530;-8.08482
1532;-13.6116
1534;-11.01
1536;-1.44796
1538;10.0433
1540;19.378
1542;23.1788
1544;19.5383
1546;11.2839
1548;3.14188
1550;-2.60529
1552;-5.22362
1554;-5.31962
1556;-5.76668
1558;-8.81914
1560;-13.1552
1562;-15.8571
1564;-14.7975
1566;-8.47926
1568;2.37864
1570;13.3871
1572;20.0735
1574;20.2811
1576;13.2327
1578;1.41342
1580;-9.75873
1582;-16.4096
1584;-16.9265
1586;-10.9758
1588;-1.28975
1590;8.09157
1592;14.535
1594;15.94
1596;11.8161
1598;4.22995
1600;-4.17279
1602;-10.5157
1604;-11.9983
1606;-8.36687
1608;-1.70146
1610;5.40027
1612;9.8759
1614;9.71292
1616;5.87221
1618;0.685016
1620;-4.04955
1622;-7.14799
1624;-8.34746
1626;-8.68818
1628;-9.21599
1630;-9.70549
1632;-9.45278
1634;-8.00954
1636;-4.99282
1638;-0.190549
1640;6.36696
1642;14.2646
1644;21.7747
1646;26.3883
1648;26.1209
1650;19.5899
1652;7.78733
1654;-4.79194
1656;-13.5647
1658;-16.3779
1660;-13.1932
1662;-6.72985
1664;-1.40275
1666;0.0347909
1668;-2.2716
1670;-7.13744
1672;-12.2763
1674;-14.5984
1676;-13.6369
1678;-10.0985
1680;-4.85946
1682;-0.00905996
1684;2.56254
1686;1.6692
1688;-2.5556
1690;-7.36485
1692;-8.30047
1694;-2.6418
1696;9.1659
1698;23.962
1700;35.944
1702;39.6228
1704;33.5401
1706;19.6485
1708;1.76374
1710;-15.6087
1712;-29.3484
1714;-38.5215
1716;-42.9986
1718;-42.2745
1720;-35.3553
1722;-21.3509
1724;-1.39555
1726;20.2208
1728;37.1827
1730;44.7754
1732;42.0906
1734;31.0064
1736;16.0953
1738;3.07747
1740;-5.48197
1742;-10.6944
1744;-14.5951
1746;-18.2385
1748;-20.7815
1750;-19.9374
1752;-13.8346
1754;-3.18303
1756;8.59806
1758;17.237
1760;19.3234
1762;13.9135
1764;3.1851
1766;-8.9891
1768;-18.6082
1770;-22.3503
1772;-18.7538
1774;-8.83905
1776;4.29838
1778;16.0446
1780;21.9807
1782;19.8533
1784;10.4203
1786;-2.49053
1788;-13.3918
1790;-17.962
1792;-15.141
1794;-7.28354
1796;0.99803
1798;5.53199
1800;5.22366
1802;2.16751
1804;-0.1628
1806;0.599437
1808;3.82463
1810;6.2715
1812;4.66896
1814;-1.68128
1816;-10.1407
1818;-16.0276
1820;-15.1422
1822;-6.32459
1824;7.606
1826;21.1618
1828;28.828
1830;27.4662
1832;17.5706
1834;3.14493
1836;-10.1082
1838;-17.4765
1840;-17.2442
1842;-11.3004
1844;-4.12088
1846;-0.0513303
1848;-0.818419
1850;-4.79312
1852;-8.28329
1854;-8.31224
1856;-4.88978
1858;-1.10515
1860;-0.707801
1862;-4.90252
1864;-10.8874
1866;-13.278
1868;-7.89808
1870;4.7316
1872;18.994
1874;27.4353
1876;25.5699
1878;14.7717
1880;1.39658
1882;-7.37018
1884;-8.15734
1886;-3.23947
1888;1.62308
1890;1.52463
1892;-4.15763
1894;-11.4161
1896;-14.8036
1898;-11.7215
1900;-4.04009
1902;3.69409
1904;7.51248
1906;6.34784
1908;2.12779
1910;-2.13838
1912;-4.63198
1914;-5.27623
1916;-4.60301
1918;-2.61369
1920;1.28702
1922;7.21712
1924;13.8388
1926;18.5446
1928;18.5357
1930;12.4694
1932;1.82739
1934;-9.33592
1936;-16.6837
1938;-17.8173
1940;-12.9753
1942;-4.99354
1944;2.00483
1946;5.02092
1948;3.79395
1950;0.399297
1952;-2.05645
1954;-1.1946
1956;3.24219
1958;9.37549
1960;13.8798
1962;13.5784
1964;7.73769
1966;-1.15976
1968;-9.28732
1970;-13.5192
1972;-12.4355
1974;-6.6048
1976;1.90421
1978;10.1235
1980;14.7692
1982;13.3475
1984;5.30124
1986;-7.39188
1988;-20.3366
1990;-28.0793
1992;-26.5426
1994;-15.2614
1996;1.80996
1998;17.8307
2000;26.5889
2002;25.4688
2004;16.2035
2006;3.39506
2008;-7.84575
2010;-13.8004
2012;-13.2659
2014;-7.45097
2016;0.836711
2018;8.11426
2020;11.243
2022;8.74314
2024;1.74848
2026;-6.40044
2028;-11.7588
2030;-11.7819
2032;-6.72276
2034;0.591455
2036;6.54977
2038;8.78793
2040;7.19957
2042;3.53325
2044;-0.0151621
2046;-2.18203
2048;-3.00007
2050;-3.21297
2052;-3.39641
2054;-3.53539
2056;-3.2339
2058;-2.21889
2060;-0.714023
2062;0.641719
2064;1.23183
2066;0.863418
2068;-0.156444
2070;-1.25653
2072;-2.05678
2074;-2.59397
2076;-3.13198
2078;-3.75312
2080;-4.11141
2082;-3.64931
2084;-1.99524
2086;0.634191
2088;3.41811
2090;5.3744
2092;5.87965
2094;5.0029
2096;3.39454
2098;1.84828
2100;0.865641
