id;value
1632;3.92836
1634;-8.43601
1636;-17.8167
1638;-20.068
1640;-14.7538
1642;-4.838
1644;4.87744
1646;10.3486
1648;10.6782
1650;7.8076
1652;4.58546
1654;2.90329
1656;2.63543
1658;2.10695
1660;-0.197984
1662;-4.26266
1664;-8.41471
1666;-10.2919
1668;-8.24786
1670;-2.31719
1672;5.76817
1674;13.3323
1676;17.7971
1678;17.5742
1680;12.5179
1682;4.04312
1684;-5.14373
1686;-11.9209
1688;-14.1188
1690;-11.6922
1692;-6.89575
1694;-3.22635
1696;-3.54159
1698;-8.29334
1700;-15.1785
1702;-20.482
1704;-21.0901
1706;-16.2847
1708;-7.87981
1710;1.42848
1712;9.76522
1714;16.7512
1716;22.8012
1718;27.6686
1720;29.6947
1722;26.561
1724;17.2556
1726;3.63586
1728;-9.82752
1730;-18.2425
1732;-18.9852
1734;-13.1003
1736;-4.55531
1738;2.13216
1740;4.35249
1742;2.46397
1744;-1.10496
1746;-3.9325
1748;-5.00143
1750;-4.6629
1752;-3.70014
1754;-2.42011
1756;-0.592491
1758;1.93075
1760;4.5642
1762;6.10571
1764;5.63996
1766;3.45312
1768;1.0104
1770;-0.13821
1772;0.41546
1774;1.61049
1776;1.77524
1778;-0.0390306
1780;-3.18041
1782;-5.7454
1784;-5.99123
1786;-3.46763
1788;0.755932
1790;4.76835
1792;7.14093
1794;7.64346
1796;6.72908
1798;4.79216
1800;2.08917
1802;-1.01342
1804;-3.79026
1806;-5.14293
1808;-4.17035
1810;-1.03042
1812;2.81936
1814;5.4192
1816;5.62726
1818;3.87243
1820;1.90627
1822;1.58646
1824;3.44438
1826;6.07577
1828;6.833
1830;3.50339
1832;-4.06991
1834;-13.6249
1836;-21.512
1838;-24.3661
1840;-20.6593
1842;-11.4107
1844;0.170743
1846;10.1592
1848;15.7205
1850;15.985
1852;11.975
1854;5.79053
1856;-0.270258
1858;-4.37914
1860;-5.67259
1862;-4.2536
1864;-0.998825
1866;2.68219
1868;5.21674
1870;5.44152
1872;3.13824
1874;-0.806145
1876;-4.6305
1878;-6.37588
1880;-4.89293
1882;-0.527657
1884;5.02126
1886;9.35782
1888;10.4793
1890;7.8546
1892;2.5942
1894;-3.35421
1896;-8.18591
1898;-10.7934
1900;-10.8823
1902;-8.79146
1904;-5.25332
1906;-1.21095
1908;2.33591
1910;4.57449
1912;5.14502
1914;4.29681
1916;2.79329
1918;1.49116
1920;0.747316
1922;0.187918
1924;-0.911259
1926;-2.87616
1928;-5.1194
1930;-6.39619
1932;-5.61409
1934;-2.69874
1936;1.26779
1938;4.65245
1940;6.14374
1942;5.44989
1944;3.26034
1946;0.640173
1948;-1.53189
1950;-2.76718
1952;-2.9338
1954;-2.1256
1956;-0.542263
1958;1.5455
1960;3.69899
1962;5.25854
1964;5.46792
1966;3.82196
1968;0.497531
1970;-3.50286
1972;-6.81707
1974;-8.47279
1976;-8.32391
1978;-6.90721
1980;-4.89368
1982;-2.66086
1984;-0.208385
1986;2.61802
1988;5.76308
1990;8.71459
1992;10.6477
1994;10.8028
1996;8.74244
1998;4.52749
2000;-1.16582
2002;-6.98909
2004;-11.3016
2006;-12.9504
2008;-11.8496
2010;-8.98962
2012;-5.75607
2014;-2.84912
2016;0.325775
2018;5.00303
2020;11.4366
2022;17.6727
2024;19.9849
2026;14.928
2028;2.0335
2030;-14.6344
2032;-27.6501
2034;-30.03
2036;-19.6299
2038;-0.677445
2040;18.5179
2042;29.5268
2044;27.6136
2046;13.7751
2048;-6.11917
2050;-24.2711
2052;-34.1751
2054;-32.651
2056;-20.3668
2058;-1.38933
2060;18.3661
2062;33.0553
2064;38.5919
2066;34.115
2068;22.2227
2070;7.8126
2072;-4.13143
2074;-10.4197
2076;-10.5095
2078;-6.3283
2080;-0.95759
2082;2.79123
2084;3.30037
2086;0.453631
2088;-4.54135
2090;-9.84656
2092;-13.8437
2094;-15.6627
2096;-15.174
2098;-12.7487
2100;-9.05866
