id;value
1528;11.5233
1530;10.7159
1532;8.59738
1534;5.48867
1536;1.52402
1538;-3.23714
1540;-8.48216
1542;-13.3714
1544;-16.7272
1546;-17.5809
1548;-15.7612
1550;-12.0245
1552;-7.623
1554;-3.64794
1556;-0.567823
1558;1.76776
1560;3.68242
1562;5.25614
1564;6.22196
1566;6.13877
1568;4.75833
1570;2.34123
1572;-0.220615
1574;-1.72046
1576;-1.3666
1578;0.617064
1580;2.97816
1582;4.10117
1584;2.9481
1586;-0.346665
1588;-4.55241
1590;-7.96611
1592;-9.20804
1594;-7.83374
1596;-4.47375
1598;-0.397443
1600;3.15099
1602;5.50897
1604;6.78574
1606;7.50679
1608;7.96978
1610;7.94134
1612;6.89285
1614;4.38133
1616;0.517886
1618;-3.82719
1620;-7.40261
1622;-9.11038
1624;-8.48975
1626;-5.86322
1628;-2.14801
1630;1.48491
1632;4.08175
1634;5.31374
1636;5.58648
1638;5.70025
1640;6.29723
1642;7.35087
1644;7.99651
1646;6.96932
1648;3.42793
1650;-2.45112
1652;-9.37254
1654;-15.1651
1656;-17.7484
1658;-16.2412
1660;-11.172
1662;-3.82651
1664;4.05319
1666;10.3956
1668;13.856
1670;14.262
1672;11.9401
1674;7.48838
1676;2.23466
1678;-2.32127
1680;-5.17715
1682;-5.70642
1684;-3.87083
1686;-0.519414
1688;2.92837
1690;5.16371
1692;5.30541
1694;3.06165
1696;-0.93509
1698;-5.19958
1700;-8.09687
1702;-8.56833
1704;-6.52881
1706;-2.79621
1708;1.31149
1710;4.49523
1712;5.91692
1714;5.42345
1716;3.42307
1718;0.607072
1720;-2.23761
1722;-4.3655
1724;-5.22311
1726;-4.5909
1728;-2.68334
1730;-0.140517
1732;2.17701
1734;3.49582
1736;3.40013
1738;1.98646
1740;-0.165877
1742;-2.24516
1744;-3.53997
1746;-3.66623
1748;-2.6474
1750;-0.854931
1752;1.11865
1754;2.64452
1756;3.32661
1758;3.143
1760;2.38484
1762;1.48821
1764;0.820977
1766;0.530471
1768;0.518149
1770;0.564593
1772;0.479895
1774;0.208804
1776;-0.157032
1778;-0.517013
1780;-0.842423
1782;-1.12583
1784;-1.3077
1786;-1.26306
1788;-0.873669
1790;-0.137847
1792;0.744373
1794;1.42084
1796;1.57633
1798;1.09564
1800;0.0783277
1802;-1.21305
1804;-2.43735
1806;-3.27433
1808;-3.48633
1810;-2.97441
1812;-1.8395
1814;-0.413899
1816;0.819334
1818;1.41898
1820;1.21482
1822;0.429507
1824;-0.444292
1826;-0.977125
1828;-1.082
1830;-1.0412
1832;-1.23068
1834;-1.77225
1836;-2.44347
1838;-2.75538
1840;-2.29459
1842;-1.09234
1844;0.407365
1846;1.69093
1848;2.52013
1850;2.98259
1852;3.31422
1854;3.67005
1856;3.97139
1858;3.96416
1860;3.41708
1862;2.32892
1864;1.04461
1866;0.144339
1868;0.119069
1870;1.03747
1872;2.38269
1874;3.24174
1876;2.85369
1878;1.06657
1880;-1.61199
1882;-4.27681
1884;-6.05252
1886;-6.47862
1888;-5.64404
1890;-4.09948
1892;-2.54547
1894;-1.46537
1896;-0.997985
1898;-0.946131
1900;-0.893287
1902;-0.432921
1904;0.605875
1906;2.07202
1908;3.60274
1910;4.81057
1912;5.43672
1914;5.39976
1916;4.77946
1918;3.76598
1920;2.60551
1922;1.5293
1924;0.686756
1926;0.12484
1928;-0.21657
1930;-0.486649
1932;-0.870014
1934;-1.50142
1936;-2.38954
1938;-3.40052
1940;-4.32185
1942;-4.96826
1944;-5.25153
1946;-5.15798
1948;-4.67211
1950;-3.7395
1952;-2.31712
1954;-0.489822
1956;1.4573
1958;3.08679
1960;3.96195
1962;3.83753
1964;2.76842
1966;1.09349
1968;-0.689085
1970;-2.09614
1972;-2.81551
1974;-2.78426
1976;-2.13357
1978;-1.1007
1980;0.0590895
1982;1.12266
1984;1.87454
1986;2.10486
1988;1.68225
1990;0.678553
1992;-0.593722
1994;-1.6821
1996;-2.14251
1998;-1.66652
2000;-0.127069
2002;2.40491
2004;5.62423
2006;9.01363
2008;11.9248
2010;13.7219
2012;13.9223
2014;12.2534
2016;8.66591
2018;3.34174
2020;-3.27898
2022;-10.5419
2024;-17.6821
2026;-23.8413
2028;-28.1123
2030;-29.6604
2032;-27.9186
2034;-22.8875
2036;-15.3148
2038;-6.53571
2040;1.94439
2042;8.91991
2044;13.8124
2046;16.7211
2048;18.2119
2050;18.9585
2052;19.4393
2054;19.7666
2056;19.7025
2058;18.8582
2060;16.8803
2062;13.6339
2064;9.29021
2066;4.26809
2068;-0.88138
2070;-5.60894
2072;-9.46349
2074;-12.1449
2076;-13.5339
2078;-13.7108
2080;-12.9769
2082;-11.8224
2084;-10.8145
2086;-10.4141
2088;-10.7079
2090;-11.2545
2092;-11.1562
2094;-9.37822
2096;-5.25766
2098;1.04377
2100;8.37554
