id;value
486;-8.32895
488;-9.21491
490;-7.09128
492;-2.06987
494;3.72665
496;8.23055
498;10.4431
500;9.86065
502;6.62042
504;1.30537
506;-5.23164
508;-11.5866
510;-15.9631
512;-15.8864
514;-9.32002
516;2.19474
518;14.2218
520;22.5981
522;23.466
524;15.4228
526;3.08553
528;-7.02308
530;-11.5576
532;-9.47714
534;-2.42262
536;4.51
538;7.3579
540;6.43857
542;3.56774
544;0.207088
546;-2.23584
548;-3.44362
550;-4.5679
552;-6.35319
554;-8.16169
556;-9.25072
558;-9.29307
560;-7.82794
562;-4.29365
564;1.92523
566;10.7277
568;19.7854
570;25.6311
572;25.744
574;19.0069
576;7.35523
578;-3.83255
580;-10.1079
582;-10.9163
584;-8.05122
586;-4.60037
588;-3.88765
590;-6.5765
592;-10.3597
594;-13.0898
596;-13.5163
598;-10.8903
600;-6.43761
602;-2.25884
604;0.0680677
606;-0.678575
608;-4.4443
610;-9.31758
612;-12.5652
614;-11.7001
616;-5.10637
618;6.39229
620;19.455
622;30.397
624;36.2468
626;35.1911
628;27.5052
630;14.9401
632;-0.499542
634;-16.7084
636;-31.1686
638;-40.8714
640;-43.2817
642;-37.4363
644;-24.1924
646;-6.43844
648;11.3537
650;24.9226
652;31.8098
654;32.0117
656;27.8732
658;21.9263
660;15.1315
662;7.57621
664;-1.24996
666;-11.7977
668;-22.8182
670;-30.8748
672;-32.4364
674;-26.2357
676;-13.347
678;2.83189
680;17.2991
682;25.8815
684;26.5762
686;19.7878
688;8.08913
690;-4.94029
692;-15.4925
694;-20.1876
696;-17.3941
698;-7.93037
700;4.92893
702;16.0297
704;20.5883
706;16.4172
708;4.82254
710;-9.37218
712;-19.8322
714;-22.2764
716;-16.393
718;-5.48656
720;5.03503
722;10.7166
724;10.6267
726;6.92415
728;2.84047
730;0.683309
732;0.560595
734;0.806725
736;-0.281398
738;-3.08466
740;-6.39023
742;-8.10856
744;-6.5039
746;-1.19724
748;6.51135
750;14.0442
752;18.4786
754;17.6896
756;11.23
758;0.786485
760;-10.0826
762;-17.4122
764;-18.7858
766;-14.5538
768;-7.59363
770;-1.80258
772;-0.112976
774;-2.92806
776;-8.13058
778;-12.5316
780;-13.6871
782;-11.0977
784;-5.96827
786;0.0968837
788;6.20384
790;12.3759
792;18.771
794;24.507
796;27.3356
798;24.7585
800;15.8712
802;2.58011
804;-10.7286
806;-19.2169
808;-20.1936
810;-14.5454
812;-6.05524
814;0.920237
816;3.81877
818;2.84657
820;0.0434743
822;-2.63732
824;-4.42344
826;-5.43817
828;-5.70321
830;-4.55841
832;-1.23061
834;4.07753
836;9.64391
838;12.9264
840;12.2045
842;7.94163
844;2.58702
846;-1.16084
848;-2.19826
850;-1.52762
852;-1.12017
854;-2.21941
856;-4.32302
858;-5.63675
860;-4.62578
862;-1.21438
864;3.06631
866;6.15078
868;6.99278
870;6.00951
872;4.23318
874;2.37964
876;0.593903
878;-1.21711
880;-2.83682
882;-3.57117
884;-2.7866
886;-0.666155
888;1.64822
890;2.83288
892;2.34112
894;0.825651
896;-0.165168
898;0.756982
900;3.68025
902;7.0003
904;8.1145
906;4.93904
908;-2.63436
910;-12.3806
912;-20.6285
914;-23.9387
916;-20.6393
918;-11.4742
920;0.46168
922;11.0622
924;17.1757
926;17.6416
928;13.3254
930;6.31058
932;-0.866798
934;-5.82209
936;-7.10252
938;-4.63824
940;0.248
942;5.26143
944;7.95671
946;6.8988
948;2.45286
950;-3.38435
952;-7.84203
954;-8.6783
956;-5.39387
958;0.590432
960;6.78143
962;10.6754
964;10.8077
966;7.36956
968;1.86644
970;-3.86926
972;-8.44554
974;-11.0579
976;-11.3842
978;-9.53366
980;-6.04447
982;-1.86682
984;1.83382
986;4.06911
988;4.46511
990;3.44939
992;2.00762
994;1.07141
996;0.84372
998;0.682681
1000;-0.321163
1002;-2.45356
1004;-4.94343
1006;-6.40471
1008;-5.77551
1010;-3.13607
1012;0.331153
1014;3.10129
1016;4.21004
1018;3.72936
1020;2.46568
1022;1.25558
1024;0.455791
1026;-0.0270208
1028;-0.371024
1030;-0.503649
1032;-0.0577919
1034;1.27724
1036;3.30412
1038;5.16297
1040;5.65475
1042;3.92971
1044;0.186565
1046;-4.19555
1048;-7.43313
1050;-8.39909
1052;-7.15802
1054;-4.69664
1056;-2.14227
1058;-0.0978181
1060;1.52658
1062;3.15387
1064;4.99699
1066;6.78125
1068;7.90181
1070;7.78101
1072;6.09292
1074;2.8216
1076;-1.63907
1078;-6.35488
1080;-10.0648
1082;-11.7555
1084;-11.1911
1086;-9.0551
1088;-6.43745
1090;-3.80287
1092;-0.397403
1094;5.01495
1096;12.436
1098;19.4233
1100;21.6959
1102;15.5449
1104;0.91582
1106;-17.0783
1108;-29.9289
1110;-30.3864
1112;-17.1873
1114;4.06095
1116;23.8576
1118;33.2804
1120;28.2271
1122;11.0954
1124;-10.8915
1126;-29.2102
1128;-37.4823
1130;-33.341
1132;-18.5389
1134;1.95017
1136;21.816
1138;35.4142
1140;39.394
1142;33.7637
1144;21.6615
1146;7.95944
1148;-2.86814
1150;-8.3232
1152;-8.44291
1154;-5.35578
1156;-1.9348
1158;-0.461397
1160;-1.90185
1162;-5.77139
1164;-10.4482
1166;-14.0162
1168;-15.2112
1170;-13.8571
1172;-10.6795
1174;-6.83496
1176;-3.39691
1178;-0.990161
1180;0.284757
1182;0.705646
1184;0.729474
1186;0.863297
1188;1.50734
1190;2.79291
1192;4.51832
1194;6.21603
1196;7.33836
1198;7.42072
1200;6.13918
1202;3.42263
1204;-0.274983
1206;-3.9838
1208;-6.50763
1210;-6.71667
1212;-3.98537
1214;1.39141
1216;8.15485
1218;14.4341
1220;18.2869
1222;18.3157
1224;14.3435
1226;7.65596
1228;0.407683
1230;-5.39371
1232;-8.75043
1234;-9.89082
1236;-9.79337
1238;-9.3911
1240;-9.05522
1242;-8.66935
1244;-8.0153
1246;-7.09844
1248;-6.11141
1250;-5.12196
1252;-3.83823
1254;-1.73875
1256;1.42768
1258;5.10253
1260;7.91698
1262;8.42397
1264;5.98739
1266;1.27275
1268;-3.88957
1270;-7.37584
1272;-7.89575
1274;-5.56841
1276;-1.64747
1278;2.27002
1280;4.99215
1282;6.06649
1284;5.67767
1286;4.35565
1288;2.6799
1290;1.08617
1292;-0.169857
1294;-0.953533
1296;-1.14613
1298;-0.613389
1300;0.680784
1302;2.55001
1304;4.5911
1306;6.23861
1308;6.78111
1310;5.55457
1312;2.32148
1314;-2.40833
1316;-7.33602
1318;-10.796
1320;-11.4412
1322;-8.87442
1324;-3.88794
1326;1.90287
1328;6.80068
1330;9.7438
1332;10.6216
1334;10.0205
1336;8.62605
1338;6.71357
1340;4.05252
1342;0.22899
1344;-4.88294
1346;-10.7062
1348;-15.8926
1350;-18.8729
1352;-18.6169
1354;-15.0124
1356;-8.83668
1358;-1.70663
1360;4.41906
1362;8.32033
1364;9.81633
1366;9.36225
1368;7.80385
1370;6.07774
1372;4.80811
1374;4.13924
1376;3.85397
1378;3.62953
1380;3.23012
1382;2.55208
1384;1.59066
1386;0.364864
1388;-1.04596
1390;-2.48987
1392;-3.76863
1394;-4.59521
1396;-4.64677
1398;-3.74015
1400;-2.03312
1402;-0.0725709
1404;1.44219
1406;1.98652
1408;1.42
1410;0.026214
1412;-1.63055
1414;-2.95158
1416;-3.5389
1418;-3.29993
1420;-2.38663
1422;-1.03693
1424;0.558008
1426;2.26585
1428;3.93328
1430;5.2898
1432;5.9611
1434;5.62623
1436;4.18219
1438;1.81628
1440;-1.01439
1442;-3.68054
1444;-5.53658
1446;-6.12316
1448;-5.3409
1450;-3.50221
1452;-1.21616
1454;0.878368
1456;2.31381
1458;2.88703
1460;2.66967
1462;1.89508
1464;0.82882
1466;-0.280367
1468;-1.1768
1470;-1.62366
1472;-1.44833
1474;-0.598052
1476;0.798937
1478;2.4439
1480;3.94964
1482;4.97776
1484;5.33954
1486;4.98929
1488;3.93689
1490;2.13076
1492;-0.505975
1494;-3.87894
1496;-7.55237
1498;-10.7227
1500;-12.4146
1502;-11.8465
1504;-8.81434
1506;-3.88246
1508;1.72322
1510;6.49596
1512;9.22591
1514;9.48637
1516;7.73196
1518;4.98638
1520;2.33315
1522;0.503736
1524;-0.342159
1526;-0.519792
1528;-0.512925
1530;-0.744516
1532;-1.34173
1534;-2.13308
1536;-2.87079
1538;-3.34191
1540;-3.36213
1542;-2.76819
1544;-1.53639
1546;0.109753
1548;1.76592
1550;3.01064
1552;3.57209
1554;3.43681
1556;2.85296
1558;2.20171
1560;1.80361
1562;1.77962
1564;2.0086
1566;2.16437
1568;1.86092
1570;0.875665
1572;-0.726769
1574;-2.61075
1576;-4.28766
1578;-5.27253
1580;-5.28349
1582;-4.39253
1584;-2.96152
1586;-1.49199
1588;-0.441626
1590;-0.0114715
1592;-0.0393671
1594;-0.114309
1596;0.147055
1598;0.885751
1600;1.96328
1602;3.08398
1604;3.95237
1606;4.39522
1608;4.39731
1610;4.04226
1612;3.43268
1614;2.63502
1616;1.67707
1618;0.589737
1620;-0.537301
1622;-1.53664
1624;-2.23075
1626;-2.54517
1628;-2.57304
1630;-2.52541
1632;-2.6011
1634;-2.86619
1636;-3.22617
1638;-3.49635
1640;-3.49748
1642;-3.1118
1644;-2.29095
1646;-1.0605
1648;0.469789
1650;2.08847
1652;3.47211
1654;4.24067
1656;4.08857
1658;2.95127
1660;1.11885
1662;-0.814034
1664;-2.19035
1666;-2.61542
1668;-2.15003
1670;-1.22816
1672;-0.383265
1674;0.0655677
1676;0.148
1678;0.105903
1680;0.145925
1682;0.278586
1684;0.350282
1686;0.205571
1688;-0.139938
1690;-0.409869
1692;-0.114804
1694;1.24743
1696;3.89756
1698;7.54814
1700;11.4147
1702;14.4557
1704;15.7143
1706;14.5998
1708;10.9971
1710;5.22277
1712;-2.09921
1714;-10.1406
1716;-17.9746
1718;-24.6727
1720;-29.2856
1722;-30.9402
1724;-29.1053
1726;-23.8281
1728;-15.9129
1730;-6.83061
1732;1.73767
1734;8.48246
1736;12.8611
1738;15.1341
1740;16.0729
1742;16.5075
1744;16.9368
1746;17.3992
1748;17.5881
1750;17.0952
1752;15.6647
1754;13.28
1756;10.0994
1758;6.33169
1760;2.15797
1762;-2.19194
1764;-6.34266
1766;-9.77424
1768;-11.9796
1770;-12.7414
1772;-12.342
1774;-11.5498
1776;-11.281
1778;-12.092
1780;-13.8089
1782;-15.4983
1784;-15.8455
1786;-13.7468
1788;-8.82675
1790;-1.6675
1792;6.32651
1794;13.3338
1796;17.66
1798;18.2283
1800;14.8786
1802;8.47502
1804;0.72602
1806;-6.26919
1808;-10.6283
1810;-11.2518
1812;-8.12951
1814;-2.30041
1816;4.50684
1818;10.3928
1820;13.808
1822;13.9295
1824;10.8107
1826;5.29329
1828;-1.2712
1830;-7.39047
1832;-11.7859
1834;-13.6743
1836;-12.9303
1838;-10.0736
1840;-6.05341
1842;-1.89757
1844;1.6284
1846;4.20589
1848;5.93112
1850;7.11926
1852;8.06917
1854;8.90512
1856;9.54506
1858;9.77572
1860;9.38941
1862;8.3134
1864;6.65886
1866;4.66582
1868;2.60105
1870;0.659606
1872;-1.09469
1874;-2.69243
1876;-4.18076
1878;-5.57067
1880;-6.81614
1882;-7.82707
1884;-8.49483
1886;-8.72911
1888;-8.49073
1890;-7.79444
1892;-6.67781
1894;-5.16773
1896;-3.29167
1898;-1.13673
1900;1.09268
1902;3.08102
1904;4.49614
1906;5.12702
1908;4.97581
1910;4.24845
1912;3.25973
1914;2.30956
1916;1.59044
1918;1.15835
1920;0.963835
1922;0.91231
1924;0.913009
1926;0.89116
1928;0.772823
1930;0.481197
1932;-0.0279905
1934;-0.709605
1936;-1.40322
1938;-1.88105
1940;-1.95583
1942;-1.57921
1944;-0.869306
1946;-0.0563389
1948;0.608672
1950;0.934845
1952;0.847096
1954;0.404081
1956;-0.223053
1958;-0.809319
1960;-1.16171
1962;-1.19212
1964;-0.937265
1966;-0.52338
1968;-0.112682
1970;0.136028
1972;0.0939567
1974;-0.303394
1976;-1.01631
1978;-1.89155
1980;-2.70547
1982;-3.24506
1984;-3.38113
1986;-3.09726
1988;-2.4772
1990;-1.66753
1992;-0.830599
1994;-0.0935875
1996;0.491949
1998;0.947504
2000;1.31714
2002;1.61523
2004;1.83588
2006;1.9938
2008;2.1192
2010;2.25701
2012;2.45733
2014;2.71671
2016;2.94694
2018;3.00489
2020;2.77
2022;2.22014
2024;1.45351
2026;0.646469
2028;-0.0260826
2030;-0.460558
2032;-0.654016
2034;-0.692591
2036;-0.713072
2038;-0.852513
2040;-1.19584
2042;-1.73473
2044;-2.35587
2046;-2.87129
2048;-3.08452
2050;-2.86841
2052;-2.22052
2054;-1.27187
2056;-0.245291
2058;0.61875
2060;1.13803
2062;1.23713
2064;0.954189
2066;0.411684
2068;-0.227919
2070;-0.803816
2072;-1.18663
2074;-1.29857
2076;-1.12928
2078;-0.737543
2080;-0.226655
2082;0.299599
2084;0.776925
2086;1.19013
2088;1.55564
2090;1.89163
2092;2.18991
2094;2.42279
2096;2.5667
2098;2.60389
2100;2.50416
